image_id,category_id,x,y,prob
4146048,2,514.9876861572266,441.6712341308594,0.33801645040512085
4146175,0,476.18377685546875,731.080322265625,0.32531630992889404
4146175,1,509.0509948730469,479.4782409667969,0.08156061172485352
4146175,2,410.7255554199219,450.27252197265625,0.2778906524181366
4146153,0,577.9089965820312,718.5557861328125,0.27885526418685913
4146153,2,510.6137237548828,446.2415771484375,0.2778153419494629
4146142,0,450.2380676269531,412.98150634765625,0.3959730863571167
4146142,1,484.60186767578125,130.3557891845703,0.12311335653066635
4146142,2,421.43988037109375,127.09899139404297,0.2607026696205139
4146139,0,547.0488891601562,495.83909606933594,0.36657288670539856
4146139,1,503.7310485839844,311.26043701171875,0.09582088142633438
4146139,2,446.8729553222656,270.1971740722656,0.14562039077281952
4146134,0,705.353759765625,533.7270050048828,0.41654255986213684
4146134,1,719.9921875,258.67132568359375,0.12538379430770874
4146134,2,667.3153686523438,308.9300231933594,0.2341943085193634
4146112,0,486.28587341308594,466.47119140625,0.5821877121925354
4146112,1,454.1003723144531,433.5469055175781,0.05317001789808273
4146112,2,394.0113525390625,301.34085845947266,0.15957222878932953
4146235,0,702.3238525390625,691.533447265625,0.30014801025390625
4146235,1,764.5140380859375,483.1394958496094,0.17141398787498474
4146235,2,683.5938720703125,330.74530029296875,0.25112247467041016
4146226,0,653.8486938476562,516.4207153320312,0.3659380078315735
4146226,1,657.0208129882812,343.9888610839844,0.05404414236545563
4146226,2,528.2982788085938,336.9309997558594,0.12036056071519852
4146225,0,656.1093139648438,704.7808227539062,0.33315345644950867
4146225,1,716.7610473632812,487.3056640625,0.0513259693980217
4146225,2,626.2553100585938,392.2940979003906,0.1892632246017456
4146204,0,519.8558959960938,506.26007080078125,0.35317468643188477
4146204,1,502.79624938964844,278.2494812011719,0.2201237976551056
4146204,2,450.8802795410156,254.84971618652344,0.29778552055358887
4146302,0,664.85986328125,557.2635498046875,0.6749751567840576
4146302,1,637.7783813476562,509.53533935546875,0.2414814680814743
4146302,2,575.1796264648438,391.9466247558594,0.17474786937236786
4146297,0,745.7646484375,483.2681579589844,0.2721937596797943
4146297,1,803.8239135742188,99.74874114990234,0.1132109984755516
4146297,2,735.57080078125,165.02870178222656,0.20516745746135712
4146262,0,625.9815063476562,589.4124145507812,0.48517462611198425
4146262,1,674.2598266601562,443.3344421386719,0.05705776810646057
4146262,2,528.1725921630859,398.02972412109375,0.2081374078989029
4146367,0,584.6162109375,443.9608459472656,0.5555731654167175
4146367,2,512.86474609375,238.1398468017578,0.2264179140329361
4146359,0,602.2115478515625,491.7235412597656,0.34432464838027954
4146359,1,613.296875,168.52932739257812,0.2399374544620514
4146359,2,530.1759643554688,243.75265502929688,0.14114496111869812
4146353,0,544.1414031982422,596.79052734375,0.3663961589336395
4146353,1,530.3674774169922,394.04931640625,0.19281792640686035
4146353,2,447.7861022949219,378.6800842285156,0.25207141041755676
4146350,0,531.0269775390625,540.5093536376953,0.2197151929140091
4146350,1,553.8056640625,439.51873779296875,0.09572657197713852
4146350,2,506.4872131347656,393.75689697265625,0.12100130319595337
4146336,0,644.520263671875,449.61456298828125,0.5326272249221802
4146336,1,620.9613647460938,291.0640563964844,0.24877601861953735
4146336,2,515.2288360595703,196.3504867553711,0.3903963267803192
4146335,0,595.8171997070312,551.6489868164062,0.38879305124282837
4146335,1,593.3064575195312,341.3926696777344,0.23073099553585052
4146335,2,509.1384735107422,366.8581237792969,0.20899200439453125
4146328,0,812.0017700195312,202.96299743652344,0.24648793041706085
4146313,0,584.3073120117188,545.9505615234375,0.4231388568878174
4146313,1,551.828125,522.6990356445312,0.08549344539642334
4146313,2,461.8997497558594,379.1869812011719,0.27975356578826904
4146311,0,654.4371948242188,657.3285522460938,0.31251445412635803
4146311,2,583.572998046875,450.85401916503906,0.20790942013263702
4146306,0,741.3994750976562,597.128173828125,0.49997448921203613
4146306,2,669.7398071289062,334.5168762207031,0.14842292666435242
4146305,0,561.8080444335938,644.8606567382812,0.416174978017807
4146305,1,554.3777465820312,526.0422973632812,0.14086617529392242
4146305,2,506.98512268066406,375.1195068359375,0.244764044880867
4146304,0,770.0929565429688,581.2689819335938,0.5700408816337585
4146304,1,747.4739379882812,541.302978515625,0.1631479561328888
4146304,2,669.9641723632812,412.00604248046875,0.16864033043384552
4146428,0,718.1201782226562,481.28692626953125,0.27118682861328125
4146428,1,711.6387329101562,232.66387939453125,0.16427063941955566
4146428,2,590.47412109375,276.16644287109375,0.2751321494579315
4146420,0,706.6539306640625,492.1998748779297,0.5992606282234192
4146420,2,585.3239135742188,333.234619140625,0.22413061559200287
4146417,0,740.4739990234375,532.2289276123047,0.5023747682571411
4146417,1,820.867919921875,299.2041015625,0.27764445543289185
4146417,2,738.753173828125,323.16021728515625,0.327107310295105
4146410,0,588.8349609375,488.6040344238281,0.6656498312950134
4146410,1,566.6519775390625,443.8688659667969,0.16623906791210175
4146410,2,489.10121154785156,237.77203369140625,0.32235395908355713
4146409,0,478.3888397216797,711.100830078125,0.479250431060791
4146409,1,503.2403869628906,527.3228759765625,0.0862855464220047
4146409,2,445.8767395019531,400.07135009765625,0.23713979125022888
4146396,0,546.0396728515625,367.6842041015625,0.5661665201187134
4146396,1,543.916259765625,127.21001815795898,0.2746637165546417
4146396,2,455.7076416015625,121.05546569824219,0.2557055354118347
4146368,0,723.5433349609375,637.583251953125,0.36359187960624695
4146368,1,702.415283203125,424.35516357421875,0.07127095013856888
4146368,2,602.23095703125,411.5595703125,0.23201030492782593
4146489,0,688.5751953125,464.1880340576172,0.38021954894065857
4146489,2,654.8237915039062,253.72489166259766,0.21476735174655914
4146486,0,720.6460571289062,459.2480926513672,0.3665302097797394
4146486,1,643.2166137695312,167.10821533203125,0.09901034086942673
4146486,2,578.7783203125,299.169677734375,0.1290750950574875
4146476,0,697.4931640625,602.5902709960938,0.40763524174690247
4146476,2,659.2908935546875,330.12908935546875,0.3076908588409424
4146474,0,601.0250854492188,510.7538604736328,0.3378783166408539
4146474,1,532.6246490478516,319.6185607910156,0.06798794120550156
4146474,2,684.0907592773438,304.4953308105469,0.07228594273328781
4146467,0,598.9922485351562,786.73779296875,0.5999848246574402
4146467,2,514.6489868164062,564.2273406982422,0.18652524054050446
4146456,0,465.6359558105469,584.8961181640625,0.5062486529350281
4146456,1,424.87841796875,422.1407775878906,0.1782100945711136
4146456,2,382.7122802734375,269.8854675292969,0.14633996784687042
4146451,0,743.0892944335938,549.430908203125,0.5083526968955994
4146451,1,760.5896606445312,356.67987060546875,0.1673535257577896
4146451,2,719.4530639648438,264.1310729980469,0.21092335879802704
4146438,0,515.7066192626953,480.7564392089844,0.6632325649261475
4146438,1,495.8543395996094,450.81146240234375,0.07927209883928299
4146438,2,437.2187805175781,335.86322021484375,0.20143651962280273
4146434,0,556.5005645751953,531.7561645507812,0.28170663118362427
4146434,1,550.3087768554688,371.074951171875,0.10117936879396439
4146434,2,507.2450408935547,338.3943786621094,0.19194701313972473
4146432,0,565.729736328125,521.3948974609375,0.3045985996723175
4146432,1,601.8665771484375,268.0100402832031,0.05000265687704086
4146432,2,464.8370361328125,310.6460266113281,0.1237477958202362
4146553,0,614.9374389648438,632.286865234375,0.3491828143596649
4146553,1,636.1405029296875,467.5385437011719,0.17309962213039398
4146553,2,526.6311798095703,476.7984924316406,0.17191098630428314
4146549,0,735.75390625,624.7012939453125,0.40244799852371216
4146549,1,706.25048828125,531.2868041992188,0.19660025835037231
4146549,2,666.4494018554688,511.2254333496094,0.212976336479187
4146547,0,604.6812133789062,423.044677734375,0.5638638734817505
4146547,1,597.8501586914062,246.26426696777344,0.2802024483680725
4146547,2,525.222900390625,256.80072021484375,0.1653529852628708
4146542,0,697.9708862304688,518.7642822265625,0.2163255512714386
4146542,2,704.528564453125,245.26849365234375,0.3074388802051544
4146540,0,748.4078979492188,341.26251220703125,0.3733486533164978
4146540,1,754.2577514648438,183.22348022460938,0.17086485028266907
4146540,2,689.12841796875,125.28216361999512,0.33380216360092163
4146539,0,502.91795349121094,588.8628540039062,0.5174643993377686
4146539,1,474.0037841796875,418.6955871582031,0.20963402092456818
4146539,2,387.7837829589844,452.42115783691406,0.18511812388896942
4146526,0,590.15185546875,469.824462890625,0.5562422275543213
4146526,1,608.7994384765625,355.8667297363281,0.2311101257801056
4146526,2,513.6082153320312,370.4095764160156,0.13440366089344025
4146518,0,650.5425415039062,421.06529235839844,0.3738640546798706
4146518,1,673.69580078125,209.81748962402344,0.20771265029907227
4146518,2,572.6121826171875,189.80419158935547,0.25486695766448975
4146511,0,595.739501953125,611.6920166015625,0.6340842247009277
4146511,1,596.7225341796875,444.3804016113281,0.11847241222858429
4146511,2,470.5097961425781,324.93389892578125,0.2562811076641083
4146505,0,555.018798828125,698.7938842773438,0.29828861355781555
4146505,1,500.7425079345703,399.9843444824219,0.05709313228726387
4146505,2,457.9913330078125,389.97381591796875,0.2721855640411377
4146504,0,592.3751220703125,481.4167175292969,0.4462272822856903
4146504,2,514.4083251953125,363.55926513671875,0.13388647139072418
4146498,0,676.7286987304688,441.8998107910156,0.38841426372528076
4146498,1,648.1785278320312,345.02337646484375,0.05250375345349312
4146498,2,607.0595092773438,259.91455078125,0.14881135523319244
4146608,0,572.0674438476562,449.42852783203125,0.6211091876029968
4146608,1,567.4234619140625,295.7461853027344,0.13754723966121674
4146608,2,471.3694763183594,267.7467269897461,0.280372679233551
4146603,0,725.800537109375,743.8059692382812,0.20089419186115265
4146603,1,736.1495971679688,639.78564453125,0.08867280185222626
4146603,2,641.182861328125,605.9450073242188,0.05562030151486397
4146601,0,543.9319458007812,436.1724853515625,0.4759315848350525
4146601,1,507.67567443847656,378.20147705078125,0.14552071690559387
4146601,2,461.68408203125,326.8985595703125,0.19394874572753906
4146592,0,573.5111694335938,613.2233123779297,0.299858957529068
4146592,1,541.552734375,419.7431335449219,0.22713835537433624
4146592,2,456.5181579589844,335.6766357421875,0.2813774347305298
4146578,0,650.9548950195312,468.0505676269531,0.5236920714378357
4146578,1,650.8816528320312,404.7126770019531,0.1839834600687027
4146578,2,528.1173706054688,285.6474304199219,0.2569153606891632
4146573,0,491.338134765625,479.8903503417969,0.3561159372329712
4146573,2,442.7772216796875,272.11419677734375,0.21981601417064667
4146566,0,553.2607574462891,439.43524169921875,0.38908714056015015
4146566,1,528.3334197998047,385.04949951171875,0.22923028469085693
4146566,2,468.9332275390625,290.02203369140625,0.2658269703388214
4146565,0,558.256103515625,503.4391174316406,0.4529740810394287
4146565,1,531.9054565429688,452.3398742675781,0.060126155614852905
4146565,2,459.3330383300781,369.3177795410156,0.10629788041114807
4146561,0,544.8861083984375,495.4234161376953,0.5464063286781311
4146561,1,492.1210479736328,363.0306091308594,0.24342559278011322
4146561,2,436.3281555175781,322.1290588378906,0.26628413796424866
4146685,0,660.4346923828125,523.7240600585938,0.36516159772872925
4146685,1,653.4868774414062,446.1200256347656,0.12205957621335983
4146685,2,519.5479583740234,418.2767028808594,0.09606069326400757
4146682,0,624.5263671875,562.0247650146484,0.28585895895957947
4146682,1,668.547607421875,366.49090576171875,0.2583805322647095
4146682,2,585.69287109375,310.3766784667969,0.21551764011383057
4146679,0,520.85009765625,641.66162109375,0.27025628089904785
4146679,2,416.13250732421875,337.3323669433594,0.17711402475833893
4146670,0,583.3670654296875,558.6815795898438,0.2948325574398041
4146670,1,601.8788452148438,350.49658203125,0.08706545829772949
4146670,2,470.97056579589844,361.0107727050781,0.13672997057437897
4146666,0,718.5195922851562,455.44189453125,0.2107686847448349
4146666,1,678.069091796875,387.1537170410156,0.13271677494049072
4146666,2,588.4760131835938,362.85498046875,0.14285962283611298
4146661,0,542.5736236572266,406.00616455078125,0.2370201200246811
4146661,2,528.7550048828125,256.20135498046875,0.1360640674829483
4146655,0,592.6128540039062,444.539794921875,0.6540981531143188
4146655,1,602.9423828125,349.1302490234375,0.16881163418293
4146655,2,531.0184783935547,198.829345703125,0.2368466854095459
4146652,0,708.6373901367188,573.4760131835938,0.48709234595298767
4146652,2,629.6860961914062,403.1646728515625,0.16680850088596344
4146640,0,603.6141967773438,526.6924591064453,0.6035693883895874
4146640,1,613.57958984375,446.2192687988281,0.15633702278137207
4146640,2,540.25439453125,402.2587890625,0.16605262458324432
4146631,0,587.27978515625,402.502197265625,0.3780852258205414
4146631,1,553.7283935546875,224.62319946289062,0.13365773856639862
4146630,0,547.6018524169922,492.01356506347656,0.5800807476043701
4146630,1,531.5408935546875,307.36505126953125,0.2388293296098709
4146630,2,454.6231689453125,274.1719055175781,0.20389524102210999
4146628,0,597.0341796875,521.5706939697266,0.7174874544143677
4146628,1,589.546142578125,370.7051086425781,0.184837207198143
4146628,2,509.60365295410156,376.3682861328125,0.22433732450008392
4146627,0,644.0835571289062,696.7982788085938,0.12098001688718796
4146627,1,630.078369140625,512.0368499755859,0.09356960654258728
4146740,0,543.0804595947266,438.40472412109375,0.7786245942115784
4146740,1,557.0798950195312,358.936279296875,0.2644234299659729
4146740,2,482.4586486816406,320.3705749511719,0.1679498255252838
4146736,0,575.2886352539062,359.4183654785156,0.2318638265132904
4146736,1,577.526123046875,289.6021728515625,0.21787883341312408
4146736,2,508.7149963378906,176.76836013793945,0.22769547998905182
4146731,0,747.234375,450.2472229003906,0.6284032464027405
4146731,1,764.4307861328125,402.7884826660156,0.07520800828933716
4146731,2,731.5031127929688,257.0553283691406,0.27988672256469727
4146727,0,508.8588562011719,658.7617797851562,0.5046756863594055
4146727,1,512.2330932617188,583.8531494140625,0.07502610981464386
4146727,2,446.9595947265625,409.6690673828125,0.11966853588819504
4146708,0,745.1364135742188,548.0654296875,0.35152333974838257
4146708,2,641.3209838867188,394.3126525878906,0.21653962135314941
4146706,0,645.7973022460938,376.569580078125,0.47099223732948303
4146706,1,694.3364868164062,197.0862274169922,0.2398092895746231
4146706,2,586.548095703125,178.186279296875,0.2678314447402954
4146704,0,832.8539428710938,649.3099365234375,0.27583861351013184
4146704,1,886.4140014648438,521.4899291992188,0.11918096244335175
4146704,2,808.45751953125,435.2627258300781,0.21310274302959442
4146699,0,675.2642211914062,347.19805908203125,0.5030045509338379
4146699,1,695.4389038085938,279.6279602050781,0.05157063901424408
4146699,2,587.3030395507812,125.5768928527832,0.33653688430786133
4146698,0,562.4210815429688,358.2842712402344,0.5313273072242737
4146698,1,598.4703369140625,231.34449768066406,0.13805750012397766
4146698,2,481.4539337158203,244.2842254638672,0.19019000232219696
4146814,0,529.1004028320312,420.239990234375,0.4295971393585205
4146814,1,492.6475830078125,322.8099365234375,0.2854888439178467
4146814,2,452.7292175292969,238.57894897460938,0.255431205034256
4146801,0,641.1771240234375,316.91558837890625,0.4288521707057953
4146801,1,616.5858154296875,210.3106231689453,0.27926918864250183
4146801,2,557.2484741210938,129.19143676757812,0.20855215191841125
4146787,0,533.2204437255859,460.8517761230469,0.5051746368408203
4146787,1,552.1741333007812,330.9583435058594,0.1034713014960289
4146787,2,472.6086120605469,319.1993713378906,0.2591080963611603
4146785,0,771.6593627929688,320.39794921875,0.3470962643623352
4146785,1,755.5462036132812,255.0179901123047,0.12261345982551575
4146785,2,701.4462280273438,125.63146781921387,0.18937639892101288
4146769,0,590.9468383789062,644.2875366210938,0.31332457065582275
4146769,1,621.157958984375,524.4368896484375,0.13270342350006104
4146769,2,533.2352447509766,444.19122314453125,0.25398555397987366
4146756,0,595.3511352539062,480.6433410644531,0.3030928373336792
4146756,1,593.3013305664062,408.3335876464844,0.05527723208069801
4146756,2,507.04058837890625,358.066162109375,0.16564196348190308
4146753,0,530.9229736328125,501.7763214111328,0.5592637658119202
4146753,1,533.7265777587891,423.4202575683594,0.2658167779445648
4146753,2,509.9089050292969,245.96047973632812,0.20201358199119568
4146876,0,700.680908203125,550.1159057617188,0.49844926595687866
4146876,1,684.3909301757812,423.0884704589844,0.08395618945360184
4146876,2,588.9175415039062,256.0177307128906,0.16473905742168427
4146873,0,567.5741577148438,494.4849548339844,0.3691519796848297
4146873,1,597.1529541015625,301.17120361328125,0.05982843413949013
4146873,2,530.0945281982422,236.93408203125,0.27005910873413086
4146862,0,594.7936401367188,539.7215423583984,0.36561334133148193
4146862,1,590.011962890625,426.3352355957031,0.20084021985530853
4146862,2,537.088134765625,316.1545715332031,0.28895267844200134
4146853,0,792.4220581054688,422.7185363769531,0.6269176006317139
4146853,1,742.3154296875,278.5238342285156,0.1069224625825882
4146853,2,666.8036499023438,209.9393310546875,0.2248615026473999
4146841,0,592.0380859375,688.5360717773438,0.4667043685913086
4146841,1,583.428466796875,542.1869506835938,0.11400818079710007
4146841,2,526.9199981689453,444.417724609375,0.2432945817708969
4146839,0,607.69140625,637.1828002929688,0.5205443501472473
4146839,1,575.7901611328125,434.5565490722656,0.2826552987098694
4146839,2,476.6939392089844,466.6305847167969,0.19521526992321014
4146837,0,781.919189453125,645.311767578125,0.47365015745162964
4146837,1,797.786376953125,535.0853271484375,0.21020466089248657
4146837,2,731.6187133789062,514.1469573974609,0.3343610167503357
4146836,0,462.0756378173828,704.3916015625,0.4550948441028595
4146836,1,446.27191162109375,591.4284057617188,0.23708589375019073
4146836,2,383.1989440917969,473.8865509033203,0.16768796741962433
4146834,0,693.8115234375,686.4495239257812,0.35702288150787354
4146834,1,701.8993530273438,570.054931640625,0.2869114875793457
4146834,2,574.0281982421875,484.84117126464844,0.1561012864112854
4146827,0,601.6190795898438,479.7404327392578,0.6964259147644043
4146827,1,579.8081665039062,312.93475341796875,0.18964631855487823
4146827,2,503.10272216796875,259.5934829711914,0.3407975435256958
4146823,0,735.3261108398438,644.2617797851562,0.34341001510620117
4146823,1,744.5056762695312,466.0420837402344,0.21986205875873566
4146823,2,600.5189208984375,459.1381530761719,0.2840164601802826
4146821,0,700.503662109375,465.92919921875,0.6214705109596252
4146821,1,715.6483154296875,374.4041748046875,0.2737139165401459
4146821,2,660.1744384765625,251.59100341796875,0.31294310092926025
4146818,0,598.5936279296875,549.9589233398438,0.4408237636089325
4146818,1,572.9332885742188,410.6347961425781,0.10515240579843521
4146818,2,516.4162139892578,302.2040100097656,0.24175575375556946
4146935,0,581.4227905273438,495.8079376220703,0.14696794748306274
4146935,2,536.6656341552734,332.7077331542969,0.21019640564918518
4146934,0,589.5955200195312,335.6448669433594,0.6258955001831055
4146934,1,626.6859130859375,167.05593872070312,0.12380769103765488
4146934,2,518.8625640869141,132.8075828552246,0.2073449045419693
4146929,0,598.2265625,636.8623657226562,0.5734525322914124
4146929,1,652.642822265625,432.0291442871094,0.1108858585357666
4146929,2,518.6464691162109,490.84210205078125,0.12999314069747925
4146916,0,668.0125122070312,501.81629943847656,0.31644508242607117
4146916,1,726.68310546875,356.2362060546875,0.12858542799949646
4146916,2,601.5548706054688,267.2740783691406,0.3052777647972107
4146911,0,578.2883911132812,444.0684814453125,0.5908358097076416
4146911,2,463.1436462402344,262.7809753417969,0.22281262278556824
4146890,0,579.2449951171875,564.7729644775391,0.44230008125305176
4146890,1,624.1793823242188,401.267333984375,0.11738020181655884
4146890,2,555.0604400634766,275.56336212158203,0.2558143138885498
4146949,0,794.1837158203125,620.116943359375,0.582241952419281
4146949,1,816.2686157226562,549.2962036132812,0.09910161793231964
4146949,2,796.283447265625,437.26568603515625,0.13372284173965454
4146945,0,532.2308197021484,508.05555725097656,0.5408579111099243
4146945,1,530.9526977539062,374.981689453125,0.08567480742931366
4146945,2,441.4254455566406,350.9749755859375,0.19896702468395233
4380743,0,612.1126098632812,565.5122680664062,0.3255988657474518
4380743,1,589.8080444335938,482.89727783203125,0.10668600350618362
4380743,2,650.20166015625,367.61029052734375,0.07869874686002731
4380747,0,741.6272583007812,408.1973876953125,0.34865620732307434
4380747,1,771.2898559570312,230.70677185058594,0.15076817572116852
4380747,2,672.8200073242188,195.3864517211914,0.25660082697868347
4380754,0,614.4523315429688,552.6364135742188,0.4071837067604065
4380754,1,602.8130493164062,433.7516784667969,0.10238254815340042
4380754,2,527.5276489257812,383.7931823730469,0.29020750522613525
4380758,0,681.7791748046875,487.18568420410156,0.5496207475662231
4380758,2,586.7429809570312,330.9598693847656,0.28234997391700745
4380773,0,507.5720977783203,490.2879180908203,0.3471513092517853
4380773,1,510.8936462402344,312.91583251953125,0.11079969257116318
4380773,2,437.3431091308594,271.43377685546875,0.1021398976445198
4380781,0,588.5574951171875,586.8596801757812,0.27583247423171997
4380781,1,583.0750732421875,535.7450561523438,0.17129400372505188
4380781,2,536.0125274658203,322.24945068359375,0.31222978234291077
4380794,0,579.7689208984375,562.6460113525391,0.5665035843849182
4380794,2,458.4781494140625,385.7782897949219,0.2025553286075592
4380798,0,584.9896850585938,434.73211669921875,0.590401828289032
4380798,1,589.6340942382812,338.7052917480469,0.07297642529010773
4380798,2,536.7221069335938,264.5386657714844,0.3189336955547333
4380799,0,580.906005859375,670.796630859375,0.6205345392227173
4380799,1,589.8196411132812,551.8038940429688,0.25200045108795166
4380799,2,515.8230133056641,563.1399536132812,0.1002684086561203
4380697,0,684.0908813476562,357.7179260253906,0.37198659777641296
4380697,1,676.9041748046875,269.775634765625,0.12939387559890747
4380697,2,603.8858642578125,186.4998664855957,0.25490835309028625
4380707,0,652.4500732421875,464.9661865234375,0.5135594010353088
