image_id,category_id,x,y
4146420,0,698.7212524414062,495.3894805908203
4146417,0,727.8446655273438,543.1934814453125
4146417,1,823.6246337890625,298.47247314453125
4146410,0,594.9276733398438,500.35728454589844
4146410,1,568.4505004882812,443.0030517578125
4146410,2,482.0467071533203,235.50023651123047
4146409,0,482.3786163330078,692.9298095703125
4146396,0,544.5867767333984,359.5118408203125
4146396,1,547.517333984375,130.9591827392578
4146368,0,703.2313232421875,640.5910034179688
4146368,2,614.8323364257812,402.23358154296875
4146489,0,687.4625244140625,465.54212951660156
4146486,0,727.0245971679688,466.579833984375
4146476,0,683.1825561523438,629.027587890625
4146467,0,596.733154296875,784.4437866210938
4146456,0,469.7892608642578,600.81640625
4146451,0,721.620849609375,567.4572143554688
4146451,2,692.935302734375,295.37249755859375
4146438,0,516.2014770507812,490.17218017578125
4146438,1,495.8266906738281,447.2444763183594
4146434,0,591.3853149414062,550.3430633544922
4146434,2,501.5153503417969,311.75006103515625
4146432,0,557.7840576171875,525.2861938476562
4146553,0,618.3143920898438,626.7784423828125
4146549,0,703.3113403320312,664.9774780273438
4146549,1,706.0811767578125,533.667236328125
4146549,2,617.0586547851562,478.8060760498047
4146547,0,612.5609130859375,416.1787109375
4146547,1,597.5452880859375,244.26266479492188
4146542,0,704.5681762695312,557.224609375
4146542,2,699.0853271484375,251.1295166015625
4146540,0,741.198974609375,339.3551940917969
4146540,1,755.5357666015625,184.6086883544922
4146540,2,676.4989013671875,137.0871238708496
4146539,0,508.36822509765625,610.7968139648438
4146526,0,596.19140625,472.8173828125
4146526,1,611.4583129882812,356.7196960449219
4146526,2,558.4671630859375,362.6732177734375
4146518,0,654.7378540039062,411.5546875
4146518,1,675.2156982421875,211.9462127685547
4146518,2,557.5283203125,177.44775390625
4146511,0,600.3225708007812,615.8995361328125
4146511,1,595.4520263671875,440.96484375
4146505,0,566.4533081054688,696.4593505859375
4146505,2,471.8521423339844,390.4091796875
4146504,0,587.29150390625,488.42478942871094
4146504,2,507.92333984375,331.7839050292969
4146498,0,667.4296875,454.7298889160156
4146608,0,577.6021118164062,467.69061279296875
4146608,1,571.2573852539062,299.00341796875
4146608,2,472.4968566894531,279.9266052246094
4146603,0,733.7306518554688,745.060546875
4146603,2,650.8519897460938,558.927490234375
4146601,0,555.4082641601562,439.67620849609375
4146601,1,511.7236633300781,380.0843811035156
4146592,0,582.1140747070312,613.7634887695312
4146592,1,543.9234008789062,418.1448669433594
4146578,0,652.1487426757812,473.1148681640625
4146578,1,653.0812377929688,408.1552429199219
4146578,2,536.066162109375,276.7601013183594
4146573,0,486.38026428222656,504.13458251953125
4146573,2,426.4427490234375,262.8513870239258
4146566,0,578.6475219726562,454.4930419921875
4146566,1,524.6814117431641,386.67559814453125
4146565,0,559.0480804443359,522.4709320068359
4146565,1,530.7601318359375,456.1737976074219
4146561,0,556.2750854492188,495.4161834716797
4146561,1,492.79107666015625,364.17333984375
4146682,0,624.1466674804688,558.864501953125
4146682,1,671.7030639648438,368.06048583984375
4146682,2,595.4803466796875,323.00125885009766
4146679,0,554.6050567626953,648.7406005859375
4146679,2,422.2013854980469,317.0184555053711
4146670,0,577.1471557617188,581.2835693359375
4146666,0,708.9450073242188,525.1939849853516
4146666,1,678.1986694335938,387.6282043457031
4146661,0,540.6410980224609,446.6784973144531
4146655,0,600.1827392578125,456.8630065917969
4146655,2,524.3727416992188,165.69119262695312
4146652,0,700.279052734375,590.0892333984375
4146652,2,633.6044311523438,386.8914489746094
4146640,0,607.1344604492188,528.1170196533203
4146640,1,613.53759765625,444.49365234375
4146631,0,580.1442260742188,391.738525390625
4146630,0,546.2421875,501.8176727294922
4146630,1,533.328857421875,308.8507995605469
4146630,2,470.76124572753906,278.26712799072266
4146628,0,600.7163696289062,520.5451507568359
4146628,1,592.1807861328125,371.38714599609375
4146628,2,507.6733703613281,339.88909912109375
4146627,0,614.107666015625,606.8695068359375
4146740,0,540.8271026611328,440.9016418457031
4146740,1,557.1355590820312,361.4288024902344
4146736,1,576.4906616210938,290.1875
4146731,0,753.6382446289062,462.4440612792969
4146727,0,515.1044921875,690.2232055664062
4146727,1,510.32215881347656,584.7393798828125
4146708,0,719.94970703125,554.6125640869141
4146706,0,648.5247192382812,380.3072509765625
4146706,1,694.64697265625,197.81829833984375
4146706,2,603.067138671875,179.69949340820312
4146704,0,811.4585571289062,677.8487548828125
4146699,0,665.8619384765625,331.4977111816406
4146699,2,604.732666015625,145.12452697753906
4146698,0,562.3238525390625,353.5498962402344
4146698,1,596.6177978515625,233.42039489746094
4146814,0,541.4911499023438,423.30914306640625
4146814,1,493.207275390625,325.587890625
4146814,2,448.6621398925781,207.0443878173828
4146801,0,639.188720703125,324.63714599609375
4146801,1,615.0940551757812,212.95594787597656
4146801,2,562.092041015625,131.6472625732422
4146787,0,541.196044921875,468.4773864746094
4146787,1,552.6675415039062,334.43682861328125
4146785,0,752.3729858398438,334.72869873046875
4146769,0,602.6917724609375,670.1478881835938
4146769,2,532.5723876953125,449.9298095703125
4146756,0,597.2299194335938,490.2287902832031
4146753,0,549.5499877929688,503.88037109375
4146753,1,535.2996826171875,424.0327453613281
4146753,2,513.0928802490234,229.0774154663086
4146876,0,685.0784912109375,544.0569458007812
4146873,0,567.10498046875,493.63124084472656
4146873,2,533.0098876953125,270.4613952636719
4146862,0,604.3236083984375,550.099853515625
4146862,2,539.7020416259766,323.04925537109375
4146853,0,778.6384887695312,426.5871887207031
4146853,1,741.6371459960938,275.53186798095703
4146853,2,649.9296875,192.69229125976562
4146841,0,589.8441162109375,669.7110595703125
4146841,1,583.1212158203125,543.5045776367188
4146841,2,522.3573608398438,447.9329833984375
4146839,0,610.62841796875,643.2786254882812
4146839,1,578.4946899414062,437.4427185058594
4146837,0,768.3915405273438,661.2269897460938
4146837,2,721.4019165039062,489.5665740966797
4146836,0,475.81402587890625,691.8004760742188
4146836,1,449.097412109375,590.5685424804688
4146834,0,690.632568359375,683.5491943359375
4146834,1,699.798583984375,566.903076171875
4146827,0,606.8548583984375,478.1197204589844
4146827,1,578.992919921875,313.62005615234375
4146827,2,504.9374237060547,258.3489990234375
4146823,1,744.0146484375,467.2643127441406
4146823,2,639.5515747070312,448.7131652832031
4146821,0,699.1764526367188,475.9143371582031
4146821,1,715.247314453125,373.09259033203125
4146821,2,642.8161010742188,241.03097534179688
4146818,0,600.8291625976562,546.6375732421875
4146818,2,506.4269561767578,275.11002349853516
4146935,0,551.6318359375,537.460693359375
4146934,0,596.9285888671875,343.9653015136719
4146934,2,520.2841186523438,118.90838623046875
4146929,0,610.6688232421875,640.2224731445312
4146916,0,656.7175903320312,542.3882446289062
4146916,2,632.8200073242188,295.0205078125
4146911,0,575.8905639648438,443.94976806640625
4146890,0,576.4924926757812,586.2218627929688
4146890,2,538.1257934570312,306.2679748535156
4146949,0,781.9320678710938,627.5155029296875
4146949,2,765.6090698242188,475.94921875
4146945,0,543.2030029296875,526.617919921875
4146945,1,531.9561767578125,376.8370361328125
4380743,0,609.6006469726562,584.7073364257812
4380743,2,534.3142852783203,398.9717102050781
4380747,1,771.520263671875,231.83718872070312
4380747,2,677.3230590820312,205.8873291015625
4380754,0,608.2090454101562,559.0279541015625
4380754,2,533.3939208984375,386.4989318847656
4380758,0,675.6986083984375,486.8354797363281
4380758,2,584.9017333984375,320.7985534667969
4380773,0,503.0660858154297,508.50401306152344
4380781,0,584.72705078125,582.7515258789062
4380781,1,583.1683959960938,535.5900268554688
4380794,0,573.0598754882812,584.8829345703125
4380798,0,577.8361206054688,451.9770812988281
4380798,2,536.884521484375,261.7334289550781
4380799,0,588.1936645507812,679.0673828125
4380799,1,593.2568359375,551.0144653320312
4380799,2,530.0567626953125,569.9557952880859
4380697,0,672.7557373046875,372.9613952636719
4380697,2,613.1522216796875,199.51377868652344
4380707,0,655.3394165039062,487.55162048339844
4380707,2,589.5924072265625,304.79693603515625
4380711,0,601.288818359375,761.1161499023438
4380711,1,621.8307495117188,537.2365112304688
4380711,2,533.3278198242188,522.7783203125
4380715,0,533.164794921875,461.5411376953125
4380715,2,516.8201141357422,214.53058624267578
4380712,0,665.9281616210938,478.7521667480469
4380712,1,645.8124389648438,398.7431335449219
4380725,0,521.2967529296875,443.78460693359375
4380725,2,460.5218811035156,289.5536804199219
4380730,0,596.0767822265625,657.6136474609375
4380730,2,518.3675689697266,455.64483642578125
4380732,0,525.5348663330078,521.2739410400391
4380732,1,521.3448638916016,439.8567810058594
4380732,2,478.45458984375,290.68897247314453
4380872,0,648.5887451171875,503.099365234375
4380872,1,670.4808349609375,364.0489196777344
4380872,2,600.4205932617188,305.6905517578125
4380879,0,588.7516479492188,644.1640625
4380879,2,583.34033203125,373.3271484375
4380877,0,591.7247924804688,647.0758666992188
4380887,0,595.6671142578125,810.9326782226562
4380887,1,577.1282958984375,715.926025390625
4380885,0,623.9468994140625,294.0655212402344
4380885,1,612.5209350585938,166.5264892578125
4380895,0,619.30908203125,433.42864990234375
4380895,2,562.6871185302734,226.0351104736328
4380902,0,609.765625,526.2899932861328
4380902,1,615.4834594726562,440.74151611328125
4380902,2,526.5391845703125,343.60931396484375
4380909,0,754.0453491210938,537.8988189697266
4380918,0,696.7918090820312,542.3373870849609
4380923,0,554.5973510742188,465.1828155517578
4380923,2,481.85723876953125,296.4814453125
4380920,0,747.7247314453125,511.8281555175781
4380920,2,715.8485717773438,356.02587890625
4380924,0,651.6203002929688,526.45849609375
4380816,0,594.3584594726562,723.2831420898438
4380823,0,517.9538726806641,584.1559448242188
4380838,0,533.7156982421875,536.4522552490234
4380839,0,673.2334594726562,530.6439971923828
4380839,2,552.2106170654297,319.4501419067383
4380842,0,660.4036254882812,500.69688415527344
4380851,0,562.6423950195312,504.5778503417969
4380851,1,545.11474609375,444.4028015136719
4380851,2,466.5279846191406,275.7251510620117
4380848,0,695.2444458007812,502.8238830566406
4380848,2,607.8948974609375,289.4869384765625
4380852,0,401.9696044921875,622.3162841796875
4380928,0,561.3009643554688,753.1813354492188
4380928,1,572.3447875976562,599.6680297851562
4380928,2,491.68519592285156,550.0855712890625
4380932,0,647.3307495117188,758.6400756835938
4380932,1,646.2015991210938,615.4781494140625
4380932,2,613.7658081054688,490.4944152832031
4380933,0,661.5263061523438,661.0267333984375
4380955,0,674.620361328125,372.9733581542969
4380955,1,667.3374633789062,315.36602783203125
4380957,0,622.8505249023438,491.7431335449219
4380957,2,566.1232299804688,275.4585189819336
4380960,0,694.0579223632812,421.72119140625
4380960,1,716.506591796875,312.3644714355469
4380960,2,670.6444702148438,211.38534545898438
4380964,0,574.1829833984375,555.6949462890625
4379636,0,707.77734375,469.2935485839844
4379636,2,676.3327026367188,284.8740539550781
4379640,0,602.2415161132812,600.3987426757812
4379718,0,524.0255279541016,602.0104370117188
4379722,0,554.0352783203125,395.38287353515625
4379722,2,474.1893005371094,225.85752868652344
4379721,0,649.3079833984375,509.2652282714844
4379730,0,546.3760986328125,484.0499572753906
4379730,1,615.8008422851562,222.51243591308594
4379730,2,527.5224609375,262.5998840332031
4379731,0,547.5312957763672,446.5154724121094
4379728,0,659.43994140625,711.8370361328125
4379728,2,525.6507720947266,426.0165710449219
4379735,0,798.1063842773438,306.1818161010742
4379735,1,757.4818725585938,78.15141296386719
4379736,0,699.9063720703125,504.8524169921875
4379736,1,680.1906127929688,265.973388671875
4379736,2,592.6148681640625,312.8302001953125
4379740,0,717.7108764648438,514.7043304443359
4379740,1,753.3145141601562,303.6187744140625
4379740,2,673.7807006835938,291.1949157714844
4379747,0,552.1067504882812,495.0120086669922
4379744,0,671.3604736328125,742.90869140625
4379744,1,690.2442626953125,474.41748046875
4379745,0,658.0052490234375,533.474853515625
4379745,2,625.4996948242188,328.7185363769531
4379756,0,649.338134765625,656.9854125976562
4379756,2,590.6366577148438,497.4608612060547
4379665,0,707.567626953125,498.65174865722656
4379665,1,715.9556884765625,465.2476501464844
4379670,0,647.1083984375,532.0573120117188
4379679,0,543.5491943359375,574.2473754882812
4379679,2,487.6938934326172,363.49169921875
4379691,0,534.23583984375,499.60986328125
4379691,1,507.6896514892578,455.1476135253906
4379691,2,409.1455078125,331.1885986328125
4379703,0,507.75022888183594,548.4516448974609
4379703,1,531.0674591064453,345.3403015136719
4379708,0,333.9835510253906,624.5824584960938
4379850,0,658.9027099609375,604.3198852539062
4379851,0,675.7756958007812,264.77386474609375
4379849,0,682.330810546875,582.0615234375
4379858,0,641.1940307617188,563.245849609375
4379858,2,602.2318115234375,406.6416015625
4379859,0,677.5264892578125,438.4554443359375
4379859,1,681.0386352539062,214.13662719726562
4379859,2,605.418701171875,173.40093612670898
4379865,0,568.9968109130859,564.350341796875
4379865,1,531.5897216796875,378.7299499511719
4379869,0,610.66259765625,648.9902954101562
4379869,1,639.2255859375,449.190673828125
4379869,2,580.02978515625,404.570556640625
4379875,0,569.7213745117188,648.174072265625
4379872,0,602.2241821289062,553.6588745117188
4379872,1,571.8748779296875,290.8116149902344
4379872,2,508.3334655761719,276.3514404296875
4379877,0,659.2185668945312,753.6463623046875
4379877,1,681.3413696289062,490.93267822265625
4379890,0,548.2598114013672,406.01483154296875
4379897,0,524.791015625,495.4023132324219
4379897,1,513.8358154296875,233.2972869873047
4379798,0,778.6721801757812,759.4945068359375
4379798,1,698.4066772460938,538.7164916992188
4379796,0,583.8709106445312,531.6006011962891
4379796,2,550.3296051025391,280.48492431640625
4379818,0,617.8101806640625,531.1015777587891
4379818,1,624.4667358398438,447.2828674316406
4379818,2,528.0138549804688,339.1983642578125
4379816,0,616.1256103515625,778.4432373046875
4379816,1,593.148193359375,559.6964111328125
4379816,2,513.2971038818359,560.8587188720703
4379971,0,578.685302734375,314.37188720703125
4379971,1,563.2769165039062,272.5907897949219
4379971,2,520.7641143798828,69.99768829345703
4379976,0,674.9617919921875,652.9522094726562
4379976,1,658.9514770507812,334.2002868652344
4379981,0,574.6434326171875,573.046142578125
4379981,1,580.31640625,527.1012573242188
4379984,0,557.5004272460938,643.0238647460938
4379984,2,490.9901580810547,497.98883056640625
4379985,0,688.4573974609375,633.916015625
4379985,2,564.2052001953125,361.2378234863281
4379992,0,609.2073974609375,827.94482421875
4379999,0,618.6512451171875,341.6781005859375
4379999,1,600.0317993164062,179.2269287109375
4380000,0,760.5874633789062,527.3925170898438
4380000,1,807.6796264648438,364.1708984375
4380004,0,576.777099609375,483.48362731933594
4380004,2,515.9910736083984,199.35862731933594
4380010,0,494.1544952392578,541.6462554931641
4380008,2,364.3130798339844,222.81566619873047
4380018,0,623.5028076171875,758.03271484375
4380017,0,659.8142700195312,490.0842590332031
4380017,1,663.8449096679688,407.9214172363281
4380027,0,527.4216918945312,506.41412353515625
4380027,1,512.9999237060547,213.10458374023438
4380025,0,672.9005737304688,393.93414306640625
4380025,2,615.4459838867188,179.53742599487305
4380030,0,635.835693359375,515.9884185791016
4380030,1,667.9862060546875,283.54681396484375
4380030,2,616.0532836914062,293.8583450317383
4379915,0,720.7191162109375,446.8988952636719
4379915,1,590.5318603515625,232.39678955078125
4379921,0,537.5903930664062,468.8857727050781
4379921,1,568.43603515625,215.44686889648438
4379921,2,469.1946258544922,235.74040985107422
4379926,0,617.9569091796875,576.598876953125
4379925,0,410.93463134765625,482.99884033203125
4379925,1,398.88519287109375,421.5531005859375
4379925,2,394.7840270996094,280.18419647216797
4379931,0,699.7461547851562,565.5181274414062
4379931,1,760.9508666992188,244.6986083984375
4379931,2,657.4224243164062,333.8101501464844
4379928,0,577.5983276367188,420.59332275390625
4379928,1,576.923828125,223.03302001953125
4379928,2,499.1875457763672,251.68190002441406
4379934,0,591.341064453125,595.703125
4379947,0,692.9124145507812,593.2245483398438
4379947,1,731.8446044921875,367.7520751953125
4379944,0,553.9699096679688,609.2022705078125
4379944,2,524.7327880859375,331.46014404296875
4379963,0,545.1412963867188,439.7271728515625
4379963,2,470.4955139160156,237.89476776123047
4380097,0,604.15771484375,763.899658203125
4380097,1,597.2617797851562,463.7921142578125
4380105,0,623.0096435546875,678.5558471679688
4380105,2,523.3677825927734,451.8547821044922
4380115,2,543.1354217529297,255.17011260986328
4380112,0,602.5408325195312,524.1641845703125
4380118,0,589.1222534179688,416.8833312988281
4380118,2,532.0613861083984,249.66246032714844
4380119,0,635.8626708984375,424.3996276855469
4380119,1,661.9285888671875,207.09060668945312
4380119,2,557.3834075927734,217.41688537597656
4380116,0,534.9771118164062,474.5795593261719
4380116,2,440.3660888671875,261.1088333129883
4380117,0,497.7261047363281,528.0098876953125
4380117,1,481.509521484375,301.7315368652344
4380123,0,612.086669921875,543.4447784423828
4380123,2,565.7505493164062,232.30023193359375
4380127,0,557.2597503662109,591.275390625
4380128,0,618.2839965820312,674.939697265625
4380128,1,587.93896484375,567.1881713867188
4380128,2,583.307373046875,456.105224609375
4380132,0,555.7558441162109,741.1239624023438
4380132,1,547.1820678710938,694.2997436523438
4380132,2,536.256591796875,554.5111083984375
4380133,0,581.9697265625,612.266845703125
4380133,2,503.27647399902344,344.2209167480469
4380136,0,705.19482421875,441.77685546875
4380136,1,723.4313354492188,402.7672424316406
4380140,0,662.3171997070312,419.19287109375
4380140,1,650.390380859375,192.499755859375
4380147,0,693.5164184570312,578.945556640625
4380147,1,706.6443481445312,511.6147766113281
4380158,0,691.5284423828125,599.4732666015625
4380158,1,719.61474609375,525.0699462890625
4380159,0,571.328369140625,549.260986328125
4380157,0,609.4580078125,514.3264617919922
4380036,0,543.2824096679688,613.5608520507812
4380042,0,675.2181396484375,496.7845764160156
4380042,1,674.08740234375,412.5602111816406
4380042,2,602.3821411132812,309.3841857910156
4380043,0,657.868408203125,552.6006927490234
4380043,1,658.557373046875,339.4724426269531
4380043,2,581.3833618164062,304.2376174926758
4380048,0,666.2621459960938,548.0630645751953
4380048,1,640.60986328125,490.435791015625
4380053,0,575.4940795898438,473.5464172363281
4380053,2,521.5044555664062,282.2577896118164
4380058,0,730.6023559570312,394.1948547363281
4380058,2,680.6383056640625,140.1697998046875
4380059,0,609.6880493164062,583.6039428710938
4380059,1,638.5958862304688,363.1972351074219
4380059,2,559.3841400146484,348.927734375
4380057,0,593.3016357421875,493.92291259765625
4380057,2,529.1891937255859,326.7003479003906
4380060,0,596.65869140625,680.8119506835938
4380060,1,602.9308471679688,381.8208923339844
4380070,0,645.2406005859375,605.2899169921875
4380070,2,550.4668426513672,411.74517822265625
4380076,0,627.0316162109375,531.7802886962891
4380076,1,605.8673095703125,459.6012268066406
4380076,2,511.4501037597656,357.870849609375
4380225,0,609.1572265625,715.0685424804688
4380225,1,630.66552734375,570.3384399414062
4380237,0,679.2561645507812,534.839599609375
4380237,2,581.3714599609375,369.1080017089844
4380244,0,660.8711547851562,608.8416748046875
4380244,2,635.3922119140625,469.0783386230469
4380258,0,705.306884765625,684.3760375976562
4380259,0,785.5768432617188,593.61474609375
4380259,1,806.8455810546875,502.64605712890625
4380261,0,634.7117919921875,457.2193603515625
4380261,1,647.9140625,355.92864990234375
4380261,2,541.8886108398438,272.6414108276367
4380269,0,702.1585083007812,450.401123046875
4380269,1,692.6514282226562,346.190673828125
4380269,2,642.7252807617188,216.8220977783203
4380273,0,483.2983856201172,556.3411712646484
4380273,1,468.9709167480469,456.6094055175781
4380273,2,429.178955078125,344.3706359863281
4380277,0,615.6973266601562,634.0988159179688
4380277,1,594.5244140625,546.7186889648438
4380277,2,532.8380126953125,411.3939208984375
4380283,0,591.71728515625,312.2362365722656
4380283,2,545.08984375,170.96863174438477
4380160,0,462.19989013671875,561.2692260742188
4380160,1,436.42218017578125,499.3826904296875
4380166,1,881.8411865234375,320.7581481933594
4380181,0,592.3768920898438,523.4359130859375
4380181,1,583.9476928710938,307.2887878417969
4380185,1,652.0714721679688,423.7156982421875
4380188,0,651.0819091796875,414.7061767578125
4380193,1,747.7463989257812,300.85162353515625
4380198,0,553.757568359375,563.1202392578125
4380215,0,596.0338134765625,469.3782043457031
4380215,2,553.4632568359375,303.3208923339844
4380218,0,353.80267333984375,485.4434356689453
4380218,1,505.77630615234375,193.5778045654297
4380354,0,653.5873413085938,575.6096801757812
4380354,1,619.6129760742188,455.2671203613281
4380354,2,575.8597412109375,370.2069396972656
4380359,0,583.7490844726562,488.378173828125
4380359,1,559.700927734375,379.341064453125
4380359,2,526.9773101806641,255.90928649902344
4380360,0,554.3037109375,619.3148193359375
4380379,0,620.744140625,638.270263671875
4380383,0,672.299072265625,479.6584777832031
4380383,1,665.5143432617188,406.7202453613281
4380383,2,600.3575439453125,269.3869323730469
4380396,0,544.9589233398438,686.2091064453125
4380396,1,560.4773559570312,534.9037475585938
4380396,2,512.8788452148438,467.7922058105469
4380411,0,651.0692749023438,607.2505493164062
4380411,1,640.2994384765625,402.0502624511719
4380415,0,752.1273803710938,462.7243194580078
4380415,1,752.1978149414062,350.7672424316406
4380415,2,708.0586547851562,350.00762939453125
4380292,0,735.0750732421875,745.0075073242188
4380292,1,739.3140258789062,664.9015502929688
4380292,2,647.7875366210938,519.8803100585938
4380296,1,767.7046508789062,482.7052307128906
4380304,0,771.75146484375,495.4612274169922
4380304,1,743.5403442382812,360.8016357421875
4380304,2,661.4029541015625,319.0570373535156
4380313,0,704.18505859375,484.9049835205078
4380313,1,697.4172973632812,330.2557373046875
4380335,0,668.1130981445312,499.0501708984375
4380335,1,652.12060546875,297.6190185546875
4380335,2,580.16357421875,202.53041076660156
4380332,0,543.8435668945312,564.9977416992188
4380332,1,555.262451171875,481.9991455078125
4380333,0,524.60888671875,510.62278747558594
4380339,0,710.4378051757812,493.55108642578125
4380344,0,654.2024536132812,572.1962280273438
4380344,2,591.427001953125,377.9854431152344
4380348,0,736.2954711914062,444.1318664550781
4380531,0,644.552734375,518.1194458007812
4380531,2,557.7304077148438,396.12347412109375
4380532,0,627.012939453125,471.182861328125
4380532,2,593.3576049804688,328.5362548828125
4380536,0,643.827880859375,414.22125244140625
4380541,0,630.9003295898438,507.42010498046875
4380541,1,557.5792236328125,314.4562683105469
4380419,0,556.240478515625,456.40997314453125
4380419,1,551.3697509765625,325.765625
4380419,2,484.7247314453125,288.63214111328125
4380426,0,509.10906982421875,617.3270874023438
4380426,1,525.3493041992188,466.1684875488281
4380426,2,477.2082061767578,378.7616271972656
4380455,0,681.9668579101562,499.14385986328125
4380455,2,616.0938720703125,264.32454681396484
4380457,0,613.530517578125,566.6712493896484
4380457,2,592.6241455078125,321.6424560546875
4380460,0,563.2235107421875,661.9276733398438
4380460,1,573.50830078125,509.48741149902344
4380460,2,501.8018035888672,517.37939453125
4380470,0,681.9075317382812,684.6744995117188
4380470,1,692.7969970703125,574.3707275390625
