image_id,category_id,x,y
4426870,0,654.066650390625,673.7843627929688
4426870,2,527.0440521240234,426.389404296875
4426877,0,464.6187744140625,515.5253295898438
4426877,2,394.825927734375,293.463134765625
4426756,0,711.9854736328125,558.5267333984375
4426756,2,652.5624389648438,288.0438537597656
4426770,0,743.6084594726562,700.7996826171875
4426770,1,663.226806640625,430.8066711425781
4426770,2,583.6363525390625,413.5791931152344
4426775,0,740.8721313476562,660.4263916015625
4426774,0,662.70166015625,758.5438842773438
4426774,2,576.7605590820312,518.7409210205078
4426803,0,582.439208984375,530.4633331298828
4426811,0,702.20849609375,555.3541259765625
4426812,0,663.6068725585938,575.4596557617188
4426888,0,736.162109375,665.3927612304688
4426892,0,663.7559814453125,479.0099334716797
4426892,1,694.1384887695312,333.78912353515625
