image_id,category_id,x,y
4146311,2,773.1509399414062,477.28546142578125
4146306,0,730.519287109375,623.5872192382812
4146306,2,699.1315307617188,340.5536193847656
4146305,0,559.4859008789062,649.944091796875
4146305,1,583.8052978515625,413.8132019042969
4146305,2,511.1712188720703,375.3935852050781
4146304,0,757.8602905273438,599.4633178710938
4146304,1,744.9098510742188,541.5338134765625
4146428,0,704.5775756835938,491.4293975830078
4146428,1,712.57470703125,235.8466567993164
4146428,2,591.5700073242188,288.32015228271484
4146420,0,698.9209594726562,494.16937255859375
4146420,2,743.4757690429688,310.3905944824219
4146417,0,729.8984375,540.8586273193359
4146417,1,824.1671752929688,298.33514404296875
4146417,2,709.38720703125,328.8819580078125
4146410,0,597.6483764648438,497.8727722167969
4146410,1,567.64453125,442.6352844238281
4146410,2,480.3941955566406,235.37664794921875
4146409,0,486.1173858642578,694.7114868164062
4146396,0,546.1111297607422,359.6893005371094
4146396,1,545.2772827148438,132.21116638183594
4146396,2,629.1008911132812,102.47844314575195
4146368,0,706.546630859375,639.1576538085938
4146368,2,610.7789306640625,402.0823669433594
4146489,0,688.8368530273438,465.2260284423828
4146489,2,659.7684326171875,263.1337890625
4146486,0,712.900390625,476.2178497314453
4146486,2,607.7244873046875,278.5157165527344
4146476,0,685.1155395507812,627.5458374023438
4146476,2,657.9961547851562,353.3833312988281
4146474,0,601.28515625,554.1484985351562
4146467,0,597.165283203125,789.885498046875
4146467,1,600.9210205078125,610.5549926757812
4146467,2,491.5054016113281,561.1537322998047
4146456,0,465.0907897949219,602.6917724609375
4146456,2,336.78875732421875,254.07553100585938
4146451,0,721.7286376953125,570.1552734375
4146451,1,761.4485473632812,352.1148681640625
4146451,2,695.4892578125,291.2530822753906
4146438,0,512.843017578125,479.6506805419922
4146438,1,495.9625549316406,447.70233154296875
4146438,2,433.2657165527344,329.53759765625
4146434,0,596.458740234375,558.9800415039062
4146434,1,585.2608032226562,378.6922912597656
4146434,2,500.96185302734375,333.71484375
4146432,0,552.443359375,528.1016845703125
4146553,0,617.7784423828125,632.1456298828125
4146553,1,633.0855712890625,464.5902404785156
4146553,2,558.6382598876953,471.9888153076172
4146549,0,703.0170288085938,670.7260131835938
4146549,1,704.4744873046875,534.805419921875
4146549,2,614.1779174804688,476.8167266845703
4146547,0,610.8875122070312,416.8927001953125
4146547,1,596.8458862304688,244.7611846923828
4146547,2,545.974609375,250.10079193115234
4146542,0,704.27685546875,539.0784759521484
4146542,1,719.8833618164062,443.95819091796875
4146542,2,695.572998046875,236.97177124023438
4146540,0,734.8175048828125,347.7081298828125
4146540,1,755.523681640625,186.2821807861328
4146540,2,683.3644409179688,133.44968795776367
4146539,0,508.87518310546875,616.2426147460938
4146539,1,472.7108459472656,423.9816589355469
4146539,2,382.4769592285156,443.54327392578125
4146526,0,600.239013671875,473.7917175292969
4146526,1,611.4556884765625,357.05181884765625
4146526,2,558.6996459960938,367.4483947753906
4146518,0,656.9540405273438,415.50201416015625
4146518,1,673.7669677734375,209.15679931640625
4146518,2,545.1116943359375,175.73171615600586
4146511,0,600.3201904296875,610.3299560546875
4146511,1,596.4425659179688,441.91033935546875
4146511,2,665.7391967773438,324.4789123535156
4146505,0,566.9474487304688,701.8519287109375
4146505,2,475.4397430419922,384.93548583984375
4146504,0,592.7886962890625,489.8584899902344
4146504,2,512.9356079101562,347.38653564453125
4146498,0,668.3717041015625,446.4448547363281
4146498,2,612.3693237304688,238.81182098388672
4146608,0,578.396728515625,468.5570068359375
4146608,1,566.3953857421875,300.9621276855469
4146608,2,471.703369140625,271.5083312988281
4146603,0,725.4712524414062,740.1580810546875
4146601,0,547.8258666992188,441.6870422363281
4146601,1,511.7620391845703,379.7916259765625
4146601,2,485.4136657714844,304.33575439453125
4146592,0,590.7758178710938,614.024169921875
4146592,1,542.1392822265625,421.9375
4146592,2,459.01873779296875,358.99847412109375
4146578,0,653.0126342773438,476.6613311767578
4146578,1,653.0093383789062,407.0188293457031
4146578,2,538.4799346923828,275.84051513671875
4146573,0,485.79913330078125,506.35662841796875
4146573,1,488.0558319091797,421.2398681640625
4146573,2,427.7228698730469,256.22540283203125
4146566,0,567.8239135742188,460.87098693847656
4146566,1,524.2513580322266,386.1125183105469
4146566,2,466.74839782714844,286.16165924072266
4146565,0,555.1546783447266,515.3284454345703
4146565,1,532.2926025390625,459.29931640625
4146565,2,452.6180725097656,336.3073425292969
4146561,0,554.0869903564453,492.1773376464844
4146561,1,494.4869079589844,364.9164123535156
4146561,2,419.7890625,332.7582092285156
4146685,0,678.8322143554688,548.1702270507812
4146682,0,619.8021240234375,560.8142700195312
4146682,1,671.0716552734375,369.5849609375
4146682,2,598.3320922851562,303.4032516479492
4146679,0,527.9869995117188,489.9976501464844
4146679,1,512.2531127929688,378.33929443359375
4146679,2,426.0447692871094,318.5429382324219
4146670,0,595.16748046875,572.8027496337891
4146670,2,475.89044189453125,338.106689453125
4146666,0,705.3668212890625,540.0313110351562
4146666,1,677.7537841796875,388.8990783691406
4146666,2,604.0521850585938,361.5566711425781
4146661,0,532.3072967529297,429.77923583984375
4146655,0,600.37890625,460.3076477050781
4146655,1,599.690185546875,347.7639465332031
4146655,2,523.2664184570312,162.80331420898438
4146652,0,699.6845703125,592.4165649414062
4146652,1,725.8741455078125,420.3041687011719
4146652,2,624.5980224609375,397.0877685546875
4146640,0,606.993896484375,525.8037109375
4146640,1,616.533447265625,444.5451965332031
4146631,0,581.7437744140625,398.1751708984375
4146631,1,553.3524780273438,221.6440887451172
4146631,2,606.1537475585938,208.07679748535156
4146630,0,547.0379638671875,504.50372314453125
4146630,1,533.4423217773438,309.28680419921875
4146630,2,477.64051818847656,268.2941589355469
4146628,0,600.5761108398438,523.0413665771484
4146628,1,591.6539306640625,372.06036376953125
4146628,2,505.90447998046875,363.79449462890625
4146627,0,668.4873657226562,535.1685943603516
4146740,0,542.4564208984375,433.61614990234375
4146740,1,556.7223510742188,359.5648193359375
4146740,2,478.50648498535156,326.7435302734375
4146736,0,598.803466796875,390.2033996582031
4146736,1,573.3283081054688,288.3997497558594
4146736,2,508.52789306640625,150.9766960144043
4146731,0,749.6318359375,466.5962829589844
4146731,1,764.0951538085938,401.905029296875
4146731,2,721.5551147460938,243.30226135253906
4146727,0,511.0221862792969,688.9473876953125
4146727,1,509.7955780029297,585.1112060546875
4146708,0,726.8128662109375,552.2491455078125
4146708,2,634.0548095703125,389.3609619140625
4146706,0,646.6137084960938,379.87548828125
4146706,1,694.1759643554688,197.56236267089844
4146704,0,822.5914916992188,686.2700805664062
4146704,1,879.9359741210938,527.79638671875
4146699,0,666.1602783203125,329.5391845703125
4146699,2,608.188720703125,130.4039764404297
4146698,0,562.3099975585938,353.2276611328125
4146698,1,599.8743286132812,233.557373046875
4146698,2,514.51123046875,235.58893585205078
4146814,0,540.4173583984375,421.74896240234375
4146814,1,491.71311950683594,325.9970397949219
4146814,2,448.49688720703125,201.27651977539062
4146801,0,642.6904907226562,329.4720153808594
4146801,1,615.5249633789062,213.7261962890625
4146801,2,569.6741333007812,139.04050827026367
4146787,0,543.41162109375,468.7033386230469
4146787,1,552.1487426757812,336.44097900390625
4146787,2,469.8636016845703,341.0796203613281
4146785,0,752.37744140625,339.0692443847656
4146769,0,601.296142578125,666.1679077148438
4146769,1,621.4105224609375,525.80859375
4146769,2,535.1233520507812,451.1650695800781
4146753,0,544.8535614013672,507.217041015625
4146753,1,535.47509765625,423.65997314453125
4146753,2,509.3523712158203,227.39117431640625
4146876,0,690.0819091796875,548.3683929443359
4146876,2,618.565673828125,247.55696868896484
4146873,0,570.3931274414062,495.25054931640625
4146873,2,535.09423828125,244.30925750732422
4146862,0,602.5407104492188,550.51416015625
4146862,1,590.8936767578125,425.6318054199219
4146862,2,534.7508544921875,311.10662841796875
4146853,0,777.3526000976562,422.65875244140625
4146853,1,742.7614135742188,276.4545364379883
4146853,2,654.9178466796875,179.56608963012695
4146841,0,592.0371704101562,679.3609008789062
4146841,1,582.6986694335938,542.7794799804688
4146841,2,522.9574127197266,438.04278564453125
4146839,0,619.7471923828125,645.0267944335938
4146839,1,579.2147827148438,437.6493835449219
4146839,2,479.5009307861328,480.3726348876953
4146837,0,767.4767456054688,666.2440185546875
4146837,2,710.502685546875,523.1301116943359
4146836,0,480.50746154785156,691.1240234375
4146836,1,448.4447326660156,590.7464599609375
4146834,0,694.1430053710938,691.6265869140625
4146834,1,699.1515502929688,569.234130859375
4146827,0,605.9353637695312,478.3832092285156
4146827,1,578.56689453125,312.5795593261719
4146827,2,505.39666748046875,263.3521728515625
4146823,0,692.4379272460938,621.0664672851562
4146823,1,743.2090454101562,467.8929443359375
4146823,2,625.4983520507812,460.9281005859375
4146821,0,696.8712158203125,482.6838073730469
4146821,1,715.3189086914062,372.73291015625
4146821,2,635.220703125,235.943115234375
4146818,0,600.1282348632812,547.3927154541016
4146818,1,570.3561401367188,409.6553039550781
4146818,2,517.6381378173828,280.47528076171875
4146935,0,571.1845703125,540.6623992919922
4146934,0,591.4030151367188,344.0680236816406
4146934,1,622.501953125,167.48587036132812
4146934,2,518.5410003662109,111.2902603149414
4146929,0,612.6324462890625,639.2674560546875
4146929,1,650.8680419921875,431.8327331542969
4146929,2,546.7370758056641,505.4721221923828
4146916,0,659.856201171875,540.4028167724609
4146911,0,576.474365234375,440.5499267578125
4146911,2,471.2334289550781,258.11292266845703
4146890,0,573.640869140625,588.224365234375
4146890,2,539.8059692382812,305.56488037109375
4146949,0,785.5166625976562,627.7184448242188
4146949,1,815.62548828125,549.3326416015625
4146945,0,546.4810333251953,530.1598510742188
4146945,1,534.4832153320312,376.01727294921875
4146945,2,611.49853515625,348.72357177734375
4380743,0,607.59912109375,589.203369140625
4380743,2,540.3297576904297,380.28350830078125
4380747,0,720.9241943359375,420.2577209472656
4380747,1,767.7534790039062,231.0833282470703
4380747,2,669.6622924804688,206.90211486816406
4380754,0,615.4473266601562,552.4238891601562
4380754,2,536.9832153320312,386.6188049316406
4380758,0,674.8464965820312,484.2643280029297
4380758,2,590.0106201171875,323.6449890136719
4380773,0,500.8006286621094,510.0232238769531
4380781,0,578.6810913085938,574.326171875
4380781,1,582.8582153320312,535.5478515625
4380781,2,544.0340576171875,364.58892822265625
4380794,0,576.5793914794922,591.01611328125
4380794,2,669.3040161132812,330.33984375
4380798,0,578.404296875,452.3927001953125
4380798,2,543.847900390625,260.2902145385742
4380799,0,586.8492431640625,679.3269653320312
4380799,1,593.445068359375,550.0590209960938
4380799,2,675.7293090820312,567.809326171875
4380697,0,670.3553466796875,373.040283203125
4380697,2,625.8876342773438,209.01698303222656
4380707,0,654.1327514648438,481.1378479003906
4380707,1,672.322265625,375.2018737792969
4380707,2,591.1911010742188,295.5766067504883
4380711,0,599.9593505859375,762.9607543945312
4380711,2,535.513916015625,528.9345703125
4380715,0,529.8675384521484,465.1463623046875
4380715,1,533.7714691162109,341.31011962890625
4380715,2,657.7786254882812,206.1219482421875
4380712,0,668.9434814453125,477.16551208496094
4380712,1,647.4739990234375,397.6329040527344
4380712,2,592.6619262695312,326.36775970458984
4380725,0,524.2753295898438,441.33447265625
4380725,1,526.5441284179688,313.0496520996094
4380725,2,454.3531188964844,294.9681701660156
4380730,0,603.9983520507812,659.6516723632812
4380730,2,528.0909271240234,472.0521697998047
4380732,0,523.8416137695312,521.7499389648438
4380732,1,520.4925537109375,441.14678955078125
4380732,2,479.731689453125,285.80084228515625
4380872,0,648.2637329101562,511.3387145996094
4380872,2,608.1048583984375,281.2215270996094
4380879,0,588.4055786132812,649.3074340820312
4380879,2,585.4611206054688,361.8977355957031
4380877,0,587.42431640625,654.6536254882812
4380877,1,587.3739624023438,472.54693603515625
4380877,2,493.1663513183594,491.8377380371094
4380887,0,593.5636596679688,817.1063232421875
4380887,2,490.3122253417969,601.11865234375
4380885,0,629.2606811523438,291.01617431640625
4380885,2,701.074462890625,166.3667449951172
4380895,0,618.554931640625,435.96868896484375
4380895,2,570.7572631835938,218.9965057373047
4380902,0,607.91357421875,527.5896148681641
4380902,1,615.1481323242188,440.8846740722656
4380902,2,528.6446990966797,347.8264465332031
4380909,0,753.0120849609375,534.661376953125
4380909,2,680.6450805664062,288.37532806396484
4380918,0,698.1919555664062,545.9202117919922
4380918,2,605.2714233398438,375.68109130859375
4380923,0,555.0535278320312,463.0987548828125
4380923,1,568.9500732421875,298.2799377441406
4380923,2,480.565185546875,286.47479248046875
4380920,0,745.7461547851562,516.0311889648438
4380920,1,742.9185180664062,380.7535400390625
4380920,2,728.8930053710938,358.154541015625
4380924,0,673.4947509765625,515.7432861328125
4380816,0,596.4293823242188,725.7329711914062
4380816,2,498.62542724609375,460.4325714111328
4380823,0,514.7911224365234,595.4918212890625
4380838,0,534.68798828125,530.9775543212891
4380838,1,510.5827331542969,354.5575866699219
4380839,0,666.612060546875,527.2776489257812
4380839,1,653.8363037109375,437.187744140625
4380839,2,744.310546875,305.7188720703125
4380842,0,658.4995727539062,494.0887908935547
4380851,0,566.7017822265625,500.1820983886719
4380851,1,544.8568725585938,443.9595031738281
4380851,2,471.8510437011719,273.05753326416016
4380848,0,692.8861083984375,499.8061981201172
4380848,2,594.6973266601562,263.78125
4380852,0,394.9544372558594,622.7606811523438
4380928,0,555.8131103515625,761.75439453125
4380928,1,573.4578247070312,598.5950317382812
4380928,2,494.7804718017578,562.7573852539062
4380932,0,649.0072021484375,764.3920288085938
4380932,1,643.2196655273438,614.2012939453125
4380932,2,621.7424926757812,486.5945739746094
4380933,0,659.3015747070312,661.2427978515625
4380933,2,607.7061157226562,533.9434661865234
4380955,0,671.6761474609375,370.183349609375
4380955,1,665.593505859375,316.4700927734375
4380955,2,759.3037109375,121.31599426269531
4380959,0,586.5285186767578,670.5782470703125
4380959,1,557.3729858398438,542.105224609375
4380959,2,466.1330261230469,517.2762603759766
4380957,0,619.7514038085938,499.7200927734375
4380957,2,565.5890502929688,258.0357360839844
4380960,0,688.505615234375,427.332763671875
4380960,1,716.15234375,310.9439392089844
4380960,2,674.9159545898438,211.00978088378906
4380964,0,574.4129638671875,556.1700286865234
4380964,2,590.4366455078125,348.0625915527344
4379636,0,705.588623046875,474.5763244628906
4379636,2,693.4774169921875,272.87054443359375
4379640,0,601.7584838867188,621.6189575195312
4379718,0,522.512451171875,594.9085693359375
4379718,2,607.2918701171875,328.2714538574219
4379722,0,557.013427734375,401.62200927734375
4379722,1,565.3175048828125,187.28770446777344
4379722,2,466.15435791015625,226.29618072509766
4379721,0,649.6808471679688,510.3778991699219
4379721,2,755.6107788085938,351.79962158203125
4379730,0,549.7400512695312,485.1492462158203
4379730,1,615.7221069335938,224.7030792236328
4379730,2,539.7175903320312,267.6943359375
4379731,0,549.3487548828125,448.9112548828125
4379728,0,657.4645385742188,710.443359375
4379728,1,646.4024047851562,491.6856384277344
4379728,2,526.2230224609375,434.7917175292969
4379735,1,757.8790893554688,77.36488151550293
4379735,2,661.5828247070312,65.7191333770752
4379736,0,701.544921875,507.21893310546875
4379736,1,676.6063842773438,267.6028366088867
4379736,2,589.3807983398438,327.8402099609375
4379740,0,719.20263671875,514.8320922851562
4379740,1,751.88720703125,302.4328918457031
4379740,2,678.7689819335938,273.3614196777344
4379747,0,557.8590850830078,506.5305480957031
4379747,1,573.0570678710938,305.9739990234375
4379744,0,664.87939453125,738.1908569335938
4379744,1,689.734130859375,475.1700134277344
4379744,2,596.0314331054688,371.2455139160156
4379745,0,656.8638916015625,534.9337768554688
4379745,2,637.0342407226562,339.4389953613281
4379756,0,650.0862426757812,657.3374633789062
4379756,1,675.6836547851562,412.5536804199219
4379756,2,741.2386474609375,490.43170166015625
4379665,0,706.2546997070312,508.94091796875
4379665,1,715.0210571289062,466.7102355957031
4379665,2,689.86083984375,193.98043823242188
4379670,0,645.853759765625,542.0576171875
4379679,0,542.1888427734375,572.2849731445312
4379679,2,481.5924377441406,358.4492492675781
4379691,0,530.2306365966797,489.4385070800781
4379691,1,508.369384765625,456.137451171875
4379691,2,415.2031555175781,335.2825927734375
4379703,0,504.3492126464844,552.1338500976562
4379703,1,530.6100463867188,346.15765380859375
4379708,0,338.4598693847656,626.0739135742188
4379708,2,265.5188522338867,490.3046569824219
4379850,0,661.4353637695312,597.37109375
4379851,0,681.3577880859375,264.025146484375
4379849,0,678.1443481445312,584.68896484375
4379849,2,571.4464111328125,462.81353759765625
4379858,0,640.1918334960938,558.6175537109375
4379858,2,605.0352783203125,408.9872741699219
4379859,0,681.4530639648438,446.0677185058594
4379859,1,681.7788696289062,216.12313842773438
4379859,2,601.1326293945312,172.3668670654297
4379865,0,580.025390625,576.7788696289062
4379865,1,531.5506591796875,377.8249816894531
4379865,2,433.2111511230469,278.6824417114258
4379869,0,615.771240234375,658.4567260742188
4379869,1,639.1163330078125,450.01348876953125
4379869,2,579.5357055664062,408.764404296875
4379875,0,564.3936157226562,649.7462768554688
4379875,1,563.9774169921875,425.5075988769531
4379872,0,603.3944091796875,559.0328979492188
4379872,1,572.4644775390625,291.9911804199219
4379872,2,510.23838806152344,264.6492004394531
4379877,0,658.0479736328125,765.5942993164062
4379877,1,680.5408325195312,491.56884765625
4379877,2,633.1605224609375,497.4159393310547
4379882,0,771.1571044921875,475.6634216308594
4379890,0,558.7261810302734,407.9634704589844
4379890,1,562.0153198242188,184.92861938476562
4379897,0,526.6578216552734,496.2902374267578
4379897,1,514.5001373291016,232.10325622558594
4379897,2,435.0162353515625,211.6839599609375
4379798,0,772.9242553710938,764.357421875
4379798,1,698.45703125,538.848388671875
4379796,0,583.4147338867188,531.7227783203125
4379818,0,639.66455078125,487.1820983886719
4379818,1,624.0889282226562,449.27685546875
4379818,2,527.40185546875,346.3008117675781
4379816,0,618.0128784179688,792.8792724609375
4379816,2,515.0950317382812,573.107177734375
4379971,0,616.37060546875,375.0730895996094
4379971,1,564.394775390625,273.9087829589844
4379971,2,525.8722381591797,69.54170608520508
4379976,0,673.0368041992188,650.4849243164062
4379976,1,657.144775390625,335.8997802734375
4379976,2,733.8268432617188,259.5053405761719
4379981,0,577.7156372070312,569.36865234375
4379981,1,580.5960083007812,526.6900024414062
4379984,0,557.4005737304688,641.9848022460938
4379984,1,546.304931640625,571.7620239257812
4379984,2,490.0381774902344,498.24302673339844
4379985,0,692.373291015625,629.0689086914062
4379985,2,554.2572631835938,374.5368957519531
4379992,0,606.0840454101562,833.03076171875
4379999,0,614.6262817382812,349.7623291015625
4379999,1,599.701416015625,179.8966522216797
4379999,2,524.2321624755859,174.51614379882812
4380000,0,717.2947387695312,579.5131225585938
4380000,1,807.7999267578125,363.7471923828125
4380000,2,732.1215209960938,358.76922607421875
4380004,0,577.9357299804688,485.6664581298828
4380004,2,510.59820556640625,194.87013244628906
4380010,0,495.3458251953125,548.2196044921875
4380010,2,401.57928466796875,281.2831726074219
4380008,0,453.49253845214844,494.5603942871094
4380008,1,435.1230163574219,298.3019714355469
4380008,2,362.8897399902344,224.8781967163086
4380018,0,620.4905395507812,758.8207397460938
4380018,2,513.0833740234375,476.7060546875
4380017,0,655.1497192382812,496.5924835205078
4380017,1,663.58837890625,407.4532165527344
4380027,0,544.3861083984375,537.7576293945312
4380027,1,511.17535400390625,217.1657257080078
4380027,2,406.69415283203125,175.55490493774414
4380025,0,674.8057861328125,394.2847900390625
4380025,2,781.1883544921875,178.3450927734375
4380030,0,645.5703125,521.7320098876953
4380030,1,666.9526977539062,283.039794921875
4380030,2,610.2197875976562,294.3318786621094
4379915,0,720.7515869140625,458.4504852294922
4379915,1,589.6617431640625,234.02178955078125
4379915,2,719.762451171875,218.37395477294922
4379921,0,535.2983245849609,463.93824768066406
4379921,1,567.7618408203125,216.63636779785156
4379921,2,472.93048095703125,232.38575744628906
4379926,0,615.3707275390625,581.7310180664062
4379926,2,567.9268798828125,349.10064697265625
4379925,0,409.141357421875,484.44984436035156
4379925,2,405.1100158691406,257.0830993652344
4379931,0,697.2935180664062,564.9662475585938
4379931,1,760.4363403320312,246.37621307373047
4379931,2,681.9263305664062,350.41717529296875
4379928,0,577.3672485351562,428.5927734375
4379928,1,575.8992309570312,225.21243286132812
4379928,2,493.69166564941406,250.52305603027344
4379934,0,591.5042114257812,589.9840087890625
4379934,1,594.3457641601562,395.6619567871094
4379947,0,691.1028442382812,598.3042602539062
4379947,1,731.1964111328125,369.41534423828125
4379947,2,644.3766479492188,442.01556396484375
4379944,0,555.5124359130859,616.2316284179688
4379944,2,531.2137451171875,340.8744201660156
4379963,0,538.2003021240234,441.0275573730469
4379963,1,547.4053344726562,181.29212951660156
4379963,2,469.0570068359375,224.14502716064453
4380097,0,604.8335418701172,764.4147338867188
4380097,1,593.621826171875,466.5420227050781
4380097,2,690.3589477539062,452.9074249267578
4380105,0,627.799072265625,676.9000854492188
4380115,0,645.4105834960938,494.13385009765625
4380112,0,598.4404296875,520.1270904541016
4380118,0,586.4810791015625,403.0146789550781
4380118,1,557.3056030273438,371.2216491699219
4380118,2,534.3746185302734,239.76675415039062
4380119,0,637.11181640625,420.9378967285156
4380119,1,662.1254272460938,210.6920623779297
4380119,2,555.308349609375,223.0972671508789
4380116,0,533.8953247070312,467.95526123046875
4380116,2,438.4513244628906,254.35334014892578
4380117,0,499.33872985839844,535.3687286376953
4380117,1,480.1109619140625,300.147705078125
4380117,2,400.4751892089844,310.2357177734375
4380123,0,611.9501800537109,558.3025360107422
4380123,2,570.6810302734375,221.06586456298828
4380127,0,554.0644378662109,604.1603393554688
4380127,1,539.9882202148438,518.3971557617188
4380128,0,614.1972045898438,671.5859375
4380128,1,589.4732666015625,566.2476806640625
4380132,0,553.596923828125,746.376953125
4380132,2,535.1832733154297,563.22802734375
4380133,0,580.4739990234375,609.021484375
4380133,2,499.4490966796875,338.2422180175781
