image_id,category_id,x,y
4426670,1,586.2523803710938,472.05645751953125
4426670,2,684.38037109375,391.54443359375
4426679,0,624.91064453125,638.4633178710938
4426679,2,575.889892578125,471.9884033203125
4426683,0,526.1487579345703,555.9501342773438
4426683,2,495.7878112792969,348.5948791503906
4426682,0,659.4308471679688,594.4451293945312
4426682,2,593.6851196289062,380.1917724609375
4426818,0,666.5240478515625,311.46392822265625
4426818,2,816.620849609375,136.86248779296875
4426820,0,660.49609375,566.7534790039062
4426820,2,543.291748046875,317.1112060546875
4426837,0,514.3529663085938,608.1596069335938
4426837,1,492.1186981201172,436.74859619140625
4426837,2,562.50341796875,437.14801025390625
4426842,0,789.36328125,759.4985961914062
4426842,1,803.3343505859375,482.3244934082031
4426842,2,672.8790283203125,477.0461730957031
4426845,0,592.59814453125,554.9021606445312
4426845,2,531.6457061767578,369.88726806640625
4426852,0,734.2452392578125,561.1307525634766
4426852,1,774.6132202148438,351.76617431640625
4426852,2,688.773681640625,363.4453430175781
4426870,0,632.8023529052734,667.7255249023438
4426870,2,517.1326293945312,428.40069580078125
4426877,0,460.96836853027344,516.7593383789062
4426877,1,463.1186828613281,335.7119445800781
4426877,2,403.24298095703125,285.1871337890625
4426756,0,724.1986694335938,548.0420379638672
4426756,2,641.1098022460938,310.0845642089844
4426765,0,594.3687744140625,681.3153686523438
4426765,2,513.5619049072266,505.73895263671875
4426770,0,735.0731811523438,695.6124267578125
4426770,1,661.4659423828125,431.5286865234375
4426770,2,745.7461547851562,410.198486328125
4426775,0,769.5508422851562,688.9664916992188
4426775,2,899.7029418945312,464.69593811035156
4426774,0,664.8948364257812,757.1729125976562
4426774,2,596.3296508789062,541.6605834960938
4426803,0,583.57080078125,538.3411865234375
4426803,2,451.4429016113281,350.3299865722656
4426811,0,704.41650390625,561.8065795898438
4426811,2,841.8209228515625,270.35272216796875
4426812,0,665.0738525390625,576.6777954101562
4426812,1,703.4159545898438,428.0230407714844
4426812,2,801.3963623046875,347.8680725097656
4426891,0,622.1122436523438,500.6863708496094
4426891,1,629.6272583007812,325.0970153808594
4426891,2,540.0110321044922,310.2067565917969
4426888,0,738.2727661132812,672.2744750976562
4426888,2,588.451904296875,495.9933319091797
4426892,0,661.8912963867188,480.4735107421875
4426892,1,695.3670654296875,334.7688903808594
4426892,2,679.891357421875,220.6532440185547
