image_id,category_id,x,y
4146335,0,602.6174926757812,561.5501861572266
4146335,1,594.7644653320312,348.1404113769531
4146335,2,515.090576171875,356.61474609375
4146328,0,831.5517578125,342.97723388671875
4146313,0,580.27783203125,548.2136840820312
4146313,1,552.1914672851562,526.5970458984375
4146313,2,662.2117309570312,335.7646484375
4146311,0,647.9534912109375,668.0763549804688
4146311,2,601.9149169921875,461.8003387451172
4146306,0,730.1353759765625,622.0723876953125
4146306,2,680.3165893554688,347.4044189453125
4146305,0,561.2204437255859,652.7079467773438
4146305,1,584.157470703125,412.4147033691406
4146305,2,504.4453582763672,375.17730712890625
4146304,0,759.6635131835938,600.53271484375
4146428,0,703.6072998046875,483.1667785644531
4146428,1,712.0598754882812,234.1635284423828
4146428,2,598.7940063476562,282.2680358886719
4146420,0,697.62890625,492.78973388671875
4146417,0,726.2432250976562,546.2404022216797
4146417,1,824.520263671875,298.0422668457031
4146410,0,592.896728515625,497.39649963378906
4146410,1,567.2742919921875,442.4419250488281
4146410,2,478.12367248535156,236.32069396972656
4146409,0,493.18846130371094,699.0812377929688
4146396,0,544.9073486328125,356.646728515625
4146396,1,548.5689697265625,130.8390655517578
4146396,2,630.4236450195312,108.73589897155762
4146368,0,703.4578247070312,638.8870239257812
4146368,2,610.3641357421875,400.3418884277344
4146489,0,690.683349609375,464.70233154296875
4146486,0,715.8438720703125,476.0430145263672
4146476,0,682.7227172851562,631.470458984375
4146476,2,657.2177734375,369.3282165527344
4146467,0,595.3396606445312,789.0390625
4146456,0,463.4551696777344,598.8336181640625
4146456,1,425.01416015625,417.2657775878906
4146451,0,720.3253784179688,570.5452880859375
4146451,2,695.60498046875,295.9769592285156
4146438,0,516.1778564453125,486.556396484375
4146438,1,496.26405334472656,446.84368896484375
4146438,2,433.125732421875,333.2690124511719
4146434,0,590.9920654296875,556.6585083007812
4146434,2,503.7289276123047,314.2609558105469
4146432,0,558.3853149414062,527.7191772460938
4146553,0,621.115234375,637.354248046875
4146553,1,631.7162475585938,466.03759765625
4146549,0,702.2138061523438,670.6207885742188
4146549,1,702.7766723632812,536.7575073242188
4146549,2,611.4970092773438,485.81805419921875
4146547,0,610.7802734375,418.49969482421875
4146547,1,596.6494140625,245.8416290283203
4146547,2,547.3491821289062,243.9513168334961
4146542,0,696.5626220703125,558.4323272705078
4146542,2,698.0298461914062,243.89016723632812
4146540,0,737.0504150390625,341.35113525390625
4146540,1,756.3140869140625,185.0256805419922
4146540,2,681.8001098632812,132.2574119567871
4146539,0,510.4429473876953,618.27880859375
4146539,1,473.65008544921875,421.0235900878906
4146526,0,597.810302734375,477.13525390625
4146526,1,613.0136108398438,352.8527526855469
4146526,2,725.152587890625,340.530029296875
4146518,0,658.02197265625,416.7945556640625
4146518,1,674.9624633789062,210.94017028808594
4146518,2,550.2857818603516,175.73508071899414
4146511,0,599.2318725585938,615.4905395507812
4146511,1,596.0880737304688,441.3573913574219
4146511,2,490.37872314453125,326.4103088378906
4146505,0,564.8676300048828,691.1138305664062
4146505,2,476.9372253417969,386.7347412109375
4146504,0,601.390380859375,485.4677429199219
4146504,2,518.69873046875,335.82562255859375
4146498,0,667.6806030273438,456.258544921875
4146498,2,618.1947631835938,254.2733917236328
4146608,0,577.5375366210938,469.52490234375
4146608,2,468.3091583251953,270.0597839355469
4146603,0,734.885498046875,746.4398803710938
4146601,0,550.921142578125,446.04693603515625
4146601,1,511.7552795410156,381.6637268066406
4146592,0,564.6949920654297,620.2093505859375
4146592,1,540.8877410888672,423.5162048339844
4146578,0,652.3428344726562,477.5149383544922
4146578,2,541.5367889404297,268.94644927978516
4146573,0,486.19061279296875,511.3783874511719
4146573,2,426.0133361816406,257.8515319824219
4146566,0,572.3096160888672,455.82855224609375
4146566,1,524.857177734375,387.2478332519531
4146566,2,471.04576110839844,282.04913330078125
4146565,0,558.5317535400391,522.2688140869141
4146565,1,533.3887329101562,457.6758117675781
4146561,0,557.0735931396484,496.4980163574219
4146561,1,493.66961669921875,365.6396179199219
4146561,2,616.429931640625,315.2026672363281
4146685,0,674.0917358398438,549.9819946289062
4146682,0,622.720947265625,574.6964721679688
4146682,1,670.57421875,369.7786560058594
4146682,2,606.446533203125,319.28533935546875
4146679,0,559.141845703125,654.6454467773438
4146679,2,564.0936279296875,265.1461486816406
4146670,0,582.5476684570312,591.6678466796875
4146670,1,603.3789672851562,353.91851806640625
4146670,2,473.2823791503906,354.4130859375
4146666,0,704.85009765625,533.4183349609375
4146666,1,678.5010986328125,388.939697265625
4146661,0,542.6807250976562,443.9749450683594
4146655,0,599.5950317382812,459.21482849121094
4146655,2,521.8090362548828,171.05877304077148
4146652,0,698.5962524414062,592.414794921875
4146652,2,627.5180053710938,396.6937561035156
4146640,0,606.83251953125,527.9515991210938
4146640,1,613.6046752929688,445.99041748046875
4146631,0,587.7058715820312,396.31805419921875
4146631,2,607.7120361328125,202.95916748046875
4146630,0,548.4443359375,499.79518127441406
4146630,1,533.6005859375,309.6468505859375
4146630,2,473.0697479248047,268.7182922363281
4146628,0,601.2203369140625,526.8117065429688
4146628,1,591.5032958984375,371.0630187988281
4146628,2,510.2693176269531,355.7723083496094
4146740,0,538.4492797851562,436.2696533203125
4146740,1,553.9374389648438,362.47216796875
4146740,2,658.8516235351562,326.4371337890625
4146736,1,575.0279541015625,288.9407958984375
4146736,2,494.99171447753906,174.2691650390625
4146731,0,751.1824340820312,468.5111541748047
4146727,0,509.886962890625,687.250244140625
4146727,1,509.3879852294922,584.7504272460938
4146708,0,729.3997192382812,555.4872589111328
4146706,0,647.1268310546875,380.62200927734375
4146706,1,695.2730712890625,196.8737030029297
4146706,2,785.7303466796875,182.65753173828125
4146704,0,822.8641357421875,694.4346923828125
4146704,1,885.2359619140625,527.4297027587891
4146699,0,667.1024780273438,336.2187194824219
4146699,2,608.35498046875,137.23691940307617
4146698,0,559.5304412841797,356.95849609375
4146698,1,599.1854858398438,233.0332794189453
4146698,2,510.36228942871094,227.37066650390625
4146814,0,537.1870574951172,428.7734069824219
4146814,1,491.75099182128906,323.5518798828125
4146814,2,443.8075866699219,203.0115509033203
4146801,0,643.084716796875,327.7956237792969
4146801,1,615.7005004882812,212.32144165039062
4146801,2,704.3618774414062,121.5860595703125
4146787,0,539.0271148681641,470.35595703125
4146785,0,758.4744262695312,342.0227355957031
4146785,1,754.0858764648438,251.0002212524414
4146769,0,603.0267944335938,674.9208984375
4146769,2,544.3329010009766,450.21588134765625
4146756,0,596.21630859375,493.8850402832031
4146753,0,547.4878692626953,505.12754821777344
4146753,1,535.86279296875,424.87139892578125
4146753,2,513.2504119873047,225.1890869140625
4146876,0,687.2959594726562,543.9486694335938
4146873,0,568.3523559570312,497.87303161621094
4146873,2,530.8759765625,245.81478881835938
4146862,0,603.5315551757812,552.2208404541016
4146862,1,590.0942993164062,432.0669860839844
4146862,2,542.8097076416016,311.17578125
4146853,0,777.4799194335938,425.3393249511719
4146853,1,743.3629760742188,279.1315612792969
4146853,2,652.5067138671875,183.61985778808594
4146841,0,591.9515380859375,676.7428588867188
4146841,1,583.927978515625,541.6292724609375
4146841,2,525.6226043701172,445.7223205566406
4146839,0,602.8710327148438,648.5252075195312
4146839,1,578.7360229492188,437.3796081542969
4146837,0,767.8966674804688,665.6832275390625
4146837,2,719.3864135742188,505.6303405761719
4146836,0,473.8172149658203,695.3228759765625
4146836,1,448.8099060058594,590.7659301757812
4146834,0,689.1548461914062,688.1055297851562
4146834,1,697.4630737304688,569.2061157226562
4146827,0,604.5438232421875,479.2125701904297
4146827,1,580.132080078125,312.7037048339844
4146827,2,502.6431121826172,258.6546401977539
4146823,1,742.9738159179688,465.91400146484375
4146821,0,697.6943359375,482.4989471435547
4146821,1,713.4022216796875,372.9726257324219
4146821,2,644.0511474609375,248.95448303222656
4146818,0,597.5927734375,552.7201385498047
4146818,2,518.5195465087891,281.6068420410156
4146935,0,565.3632354736328,543.5233764648438
4146935,2,732.027099609375,353.1308898925781
4146934,0,592.9511108398438,345.29547119140625
4146934,2,514.5990753173828,121.96274757385254
4146929,0,610.30126953125,636.9315185546875
4146916,0,658.988037109375,547.62890625
4146911,0,578.5479736328125,443.61785888671875
4146911,2,470.99220275878906,250.57373046875
4146890,0,575.20556640625,591.5856323242188
4146949,0,786.1983642578125,626.3231201171875
4146945,0,546.5116424560547,526.560302734375
4146945,1,533.518798828125,375.7072448730469
4146945,2,621.2072143554688,353.0647888183594
4380743,0,606.3601684570312,585.4902954101562
4380743,1,585.8095092773438,487.1084289550781
4380743,2,533.0892944335938,388.95703125
4380747,0,719.9208374023438,417.97686767578125
4380747,1,771.8890380859375,233.8176727294922
4380747,2,676.5488891601562,210.68473052978516
4380754,0,608.2667846679688,564.2568969726562
4380754,2,534.7399444580078,386.3612365722656
4380758,0,674.719482421875,492.1398010253906
4380758,2,582.7758178710938,330.0943298339844
4380773,0,499.4295196533203,511.0767822265625
4380781,0,584.73046875,582.4567260742188
4380781,1,582.5089721679688,534.6096801757812
4380781,2,543.3544311523438,331.9638366699219
4380794,0,572.451171875,583.31005859375
4380798,0,576.09033203125,453.6205139160156
4380798,2,544.8240356445312,259.5886535644531
4380799,0,588.864990234375,677.17333984375
4380799,1,594.136962890625,554.2833251953125
4380799,2,533.0564575195312,575.2101440429688
4380697,0,674.0916137695312,375.6233825683594
4380697,2,618.3973388671875,202.60208129882812
4380707,0,654.3612060546875,484.8489074707031
4380707,2,591.2666625976562,297.69483184814453
4380711,0,604.3839111328125,761.46728515625
4380711,1,620.9117431640625,537.0728759765625
4380711,2,534.8581085205078,524.4461059570312
4380715,0,529.216552734375,472.40106201171875
4380715,2,511.64646911621094,213.47215270996094
4380712,0,665.9751586914062,481.95896911621094
4380712,1,646.3341064453125,401.88800048828125
4380712,2,579.002197265625,330.4305419921875
4380725,0,523.3729858398438,447.3982238769531
4380725,1,527.9103393554688,311.2253723144531
4380725,2,458.5267028808594,279.26912689208984
4380730,0,601.329345703125,652.817138671875
4380730,1,629.970703125,456.1408386230469
4380730,2,530.4835662841797,457.1427917480469
4380732,0,523.6445770263672,519.2369995117188
4380732,1,520.6947784423828,438.37139892578125
4380732,2,478.19346618652344,286.5036392211914
4380872,0,650.0067749023438,508.45689392089844
4380872,2,771.080322265625,284.24808502197266
4380879,0,586.8718872070312,645.4322509765625
4380879,2,586.1937866210938,364.20758056640625
4380877,0,589.0226440429688,651.2425537109375
4380887,0,592.3473510742188,809.8201904296875
4380887,1,577.2996215820312,713.9195556640625
4380887,2,489.2596740722656,605.8710327148438
4380885,0,627.9647827148438,293.82293701171875
4380885,2,531.2186279296875,183.98573303222656
4380895,0,621.934326171875,425.1759948730469
4380895,2,573.0775756835938,228.46337127685547
4380902,0,606.5071411132812,525.7607421875
4380902,1,614.2615356445312,441.6758117675781
4380902,2,526.81689453125,365.4443054199219
4380909,0,754.8211059570312,535.7679443359375
4380909,2,690.0988159179688,289.0647277832031
4380918,0,692.8653564453125,545.6574096679688
4380918,2,609.7317504882812,378.7969665527344
4380923,0,554.7330932617188,469.6182556152344
4380923,2,477.98240661621094,292.0934753417969
4380920,0,744.44580078125,517.7556610107422
4380920,1,744.0848388671875,383.506591796875
4380924,0,678.8917846679688,518.4876251220703
4380816,0,593.8967895507812,723.6522827148438
4380816,2,503.0499267578125,466.62200927734375
4380823,0,519.0856781005859,585.9002075195312
4380838,0,535.0182495117188,535.7061309814453
4380838,1,506.13160705566406,358.0791931152344
4380839,0,668.9118041992188,529.0293579101562
4380839,2,740.3655395507812,300.4772720336914
4380842,0,657.6378173828125,501.9560546875
4380851,0,570.1978759765625,496.4819641113281
4380851,1,546.474853515625,443.55120849609375
4380851,2,467.21527099609375,271.4131774902344
4380848,0,690.2889404296875,496.67152404785156
4380848,2,601.1239013671875,268.64007568359375
4380852,0,393.90570068359375,614.3289184570312
4380928,0,557.2840576171875,757.9622192382812
4380928,1,573.072509765625,598.9828491210938
4380928,2,497.51707458496094,547.1430053710938
4380932,0,645.4988403320312,757.7801513671875
4380932,1,644.5675659179688,616.4990234375
4380932,2,788.7078247070312,481.8291320800781
4380933,0,658.7575073242188,664.5935668945312
4380955,0,674.27587890625,373.7850646972656
4380955,1,664.5961303710938,318.52850341796875
4380959,0,598.2103881835938,681.6135864257812
4380959,1,552.1571655273438,541.7999267578125
4380957,0,622.067138671875,495.7991027832031
4380957,2,567.5328369140625,268.65234375
4380960,0,688.1768798828125,425.8486328125
4380960,1,714.2887573242188,311.8891906738281
4380960,2,675.7262573242188,205.9612274169922
4380964,0,572.7529296875,563.7000885009766
4379636,0,706.5652465820312,471.95635986328125
4379636,2,690.9243774414062,262.9097213745117
4379640,0,600.4383544921875,604.7406616210938
4379718,0,519.9058227539062,604.3914184570312
4379718,2,614.013671875,337.4136962890625
4379722,0,555.5959014892578,400.8288269042969
4379722,2,461.52490234375,231.83212280273438
4379721,0,650.3229370117188,513.526123046875
4379721,2,745.3408203125,327.17877197265625
4379730,0,551.057373046875,489.2315979003906
4379730,1,616.4620361328125,226.02490234375
4379730,2,539.0345458984375,258.9552001953125
4379731,0,550.9667205810547,455.9845275878906
4379728,0,654.4068603515625,709.1725463867188
4379728,2,524.5875396728516,431.9249267578125
4379735,1,758.5904541015625,78.57202911376953
4379736,0,698.9481201171875,503.17120361328125
4379736,1,674.9470825195312,269.17340087890625
4379740,0,718.3087158203125,524.7121429443359
4379740,1,752.89453125,303.4090270996094
4379740,2,679.0672607421875,285.73172760009766
4379747,0,559.543212890625,503.85003662109375
4379747,1,574.4535522460938,303.79461669921875
4379747,2,502.2253723144531,261.14398193359375
4379744,0,667.4130249023438,737.4072875976562
4379744,1,688.8235473632812,476.7919921875
4379744,2,598.866455078125,378.1421813964844
4379745,0,659.3101806640625,531.2516479492188
4379756,0,648.6846923828125,661.9312744140625
4379756,1,677.1303100585938,413.3231506347656
4379665,0,702.5275268554688,507.5082550048828
4379665,1,716.1305541992188,466.2309875488281
4379670,0,647.2817993164062,536.0404663085938
4379670,1,729.7386474609375,366.40081787109375
4379679,0,543.3139801025391,572.2776489257812
4379679,2,482.68341064453125,361.0803527832031
4379691,0,530.8510589599609,493.3870391845703
4379691,1,507.21876525878906,456.9966735839844
4379691,2,411.9914245605469,331.19757080078125
4379703,0,508.5578918457031,555.4550323486328
4379703,1,533.6218872070312,345.6043701171875
4379708,0,334.1993103027344,626.1301879882812
4379708,2,273.4598693847656,471.4183349609375
4379850,0,657.962158203125,603.1126708984375
4379850,2,600.7237548828125,414.271728515625
4379851,0,678.4400024414062,271.7162094116211
4379849,0,678.6765747070312,579.3783569335938
4379858,0,637.9774169921875,566.2660522460938
4379858,2,750.0311279296875,402.3793029785156
4379859,0,673.2955932617188,441.19281005859375
4379859,1,679.9440307617188,214.01014709472656
4379859,2,609.2769775390625,165.07498168945312
4379865,0,568.1290283203125,561.4110717773438
4379865,1,531.911376953125,378.27337646484375
4379865,2,433.0004577636719,287.35990142822266
4379869,0,614.56591796875,655.9088745117188
4379869,1,638.4560546875,449.97576904296875
4379869,2,580.4945678710938,413.5424499511719
4379875,0,566.5904541015625,645.1812133789062
4379872,0,602.2271118164062,558.624267578125
4379872,1,572.718017578125,290.521240234375
4379872,2,510.3328094482422,272.08587646484375
4379877,0,662.0263671875,769.0148315429688
4379877,1,681.1192016601562,490.3760986328125
4379890,0,560.7000579833984,408.231201171875
4379897,0,524.2459106445312,500.65594482421875
4379897,1,515.1566162109375,232.1566925048828
4379897,2,450.0550231933594,209.32998657226562
4379798,0,771.484619140625,766.1079711914062
4379798,1,698.9354248046875,538.1557006835938
4379796,0,588.8494262695312,526.7540435791016
4379818,0,642.5062255859375,487.83441162109375
4379818,1,623.3892822265625,447.7991943359375
4379818,2,522.5082244873047,339.0257263183594
4379816,0,614.644287109375,783.65771484375
4379816,2,504.24607849121094,573.1357574462891
4379971,0,577.9851684570312,317.1325378417969
4379971,2,524.39697265625,82.53698348999023
4379976,0,673.0416870117188,651.2698974609375
4379976,1,658.4564208984375,334.3772277832031
4379981,0,576.8709716796875,573.3956909179688
4379981,1,580.5055541992188,525.727294921875
4379984,0,558.6441802978516,644.4889526367188
4379984,1,544.0255279541016,573.384521484375
4379984,2,490.60845947265625,505.8274383544922
4379985,0,689.888916015625,626.608642578125
4379985,1,683.1420288085938,389.2507019042969
4379985,2,558.8958740234375,362.1670837402344
4379992,0,610.1815795898438,833.6603393554688
4379999,0,614.280517578125,350.99002838134766
4379999,1,602.1487426757812,180.87513732910156
4379999,2,522.1052398681641,179.45949172973633
4380000,1,807.7297973632812,365.2745361328125
4380000,2,745.2183227539062,369.872314453125
4380004,0,579.3794555664062,483.5936279296875
4380004,2,512.3949737548828,197.6915283203125
4380010,0,492.86473083496094,543.6819915771484
4380008,0,458.4613494873047,488.3572998046875
4380008,1,431.35247802734375,299.2056579589844
4380008,2,366.32012939453125,224.25151824951172
4380018,0,621.6154174804688,759.4354248046875
4380018,2,516.7695465087891,470.5108642578125
4380017,0,651.3533935546875,494.68836975097656
4380017,1,663.8817138671875,408.8500671386719
4380027,0,532.6475830078125,493.6312713623047
4380027,1,512.3019409179688,215.4434051513672
4380025,0,671.89306640625,392.9021911621094
4380025,2,617.2134399414062,173.39214706420898
4380030,1,664.618408203125,284.5863952636719
4380030,2,604.9427490234375,297.55907440185547
4379915,1,588.1910400390625,233.43359375
4379921,0,532.7243041992188,471.76751708984375
4379921,1,568.3485107421875,215.9276885986328
4379921,2,474.40003967285156,234.3548355102539
4379926,0,614.8767700195312,578.5101318359375
4379926,2,731.9283447265625,349.4729919433594
4379925,0,407.98651123046875,489.0733947753906
4379931,0,697.9208984375,569.5840454101562
4379931,1,759.6721801757812,248.08080291748047
4379931,2,653.9719848632812,351.7785339355469
4379928,0,582.8440551757812,432.74102783203125
4379928,1,576.8342895507812,222.94256591796875
4379928,2,495.1461181640625,250.38385009765625
4379934,0,590.1956787109375,595.5650634765625
4379934,1,592.5096435546875,397.6371765136719
4379947,0,692.5889282226562,595.9766845703125
4379947,1,732.430908203125,366.98883056640625
4379944,0,556.4405975341797,618.4151000976562
4379944,2,530.6337890625,338.25897216796875
4379963,0,539.2382659912109,446.6531982421875
4379963,2,472.4741516113281,218.61248779296875
4380097,0,604.7321166992188,764.3283081054688
4380097,1,597.9498291015625,463.8645324707031
4380097,2,684.930419921875,452.19483947753906
4380105,0,615.4068603515625,671.3716430664062
4380115,2,731.2039184570312,251.3450469970703
4380112,0,608.0914306640625,527.8465576171875
4380118,0,588.389404296875,412.6630859375
4380118,2,534.3294067382812,232.72555541992188
4380119,0,634.8547973632812,423.2403869628906
4380119,1,654.8285522460938,211.65342712402344
4380119,2,555.544921875,213.05477905273438
4380116,0,535.1009063720703,473.0237579345703
4380116,2,441.3963928222656,251.52223205566406
4380117,0,497.6576232910156,534.2001342773438
4380117,1,481.45159912109375,297.482177734375
4380117,2,574.7301025390625,293.0335006713867
4380123,0,608.26904296875,555.3065338134766
4380123,2,575.820556640625,244.0513687133789
4380127,0,556.9580688476562,592.1268310546875
4380127,2,529.9004669189453,366.8242492675781
4380128,0,619.49755859375,657.7310180664062
4380132,0,556.7015380859375,737.3291625976562
4380132,2,541.3297729492188,561.896484375
4380133,0,578.8148193359375,605.1819458007812
4380133,2,497.0002136230469,334.7912902832031
4380136,0,707.3436279296875,446.5955505371094
4380136,1,719.1497192382812,402.7626037597656
4380140,0,663.9603881835938,421.6209411621094
4380140,1,649.9873657226562,191.80564880371094
4380140,2,574.806396484375,104.09508323669434
4380147,0,694.7711181640625,579.9315185546875
4380147,1,705.9404296875,512.5681915283203
4380147,2,635.5082397460938,389.862548828125
4380158,0,688.3057250976562,602.6826171875
4380158,2,614.0809936523438,352.30743408203125
4380159,0,569.7259521484375,551.0
4380159,2,650.314453125,316.6579284667969
4380157,0,608.8228759765625,513.9842987060547
4380157,1,604.9288330078125,414.6667175292969
4380157,2,756.4771118164062,295.89163970947266
4380036,0,544.4083862304688,623.1280517578125
4380036,1,529.2449340820312,448.2347717285156
4380042,0,672.8675537109375,496.57203674316406
4380042,1,673.60498046875,415.128662109375
4380042,2,601.7664794921875,308.46905517578125
4380043,0,656.1845092773438,554.5071411132812
4380043,1,652.743896484375,342.76715087890625
4380043,2,583.9732055664062,296.3907470703125
4380048,0,670.5939331054688,555.6683502197266
4380053,0,568.763427734375,483.8617858886719
4380058,0,727.9749755859375,400.12750244140625
4380058,2,685.5350952148438,127.08816528320312
4380059,0,607.3207397460938,582.7268676757812
4380059,1,640.5679931640625,361.184326171875
4380059,2,562.9649658203125,352.3307800292969
4380057,0,597.8995361328125,495.8687744140625
4380057,2,527.8621215820312,297.49608612060547
4380060,0,598.6126098632812,678.4273681640625
4380070,0,642.380615234375,613.6762084960938
4380070,2,547.4747772216797,414.0799255371094
4380076,0,626.5668334960938,523.094970703125
4380076,1,605.4603881835938,458.0892333984375
4380076,2,500.68743896484375,352.23028564453125
4380225,0,612.7281494140625,714.2883911132812
4380225,1,632.4608764648438,562.0098266601562
4380237,0,679.988037109375,544.742919921875
4380237,1,665.8566284179688,406.633544921875
4380237,2,574.1940307617188,362.7301940917969
4380244,0,659.9224243164062,611.9376220703125
4380244,2,643.6661987304688,460.4187774658203
4380258,0,703.2495727539062,685.25634765625
4380258,2,677.8362426757812,418.1129150390625
4380259,0,787.97705078125,600.8897094726562
4380259,1,807.2166748046875,502.38002014160156
4380259,2,751.6132202148438,321.35467529296875
4380261,0,639.162841796875,458.41064453125
4380261,2,535.980224609375,266.9643249511719
4380269,0,701.0599975585938,449.54637145996094
4380269,1,692.7487182617188,345.8316345214844
4380269,2,642.9952392578125,216.21329498291016
4380273,0,483.40016174316406,560.0935821533203
4380273,1,469.226318359375,457.03582763671875
4380273,2,431.3063659667969,342.46636962890625
4380277,0,616.8757934570312,636.2201538085938
4380277,2,697.1642456054688,399.56011962890625
4380283,0,591.7372436523438,314.89715576171875
4380283,1,583.921142578125,252.4416732788086
4380283,2,550.5526733398438,174.3023223876953
4380160,0,465.31028747558594,563.7407836914062
4380160,1,435.9095764160156,497.5441589355469
4380166,1,882.0802001953125,321.5610656738281
4380181,0,590.2954711914062,520.8795776367188
4380181,2,651.0932006835938,334.4954528808594
4380185,0,672.2611083984375,704.4212646484375
4380185,1,653.0330810546875,422.333251953125
4380185,2,566.3658447265625,324.7488098144531
4380188,0,650.9810791015625,415.8087158203125
4380193,1,748.0214233398438,300.1317443847656
4380198,0,558.5185546875,579.0943756103516
4380203,0,620.2315063476562,747.142333984375
4380203,2,555.9380035400391,438.8281555175781
4380215,0,596.887451171875,470.4732971191406
4380215,2,706.7173461914062,292.87933349609375
4380218,0,376.9411315917969,560.6019287109375
