image_id,category_id,x,y
4426820,0,662.72900390625,569.5989990234375
4426820,2,550.2454223632812,324.04290771484375
4426837,0,508.4137268066406,618.258544921875
4426837,1,488.37640380859375,433.94989013671875
4426837,2,564.0571899414062,437.3078308105469
4426842,0,791.876708984375,750.2291870117188
4426842,2,681.550048828125,470.6204376220703
4426845,0,594.2161254882812,557.162841796875
4426845,1,590.2129516601562,454.3938903808594
4426845,2,528.1269378662109,376.3825988769531
4426852,0,742.390869140625,554.7704010009766
4426852,2,694.3764038085938,352.080322265625
4426870,0,628.34912109375,645.7398681640625
4426870,2,524.233642578125,421.7837829589844
4426877,0,464.85813903808594,511.7720642089844
4426877,2,395.868408203125,291.39227294921875
4426756,0,712.2852172851562,559.4351654052734
4426756,2,653.0193481445312,297.1626281738281
4426765,0,590.727783203125,678.7024536132812
4426765,2,525.2303619384766,492.365234375
4426770,0,736.5557861328125,697.4700317382812
4426770,1,661.4432373046875,430.6630859375
4426770,2,748.9948120117188,417.7741394042969
4426775,0,748.9235229492188,668.641845703125
4426775,2,898.878173828125,459.3614501953125
4426774,0,664.2644653320312,756.2559814453125
4426774,2,577.5964965820312,528.1677398681641
4426803,0,584.985107421875,550.2118530273438
4426803,2,448.8070983886719,349.4930725097656
4426811,0,701.8903198242188,560.3197631835938
4426811,2,849.0503540039062,297.8216247558594
4426812,0,660.553955078125,569.0992431640625
4426812,2,610.5679931640625,324.5508117675781
4426891,0,613.6817626953125,504.401611328125
4426891,1,631.2872924804688,324.7327880859375
4426891,2,542.5430908203125,301.57806396484375
4426888,0,736.641845703125,669.5436401367188
4426892,0,666.9492797851562,488.2897033691406
4426892,1,693.0477905273438,333.7454528808594
