image_id,category_id,x,y,prob
4596190,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596186,3046,1278.921142578125,662.279541015625,7.658640970475972e-05
4596186,3048,1278.921142578125,662.279541015625,0.0002579816500656307
4596193,3046,1278.779541015625,654.2080078125,7.567382272100076e-05
4596193,3047,9.116887092590332,81.53755187988281,0.00038479891372844577
4596193,3048,1277.0958251953125,78.51890563964844,0.0002739165793173015
4596207,3046,1278.787109375,654.2144165039062,7.543557148892432e-05
4596207,3048,1278.4168701171875,550.74072265625,0.0002563937159720808
4596209,3046,763.5327301025391,656.4550170898438,4.469895065994933e-05
4596209,3047,1278.5057373046875,9.390658855438232,1.734210309223272e-05
4596209,3048,1278.5057373046875,9.390658855438232,0.00031766065512783825
4596220,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596220,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596218,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596218,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596103,3046,1277.87548828125,296.18743896484375,0.00017889250011648983
4596103,3047,1277.87548828125,296.18743896484375,0.00015799076936673373
4596103,3048,1279.6416015625,167.87655639648438,0.0005121738067828119
4596097,3046,1278.79541015625,182.00604248046875,0.0001761049934430048
4596097,3047,1278.79541015625,182.00604248046875,0.00011045367864426225
4596097,3048,1279.315185546875,45.3424596786499,0.00038814698928035796
4596142,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596142,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596157,3046,1277.90478515625,17.584832191467285,0.00010954845492960885
4596157,3048,1278.9500732421875,662.2429809570312,0.0002577134582679719
4596311,3046,1278.419677734375,339.1555480957031,0.00016406318172812462
4596311,3047,1279.11328125,432.0372619628906,8.710598922334611e-05
4596311,3048,1277.9825439453125,446.5662536621094,0.0004574409103952348
4596306,3046,1278.8978271484375,693.51220703125,0.00011257833102717996
4596306,3047,1278.8978271484375,693.51220703125,5.189155854168348e-05
4596306,3048,1277.677001953125,9.599858283996582,0.0003241780214011669
4596318,3046,1277.6514892578125,14.133991241455078,0.00011603084567468613
4596318,3048,1278.5108642578125,454.4081726074219,0.00029513586196117103
4596314,3046,1027.774658203125,22.821927070617676,9.812568168854341e-05
4596314,3047,1031.0888366699219,15.467875957489014,4.9742728151613846e-05
4596314,3048,1278.7205810546875,8.978528499603271,0.0005360669456422329
4596345,3046,1278.7303466796875,653.72216796875,0.00010379994637332857
4596345,3047,1278.5745849609375,493.1877899169922,0.00010052797006210312
4596345,3048,1278.447021484375,9.611316680908203,0.0003475811390671879
4596231,3046,1277.5283203125,16.46056365966797,9.260133083444089e-05
4596231,3047,1278.9649658203125,854.6879272460938,6.474045221693814e-05
4596231,3048,1278.70703125,630.2363891601562,0.0002896827063523233
4596262,3046,1277.5751953125,338.70556640625,0.00013512994337361306
4596262,3047,1279.1231689453125,297.824462890625,0.00015489729412365705
4596262,3048,1279.2501220703125,36.33352279663086,0.0014969175681471825
4596256,3046,1278.8175048828125,645.966064453125,7.525981345679611e-05
4596256,3048,1278.1541748046875,9.05931282043457,0.0003931979590561241
4596269,3046,1278.9002685546875,614.6649780273438,8.716525917407125e-05
4596269,3047,1278.6959228515625,61.076454162597656,0.00017093894712161273
4596269,3048,1278.6959228515625,61.076454162597656,0.0016075411112979054
4596274,3046,1277.7652587890625,181.56298828125,0.0002034398348769173
4596274,3047,1278.2447509765625,14.664815902709961,6.450984801631421e-05
4596274,3048,1277.22607421875,27.634023666381836,0.00035130593460053205
4596419,3046,1277.3670654296875,410.3748474121094,0.00015955613343976438
4596419,3047,1279.5599365234375,261.082275390625,0.00012845340825151652
4596419,3048,1279.5599365234375,261.082275390625,0.000496051914524287
4596424,3046,477.48756408691406,590.557373046875,0.5893707275390625
4596424,3047,495.2058410644531,451.9637451171875,0.8814413547515869
4596424,3048,452.4059143066406,381.0917663574219,0.05964347720146179
4596436,3046,1277.8341064453125,16.020130157470703,0.00011763302609324455
4596436,3048,1278.8787841796875,494.8636169433594,0.00027676872559823096
4596441,3046,1278.6361083984375,543.31591796875,7.517465564887971e-05
4596441,3048,1278.6361083984375,543.31591796875,0.0003369319601915777
4596450,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596450,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596448,3046,1278.879638671875,662.1008911132812,7.552334136562422e-05
4596448,3047,1279.0162353515625,13.356332302093506,7.277722761500627e-05
4596448,3048,1279.0162353515625,13.356332302093506,0.0010047545656561852
4596470,3046,1277.6466064453125,379.0422668457031,0.00010017678141593933
4596470,3047,1279.5810546875,338.16180419921875,0.00010256157838739455
4596470,3048,1277.6943359375,344.3421630859375,0.0009150378173217177
4596375,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596375,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596373,3046,1277.8165283203125,315.1224365234375,0.0002579685242380947
4596373,3047,1277.7845458984375,304.40008544921875,0.00015334933414123952
4596373,3048,1277.8165283203125,315.1224365234375,0.00041769526433199644
4596370,3046,671.6553344726562,45.32897186279297,3.589980042306706e-05
4596370,3047,1279.084716796875,503.3673553466797,3.0366427381522954e-05
4596370,3048,1278.9547119140625,599.5549926757812,0.00014098858810029924
4596389,3046,1277.9854736328125,357.5012512207031,0.00019422848708927631
4596389,3047,1103.6953125,105.60176849365234,0.0003451756201684475
4596389,3048,1278.4940185546875,138.44468688964844,0.0004987200372852385
4596396,3046,1278.91943359375,662.2550659179688,7.6566546340473e-05
4596396,3048,1278.91943359375,662.2550659179688,0.0002581556618679315
4596404,3046,1278.9195556640625,662.2799072265625,7.665376324439421e-05
4596404,3048,1278.9195556640625,662.2799072265625,0.00025821520830504596
4596546,3046,1271.1280517578125,198.64199829101562,0.0001252197107532993
4596546,3047,1275.627197265625,218.51852416992188,7.833586278138682e-05
4596546,3048,1278.8797607421875,471.6665954589844,0.0002978002012241632
4596558,3046,1276.1556396484375,157.2764129638672,0.00017168777412734926
4596558,3047,1270.0816650390625,139.20045471191406,0.0016772254602983594
4596558,3048,1278.9327392578125,595.7991943359375,0.000410947686759755
4596562,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596562,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596563,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596563,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596561,3046,1278.8095703125,654.22802734375,7.444768561981618e-05
4596561,3048,1278.5042724609375,454.6044616699219,0.00025230017490684986
4596577,3046,1278.970947265625,14.581686973571777,0.00010454510629642755
4596577,3048,1278.970947265625,14.581686973571777,0.0004122518585063517
4596598,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596598,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596607,3046,1277.38916015625,371.1467590332031,0.00011886358697665855
4596607,3047,1278.9859619140625,320.6338195800781,0.00012182076170574874
4596607,3048,1278.9859619140625,320.6338195800781,0.0002924235013779253
4596485,3046,1277.8858642578125,237.7965087890625,0.000110205466626212
4596485,3047,1279.4769287109375,194.20700073242188,8.757573959883302e-05
4596485,3048,1279.1883544921875,13.340317249298096,0.0008799942443147302
4596482,3046,1278.0194091796875,197.044189453125,0.00014338588516693562
4596482,3047,1277.6861572265625,188.7692108154297,0.00031281827250495553
4596482,3048,1277.4046630859375,235.3894805908203,0.00042415678035467863
4596488,3046,1277.7232666015625,49.905874252319336,0.00013424779172055423
4596488,3047,1277.7232666015625,49.905874252319336,0.00030490895733237267
4596488,3048,1277.7232666015625,49.905874252319336,0.0004743440658785403
4596527,3046,1278.7811279296875,654.3004760742188,7.837337034288794e-05
4596527,3048,1277.146484375,52.12430191040039,0.00034988042898476124
4596525,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596525,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596534,3046,1278.1148681640625,239.5015106201172,0.00014129496412351727
4596534,3047,1277.665771484375,226.1583709716797,0.00013016336015425622
4596534,3048,1278.466552734375,300.8746032714844,0.0005690307589247823
4596686,3046,700.8112640380859,658.2523193359375,5.314674854162149e-05
4596686,3047,1279.79541015625,13.65705919265747,2.8196884159115143e-05
4596686,3048,1279.6666259765625,17.228240966796875,0.000655097421258688
4596701,3046,1278.8294677734375,662.2427368164062,7.67388628446497e-05
4596701,3047,1225.6165771484375,3.840762495994568,0.00015131109103094786
4596701,3048,1209.197265625,2.807589054107666,0.0005960726994089782
4596698,3046,1278.76318359375,654.2447509765625,7.686801836825907e-05
4596698,3048,1278.9378662109375,662.245849609375,0.00025825065677054226
4596716,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596716,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596714,3046,1278.7322998046875,351.84283447265625,6.359095277730376e-05
4596714,3047,1278.9464111328125,326.2467041015625,5.1932431233581156e-05
4596714,3048,1278.0023193359375,9.96104621887207,0.000252854370046407
4596715,3046,1277.9344482421875,289.22442626953125,0.000166705998708494
4596715,3047,1277.9344482421875,289.22442626953125,7.091203588061035e-05
4596715,3048,1278.38525390625,9.718138694763184,0.00048155078548006713
4596721,3046,1278.86865234375,662.2080688476562,7.796764839440584e-05
4596721,3048,1278.71826171875,390.7213439941406,0.00028957758331671357
4596735,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596735,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596613,3046,1277.9110107421875,58.802499771118164,0.00021757288777735084
4596613,3047,1271.569091796875,297.13616943359375,0.0006875433609820902
4596613,3048,1278.4415283203125,181.98681640625,0.0005529505433514714
4596623,3046,1277.0654296875,71.76016998291016,0.000137685623485595
4596623,3047,1278.7603759765625,151.68077087402344,0.00010404128261143342
4596623,3048,256.7508850097656,106.50324249267578,0.0007538600475527346
4596630,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596630,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596628,3046,1278.7235107421875,638.0755615234375,7.34116620151326e-05
4596628,3048,1278.347900390625,9.173570156097412,0.00039147245115600526
4596637,3046,1278.920654296875,662.2769775390625,7.657164678676054e-05
4596637,3048,1278.920654296875,662.2769775390625,0.00025817114510573447
4596662,3046,1277.78466796875,175.9213104248047,7.971423474373296e-05
4596662,3048,1278.50634765625,542.879150390625,0.0002751032297965139
4596666,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596666,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596807,3046,687.943359375,3.307342290878296,8.114706724882126e-05
4596807,3047,1279.6829833984375,741.064208984375,0.00016542554658371955
4596807,3048,1279.6829833984375,741.064208984375,0.0008800682844594121
4596838,3046,1278.98193359375,662.0921630859375,7.801257743267342e-05
4596838,3048,1277.9322509765625,66.85589599609375,0.00042672533891163766
4596833,3046,1278.779296875,654.26513671875,7.84998555900529e-05
4596833,3047,2.00245600938797,7.295451641082764,7.824975182302296e-05
4596833,3048,910.5921630859375,4.2252113819122314,0.000655931478831917
4596841,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596841,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596743,3046,1277.41796875,226.9739990234375,0.00020111899357289076
4596743,3047,1277.966796875,214.80142211914062,0.00017235260747838765
4596743,3048,1278.8271484375,438.75067138671875,0.0002731070853769779
4596745,3046,1201.242919921875,45.24977111816406,4.1314309783047065e-05
4596745,3047,1278.8685302734375,670.5723876953125,2.7818492526421323e-05
4596745,3048,1278.8685302734375,670.5723876953125,0.00011544131120899692
4596771,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596771,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596768,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596768,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596776,3046,1277.892578125,337.95233154296875,0.0001624791620997712
4596776,3047,1278.8682861328125,400.0740661621094,8.009287557797506e-05
4596776,3048,1278.8682861328125,400.0740661621094,0.000693830254022032
