image_id,category_id,x,y,prob
4596305,3047,697.4540405273438,506.8554992675781,0.10008606314659119
4596305,3048,772.7642822265625,371.7264404296875,0.11423889547586441
4596313,3046,526.9651641845703,308.22021484375,0.5862545371055603
4596313,3047,514.6885375976562,228.54629516601562,0.2431899756193161
4596313,3048,603.9270629882812,172.3507080078125,0.36769068241119385
4596325,3046,526.4861602783203,340.906005859375,0.437079519033432
4596325,3047,540.1361694335938,226.47792053222656,0.3868435323238373
4596325,3048,460.975341796875,101.18745613098145,0.31936153769493103
4596330,3046,697.7484130859375,612.8023681640625,0.5665289163589478
4596330,3047,686.4525756835938,502.0179901123047,0.44110429286956787
4596330,3048,582.7611083984375,408.7294006347656,0.5324143767356873
4596341,3046,590.0655517578125,541.6010589599609,0.5940498113632202
4596341,3047,666.39306640625,349.60333251953125,0.08247530460357666
4596341,3048,601.9146118164062,318.4964599609375,0.23542796075344086
4596351,3046,692.96533203125,524.6197509765625,0.6242470145225525
4596351,3047,664.59033203125,398.3669738769531,0.2965388000011444
4596351,3048,609.395751953125,342.59832763671875,0.3613360524177551
4596237,3046,500.0917510986328,471.9007568359375,0.5208550691604614
4596237,3047,470.9781188964844,379.266357421875,0.5455161929130554
4596237,3048,576.3995971679688,349.985595703125,0.2327069193124771
4596235,3046,523.8055419921875,588.9091796875,0.4910435080528259
4596235,3047,482.41119384765625,549.5292358398438,0.14011360704898834
4596235,3048,436.3809814453125,509.6841735839844,0.07059524208307266
4596252,3046,709.7159423828125,542.6567993164062,0.6147025227546692
4596252,3048,636.16748046875,375.89678955078125,0.22359992563724518
4596268,3046,538.6967010498047,523.393798828125,0.5515843033790588
4596268,3047,559.1605224609375,473.3725280761719,0.09174582362174988
4596268,3048,487.657470703125,364.7851867675781,0.21562151610851288
4596278,3046,676.3379516601562,444.0879211425781,0.5625808238983154
4596278,3047,707.5126953125,247.5799102783203,0.2858336567878723
4596278,3048,822.32275390625,259.30499267578125,0.5297534465789795
4596279,3046,558.3770751953125,468.90338134765625,0.4421105980873108
4596279,3047,582.9221801757812,276.3005905151367,0.15108680725097656
4596279,3048,670.363525390625,221.9470977783203,0.5520216226577759
4596276,3046,588.8403930664062,638.3028564453125,0.5846124887466431
4596276,3047,597.3534545898438,501.8671569824219,0.4254014492034912
4596276,3048,521.21875,478.5422058105469,0.30439186096191406
4596275,3046,444.7701416015625,687.7076416015625,0.46120572090148926
4596275,3047,430.6689453125,501.4502258300781,0.41913580894470215
4596275,3048,543.0853424072266,428.5467224121094,0.31067851185798645
4596283,3046,551.0326080322266,618.8299560546875,0.5615184307098389
4596283,3047,553.4198608398438,418.82086181640625,0.524546205997467
4596283,3048,483.62481689453125,370.8623046875,0.38117414712905884
4596416,3046,580.260986328125,454.5734100341797,0.4600352346897125
4596416,3047,534.0377197265625,390.72296142578125,0.4203623831272125
4596416,3048,496.59765625,299.7401428222656,0.23058760166168213
4596431,3046,732.7239379882812,536.3527221679688,0.503250241279602
4596431,3047,784.0491333007812,234.693603515625,0.0744299665093422
4596431,3048,659.7476196289062,352.25897216796875,0.35146117210388184
4596435,3046,545.0695190429688,570.8931884765625,0.49481624364852905
4596435,3047,550.4105224609375,315.6544189453125,0.2095349282026291
4596435,3048,477.9290313720703,395.9889831542969,0.4162822365760803
4596460,3046,743.6410522460938,492.2579345703125,0.580275297164917
4596460,3047,750.60888671875,335.1905822753906,0.47819435596466064
4596460,3048,866.8994140625,285.43218994140625,0.26338067650794983
4596352,3046,552.3026123046875,526.275390625,0.5120893120765686
4596352,3047,557.6328125,451.9367980957031,0.4847204089164734
4596352,3048,492.86109924316406,458.1186981201172,0.3248388469219208
4596372,3046,679.6360473632812,696.3068237304688,0.6289792060852051
4596372,3047,635.8985595703125,552.4760131835938,0.2796490490436554
4596372,3048,593.0235595703125,524.644287109375,0.41371849179267883
4596369,3046,532.0295867919922,565.4817047119141,0.5931657552719116
4596369,3047,508.4720764160156,429.6916809082031,0.2773643732070923
4596369,3048,609.2650756835938,467.5800018310547,0.23299641907215118
4596378,3046,654.8192138671875,594.7592163085938,0.40166017413139343
4596378,3047,634.257568359375,520.6687469482422,0.5704037547111511
4596378,3048,585.3091430664062,441.3887939453125,0.315030574798584
4596379,3046,657.3943481445312,579.4886474609375,0.5601465106010437
4596379,3047,683.4461059570312,424.58642578125,0.19696283340454102
4596379,3048,830.3123779296875,339.5379333496094,0.1977928727865219
4596391,3046,674.940185546875,544.21875,0.5115980505943298
4596391,3047,622.8651733398438,386.24365234375,0.6852826476097107
4596391,3048,734.6474609375,410.9996032714844,0.3174576759338379
4596393,3046,759.4915771484375,705.4808349609375,0.40632519125938416
4596393,3047,754.51416015625,590.6981811523438,0.5285195708274841
4596393,3048,695.6594848632812,586.4391479492188,0.08430328220129013
4596410,3046,615.2919311523438,487.1474304199219,0.49038946628570557
4596410,3047,612.0631103515625,306.68511962890625,0.6624596118927002
4596410,3048,550.2875366210938,287.5993957519531,0.2994561195373535
4596559,3046,742.59033203125,405.6078186035156,0.5248820185661316
4596559,3047,674.6045532226562,316.73260498046875,0.3081914186477661
4596559,3048,612.8750610351562,214.13943481445312,0.4611261487007141
4596566,3046,420.0982360839844,662.5786743164062,0.6347898244857788
4596566,3047,449.32623291015625,570.15478515625,0.28186577558517456
4596566,3048,330.8420104980469,335.0946044921875,0.324307382106781
4596564,3046,761.7298583984375,503.22923278808594,0.5461147427558899
4596564,3047,742.3519897460938,409.30291748046875,0.0629408061504364
4596564,3048,689.4393920898438,315.58984375,0.40476465225219727
4596576,3046,539.7995452880859,662.1095581054688,0.5675913691520691
4596576,3047,526.1811065673828,515.8549957275391,0.09141860157251358
4596576,3048,466.9658660888672,519.3564453125,0.2715494632720947
4596586,3046,754.0531616210938,384.23779296875,0.6445881724357605
4596586,3048,834.4310913085938,254.11782836914062,0.2890125811100006
4596604,3046,561.1559906005859,507.7624053955078,0.5191737413406372
4596604,3047,531.2225341796875,366.3038024902344,0.5502298474311829
4596604,3048,482.52471923828125,341.87103271484375,0.19068998098373413
4596486,3046,690.2371215820312,617.5195922851562,0.5359278321266174
4596486,3047,664.9793090820312,521.1348724365234,0.23294219374656677
4596486,3048,829.3969116210938,351.52679443359375,0.3244248330593109
4596494,3046,674.864990234375,349.1775207519531,0.5509667992591858
4596494,3047,656.520751953125,394.587646484375,0.15749183297157288
4596494,3048,563.27392578125,257.33111572265625,0.15681292116641998
4596491,3046,790.6109008789062,558.8961181640625,0.5078312754631042
4596491,3048,838.514892578125,336.10052490234375,0.23616410791873932
4596532,3046,549.712646484375,460.0346221923828,0.4677453339099884
4596532,3047,529.921142578125,299.3323669433594,0.25561466813087463
4596532,3048,498.2214660644531,231.49441528320312,0.2590448558330536
4596528,3046,687.3721923828125,584.7653198242188,0.5106366872787476
4596528,3047,654.6640014648438,520.302490234375,0.36701148748397827
4596528,3048,575.478759765625,471.8228454589844,0.3605663776397705
4596541,3046,630.8246459960938,699.0828857421875,0.4909539818763733
4596541,3048,587.4967651367188,517.7487182617188,0.16428987681865692
4596682,3046,535.4654541015625,656.1979370117188,0.36168938875198364
4596682,3047,525.3286743164062,565.1301879882812,0.7590060234069824
4596682,3048,663.4935913085938,385.32470703125,0.35476812720298767
4596691,3046,597.6881713867188,517.9364624023438,0.4934656620025635
4596691,3047,615.7023315429688,352.4850769042969,0.3624102473258972
4596691,3048,523.7704010009766,355.1707763671875,0.29865631461143494
4596697,3046,666.9600830078125,530.9385375976562,0.38598060607910156
4596697,3047,736.4093627929688,173.5848388671875,0.06408268958330154
4596697,3048,889.8455200195312,148.6898078918457,0.4090399742126465
4596722,3046,622.1985473632812,457.68951416015625,0.5784458518028259
4596722,3047,616.634521484375,301.91802978515625,0.5436209440231323
4596722,3048,510.91636657714844,267.68982696533203,0.31487610936164856
4596720,3046,702.8753662109375,636.4476928710938,0.5086948871612549
4596720,3047,755.5646362304688,479.1726989746094,0.413394570350647
4596720,3048,667.1253662109375,464.6624450683594,0.2742917835712433
4596729,3046,573.1721801757812,604.650390625,0.5989702343940735
4596729,3048,666.589111328125,519.1090087890625,0.3072437644004822
4596612,3046,592.6980590820312,522.0046234130859,0.5820065140724182
4596612,3047,595.783203125,433.3586120605469,0.5563689470291138
4596612,3048,713.736328125,410.8901672363281,0.21575471758842468
4596619,3046,499.17494201660156,462.6702117919922,0.5356172323226929
4596619,3048,598.5249633789062,348.2217102050781,0.18590420484542847
4596624,3046,633.8676147460938,695.0289306640625,0.40101534128189087
4596624,3047,570.4031372070312,534.1011962890625,0.3365147113800049
4596624,3048,517.918701171875,501.7093811035156,0.24924524128437042
4596638,3046,443.6617126464844,732.5033569335938,0.6034626364707947
4596638,3047,480.69769287109375,453.2214660644531,0.548457145690918
4596638,3048,387.5216979980469,429.8319091796875,0.3498569130897522
4596646,3046,766.4950561523438,546.8621215820312,0.4923594295978546
4596646,3047,764.3190307617188,434.8735046386719,0.8053114414215088
4596646,3048,679.438720703125,396.79376220703125,0.2611020505428314
4596647,3046,781.533203125,548.5745697021484,0.44324618577957153
4596647,3047,752.8314819335938,347.94403076171875,0.5579033493995667
4596647,3048,863.0260009765625,233.4293212890625,0.26316899061203003
4596650,3046,634.8368530273438,467.1905975341797,0.5800582766532898
4596650,3048,602.3765258789062,347.6062316894531,0.4863991141319275
4596659,3046,490.04335021972656,500.2030334472656,0.4061501920223236
4596659,3047,469.0747375488281,376.93829345703125,0.4366885721683502
4596659,3048,399.6368408203125,301.9332580566406,0.2636120021343231
4596827,3046,668.3936767578125,545.2767333984375,0.5518366694450378
4596827,3047,672.882568359375,395.09075927734375,0.46418848633766174
4596827,3048,543.0628051757812,401.5732727050781,0.3213711082935333
4596832,3046,548.7933349609375,515.4702911376953,0.6370131373405457
4596832,3047,577.7318115234375,390.6310729980469,0.3515287935733795
4596832,3048,477.46826171875,386.8840637207031,0.4250434339046478
4596756,3046,672.204833984375,649.5266723632812,0.4921030104160309
4596756,3047,704.92919921875,394.78509521484375,0.09239219129085541
4596756,3048,613.3473510742188,393.0445861816406,0.18743795156478882
4596752,3046,504.4266815185547,450.81214904785156,0.5939536094665527
4596752,3047,498.8885192871094,362.0335388183594,0.7362059354782104
4596752,3048,443.08087158203125,287.6709289550781,0.34851711988449097
4596761,3046,672.5762939453125,521.4152679443359,0.5646297931671143
4596761,3047,651.6643676757812,413.11566162109375,0.3736054301261902
4596761,3048,593.2666015625,312.9603576660156,0.2547314465045929
4596778,3046,666.6316528320312,610.8095092773438,0.5087482333183289
4596778,3047,711.1748657226562,429.3171691894531,0.10797222703695297
4596778,3048,623.8441162109375,391.20135498046875,0.13636504113674164
4596787,3046,740.8663940429688,526.5364990234375,0.5125109553337097
4596787,3047,756.1621704101562,345.71661376953125,0.5102691054344177
4596787,3048,659.2265014648438,312.10858154296875,0.2905995547771454
