image_id,category_id,x,y,prob
4596184,3047,1279.4295654296875,417.34918212890625,0.00030391826294362545
4596184,3048,1279.3414306640625,514.0357666015625,0.0033913878723978996
4596203,3046,1278.8876953125,686.0634155273438,7.698430272284895e-05
4596203,3047,1278.5797119140625,18.07461929321289,0.00011641539458651096
4596203,3048,1278.7919921875,22.305638313293457,0.0019589965231716633
4596118,3046,1277.6746826171875,73.4288101196289,7.861049380153418e-05
4596118,3047,1279.1151123046875,56.56974792480469,0.00012274840264581144
4596118,3048,1279.0479736328125,22.86372661590576,0.0024479636922478676
4596116,3046,1278.9183349609375,662.2802734375,7.654112414456904e-05
4596116,3047,2.788806676864624,31.194478034973145,6.067645881557837e-05
4596116,3048,3.3719669580459595,16.673938751220703,0.00027060197317041457
4596133,3046,1277.57958984375,151.91050720214844,0.00010277189721819013
4596133,3048,1279.00439453125,93.2323226928711,0.0009064038749784231
4596131,3046,1278.7669677734375,678.2568969726562,8.818779315333813e-05
4596131,3048,1278.4774169921875,598.957275390625,0.0002663323248270899
4596150,3046,1.916155993938446,14.01410961151123,9.52872505877167e-05
4596150,3047,1278.8602294921875,170.96371459960938,0.000455787725513801
4596150,3048,1279.153564453125,261.4861755371094,0.003556127194315195
4596155,3046,1278.746337890625,18.083032608032227,0.00011607198393903673
4596155,3047,1277.9593505859375,10.617033004760742,0.00023800117196515203
4596155,3048,1277.9593505859375,10.617033004760742,0.0030251687858253717
4596292,3046,1278.952880859375,662.245361328125,7.819086022209376e-05
4596292,3048,1278.892578125,10.20820951461792,0.00032591974013485014
4596319,3046,1278.8687744140625,662.0936279296875,7.611795444972813e-05
4596319,3048,1279.355712890625,16.935801029205322,0.0007854885188862681
4596333,3046,1277.2686767578125,16.365543365478516,7.491988071706146e-05
4596333,3047,1278.65625,566.2901000976562,0.0002176773559767753
4596333,3048,1278.2366943359375,723.3341674804688,0.0018711918964982033
4596329,3046,1277.4737548828125,50.134437561035156,0.00012776389485225081
4596329,3048,1278.4351806640625,9.741498947143555,0.0003917772264685482
4596342,3046,1278.728271484375,219.056396484375,0.00010826560901477933
4596342,3047,1278.32470703125,163.7823486328125,9.485646296525374e-05
4596342,3048,1278.32470703125,163.7823486328125,0.0011370022548362613
4596343,3046,1278.8118896484375,654.2825317382812,7.723479211563244e-05
4596343,3048,1278.4844970703125,9.120988368988037,0.0004099539655726403
4596241,3046,1278.8876953125,662.085693359375,7.270717469509691e-05
4596241,3047,1278.3978271484375,17.244880199432373,7.929448474897072e-05
4596241,3048,1278.457275390625,11.636415481567383,0.004451571963727474
4596248,3046,1278.658935546875,662.003173828125,7.830213144188747e-05
4596248,3047,2.0296691060066223,4.96869158744812,8.255366265075281e-05
4596248,3048,1278.3359375,272.1661682128906,0.0007310654618777335
4596249,3046,1278.918701171875,662.2807006835938,7.652194472029805e-05
4596249,3048,1278.918701171875,662.2807006835938,0.0002579765277914703
4596263,3046,1278.929443359375,662.2586059570312,7.721365545876324e-05
4596263,3048,1278.3895263671875,582.7074584960938,0.00025908774114213884
4596259,3046,1279.122802734375,670.4907836914062,9.412861982127652e-05
4596259,3047,1278.7867431640625,638.479248046875,4.8858291847864166e-05
4596259,3048,1278.78857421875,50.324981689453125,0.002466015750542283
4596265,3046,1277.4415283203125,101.88309478759766,8.539407281205058e-05
4596265,3048,1277.4415283203125,101.88309478759766,0.0010170894674956799
4596423,3046,1275.648681640625,50.27777862548828,0.00020900573872495443
4596423,3047,1279.57373046875,593.7127075195312,0.00015034650277812034
4596423,3048,1257.2978515625,37.35748291015625,0.0016643964918330312
4596420,3046,1278.9180908203125,662.2777709960938,7.656114757992327e-05
4596420,3047,4.933186769485474,104.5507583618164,0.0005870857276022434
4596420,3048,1278.9180908203125,662.2777709960938,0.000257986132055521
4596430,3046,1278.8289794921875,654.2377319335938,7.568285218439996e-05
4596430,3047,1278.0604248046875,70.76742553710938,0.00021002735593356192
4596430,3048,1278.0604248046875,70.76742553710938,0.001159760751761496
4596453,3046,1278.9481201171875,662.1842651367188,7.491285941796377e-05
4596453,3047,1279.0828857421875,75.52115631103516,0.00016700985725037754
4596453,3048,1279.0828857421875,75.52115631103516,0.0008929838077165186
4596458,3046,1277.9033203125,258.8788375854492,0.0001877136528491974
4596458,3047,1278.696533203125,31.673409461975098,0.00011893801274709404
4596458,3048,1278.696533203125,31.673409461975098,0.0018376009538769722
4596465,3046,1278.916259765625,662.2798461914062,7.655609806533903e-05
4596465,3048,1278.916259765625,662.2798461914062,0.0002580453874543309
4596477,3046,1278.8426513671875,678.0652465820312,8.861565584084019e-05
4596477,3047,1275.83935546875,381.8817138671875,6.651584408245981e-05
4596477,3048,1279.423095703125,95.88019561767578,0.001133094192482531
4596475,3046,1278.719970703125,661.9705810546875,7.658624235773459e-05
4596475,3047,1278.9510498046875,20.182018280029297,9.095693530980498e-05
4596475,3048,1278.683837890625,34.31626224517822,0.002967533189803362
4596358,3046,1278.3592529296875,582.8389892578125,7.601136894663796e-05
4596358,3048,1277.7451171875,135.93754959106445,0.0011418190551921725
4596359,3047,295.90240478515625,62.26911163330078,0.00012958209845237434
4596359,3048,1277.7884521484375,38.9651985168457,0.004947636276483536
4596376,3046,1278.9052734375,645.7545166015625,7.614251808263361e-05
4596376,3048,1278.7088623046875,32.91746520996094,0.0006343501736409962
4596397,3046,1275.3323974609375,136.38560485839844,0.00014101142005529255
4596397,3047,1277.6455078125,90.1197738647461,0.0001570576714584604
4596397,3048,3.99542236328125,4.952169179916382,0.0008894724887795746
4596405,3046,1278.9180908203125,662.2802734375,7.654391083633527e-05
4596405,3048,1278.9180908203125,662.2802734375,0.000258092419244349
4596400,3046,1277.73095703125,206.38865661621094,0.00028888729866594076
4596400,3047,1277.54150390625,198.6466522216797,0.00012512935791164637
4596400,3048,1278.8824462890625,654.3412475585938,0.0002617135760374367
4596412,3046,1278.72705078125,646.040283203125,7.73956926423125e-05
4596412,3048,1278.25146484375,11.764977931976318,0.00027924851747229695
4596413,3046,1278.8955078125,677.596435546875,9.24507767194882e-05
4596413,3047,1278.8955078125,677.596435546875,4.6747074520681053e-05
4596413,3048,1279.1405029296875,9.241013526916504,0.00030408662860281765
4596552,3046,1278.2401123046875,312.75689697265625,0.00011773890582844615
4596552,3047,1278.8702392578125,297.48150634765625,6.176386523293331e-05
4596552,3048,1278.513671875,303.13739013671875,0.00030502458685077727
4596574,3046,1.718590259552002,163.07595825195312,0.0001130144446506165
4596574,3047,2.597268581390381,160.47726440429688,0.0031533059664070606
4596574,3048,1278.7828369140625,155.6864013671875,0.002805854193866253
4596575,3046,1280.0,902.1036987304688,0.023837413638830185
4596575,3047,1280.0,902.1036987304688,0.018036754801869392
4596575,3048,1280.0,902.1036987304688,0.035970427095890045
4596582,3046,1278.8687744140625,662.2045288085938,7.831524999346584e-05
4596582,3048,1278.998046875,32.43368911743164,0.001165493275038898
4596579,3046,1277.8482666015625,16.156661987304688,0.00010435323929414153
4596579,3048,1278.915283203125,662.2691650390625,0.0002580739965196699
4596591,3046,1278.136474609375,303.38116455078125,7.80251866672188e-05
4596591,3047,1277.7779541015625,757.90185546875,0.00040584284579381347
4596591,3048,1278.4310302734375,339.4076232910156,0.0009241223451681435
4596584,3046,1278.2529296875,559.5249633789062,0.00012645132665056735
4596584,3047,1278.8359375,574.1346435546875,7.909637497505173e-05
4596584,3048,1279.9111328125,705.5587768554688,0.0005754313315264881
4596585,3046,1279.378662109375,679.9866943359375,0.000123427584185265
4596585,3047,1278.4647216796875,720.22509765625,0.00012499188596848398
4596585,3048,1278.4647216796875,720.22509765625,0.0010968944989144802
4596489,3046,1278.9176025390625,662.2796630859375,7.651334453839809e-05
4596489,3048,1278.9176025390625,662.2796630859375,0.0002579987049102783
4596500,3046,1278.0721435546875,788.0757446289062,0.00010136179480468854
4596500,3047,1277.6810302734375,781.4988403320312,0.0011347937397658825
4596500,3048,1279.4228515625,647.0551147460938,0.0005881445249542594
4596508,3046,1279.9259033203125,830.4723510742188,5.601371594821103e-05
4596508,3047,1278.8262939453125,646.4517211914062,0.00018401596753392369
4596508,3048,1278.8262939453125,646.4517211914062,0.0022313520312309265
4596506,3046,1278.3870849609375,363.60150146484375,0.00012880835856776685
4596506,3047,1278.4024658203125,354.82342529296875,9.646598482504487e-05
4596506,3048,1278.539794921875,327.0755920410156,0.00027807147125713527
4596505,3046,1161.892333984375,603.3281860351562,2.8943382858415134e-05
4596505,3047,1278.0404052734375,303.1610107421875,3.1004670745460317e-05
4596505,3048,1278.2294921875,9.635982036590576,0.00023608066840097308
4596521,3046,1278.6546630859375,656.6388549804688,0.0001764912303769961
4596521,3047,1279.60791015625,694.7471923828125,0.00024076964473351836
4596521,3048,1278.6182861328125,111.95459747314453,0.0007315424154512584
4596530,3046,1278.690185546875,253.5115966796875,7.537401688750833e-05
4596530,3047,1.4340589046478271,941.0054931640625,0.00021001030108891428
4596530,3048,1278.4796142578125,636.3082885742188,0.0009035440161824226
4596680,3046,1279.04931640625,446.43878173828125,7.839394675102085e-05
4596680,3047,1278.742431640625,148.3065643310547,8.264795906143263e-05
4596680,3048,1278.742431640625,148.3065643310547,0.0027032922953367233
4596690,3046,1278.2657470703125,20.549214839935303,0.0005670282989740372
4596690,3047,1276.4452514648438,626.3282470703125,0.0009336277726106346
4596690,3048,1278.52294921875,12.86775541305542,0.0013796772109344602
4596703,3046,1278.782470703125,654.1729736328125,7.696494867559522e-05
4596703,3048,1278.4547119140625,9.083524703979492,0.000387949199648574
4596611,3046,1278.8594970703125,654.4111328125,7.527402340201661e-05
4596611,3048,1278.436767578125,9.375985145568848,0.00044588680611923337
4596616,3046,1278.9173583984375,662.2802734375,7.655806257389486e-05
4596616,3048,1278.9173583984375,662.2802734375,0.0002581344451755285
4596654,3046,1276.4315185546875,98.69409942626953,7.9939047282096e-05
4596654,3047,1279.767578125,887.7755737304688,6.651015428360552e-05
4596654,3048,1279.4197998046875,1221.2537841796875,0.0013107454869896173
4596653,3048,1279.6207275390625,16.812923431396484,0.0018935140687972307
4596669,3046,1278.7689208984375,654.24658203125,7.784683839417994e-05
4596669,3048,1278.7384033203125,9.712392807006836,0.00036467265454120934
4596815,3046,1278.845703125,654.2412109375,7.857878517825156e-05
4596815,3048,0.024950411170721054,96.44068145751953,0.00046185372048057616
4596813,3046,1278.7447509765625,277.93441009521484,9.718986257212237e-05
4596813,3047,6.153710126876831,779.7039184570312,0.0006658108322881162
4596813,3048,1279.5731201171875,472.5506591796875,0.0016456375597044826
4596818,3046,1278.133544921875,160.497802734375,0.0001474979508202523
4596818,3047,1278.4210205078125,36.3062162399292,0.0007517942576669157
4596818,3048,1278.4210205078125,36.3062162399292,0.0014242621837183833
4596825,3046,1278.613037109375,662.4075927734375,7.822262705303729e-05
4596825,3048,1278.4913330078125,534.7261962890625,0.000254887156188488
4596853,3046,1278.884765625,662.2567138671875,7.725696195848286e-05
4596853,3048,1278.884765625,662.2567138671875,0.00025999313220381737
4596856,3046,1278.9185791015625,662.2800903320312,7.65298173064366e-05
4596856,3048,1278.9185791015625,662.2800903320312,0.0002580530126579106
4596754,3046,1279.0045166015625,678.18408203125,7.31410545995459e-05
4596754,3047,1279.5177001953125,981.4202270507812,7.240956620080397e-05
4596754,3048,1279.2210693359375,16.71980857849121,0.0008467738516628742
4596762,3046,1278.962890625,654.3159790039062,7.009458204265684e-05
4596762,3048,1278.842041015625,646.3410034179688,0.0002580702130217105
4596763,3046,1278.192626953125,718.6339111328125,0.00030284616514109075
4596763,3047,1278.7249755859375,687.884521484375,9.948231308953837e-05
4596763,3048,1278.0638427734375,701.9721069335938,0.0005533401854336262
4596779,3046,1278.898681640625,662.1289672851562,7.191456825239584e-05
4596779,3048,1278.96630859375,109.21428680419922,0.0003877952403854579
4596795,3046,1278.8863525390625,478.7915344238281,7.721682777628303e-05
4596795,3047,1279.2559814453125,19.28451442718506,0.00010560034570517018
4596795,3048,1279.2559814453125,19.28451442718506,0.0008673517149873078
4596792,3046,1277.998046875,235.04928588867188,0.0001284961763303727
4596792,3047,1278.550048828125,11.167291641235352,0.0002125732135027647
4596792,3048,1278.073974609375,31.22461175918579,0.001549095381051302
