image_id,category_id,x,y,prob
4595987,3048,661.0866088867188,496.0499572753906,0.2608073651790619
4596010,3046,602.0064086914062,491.5260772705078,0.6284407377243042
4596010,3047,635.921630859375,237.50234985351562,0.5328986048698425
4596010,3048,572.450927734375,195.5568389892578,0.29304224252700806
4596023,3046,599.3424072265625,463.72877502441406,0.5395382642745972
4596023,3047,573.4612426757812,370.6852111816406,0.41537609696388245
4596023,3048,507.60533142089844,242.51730346679688,0.224258154630661
4596018,3046,608.2890014648438,573.3445434570312,0.5616087913513184
4596018,3047,631.3929443359375,387.5263671875,0.09549561142921448
4596018,3048,559.7557983398438,288.69635009765625,0.28215736150741577
4596027,3046,505.57843017578125,589.7101440429688,0.517805278301239
4596027,3047,507.7416076660156,358.4815368652344,0.3565339148044586
4596027,3048,444.1216125488281,396.977294921875,0.18696747720241547
4596164,3046,565.2764282226562,523.7003631591797,0.5994535088539124
4596164,3047,579.5032348632812,269.3556213378906,0.4724996089935303
4596164,3048,480.46685791015625,196.65309143066406,0.3234328031539917
4596161,3046,733.4002075195312,475.73777770996094,0.56331467628479
4596161,3047,692.4498291015625,407.7278747558594,0.20949825644493103
4596161,3048,619.5447998046875,310.16217041015625,0.34757503867149353
4596174,3046,664.886474609375,605.2012939453125,0.6112677454948425
4596174,3047,713.5887451171875,344.5410461425781,0.1696591079235077
4596174,3048,612.1454467773438,274.5898666381836,0.3882775902748108
4596190,3046,614.3341674804688,454.9666290283203,0.7075738906860352
4596190,3047,600.4508056640625,346.1535339355469,0.5727316737174988
4596190,3048,625.5801391601562,273.76385498046875,0.20159462094306946
4596186,3046,622.95849609375,666.8394165039062,0.5626223683357239
4596186,3047,657.9149780273438,680.433349609375,0.05423085764050484
4596186,3048,559.7275390625,413.8665466308594,0.25514525175094604
4596193,3046,660.0248413085938,540.82958984375,0.5934126377105713
4596193,3047,651.5419311523438,427.07574462890625,0.2953627109527588
4596193,3048,526.0151824951172,315.1221618652344,0.3219228684902191
4596207,3046,544.1266021728516,547.5042724609375,0.5886845588684082
4596207,3047,513.1322479248047,409.3613586425781,0.2684173583984375
4596207,3048,632.76416015625,355.65838623046875,0.1310155838727951
4596209,3046,529.8392944335938,391.9786376953125,0.5176336169242859
4596209,3047,518.9749755859375,337.8890686035156,0.5771232843399048
4596209,3048,486.8674011230469,254.0465850830078,0.16212429106235504
4596220,3046,502.3623809814453,453.8463439941406,0.5902783870697021
4596220,3047,504.25262451171875,354.9064636230469,0.31986773014068604
4596220,3048,436.6927185058594,343.99072265625,0.2847243845462799
4596218,3046,529.0630493164062,499.1922149658203,0.5078642964363098
4596218,3047,555.2559814453125,315.44305419921875,0.46805253624916077
4596218,3048,455.2312316894531,265.9764404296875,0.35924842953681946
4596103,3046,727.9207763671875,680.539306640625,0.5528996586799622
4596103,3047,735.0042724609375,560.68310546875,0.24002864956855774
4596103,3048,602.3092651367188,390.18817138671875,0.3637884557247162
4596097,3046,496.6845703125,599.562255859375,0.4692094027996063
4596097,3047,499.1997985839844,498.45213317871094,0.29270800948143005
4596097,3048,429.0108947753906,401.9338073730469,0.26629483699798584
4596142,3046,684.702880859375,519.5462036132812,0.49611905217170715
4596142,3047,670.2147216796875,446.8950500488281,0.542466938495636
4596142,3048,594.9591674804688,309.10760498046875,0.2226869761943817
4596157,3046,587.75732421875,491.57659912109375,0.4838705062866211
4596157,3047,621.5296020507812,337.0446472167969,0.5689364671707153
4596157,3048,519.8514404296875,275.3066711425781,0.16319511830806732
4596311,3046,573.2678375244141,504.0212860107422,0.49730315804481506
4596311,3047,552.0625610351562,384.9576721191406,0.08173103630542755
4596311,3048,442.8688049316406,342.2164306640625,0.21530747413635254
4596306,3046,622.1307220458984,866.6729736328125,0.3116297125816345
4596306,3047,588.6686401367188,805.7158813476562,0.5036644339561462
4596306,3048,497.7675476074219,635.6078491210938,0.2185480147600174
4596318,3046,710.3992309570312,469.9791564941406,0.5769393444061279
4596318,3047,677.094970703125,301.1194152832031,0.27077627182006836
4596318,3048,520.7095794677734,308.9942626953125,0.19660212099552155
4596314,3046,739.0055541992188,480.5447998046875,0.5494207143783569
4596314,3047,785.5847778320312,236.96383666992188,0.35594746470451355
4596314,3048,779.2642211914062,232.3966064453125,0.17739439010620117
4596345,3046,533.3021697998047,564.3945922851562,0.5558460354804993
4596345,3047,533.6978759765625,476.0601806640625,0.45415058732032776
4596345,3048,468.66343688964844,399.12646484375,0.37802553176879883
4596231,3046,618.9117431640625,513.0550384521484,0.46801018714904785
4596231,3047,612.6452026367188,365.12286376953125,0.11088432371616364
4596231,3048,510.0330810546875,323.7428894042969,0.2917659282684326
4596262,3046,504.41217041015625,626.0359497070312,0.6948381066322327
4596262,3047,515.6028900146484,334.6850280761719,0.2036532163619995
4596262,3048,589.19287109375,336.75335693359375,0.41031065583229065
4596256,3046,638.7522583007812,558.6727294921875,0.6986950039863586
4596256,3047,614.1242065429688,474.0636901855469,0.1691739708185196
4596256,3048,680.4043579101562,263.37030029296875,0.38587313890457153
4596269,3046,557.9167938232422,570.6515502929688,0.37804093956947327
4596269,3047,519.46875,392.2499084472656,0.19856835901737213
4596269,3048,575.6355590820312,348.89080810546875,0.36048051714897156
4596274,3046,733.6331787109375,622.202880859375,0.3891022503376007
4596274,3047,697.8432006835938,323.80560302734375,0.03805886581540108
4596274,3048,606.7308959960938,335.193603515625,0.2725520730018616
4596419,3046,585.5324096679688,744.1744384765625,0.26040467619895935
4596419,3047,555.3097534179688,439.5352478027344,0.02801869809627533
4596419,3048,441.39068603515625,465.97422790527344,0.40980657935142517
4596424,3046,478.2942352294922,592.8828735351562,0.5768060684204102
4596424,3047,493.3253173828125,451.5962829589844,0.8569247126579285
4596424,3048,446.6611328125,378.2200927734375,0.08294731378555298
4596436,3046,659.9561157226562,615.0349731445312,0.6035018563270569
4596436,3047,739.4721069335938,426.7087097167969,0.2997356951236725
4596436,3048,697.012939453125,359.6606140136719,0.2949797809123993
4596441,3046,623.8704223632812,677.3414306640625,0.6256716847419739
4596441,3047,624.3406372070312,588.7460327148438,0.33952367305755615
4596441,3048,685.2435913085938,383.8299255371094,0.264279842376709
4596450,3046,614.9684448242188,469.03662109375,0.5382842421531677
4596450,3047,627.4942626953125,380.8078918457031,0.30180099606513977
4596450,3048,554.4818115234375,266.77655029296875,0.35167622566223145
4596448,3046,606.3331298828125,570.8160858154297,0.6293920874595642
4596448,3047,568.7044067382812,447.7462463378906,0.7559949159622192
4596448,3048,525.7861175537109,344.58831787109375,0.4176229238510132
4596470,3046,577.4879760742188,468.0985565185547,0.5708942413330078
4596470,3047,626.6368408203125,385.2402038574219,0.0736953616142273
4596470,3048,592.4042358398438,206.22044372558594,0.3069406747817993
4596375,3046,495.84999084472656,494.5278625488281,0.48137935996055603
4596375,3047,481.9092102050781,438.6498718261719,0.813380777835846
4596375,3048,404.40838623046875,336.4768981933594,0.11835894733667374
4596373,3046,521.7297973632812,658.0958862304688,0.4920508563518524
4596373,3047,582.7530517578125,536.1646728515625,0.027170704677700996
4596373,3048,587.579833984375,461.2768249511719,0.222384512424469
4596370,3046,548.3875732421875,416.2131042480469,0.5380575060844421
4596370,3047,463.04437255859375,106.66996765136719,0.022639870643615723
4596370,3048,397.4462585449219,169.89874267578125,0.2395542562007904
4596389,3046,717.4564819335938,657.7256469726562,0.5556125044822693
4596389,3047,690.033935546875,652.3939819335938,0.0035757378209382296
4596389,3048,623.197265625,438.4295349121094,0.24234429001808167
4596396,3046,680.0573120117188,446.4474182128906,0.5695064663887024
4596396,3047,607.2986450195312,301.60418701171875,0.4590114951133728
4596396,3048,697.9149169921875,232.1937713623047,0.2938915491104126
4596404,3046,720.8103637695312,455.8171081542969,0.467803418636322
4596404,3047,724.8297729492188,405.7857360839844,0.3282826840877533
4596404,3048,846.4644775390625,210.20687103271484,0.2212449163198471
4596546,3046,537.132080078125,495.84547424316406,0.5678184032440186
4596546,3047,619.7606811523438,155.07479858398438,0.5423555374145508
4596546,3048,516.1553344726562,179.6520118713379,0.24062037467956543
4596558,3046,573.1297607421875,508.9884033203125,0.37089353799819946
4596558,3047,545.3056640625,419.09234619140625,0.50812166929245
4596558,3048,608.5731811523438,237.6176986694336,0.1738843023777008
4596562,3046,603.161376953125,395.6303405761719,0.39607080817222595
4596562,3047,1059.686279296875,203.66851806640625,0.28188446164131165
4596562,3048,519.9596099853516,332.0916748046875,0.00952271930873394
4596563,3046,759.6543579101562,520.7827911376953,0.564248263835907
4596563,3047,733.0186767578125,457.48345947265625,0.4738093912601471
4596563,3048,662.3031616210938,320.3086242675781,0.38093963265419006
4596561,3046,648.1810302734375,542.6049194335938,0.6072548627853394
4596561,3047,617.9091186523438,458.87054443359375,0.32335683703422546
4596561,3048,560.9253540039062,388.95208740234375,0.3176043927669525
4596577,3046,619.8549194335938,582.8171997070312,0.5484337210655212
4596577,3047,580.8472900390625,397.8148498535156,0.6213936805725098
4596577,3048,672.3394775390625,375.1545715332031,0.24196112155914307
4596598,3046,696.1157836914062,568.8386383056641,0.5075479745864868
4596598,3047,669.3162841796875,445.6560363769531,0.6845192313194275
4596598,3048,777.323486328125,433.1272888183594,0.034761421382427216
4596607,3046,558.0610961914062,656.0423583984375,0.6351848840713501
4596607,3047,632.2366943359375,537.2157592773438,0.03443716838955879
4596607,3048,681.3247680664062,562.8022613525391,0.2660910189151764
4596485,3046,748.7999877929688,739.6749877929688,0.5780307054519653
4596485,3047,881.3739013671875,441.30267333984375,0.023292822763323784
4596485,3048,713.9909057617188,455.21282958984375,0.18581099808216095
4596482,3046,562.1243743896484,611.2545166015625,0.5702124238014221
4596482,3047,575.7056274414062,386.8572082519531,0.5278668403625488
4596482,3048,476.1140899658203,400.4007568359375,0.36383095383644104
4596488,3046,654.997314453125,369.7150573730469,0.5271085500717163
4596488,3047,673.8925170898438,239.3050537109375,0.5995125770568848
4596488,3048,769.2400512695312,148.96180725097656,0.2629660665988922
4596527,3046,628.3203125,417.7436828613281,0.6134995818138123
4596527,3047,620.1693115234375,220.14517211914062,0.6378839015960693
4596527,3048,726.6504516601562,176.69558715820312,0.28948986530303955
4596525,3046,616.9186401367188,422.162841796875,0.38313353061676025
4596525,3047,623.1997680664062,322.8871765136719,0.42488688230514526
4596525,3048,577.98193359375,208.1760711669922,0.17770619690418243
4596534,3046,536.801025390625,471.2695007324219,0.5080856680870056
4596534,3047,508.2288360595703,227.65858459472656,0.6252639293670654
4596534,3048,435.5057678222656,212.76185607910156,0.26014044880867004
4596686,3046,535.1031341552734,579.1524658203125,0.4636839032173157
4596686,3047,571.7067260742188,339.0881652832031,0.4170498251914978
4596686,3048,521.9782257080078,336.19024658203125,0.2325175255537033
4596701,3046,425.5516662597656,541.3868408203125,0.47185206413269043
4596701,3047,355.33563232421875,261.8860168457031,0.12632077932357788
4596701,3048,266.54443359375,376.8579406738281,0.2985173463821411
4596698,3046,666.9849853515625,459.3121337890625,0.5225866436958313
4596698,3047,724.3426513671875,323.7087097167969,0.44038084149360657
4596698,3048,651.3781127929688,103.47949600219727,0.35019880533218384
4596716,3046,480.15771484375,446.1184997558594,0.5083348751068115
4596716,3047,435.2486267089844,333.5812072753906,0.5068921446800232
4596716,3048,401.94854736328125,251.62725830078125,0.29457151889801025
4596714,3046,643.397705078125,556.7575073242188,0.5492509007453918
4596714,3047,614.62744140625,574.4356689453125,0.17306198179721832
4596714,3048,537.8106079101562,397.8825378417969,0.09852208942174911
4596715,3046,526.9610595703125,638.4378662109375,0.5920220613479614
4596715,3047,541.3475189208984,417.0037841796875,0.3130084276199341
4596715,3048,455.88922119140625,381.9782409667969,0.2015278935432434
4596721,3046,522.6700439453125,405.3505554199219,0.6427679657936096
4596721,3047,482.9115295410156,195.73553466796875,0.08663245290517807
4596721,3048,488.364501953125,160.1923828125,0.3329123258590698
4596735,3046,621.774169921875,710.5407104492188,0.5481053590774536
4596735,3047,683.6973876953125,435.49139404296875,0.5109107494354248
4596735,3048,632.0936279296875,378.5886535644531,0.2433333545923233
4596613,3046,594.6902923583984,405.8478698730469,0.47884058952331543
4596613,3047,573.7412109375,137.00930786132812,0.35612210631370544
4596613,3048,495.86631774902344,65.57620239257812,0.16413511335849762
4596623,3046,750.5504150390625,656.04736328125,0.4925945997238159
4596623,3047,717.9495849609375,417.8702087402344,0.029624158516526222
4596623,3048,755.577392578125,316.0758972167969,0.2475985884666443
4596630,3046,626.3931884765625,567.3502960205078,0.5123518109321594
4596630,3047,599.9714965820312,339.8963928222656,0.046352408826351166
4596630,3048,484.5279846191406,260.23421478271484,0.11271258443593979
4596628,3046,733.3726806640625,670.3526000976562,0.37465837597846985
4596628,3047,795.4566650390625,393.8664855957031,0.38658303022384644
4596628,3048,886.8823852539062,462.10137939453125,0.04642781987786293
4596637,3046,570.3020629882812,618.066650390625,0.635810136795044
4596637,3047,543.1907348632812,489.3634948730469,0.3208646774291992
4596637,3048,629.2278442382812,400.6887512207031,0.3144393563270569
4596662,3046,692.0305786132812,488.46339416503906,0.6462961435317993
4596662,3047,703.8167724609375,142.673583984375,0.007965628989040852
4596662,3048,592.3421020507812,122.60910034179688,0.3599782884120941
4596666,3046,558.216064453125,512.154541015625,0.59650057554245
4596666,3047,531.397705078125,448.557373046875,0.3199431002140045
4596666,3048,460.95367431640625,372.02081298828125,0.23658213019371033
4596807,3046,416.7208251953125,483.3211975097656,0.6673014760017395
4596807,3047,448.8455505371094,284.474609375,0.28683462738990784
4596807,3048,367.6852111816406,211.39451599121094,0.19766129553318024
4596838,3046,636.3490600585938,546.7207183837891,0.561303436756134
4596838,3047,656.4083862304688,474.7838134765625,0.3684830963611603
4596838,3048,567.1250610351562,353.0024719238281,0.054976336658000946
4596833,3046,627.8511352539062,538.2709350585938,0.6868270635604858
4596833,3047,644.9139404296875,396.726318359375,0.006881974171847105
4596833,3048,557.162841796875,352.2544250488281,0.36863037943840027
4596841,3046,548.4382934570312,522.3862152099609,0.47424331307411194
4596841,3047,611.0067749023438,243.83999633789062,0.5089483857154846
4596841,3048,523.0975952148438,296.4421081542969,0.4178164005279541
4596743,3046,636.4561767578125,563.5803375244141,0.5160739421844482
4596743,3047,621.4542236328125,274.5948486328125,0.48553550243377686
4596743,3048,491.25811767578125,355.6532287597656,0.1792275756597519
4596745,3046,616.8956298828125,488.5648651123047,0.5804497003555298
4596745,3047,616.491943359375,236.92528533935547,0.29326164722442627
4596745,3048,728.9568481445312,210.5236053466797,0.43549004197120667
4596771,3046,610.2784881591797,482.81556701660156,0.37366512417793274
4596771,3047,582.58740234375,328.2790832519531,0.4293936491012573
4596771,3048,546.8353271484375,194.38453674316406,0.19161322712898254
4596768,3046,624.7311401367188,543.1627807617188,0.4886212646961212
4596768,3047,637.0912475585938,394.69403076171875,0.45632073283195496
4596768,3048,490.6272888183594,286.0140686035156,0.3992544114589691
4596776,3046,518.1310424804688,657.3641967773438,0.4200812876224518
4596776,3047,492.9376525878906,601.9732055664062,0.41061335802078247
4596776,3048,371.9265441894531,349.13623046875,0.3678126633167267
