image_id,category_id,x,y,prob
4717870,3048,539.0991821289062,342.8700866699219,0.35423770546913147
4717865,3046,654.7402954101562,536.9327392578125,0.6001389622688293
4717865,3047,662.4087524414062,377.4552001953125,0.48119431734085083
4717865,3048,579.5967407226562,331.622802734375,0.4420730471611023
4717873,3046,622.3817749023438,699.1135864257812,0.552276611328125
4717873,3047,599.5499877929688,268.7789306640625,0.22240056097507477
4717873,3048,707.2702026367188,407.4481506347656,0.38319623470306396
4717887,3046,672.7183227539062,539.8351440429688,0.44217565655708313
4717887,3047,671.9033813476562,464.0630798339844,0.28139618039131165
4717887,3048,610.2481689453125,389.3675842285156,0.24670171737670898
4718900,3046,638.9722290039062,590.2222900390625,0.550041139125824
4718900,3047,608.3464965820312,387.6243591308594,0.2115882933139801
4718900,3048,696.8512573242188,346.7507019042969,0.35705676674842834
4718901,3046,660.4777221679688,601.14208984375,0.568111777305603
4718901,3047,642.2490844726562,355.25836181640625,0.3848420977592468
4718901,3048,545.4259643554688,422.551025390625,0.20845848321914673
4718030,3046,648.0897827148438,509.3802032470703,0.6117627620697021
4718030,3047,686.2186889648438,350.3671569824219,0.4028075635433197
4718030,3048,794.9456176757812,280.5361633300781,0.4191421866416931
4718028,3046,646.5377197265625,623.0936889648438,0.6536514163017273
4718028,3047,669.1641235351562,370.9439392089844,0.4718575179576874
4718028,3048,585.9815673828125,467.1900634765625,0.433525949716568
4718037,3046,647.5339965820312,505.4546813964844,0.6343448162078857
4718037,3047,630.7847290039062,320.8491516113281,0.41466382145881653
4718037,3048,553.0752105712891,277.25012969970703,0.2761788070201874
4718032,3046,653.0643310546875,443.7992248535156,0.6102191805839539
4718032,3047,659.999755859375,326.9311218261719,0.5693809986114502
4718032,3048,574.4115600585938,258.5303955078125,0.3393612802028656
4718051,3046,624.4236450195312,489.9266357421875,0.4595097005367279
4718051,3047,593.8040161132812,364.5528259277344,0.15463149547576904
4718051,3048,540.2931671142578,371.283935546875,0.3173094391822815
4718059,3046,685.789306640625,511.87493896484375,0.4832148253917694
4718059,3047,694.44189453125,413.5362854003906,0.544959306716919
4718059,3048,613.5155639648438,302.5827941894531,0.3288169801235199
4718058,3046,650.7907104492188,498.60911560058594,0.5699151754379272
4718058,3047,637.3455200195312,408.5267028808594,0.7050057053565979
4718058,3048,578.5255126953125,337.3901062011719,0.43312257528305054
4718076,3046,592.5283966064453,548.8107452392578,0.5549931526184082
4718076,3047,560.0960083007812,447.7183837890625,0.33010756969451904
4718076,3048,483.6012420654297,369.708251953125,0.3465902805328369
4717956,3046,610.1655883789062,522.0859527587891,0.5313388705253601
4717956,3047,599.3480834960938,461.1564636230469,0.4067186713218689
4717956,3048,710.79541015625,278.1027603149414,0.33114171028137207
4717961,3046,615.284423828125,548.2418823242188,0.5710005760192871
4717961,3047,643.6200561523438,397.2345886230469,0.3088676631450653
4717961,3048,561.7982940673828,368.5144348144531,0.18516230583190918
4717973,3046,636.9031982421875,491.2941589355469,0.5217859148979187
4717973,3047,611.951171875,278.9861755371094,0.28183043003082275
4717973,3048,532.7584838867188,256.5316162109375,0.43108898401260376
4717969,3046,599.83935546875,471.5436553955078,0.5262323617935181
4717969,3047,502.56727600097656,107.46318817138672,0.41707301139831543
4717969,3048,609.4793701171875,195.70079040527344,0.4400670528411865
4717981,3046,637.470458984375,557.00927734375,0.5315439105033875
4717981,3047,549.2528686523438,574.9639282226562,0.16942355036735535
4717981,3048,551.639404296875,330.2319030761719,0.4439487159252167
4717980,3046,585.3916015625,494.9532012939453,0.548060953617096
4717980,3047,556.0691528320312,414.6468200683594,0.15908604860305786
4717980,3048,436.7432556152344,260.24234771728516,0.18717989325523376
4717985,3046,630.5711669921875,442.3763122558594,0.5938511490821838
4717985,3047,618.3544921875,327.3600158691406,0.4889543652534485
4717985,3048,566.0863647460938,295.34752655029297,0.2917978763580322
4718002,3046,607.3540649414062,509.4136962890625,0.5636109113693237
4718002,3047,578.29736328125,460.69696044921875,0.3803969621658325
4718002,3048,515.1055755615234,336.7169189453125,0.42874085903167725
4718010,3046,575.0763549804688,459.3526306152344,0.6025042533874512
4718010,3047,572.121826171875,310.21429443359375,0.4729328155517578
4718010,3048,485.3324737548828,251.89328002929688,0.24112124741077423
4718009,3046,524.1656494140625,454.86151123046875,0.42260968685150146
4718009,3047,500.3654022216797,371.30108642578125,0.4658403694629669
4718009,3048,403.3509216308594,215.49922943115234,0.3411262631416321
4718150,3046,635.37890625,574.4351196289062,0.5881983041763306
4718150,3047,634.4923095703125,409.5224609375,0.4854758381843567
4718150,3048,561.7703247070312,301.46368408203125,0.37841442227363586
4718173,3046,666.15771484375,537.3492889404297,0.5341207981109619
4718173,3047,631.6338500976562,477.2220458984375,0.29564735293388367
4718173,3048,575.2837524414062,333.224365234375,0.30844148993492126
4718182,3046,606.7706298828125,511.2098846435547,0.5902519226074219
4718182,3047,578.7454223632812,439.6815185546875,0.2521715462207794
4718182,3048,499.8521270751953,333.65972900390625,0.21024036407470703
4718178,3046,582.3405914306641,437.67047119140625,0.608987033367157
4718178,3047,585.9300537109375,132.20666122436523,0.34239548444747925
4718178,3048,475.38926696777344,301.1003112792969,0.44491779804229736
4718187,3046,629.34228515625,516.100830078125,0.6324636340141296
4718187,3047,613.1380615234375,423.14154052734375,0.5043880343437195
4718187,3048,561.3195037841797,343.1186828613281,0.2844647169113159
4718184,3046,671.2619018554688,448.6593933105469,0.6439560651779175
4718184,3047,688.202392578125,367.27301025390625,0.3750014901161194
4718184,3048,646.9282836914062,278.9984130859375,0.23800796270370483
4718197,3046,621.9755859375,470.3066101074219,0.6258429884910583
4718197,3047,634.0287475585938,356.9104309082031,0.49461933970451355
4718197,3048,578.08251953125,335.12530517578125,0.30137237906455994
4718207,3046,634.5191040039062,518.6241607666016,0.6292012929916382
4718207,3047,681.5703735351562,239.16561889648438,0.2632557451725006
4718207,3048,574.82177734375,334.7049255371094,0.31177961826324463
4718204,3046,663.1064453125,517.4937896728516,0.48199161887168884
4718204,3047,659.8108520507812,468.507080078125,0.4537772536277771
4718204,3048,612.871337890625,266.10152435302734,0.4531955420970917
4718101,3046,608.9713745117188,469.6180725097656,0.5586598515510559
4718101,3047,602.6602783203125,416.02764892578125,0.31217119097709656
4718101,3048,484.8561096191406,324.7582092285156,0.16397163271903992
4718100,3046,658.8538818359375,584.842041015625,0.5955277681350708
4718100,3047,647.9112548828125,441.2724304199219,0.11182674020528793
4718100,3048,581.86572265625,378.38214111328125,0.35608339309692383
4718122,3046,624.07421875,424.3891906738281,0.5457934737205505
4718122,3047,626.9932861328125,234.09124755859375,0.31185805797576904
4718122,3048,527.9193878173828,265.2780456542969,0.40072765946388245
4718128,3046,601.7296142578125,587.0847778320312,0.42739370465278625
4718128,3047,598.2353515625,382.4332275390625,0.45434507727622986
4718128,3048,511.4842224121094,342.14312744140625,0.3248889744281769
4718274,3046,613.8915405273438,553.1419525146484,0.6027313470840454
4718274,3047,605.7210083007812,360.80126953125,0.394438236951828
4718274,3048,526.3764801025391,360.53265380859375,0.31068354845046997
4718285,3046,625.4469604492188,504.58106994628906,0.4547644555568695
4718285,3047,570.3490600585938,518.8038330078125,0.7314594984054565
4718285,3048,483.9962463378906,399.62890625,0.29158610105514526
4718335,3046,598.1067504882812,509.2875061035156,0.6316648721694946
4718335,3047,569.4485473632812,252.93746948242188,0.40103548765182495
4718335,3048,497.27613830566406,350.35321044921875,0.2937644124031067
4718211,3046,604.2451782226562,589.2423095703125,0.6028578877449036
4718211,3047,590.0782470703125,425.3726501464844,0.18708066642284393
4718211,3048,472.4452362060547,376.75506591796875,0.3230169117450714
4718218,3046,634.963623046875,422.8874816894531,0.5445936918258667
4718218,3047,611.2037963867188,287.9671936035156,0.12762543559074402
4718218,3048,561.6183471679688,276.0011291503906,0.24157388508319855
4718217,3046,627.671630859375,431.63720703125,0.6057277917861938
4718217,3047,611.8053588867188,282.46517181396484,0.3680383563041687
4718217,3048,688.39794921875,257.22808837890625,0.391159325838089
4718229,3046,610.9896850585938,562.9394073486328,0.5871637463569641
4718229,3047,613.4315795898438,405.3160400390625,0.1692003309726715
4718229,3048,541.7677001953125,366.72418212890625,0.22066068649291992
4718226,3046,586.1622924804688,525.8638763427734,0.6072768568992615
4718226,3047,549.6704711914062,459.2111511230469,0.48623427748680115
4718226,3048,487.93658447265625,323.3277893066406,0.3146454989910126
4718232,3046,618.749267578125,512.2067260742188,0.6445069313049316
4718232,3047,631.5022583007812,421.1639709472656,0.3512100875377655
4718232,3048,522.7403564453125,265.28165435791016,0.29092153906822205
4718243,3046,598.589111328125,502.0299072265625,0.5039767622947693
4718243,3047,548.558349609375,73.61079597473145,0.11733955144882202
4718243,3048,482.5259246826172,298.4677429199219,0.513190746307373
4718240,3046,664.0848388671875,631.193115234375,0.5805438160896301
4718240,3047,682.8450317382812,471.391357421875,0.4564252495765686
4718240,3048,586.1489868164062,357.0771179199219,0.2835466265678406
4718257,3046,625.0029296875,513.8098754882812,0.5364421606063843
4718257,3047,613.7171630859375,329.9313049316406,0.2446652352809906
4718257,3048,451.15869140625,264.3538818359375,0.06589384377002716
4718270,3046,771.2537841796875,570.9638061523438,0.5316954851150513
4718270,3047,789.8529052734375,259.44840240478516,0.1289302408695221
4718270,3048,676.2161254882812,282.74120330810547,0.444342702627182
4718347,3046,594.313232421875,537.6713256835938,0.6102474331855774
4718347,3047,590.3839111328125,364.1646423339844,0.3393734097480774
4718347,3048,465.7113952636719,276.2779006958008,0.39257046580314636
4718365,3046,600.5904541015625,503.4331512451172,0.5801299810409546
4718365,3047,593.1399536132812,396.8857116699219,0.2913704812526703
4718365,3048,521.5363159179688,265.1251525878906,0.26940739154815674
4718363,3046,650.1371459960938,585.2923583984375,0.6454610228538513
4718363,3047,690.0884399414062,392.23492431640625,0.2080298662185669
4718363,3048,582.08984375,288.5550308227539,0.38893207907676697
