image_id,category_id,x,y,prob
4718191,3048,537.828125,292.5652084350586,0.21798524260520935
4718188,3046,622.6580200195312,634.4364013671875,0.4563474655151367
4718188,3047,578.4055786132812,453.6324768066406,0.4394845962524414
4718188,3048,543.3890228271484,328.43939208984375,0.29849398136138916
4718099,3046,514.5913848876953,526.1599578857422,0.4761669635772705
4718099,3047,483.5726318359375,323.0750732421875,0.22686928510665894
4718099,3048,422.9157409667969,168.3695182800293,0.39297011494636536
4718098,3046,555.0592041015625,516.9375457763672,0.5782131552696228
4718098,3047,536.2491455078125,453.2376403808594,0.06126962974667549
4718098,3048,679.878173828125,435.4749450683594,0.38015854358673096
4718109,3046,722.8284301757812,532.6357421875,0.6155261397361755
4718109,3047,729.02294921875,416.9883117675781,0.3996547758579254
4718109,3048,646.57666015625,346.002197265625,0.4342280626296997
4718106,3046,605.1500244140625,502.698974609375,0.5392743945121765
4718106,3047,612.5640258789062,323.0054931640625,0.4298152029514313
4718106,3048,543.9651947021484,238.96149444580078,0.35499313473701477
4718104,3046,764.952880859375,653.5672607421875,0.5896157026290894
4718104,3047,731.3162841796875,508.8421325683594,0.22572104632854462
4718104,3048,657.1453247070312,413.9989318847656,0.29452377557754517
4718119,3046,633.429443359375,559.8052368164062,0.5473611354827881
4718119,3047,600.2416381835938,587.5338745117188,0.5118281841278076
4718119,3048,713.0030517578125,389.9804382324219,0.23268699645996094
4718132,3046,591.6321411132812,721.059326171875,0.4575333893299103
4718132,3047,581.7341918945312,440.630126953125,0.33168068528175354
4718132,3048,451.3076171875,523.4234619140625,0.16680362820625305
4718140,3046,619.4509887695312,502.978271484375,0.5873759388923645
4718140,3047,639.6819458007812,341.1547546386719,0.3658892512321472
4718140,3048,574.3425903320312,310.6435241699219,0.3251471221446991
4718286,3046,749.52783203125,467.5445251464844,0.584047257900238
4718286,3047,793.10791015625,188.83935546875,0.1123940572142601
4718286,3048,690.02978515625,167.83882522583008,0.37805458903312683
4718290,3046,631.509521484375,622.7725830078125,0.5077713131904602
4718290,3047,655.4586791992188,457.79571533203125,0.4320894181728363
4718290,3048,521.1454467773438,429.0637512207031,0.36153170466423035
4718299,3046,540.3167114257812,502.2384490966797,0.39524561166763306
4718299,3047,549.9471435546875,387.9474792480469,0.41610121726989746
4718299,3048,476.1254425048828,254.30780792236328,0.29451313614845276
4718314,3046,695.0576171875,771.7728881835938,0.6480923295021057
4718314,3047,624.6240234375,807.2180786132812,0.04904856160283089
4718314,3048,679.1669921875,535.468505859375,0.3061276972293854
4718215,3046,548.6714477539062,381.85205078125,0.5085906982421875
4718215,3047,499.7421875,170.50698852539062,0.35168397426605225
4718215,3048,571.9435424804688,67.60588836669922,0.09443467855453491
4718221,3046,656.1494140625,488.93902587890625,0.5320361852645874
4718221,3047,626.6911010742188,444.518310546875,0.3574877679347992
4718221,3048,557.6099243164062,338.8518981933594,0.4461420476436615
4718237,3046,607.5914306640625,677.6729125976562,0.5941963791847229
4718237,3047,607.7926635742188,446.83758544921875,0.35018473863601685
4718237,3048,699.5598754882812,344.5638732910156,0.3678572475910187
4718234,3046,664.1063842773438,536.6084136962891,0.5125232934951782
4718234,3047,563.5029907226562,312.22698974609375,0.42889925837516785
4718234,3048,644.83251953125,217.1004180908203,0.36204996705055237
4718247,3046,631.8033447265625,795.210693359375,0.5363373160362244
4718247,3047,603.2821044921875,596.9725341796875,0.47428950667381287
4718247,3048,509.43739318847656,570.4122924804688,0.3563707768917084
4718246,3046,777.8280029296875,476.5678405761719,0.4991188049316406
4718246,3047,786.7155151367188,369.90716552734375,0.13228479027748108
4718246,3048,738.86328125,253.14425659179688,0.34757062792778015
4718251,3046,622.8065185546875,536.5672607421875,0.4662325978279114
4718251,3047,605.25390625,482.38409423828125,0.5068012475967407
4718251,3048,663.5814208984375,459.557373046875,0.22569838166236877
4718263,3046,766.406982421875,442.0868225097656,0.6155336499214172
4718263,3047,736.1400146484375,362.8750305175781,0.19563055038452148
4718263,3048,877.1235961914062,185.53524780273438,0.39018842577934265
4718262,3046,595.4711303710938,571.0498657226562,0.5745548009872437
4718262,3047,568.1098022460938,331.6762390136719,0.3751603066921234
4718262,3048,494.0528259277344,328.31005859375,0.38758814334869385
4718269,3046,544.4807739257812,580.4844970703125,0.5116694569587708
4718269,3047,499.834716796875,308.9590759277344,0.6129258871078491
4718269,3048,415.7814025878906,374.168212890625,0.4757819175720215
4718266,3046,757.9796142578125,445.4484558105469,0.6352653503417969
4718266,3047,747.2078857421875,222.2743377685547,0.48565009236335754
4718266,3048,668.3416137695312,244.64209747314453,0.36082231998443604
4718265,3046,664.810791015625,444.9501037597656,0.5194218754768372
4718265,3047,644.6953735351562,423.9614562988281,0.32214900851249695
4718265,3048,612.3609619140625,283.50396728515625,0.2644604742527008
4718348,3046,545.0982818603516,541.7566680908203,0.6076581478118896
4718348,3047,565.2855224609375,406.24090576171875,0.3907836675643921
4718348,3048,473.84742736816406,341.51416015625,0.43879759311676025
4718360,3046,688.6825561523438,461.46617126464844,0.5688149929046631
4718360,3047,625.5584106445312,386.7633056640625,0.2027169018983841
4718360,3048,730.5924072265625,152.23463439941406,0.270670086145401
