image_id,category_id,x,y,prob
4717747,3047,610.9909057617188,220.50404357910156,0.4821578562259674
4717747,3048,560.7557983398438,215.81951141357422,0.2931431531906128
4717759,3046,562.9420928955078,562.1207427978516,0.4947492182254791
4717759,3047,524.8672637939453,367.2798156738281,0.3271510899066925
4717759,3048,619.0122680664062,400.0273132324219,0.1731288880109787
4718913,3046,679.4992065429688,495.86265563964844,0.5256744623184204
4718913,3047,660.0193481445312,297.45904541015625,0.5044395327568054
4718913,3048,556.3558959960938,279.3566589355469,0.4256780743598938
4718917,3046,591.0623779296875,488.21624755859375,0.5317067503929138
4718917,3047,558.96728515625,224.5510711669922,0.5048536062240601
4718917,3048,485.2530517578125,253.40809631347656,0.25843751430511475
4718919,3046,660.5509643554688,593.7803344726562,0.5466524958610535
4718919,3047,635.5210571289062,498.1824951171875,0.09545625746250153
4718919,3048,552.0310516357422,400.74505615234375,0.39191073179244995
4717910,3046,586.2023315429688,610.3284912109375,0.47387614846229553
4717910,3047,566.9083862304688,549.32080078125,0.4492626488208771
4717910,3048,505.12998962402344,500.5791320800781,0.10108023881912231
4718931,3046,648.8225708007812,564.5192718505859,0.5631637573242188
4718931,3047,596.8912353515625,344.37188720703125,0.34202641248703003
4718931,3048,548.8671722412109,252.69667053222656,0.1649642288684845
4717913,3046,546.270263671875,517.6444702148438,0.5190203785896301
4717913,3047,637.0923461914062,176.26805114746094,0.138921320438385
4717913,3048,536.1539306640625,263.1714782714844,0.18017221987247467
4717912,3046,641.5826416015625,529.6661376953125,0.5596539378166199
4717912,3047,625.5148315429688,359.47052001953125,0.2990891933441162
4717912,3048,565.5739135742188,270.86263275146484,0.39037013053894043
4717924,3046,629.553955078125,402.4373779296875,0.5835201144218445
4717924,3047,668.283935546875,174.6571502685547,0.11065627634525299
4717924,3048,554.64990234375,190.2620086669922,0.20540399849414825
4717937,3046,615.5928955078125,535.5930938720703,0.5385156869888306
4717937,3047,671.582763671875,254.2905044555664,0.17198795080184937
4717937,3048,588.0170288085938,270.01232147216797,0.44797611236572266
4717949,3046,694.1947631835938,660.2828979492188,0.5874305963516235
4717949,3047,683.2960815429688,341.3063659667969,0.41706886887550354
4717949,3048,603.5589599609375,366.8092041015625,0.4664154648780823
4717944,3046,702.4948120117188,447.39703369140625,0.4739655554294586
4717944,3047,707.01904296875,131.19793319702148,0.30257532000541687
4717944,3048,616.2051391601562,118.68460845947266,0.4261997938156128
4717829,3046,752.1641845703125,509.7164001464844,0.5441778302192688
4717829,3047,742.4893188476562,413.049072265625,0.13261893391609192
4717829,3048,652.9371337890625,274.96832275390625,0.43306785821914673
4717824,3046,734.286376953125,450.9451599121094,0.5374802947044373
4717824,3047,716.23486328125,268.189453125,0.3027171194553375
4717824,3048,689.15966796875,318.5934753417969,0.18784496188163757
4717837,3046,686.326904296875,403.7946472167969,0.48475202918052673
4717837,3047,688.9364013671875,177.93270874023438,0.5120633840560913
4717837,3048,613.2664184570312,163.98298263549805,0.43869149684906006
4717835,3046,655.01123046875,595.6240844726562,0.5699418187141418
4717835,3047,682.7073364257812,320.2916564941406,0.29291728138923645
4717835,3048,575.2826538085938,342.3646545410156,0.3757707178592682
4717846,3046,658.1199951171875,489.49163818359375,0.4893554151058197
4717846,3047,634.578369140625,392.794921875,0.5956559777259827
4717846,3048,582.1121215820312,353.5949401855469,0.44587433338165283
4717845,3046,749.5744018554688,463.6061248779297,0.4455355703830719
4717845,3047,744.2689208984375,308.9065856933594,0.4365633428096771
4717845,3048,803.9459228515625,219.25831604003906,0.19293338060379028
4717840,3046,676.403564453125,586.9371337890625,0.42219436168670654
4717840,3047,636.8876342773438,377.17242431640625,0.2706083059310913
4717840,3048,548.2943115234375,277.60687255859375,0.28626006841659546
4717854,3046,640.929443359375,442.3316650390625,0.4865829050540924
4717854,3047,606.3328857421875,236.4468994140625,0.802764892578125
4717854,3048,527.285400390625,288.7901306152344,0.26643308997154236
4717849,3046,572.8629760742188,502.8757019042969,0.4899045526981354
4717849,3047,557.8211059570312,290.65948486328125,0.22687479853630066
4717849,3048,500.11610412597656,337.6048889160156,0.3266262412071228
4718889,3046,607.363525390625,541.5181121826172,0.5274870991706848
4718889,3047,635.3433227539062,321.79693603515625,0.46212542057037354
4718889,3048,523.1753540039062,270.38671875,0.5352678894996643
4717866,3046,604.1604614257812,676.8101196289062,0.5738949775695801
4717866,3047,579.1356811523438,461.5804138183594,0.23197053372859955
4717866,3048,615.236083984375,340.6568908691406,0.3839437961578369
4717877,3046,604.8161010742188,703.8215942382812,0.45835644006729126
4717877,3047,600.4972534179688,371.6424255371094,0.592849612236023
4717877,3048,521.3603363037109,496.77978515625,0.3778110444545746
4718906,3046,582.9563598632812,435.73211669921875,0.5387541651725769
4718906,3047,549.43896484375,126.25102996826172,0.3939491808414459
4718906,3048,485.54840087890625,202.75601959228516,0.40500563383102417
4718909,3046,704.65673828125,633.9503173828125,0.5452578663825989
4718909,3047,684.7621459960938,348.5013427734375,0.052619315683841705
4718909,3048,591.24365234375,357.3448791503906,0.3418169617652893
4717880,3046,607.4603881835938,494.6512451171875,0.5640522241592407
4717880,3047,646.5632934570312,247.97357177734375,0.2909741997718811
4717880,3048,555.671630859375,231.2891616821289,0.22831173241138458
4718903,3046,695.0697631835938,661.4136352539062,0.5249541401863098
4718903,3047,714.8402099609375,305.0123291015625,0.09531927853822708
4718903,3048,622.4159545898438,339.61773681640625,0.28595152497291565
4718023,3046,496.75794982910156,568.8294067382812,0.506409227848053
4718023,3048,411.91802978515625,265.5321350097656,0.3224082589149475
4718021,3046,659.9387817382812,535.4322509765625,0.5136197805404663
4718021,3047,666.6508178710938,287.93377685546875,0.5095874667167664
4718021,3048,584.9862670898438,265.5286331176758,0.43847623467445374
4718025,3046,561.6478881835938,352.17633056640625,0.4901665151119232
4718025,3047,584.12646484375,119.78992080688477,0.0042863162234425545
4718025,3048,492.5616149902344,133.61284255981445,0.058482684195041656
4718039,3046,728.3500366210938,525.6989288330078,0.5019150376319885
4718039,3047,698.6332397460938,309.5672912597656,0.42551904916763306
4718039,3048,624.4985961914062,297.5017318725586,0.22126910090446472
4718036,3046,640.5667724609375,583.76171875,0.560401439666748
4718036,3047,612.0769653320312,220.2449493408203,0.06754913181066513
4718036,3048,742.1251831054688,287.50006103515625,0.07058454304933548
4718034,3046,572.6099243164062,529.8507690429688,0.5787404775619507
4718034,3047,578.852783203125,355.29534912109375,0.3178746700286865
4718034,3048,502.0318145751953,338.7032470703125,0.3039684295654297
4718047,3046,563.1036376953125,409.314453125,0.5454807281494141
4718047,3047,554.67578125,237.7590789794922,0.5533486008644104
4718047,3048,505.1067199707031,197.5391845703125,0.4296642243862152
4718045,3046,734.8788452148438,554.6196899414062,0.5038393139839172
4718045,3047,814.2939453125,268.8448486328125,0.5345308184623718
4718045,3048,700.4619750976562,258.0732421875,0.2415570467710495
4718055,3046,696.8335571289062,543.2998657226562,0.5722264647483826
4718055,3047,656.3461303710938,341.8348083496094,0.647905707359314
4718055,3048,573.0489501953125,359.79241943359375,0.2034517526626587
4718065,3046,636.5540161132812,584.4700317382812,0.5607596039772034
4718065,3047,95.4780044555664,1271.589111328125,0.04588303714990616
4718065,3048,556.5979614257812,384.2113342285156,0.20566262304782867
4718072,3046,584.3152465820312,369.2200927734375,0.4737425148487091
4718072,3047,564.9410400390625,293.6123962402344,0.3002801835536957
4718072,3048,537.9195709228516,146.19773864746094,0.46528860926628113
4717965,3046,498.83544921875,561.3480682373047,0.5748629570007324
4717965,3047,492.1357116699219,325.961181640625,0.5939862132072449
4717965,3048,429.474853515625,356.5172119140625,0.24847377836704254
4717975,3046,684.927978515625,483.14093017578125,0.5065045952796936
4717975,3047,710.5881958007812,174.96469116210938,0.38697361946105957
4717975,3048,603.9403686523438,172.0945587158203,0.21461135149002075
4717976,3046,604.4584350585938,426.6294860839844,0.5582422018051147
4717976,3047,565.55126953125,75.94310760498047,0.54206782579422
4717976,3048,680.3015747070312,64.92134094238281,0.14223884046077728
4717997,3046,575.641845703125,413.6669006347656,0.4054463505744934
4717997,3047,560.3025512695312,143.02391052246094,0.13505271077156067
4717997,3048,458.7376403808594,208.9382781982422,0.34850695729255676
4717992,3046,653.14404296875,486.9759216308594,0.5404125452041626
4717992,3047,681.8170776367188,256.94214630126953,0.4529596269130707
4717992,3048,607.01806640625,215.99578857421875,0.3383217453956604
4718005,3046,688.0488891601562,600.45166015625,0.5247763991355896
4718005,3047,649.2421264648438,480.79473876953125,0.20290635526180267
4718005,3048,598.3949584960938,444.48785400390625,0.22056227922439575
4718013,3046,707.1111450195312,551.9735107421875,0.5529311299324036
4718013,3047,718.6416625976562,340.353515625,0.4925640821456909
4718013,3048,635.2554931640625,297.0694274902344,0.1559690535068512
4718012,3046,611.5556030273438,412.1302185058594,0.3956943154335022
4718012,3047,596.6383666992188,171.75628662109375,0.27192944288253784
4718012,3048,533.8037261962891,206.15553283691406,0.3849900960922241
4718157,3046,526.9303588867188,398.0679016113281,0.5864176154136658
4718157,3047,497.2947692871094,139.2100372314453,0.5551503300666809
4718157,3048,418.6130065917969,126.84361267089844,0.363543838262558
4718164,3046,532.5669403076172,506.3162536621094,0.595183789730072
4718164,3047,522.6407012939453,273.7728271484375,0.08185570687055588
4718164,3048,441.43536376953125,267.5434875488281,0.24559299647808075
4718179,3046,684.287841796875,365.55224609375,0.5448406338691711
4718179,3047,662.2576904296875,271.0206298828125,0.4854597747325897
4718179,3048,595.8892211914062,117.6989860534668,0.275115966796875
4718205,3046,698.1781616210938,768.718994140625,0.5992636680603027
4718205,3047,687.1215209960938,627.2114868164062,0.6215346455574036
4718205,3048,625.0008544921875,464.61334228515625,0.23709049820899963
4718202,3046,582.066650390625,510.02699279785156,0.38115933537483215
4718202,3047,511.04766845703125,345.82012939453125,0.02215036191046238
4718202,3048,445.5555725097656,340.7837219238281,0.18285521864891052
4718201,3046,605.394287109375,522.4583282470703,0.49234673380851746
4718201,3047,642.3204345703125,220.4348907470703,0.2984832227230072
4718201,3048,558.4200592041016,308.4677429199219,0.3046414852142334
4718083,3046,573.0945434570312,583.2685546875,0.5289900302886963
4718083,3047,503.5406951904297,298.5153503417969,0.21633049845695496
4718083,3048,423.3752136230469,339.10919189453125,0.30208736658096313
4718081,3046,495.11724853515625,637.786865234375,0.34947705268859863
4718081,3047,470.41845703125,306.49224853515625,0.08992810547351837
4718081,3048,364.0633544921875,348.3698425292969,0.2731854021549225
4718093,3046,626.4019165039062,575.862060546875,0.4597770571708679
4718093,3047,632.0177001953125,372.91424560546875,0.22226563096046448
4718093,3048,536.8545532226562,410.9366149902344,0.0546376034617424
4718091,3046,574.2178955078125,628.1041259765625,0.39013200998306274
4718091,3047,571.9622192382812,353.8587951660156,0.49276113510131836
4718091,3048,498.28736877441406,323.0838928222656,0.35224831104278564
4718110,3046,612.2526245117188,655.3857421875,0.49240976572036743
4718110,3047,535.1959075927734,326.4837646484375,0.09878654778003693
4718110,3048,464.28306579589844,454.1964569091797,0.1901930719614029
4718124,3046,647.9956665039062,630.4794311523438,0.6201481819152832
4718124,3047,668.77685546875,427.06610107421875,0.6055338382720947
4718124,3048,566.989990234375,445.9542236328125,0.3645191788673401
4718133,3046,693.1279296875,423.49285888671875,0.5696953535079956
4718133,3047,685.294189453125,283.6666564941406,0.558819055557251
4718133,3048,819.8738403320312,156.1896514892578,0.1705622524023056
4718143,3046,654.2620849609375,601.1387329101562,0.5490328669548035
4718143,3047,601.4529418945312,295.67742919921875,0.3462437391281128
4718143,3048,555.134033203125,316.5697326660156,0.3456207513809204
4718142,3046,665.08349609375,491.4518127441406,0.5026801824569702
4718142,3047,678.104736328125,288.7536926269531,0.30286455154418945
4718142,3048,783.5057983398438,201.73239135742188,0.3579842746257782
4718141,3046,489.14453125,613.6451416015625,0.5200428366661072
4718141,3047,505.72874450683594,416.66864013671875,0.3242863714694977
4718141,3048,393.2728576660156,388.9058837890625,0.19732196629047394
4718139,3046,592.8843383789062,561.4710540771484,0.49937868118286133
4718139,3047,592.570068359375,348.9042663574219,0.14208099246025085
4718139,3048,508.9833221435547,318.5049133300781,0.2757054567337036
4718136,3046,483.7787170410156,488.071044921875,0.5651805400848389
4718136,3047,491.70802307128906,238.8930206298828,0.21995458006858826
4718136,3048,413.39788818359375,317.5499267578125,0.2564370334148407
4718279,3046,600.0659790039062,500.8895263671875,0.4714278280735016
4718279,3047,540.6677856445312,291.9368896484375,0.32832038402557373
4718279,3048,484.4440460205078,320.13507080078125,0.2561917304992676
4718276,3046,599.7085571289062,590.4072265625,0.5044645071029663
4718276,3047,624.5798950195312,296.854736328125,0.17298148572444916
4718276,3048,551.7722778320312,325.8067626953125,0.28545504808425903
4718284,3046,608.48779296875,517.5506744384766,0.49418580532073975
4718284,3047,585.3030395507812,434.79547119140625,0.25918033719062805
4718284,3048,536.8399505615234,400.578369140625,0.13172157108783722
4718282,3046,583.6770629882812,460.56040954589844,0.5246538519859314
4718282,3047,563.8881225585938,360.49365234375,0.2364853024482727
4718282,3048,494.33197021484375,280.38768768310547,0.533402144908905
4718281,3046,581.2139129638672,438.23895263671875,0.565136730670929
4718281,3047,595.7402954101562,232.00965881347656,0.4403395354747772
4718281,3048,506.94871520996094,257.7222595214844,0.19827453792095184
4718280,3046,689.0233154296875,607.9932861328125,0.4916040003299713
4718280,3047,722.445068359375,292.2929992675781,0.4430777132511139
4718280,3048,595.3086547851562,288.1122741699219,0.2994922995567322
4718312,3046,663.2117919921875,659.0908813476562,0.5320242643356323
4718312,3047,715.5361328125,407.8590393066406,0.2531874179840088
4718312,3048,640.8392333984375,366.9090881347656,0.2594755291938782
4718214,3046,547.123291015625,499.0946502685547,0.5220491886138916
4718214,3047,517.736328125,254.87047576904297,0.12030427902936935
4718214,3048,557.0878753662109,217.6082000732422,0.23251794278621674
4718222,3046,614.5333862304688,342.6562805175781,0.517101526260376
4718222,3047,581.1497192382812,343.3367919921875,0.4221528470516205
4718222,3048,563.1716918945312,182.83169555664062,0.1267530918121338
4718220,3046,507.16265869140625,477.4475402832031,0.6079804301261902
4718220,3047,525.7333831787109,351.58099365234375,0.509780764579773
4718220,3048,481.0353546142578,282.71429443359375,0.24370525777339935
4718231,3046,608.7693481445312,510.45654296875,0.5312449336051941
4718231,3047,643.081298828125,232.5283432006836,0.11308638751506805
4718231,3048,570.2517700195312,384.0674133300781,0.10588090121746063
4718239,3046,654.1107788085938,518.6431732177734,0.5292249917984009
4718239,3047,652.4940185546875,485.8698425292969,0.45965883135795593
4718239,3048,530.8959197998047,298.33099365234375,0.1742599457502365
4718235,3046,652.353271484375,537.5366821289062,0.4661158323287964
4718235,3047,640.689453125,522.9386138916016,0.48951268196105957
4718235,3048,529.9022369384766,363.87750244140625,0.3574184477329254
4718244,3046,755.2279663085938,420.44183349609375,0.6265150308609009
4718244,3047,740.87158203125,265.27013397216797,0.39953669905662537
4718244,3048,633.0424194335938,201.7447052001953,0.3357483446598053
4718255,3046,656.5429077148438,591.6248779296875,0.5629486441612244
4718255,3047,687.3905029296875,354.6995849609375,0.3659610152244568
4718255,3048,598.5711669921875,338.2001953125,0.35461536049842834
4718253,3046,646.6224975585938,389.19354248046875,0.555006206035614
4718253,3047,679.7305908203125,157.65623474121094,0.3810980021953583
4718253,3048,600.82666015625,152.01536560058594,0.2626020610332489
4718252,3046,698.3504028320312,557.8207855224609,0.5685881972312927
4718252,3047,8.29884672164917,574.8304443359375,0.04789990186691284
4718252,3048,824.6943359375,355.2818908691406,0.3718193471431732
4718250,3046,602.71826171875,443.8382873535156,0.5497643351554871
4718250,3047,647.7640380859375,259.24707794189453,0.30007311701774597
4718250,3048,584.9215698242188,217.1529998779297,0.4399453103542328
4718260,3046,664.7222290039062,529.6291351318359,0.4945726692676544
4718260,3047,663.841064453125,309.400146484375,0.4851696789264679
4718260,3048,545.3721313476562,315.00830078125,0.28668612241744995
4718259,3046,660.3473510742188,471.6152038574219,0.5081558227539062
4718259,3047,647.2245483398438,346.6964111328125,0.2446206957101822
4718259,3048,574.5177612304688,250.84262084960938,0.25497743487358093
4718256,3046,607.067626953125,523.1444702148438,0.5398462414741516
4718256,3047,632.0582885742188,266.25830078125,0.42022600769996643
4718256,3048,523.9774169921875,253.59616088867188,0.36111488938331604
4718267,3046,476.8025207519531,552.1590118408203,0.5259476900100708
4718267,3047,434.0538024902344,368.98858642578125,0.37651631236076355
4718267,3048,402.4498596191406,348.2326354980469,0.3061327040195465
4718264,3046,593.1041870117188,475.8778076171875,0.5020382404327393
4718264,3047,608.6607055664062,235.53253173828125,0.3074600398540497
4718264,3048,515.4608154296875,290.0625305175781,0.29223689436912537
4718337,3046,590.9962768554688,521.7741851806641,0.5176406502723694
4718337,3047,585.4845581054688,269.238525390625,0.3594666123390198
4718337,3048,544.2716674804688,307.72647857666016,0.21295028924942017
4718356,3046,484.7762756347656,517.5524291992188,0.3571346402168274
4718356,3048,347.6282043457031,350.61761474609375,0.2145961970090866
4718369,3046,364.72015380859375,506.1560974121094,0.4843558073043823
4718369,3047,342.8627014160156,304.59893798828125,0.1671028733253479
4718369,3048,414.175537109375,247.19823455810547,0.1344524472951889
