image_id,category_id,x,y,prob
4596681,3046,638.851806640625,515.53857421875,0.6615993976593018
4596681,3047,597.4559326171875,256.19075775146484,0.46975427865982056
4596681,3048,692.1342163085938,244.12120056152344,0.45793643593788147
4596695,3046,505.1936492919922,469.5477294921875,0.4921225905418396
4596695,3047,514.7122955322266,305.52728271484375,0.6251110434532166
4596695,3048,607.2788696289062,217.17701721191406,0.3566368818283081
4596608,3046,732.5562744140625,442.46043395996094,0.6445215940475464
4596608,3047,753.6484985351562,210.39117431640625,0.36355045437812805
4596608,3048,706.1610717773438,135.74325561523438,0.5226449370384216
4596622,3046,611.1857299804688,456.89996337890625,0.5542600750923157
4596622,3047,634.2276611328125,314.0231628417969,0.1739707589149475
4596622,3048,483.83787536621094,239.44358825683594,0.34500831365585327
4596618,3046,677.1982421875,665.32373046875,0.6694346070289612
4596618,3047,700.5752563476562,296.1864318847656,0.3867996335029602
4596618,3048,821.7587890625,270.9923400878906,0.3320665657520294
4596625,3046,499.843994140625,571.4122467041016,0.6216241121292114
4596625,3047,480.0263977050781,377.1531982421875,0.15320536494255066
4596625,3048,462.8631896972656,311.3798828125,0.31639495491981506
4596635,3046,766.2259521484375,529.8434600830078,0.01402098499238491
4596635,3047,708.5951538085938,463.8879699707031,0.0839754268527031
4596635,3048,669.5438232421875,331.8692626953125,0.3584981858730316
4596642,3046,569.4046630859375,495.1159973144531,0.4345107972621918
4596642,3047,477.4913330078125,200.60787963867188,0.3883562386035919
4596642,3048,582.2208251953125,203.95821380615234,0.5721573829650879
4596658,3046,694.39794921875,524.3909149169922,0.49617430567741394
4596658,3047,732.0258178710938,192.26817321777344,0.3223332464694977
4596658,3048,599.7530517578125,263.90643310546875,0.42117395997047424
4596806,3046,540.6016082763672,368.0059814453125,0.5732089877128601
4596806,3047,522.2673492431641,329.1499938964844,0.4322595000267029
4596806,3048,604.7366333007812,173.493896484375,0.3382706344127655
4596802,3046,440.5953063964844,562.7210083007812,0.6116507649421692
4596802,3047,459.9482727050781,283.5133361816406,0.48859623074531555
4596802,3048,583.4046020507812,387.3945617675781,0.234336256980896
4596812,3046,503.19374084472656,582.700439453125,0.7010730504989624
4596812,3047,444.1537170410156,387.37408447265625,0.8768141269683838
4596812,3048,397.7396240234375,463.6968078613281,0.4442547559738159
4596821,3046,729.5489501953125,528.0237579345703,0.5578258037567139
4596821,3047,719.273193359375,332.57061767578125,0.6826880574226379
4596821,3048,612.3863525390625,312.6001281738281,0.2682751417160034
4596819,3046,609.323974609375,499.43096923828125,0.7154428958892822
4596819,3047,615.8055419921875,392.766845703125,0.07703174650669098
4596819,3048,532.6422882080078,285.3807678222656,0.4611298441886902
4596836,3046,739.1405639648438,564.3677825927734,0.6417011022567749
4596836,3047,728.5794677734375,234.431640625,0.40818125009536743
4596836,3048,850.5321655273438,257.27166748046875,0.4247560203075409
4596847,3046,616.4861450195312,476.4794921875,0.6854125261306763
4596847,3047,586.2609252929688,398.3990783691406,0.5149189233779907
4596847,3048,544.8531341552734,154.30667114257812,0.3575068712234497
4596852,3046,689.4636840820312,481.04541015625,0.7067873477935791
4596852,3047,673.4061279296875,84.78582763671875,0.4140377640724182
4596852,3048,559.4840240478516,183.47761917114258,0.3975525498390198
4596737,3046,646.5928955078125,457.6600341796875,0.313895583152771
4596737,3047,622.171875,326.15478515625,0.512527346611023
4596737,3048,719.2507934570312,270.1966857910156,0.49986013770103455
4596748,3046,701.193603515625,475.0887451171875,0.5331244468688965
4596748,3047,693.164306640625,314.7090148925781,0.44668737053871155
4596748,3048,592.7706909179688,323.9720153808594,0.4245200753211975
4596757,3046,636.06298828125,582.3677368164062,0.5564373135566711
4596757,3047,634.2171020507812,389.91497802734375,0.07112102955579758
4596757,3048,511.9944763183594,335.9438781738281,0.41670799255371094
4596755,3046,738.9989013671875,535.9921417236328,0.414458692073822
4596755,3047,704.8377075195312,377.1983642578125,0.3942219018936157
4596755,3048,590.841552734375,258.735595703125,0.23004353046417236
4596753,3046,655.4761962890625,563.2784423828125,0.5401794910430908
4596753,3047,679.6202392578125,275.4531555175781,0.3935324549674988
4596753,3048,594.287353515625,272.47562408447266,0.5109207630157471
4596767,3046,643.7710571289062,447.4466857910156,0.6208125352859497
4596767,3047,611.4037475585938,427.3393249511719,0.03872360661625862
4596767,3048,746.7127685546875,322.15423583984375,0.1608794629573822
4596765,3046,608.509033203125,547.08544921875,0.6177480220794678
4596765,3047,584.5021362304688,350.6602783203125,0.7107489705085754
4596765,3048,491.8523254394531,331.7060546875,0.4775235950946808
4596774,3046,579.8558959960938,621.4118041992188,0.520331859588623
4596774,3047,544.1092529296875,334.0450744628906,0.5406516790390015
4596774,3048,696.5987548828125,265.1903305053711,0.4360041618347168
4596772,3046,640.328369140625,564.8958740234375,0.3772730231285095
4596772,3047,634.4387817382812,293.7516174316406,0.40466371178627014
4596772,3048,546.1466522216797,303.2210388183594,0.3777061700820923
4596773,3046,618.3409423828125,506.5338134765625,0.6291905045509338
4596773,3047,632.39501953125,294.007568359375,0.36990615725517273
4596773,3048,530.0480499267578,219.7251739501953,0.39637520909309387
4596781,3046,733.782958984375,719.497802734375,0.24836280941963196
4596781,3047,699.5634155273438,405.001953125,0.3769851624965668
4596781,3048,596.8697509765625,474.48484802246094,0.2502349615097046
4596798,3046,624.7893676757812,495.6085205078125,0.5455761551856995
4596798,3047,581.9002075195312,359.20782470703125,0.10685369372367859
4596798,3048,678.6314697265625,313.3062438964844,0.2261689454317093
4596799,3046,807.3618774414062,547.9253082275391,0.6692116260528564
4596799,3047,811.5083618164062,358.68719482421875,0.44597887992858887
4596799,3048,734.7691040039062,278.8318176269531,0.3507501780986786
