image_id,category_id,x,y,prob
4596086,3047,575.1179809570312,443.8886413574219,0.477695494890213
4596086,3048,508.18658447265625,281.6144790649414,0.17523439228534698
4596082,3046,705.5064086914062,471.77947998046875,0.6164551377296448
4596082,3047,734.7662963867188,277.0740661621094,0.41724246740341187
4596082,3048,684.9368286132812,241.95570373535156,0.40037304162979126
4596093,3046,758.6698608398438,769.0115966796875,0.6277902126312256
4596093,3047,740.0194702148438,717.444580078125,0.14859455823898315
4596093,3048,783.0855102539062,566.0348510742188,0.10356638580560684
4596088,3046,654.5458984375,706.6024780273438,0.5438112020492554
4596088,3047,624.66748046875,636.5635375976562,0.15862880647182465
4596088,3048,754.3139038085938,398.69830322265625,0.22899065911769867
4595978,3046,679.3898315429688,435.0246276855469,0.5754251480102539
4595978,3047,693.4608154296875,228.71774291992188,0.4135470986366272
4595978,3048,596.5599365234375,207.60247802734375,0.28293296694755554
4595997,3046,612.395263671875,615.043701171875,0.5588808655738831
4595997,3047,565.1092529296875,462.8468322753906,0.34919673204421997
4595997,3048,492.3154296875,351.62933349609375,0.2831358313560486
4595993,3046,488.9368896484375,369.637451171875,0.5166112780570984
4595993,3047,487.1397705078125,253.9862289428711,0.3866182863712311
4595993,3048,429.47943115234375,208.1270751953125,0.22952403128147125
4596003,3046,689.0653076171875,540.6056976318359,0.561827540397644
4596003,3047,690.9146728515625,296.5852966308594,0.3008834421634674
4596003,3048,576.1178588867188,233.08731079101562,0.4074382781982422
4596167,3046,607.3034057617188,661.994873046875,0.5872262716293335
4596167,3047,605.5907592773438,435.8476257324219,0.32646986842155457
4596167,3048,516.9970092773438,338.16259765625,0.33160823583602905
4596165,3046,706.92041015625,339.6193542480469,0.3187921345233917
4596165,3047,663.9769897460938,286.7713928222656,0.3194408416748047
4596165,3048,567.8956909179688,146.91990661621094,0.16919927299022675
4596172,3046,586.9978637695312,557.0700836181641,0.5222384333610535
4596172,3047,556.757080078125,331.4272766113281,0.5581467747688293
4596172,3048,493.3440856933594,291.5892028808594,0.2496894896030426
4596168,3046,437.26788330078125,499.6215515136719,0.6208807229995728
4596168,3047,420.9459533691406,333.4995422363281,0.30994561314582825
4596168,3048,405.21221923828125,187.0275115966797,0.2510475516319275
4596169,3046,657.7478637695312,567.8443603515625,0.3470332622528076
4596169,3047,741.6764526367188,259.3106689453125,0.46654707193374634
4596169,3048,802.7075805664062,166.6252899169922,0.355991929769516
4596183,3046,660.9627075195312,601.3516845703125,0.6032360196113586
4596183,3047,640.2708129882812,502.11395263671875,0.5066916942596436
4596183,3048,566.287353515625,394.7079162597656,0.2355310469865799
4596184,3046,407.8266296386719,480.8814239501953,0.5725815892219543
4596184,3047,391.14324951171875,260.40612030029297,0.23686200380325317
4596184,3048,306.220458984375,247.81011962890625,0.32598939538002014
4596203,3046,622.5319213867188,478.9740447998047,0.559177815914154
4596203,3047,561.9859619140625,508.26194763183594,0.47765254974365234
4596203,3048,540.29736328125,227.86947631835938,0.2470952719449997
4596118,3046,554.6038818359375,469.72425842285156,0.5448035597801208
4596118,3047,569.6787109375,316.3394470214844,0.45647019147872925
4596118,3048,502.0589141845703,203.63821411132812,0.3136568069458008
4596116,3046,527.2443389892578,437.83538818359375,0.5257246494293213
4596116,3047,494.7380676269531,335.42919921875,0.26419442892074585
4596116,3048,423.5580749511719,248.3685302734375,0.14913591742515564
4596133,3046,599.5909423828125,576.7994842529297,0.4603983461856842
4596133,3047,645.6846923828125,346.2289123535156,0.37055373191833496
4596133,3048,550.9048461914062,309.845458984375,0.29633304476737976
4596131,3046,547.8351593017578,435.7845153808594,0.4793541431427002
4596131,3047,630.7413940429688,165.08094787597656,0.2888258993625641
4596131,3048,696.692138671875,222.20008850097656,0.15880389511585236
4596150,3046,530.52978515625,626.0422973632812,0.5529108047485352
4596150,3047,524.2044677734375,410.332763671875,0.5537687540054321
4596150,3048,450.9651794433594,383.2750549316406,0.3556835651397705
4596155,3046,635.3508911132812,734.4187622070312,0.562713086605072
4596155,3047,629.2794189453125,550.2991943359375,0.16023045778274536
4596155,3048,664.2431030273438,478.76904296875,0.19394275546073914
4596292,3046,653.2611083984375,555.873291015625,0.6599863767623901
4596292,3047,598.78125,185.8020477294922,0.08758363872766495
4596292,3048,683.878662109375,258.6219177246094,0.2798430025577545
4596319,3046,725.3336791992188,575.7868041992188,0.5601873397827148
4596319,3047,719.8007202148438,530.09716796875,0.3297075927257538
4596319,3048,627.958984375,418.5770568847656,0.27572712302207947
4596333,3046,611.3687744140625,381.222900390625,0.5584510564804077
4596333,3047,592.3350830078125,316.39068603515625,0.5564647316932678
4596333,3048,736.6543579101562,155.29466247558594,0.1175253689289093
4596329,3046,593.66796875,580.14404296875,0.45197397470474243
4596329,3047,569.8682250976562,421.9876708984375,0.3287520706653595
4596329,3048,664.2312622070312,349.8330078125,0.24696755409240723
4596342,3046,591.6589965820312,701.2230834960938,0.6295072436332703
4596342,3047,583.6972045898438,532.6532592773438,0.07446099817752838
4596342,3048,661.7291259765625,364.6889343261719,0.20038840174674988
4596343,3046,721.3626098632812,536.6787109375,0.6516989469528198
4596343,3047,707.3573608398438,429.1830749511719,0.42808133363723755
4596343,3048,615.0706787109375,254.6816864013672,0.29413899779319763
4596241,3046,670.0807495117188,708.0635986328125,0.5858302116394043
4596241,3047,787.7072143554688,405.1232604980469,0.3623295724391937
4596241,3048,829.4736938476562,526.4984283447266,0.18282832205295563
4596248,3046,511.3344421386719,683.7493286132812,0.5546049475669861
4596248,3047,501.4501037597656,611.8646850585938,0.1800914704799652
4596248,3048,505.49562072753906,410.3879699707031,0.2692946493625641
4596249,3046,682.1763916015625,454.35174560546875,0.6365067958831787
4596249,3047,648.9586181640625,403.7974548339844,0.3916786313056946
4596249,3048,580.7384643554688,289.7919616699219,0.45209306478500366
4596263,3046,694.3850708007812,495.2186737060547,0.5300152897834778
4596263,3047,657.5769653320312,424.7520446777344,0.4932856857776642
4596263,3048,603.0765991210938,314.3147888183594,0.3559354841709137
4596259,3046,534.9620513916016,479.4029083251953,0.5454700589179993
4596259,3047,626.7161865234375,340.8433532714844,0.27961912751197815
4596259,3048,447.2782897949219,234.75511169433594,0.3910912871360779
4596265,3046,536.9422607421875,505.0121154785156,0.4925340712070465
4596265,3047,494.62506103515625,295.2813415527344,0.3325303792953491
4596265,3048,554.9871826171875,168.58499145507812,0.3025851547718048
4596423,3046,624.3475341796875,486.98912048339844,0.5498490929603577
4596423,3047,616.2724609375,372.0364074707031,0.3586002588272095
4596423,3048,574.3395385742188,333.3948974609375,0.4132022559642792
4596420,3046,551.2126617431641,618.6790161132812,0.5473941564559937
4596420,3047,524.0233154296875,523.59716796875,0.2725757658481598
4596420,3048,463.19554138183594,412.5495910644531,0.19640639424324036
4596430,3046,633.5125732421875,580.6338500976562,0.372686505317688
4596430,3047,637.548828125,426.3905029296875,0.16571475565433502
4596430,3048,784.9882202148438,397.97930908203125,0.25498029589653015
4596453,3046,668.761962890625,623.7766723632812,0.5730748176574707
4596453,3047,676.3486328125,549.4005737304688,0.47624456882476807
4596453,3048,597.9695434570312,387.9529113769531,0.263266384601593
4596458,3046,553.0109252929688,800.4208374023438,0.4421376585960388
4596458,3047,586.373779296875,649.9129638671875,0.1290685385465622
4596458,3048,479.4564666748047,460.4375,0.210948184132576
4596465,3046,696.1580810546875,432.5562744140625,0.4639406204223633
4596465,3047,688.7739868164062,170.26138305664062,0.29418328404426575
4596465,3048,748.8187255859375,139.85562133789062,0.18488138914108276
4596477,3046,437.72210693359375,377.744384765625,0.4370116591453552
4596477,3047,435.9904479980469,319.30596923828125,0.15123014152050018
4596477,3048,386.11492919921875,295.1215515136719,0.16052383184432983
4596475,3046,598.3203125,640.2111206054688,0.4415667951107025
4596475,3047,595.016357421875,320.3366394042969,0.41399621963500977
4596475,3048,613.9627075195312,341.99993896484375,0.3019147515296936
4596358,3046,566.5087738037109,703.5740966796875,0.46097785234451294
4596358,3047,654.3587646484375,441.56866455078125,0.12595103681087494
4596358,3048,590.4916381835938,396.0640869140625,0.11648940294981003
4596359,3046,591.5451049804688,579.1734771728516,0.49196645617485046
4596359,3047,576.2724609375,409.6316833496094,0.30173173546791077
4596359,3048,499.0096740722656,346.1664733886719,0.28786903619766235
4596376,3046,499.83604431152344,563.0796966552734,0.538018524646759
4596376,3047,496.2028503417969,420.7545471191406,0.12809664011001587
4596376,3048,412.598876953125,208.3402862548828,0.2229021042585373
4596397,3046,488.8337097167969,387.0318298339844,0.42047637701034546
4596397,3047,461.45465087890625,291.1806640625,0.004168023355305195
4596397,3048,328.1034240722656,290.8442611694336,0.17792315781116486
4596405,3046,553.4208526611328,484.04522705078125,0.47368064522743225
4596405,3047,537.3455810546875,361.4211120605469,0.24796774983406067
4596405,3048,441.92138671875,274.5862731933594,0.20937706530094147
4596400,3046,681.7103271484375,409.5345764160156,0.5957183241844177
4596400,3047,675.5113525390625,222.47654724121094,0.4714973270893097
4596400,3048,763.6549072265625,199.72470092773438,0.46226683259010315
4596412,3046,612.4496459960938,569.9024047851562,0.5581415295600891
4596412,3047,613.7450561523438,424.8905944824219,0.3417213559150696
4596412,3048,516.4348754882812,389.89569091796875,0.2561710774898529
4596413,3046,546.1531829833984,639.283203125,0.5344443917274475
4596413,3047,525.3581390380859,581.0963745117188,0.16324280202388763
4596413,3048,459.92449951171875,450.01849365234375,0.10807569324970245
4596552,3046,550.7183685302734,534.6124877929688,0.5481072664260864
4596552,3047,617.221435546875,131.6388816833496,0.10693684220314026
4596552,3048,501.1165313720703,212.34071350097656,0.21907396614551544
4596574,3046,682.3082275390625,711.058837890625,0.5524405241012573
4596574,3047,692.4458618164062,509.88946533203125,0.5130423307418823
4596574,3048,593.939453125,499.92230224609375,0.27626317739486694
4596575,3046,564.2851715087891,375.3224792480469,0.5698531866073608
4596575,3047,582.8002319335938,184.3234100341797,0.022464806213974953
4596575,3048,513.9300537109375,195.17637634277344,0.26240190863609314
4596582,3046,765.2619018554688,664.1041259765625,0.5755284428596497
4596582,3047,654.6815795898438,459.6192321777344,0.6840487122535706
4596582,3048,610.631591796875,383.0995178222656,0.17158056795597076
4596579,3046,699.7781982421875,380.3109130859375,0.46549609303474426
4596579,3047,676.1654052734375,383.46600341796875,0.3027731478214264
4596579,3048,614.9873657226562,240.23943328857422,0.37257763743400574
4596591,3046,584.8768768310547,546.84619140625,0.5675947070121765
4596591,3047,632.2293090820312,243.24032592773438,0.19930864870548248
4596591,3048,569.0386352539062,112.27968978881836,0.26958271861076355
4596584,3046,564.5384063720703,607.9282836914062,0.5382758378982544
4596584,3047,599.3983764648438,428.2330322265625,0.46377241611480713
4596584,3048,513.0010986328125,353.3610534667969,0.353037029504776
4596585,3046,658.7849731445312,698.4782104492188,0.47579026222229004
4596585,3047,724.39306640625,460.9842224121094,0.25137320160865784
4596585,3048,625.1148071289062,397.37078857421875,0.23999394476413727
4596489,3046,699.931396484375,534.4874725341797,0.48421329259872437
4596489,3047,663.704345703125,436.7092590332031,0.42311564087867737
4596489,3048,556.9130859375,278.6431350708008,0.23825310170650482
4596500,3046,605.09130859375,476.2041931152344,0.5175387263298035
4596500,3047,630.865478515625,295.8707580566406,0.2957042455673218
4596500,3048,761.0372924804688,119.34074401855469,0.19701741635799408
4596508,3046,678.5286254882812,454.3661346435547,0.5974166393280029
4596508,3047,678.9861450195312,298.9519958496094,0.010958804748952389
4596508,3048,664.1834716796875,294.3571090698242,0.04420468583703041
4596506,3046,643.908935546875,461.8244171142578,0.6320594549179077
4596506,3047,1270.6913452148438,828.2605590820312,0.0051410747691988945
4596506,3048,508.5457305908203,288.25091552734375,0.29934200644493103
4596505,3046,598.7793579101562,409.9215393066406,0.5173255801200867
4596505,3047,575.87646484375,351.84088134765625,0.6309793591499329
4596505,3048,533.9723663330078,250.64508056640625,0.31678149104118347
4596521,3046,580.4573364257812,666.2359619140625,0.607103705406189
4596521,3047,625.9767456054688,472.82501220703125,0.535282552242279
4596521,3048,542.4066162109375,333.76922607421875,0.11512704938650131
4596530,3046,654.079345703125,504.88987731933594,0.458933562040329
4596530,3047,641.2528076171875,396.89202880859375,0.45715513825416565
4596530,3048,702.6641235351562,224.27772521972656,0.1670052409172058
4596680,3046,473.99449157714844,611.980224609375,0.5402184128761292
4596680,3047,520.8141479492188,289.4500732421875,0.12575404345989227
4596680,3048,426.03887939453125,290.3885498046875,0.08687807619571686
4596690,3046,557.4933929443359,480.89015197753906,0.4711914658546448
4596690,3047,551.2421875,366.88348388671875,0.3490903973579407
4596690,3048,479.09283447265625,185.162109375,0.22990310192108154
4596703,3046,704.4518432617188,628.6937866210938,0.623482346534729
4596703,3047,715.0460815429688,474.88714599609375,0.3849354684352875
4596703,3048,578.7664794921875,374.791748046875,0.4253109097480774
4596611,3046,498.1166534423828,436.7609558105469,0.3129238486289978
4596611,3047,493.996337890625,379.5499267578125,0.4457698166370392
4596611,3048,428.1510009765625,338.2820739746094,0.2602894604206085
4596616,3046,579.9993896484375,589.3615112304688,0.43841975927352905
4596616,3047,539.6412963867188,396.56085205078125,0.13213174045085907
4596616,3048,628.5802612304688,299.81494903564453,0.19740653038024902
4596654,3046,566.8949737548828,405.5955810546875,0.5470146536827087
4596654,3047,576.0537109375,267.1071472167969,0.09126565605401993
4596654,3048,547.5770263671875,205.84188842773438,0.22642171382904053
4596653,3046,622.7023315429688,576.87744140625,0.5373688340187073
4596653,3047,587.56103515625,394.058349609375,0.27971169352531433
4596653,3048,515.7278594970703,271.307861328125,0.49519601464271545
4596669,3046,622.1844482421875,647.2138671875,0.5969099402427673
4596669,3047,634.0421752929688,415.39727783203125,0.16205962002277374
4596669,3048,558.2985382080078,396.63043212890625,0.34328290820121765
4596815,3046,601.5841674804688,473.8937530517578,0.44974780082702637
4596815,3047,605.0060424804688,399.41558837890625,0.3310326337814331
4596815,3048,476.4258728027344,296.0178909301758,0.02864597551524639
4596813,3046,599.486083984375,441.4487609863281,0.4366191029548645
4596813,3047,593.7943725585938,260.7321472167969,0.3411344885826111
4596813,3048,529.0798950195312,278.36517333984375,0.37781447172164917
4596818,3046,764.026123046875,594.0338745117188,0.4888521134853363
4596818,3047,753.683837890625,522.7338256835938,0.26364126801490784
4596818,3048,717.4345703125,350.5987243652344,0.21929492056369781
4596825,3046,628.91552734375,382.23541259765625,0.646587610244751
4596825,3047,632.1829223632812,148.39295959472656,0.8543185591697693
4596825,3048,544.139404296875,79.36897277832031,0.20913590490818024
4596853,3046,597.90185546875,504.62408447265625,0.5680303573608398
4596853,3047,580.5866088867188,380.31463623046875,0.24526390433311462
4596853,3048,512.6332397460938,323.33673095703125,0.3624720573425293
4596856,3046,536.3004302978516,436.62152099609375,0.5748324394226074
4596856,3047,527.150146484375,369.7807922363281,0.5680176615715027
4596856,3048,619.0731201171875,213.87300872802734,0.15902107954025269
4596754,3046,610.2417602539062,416.6440734863281,0.568594217300415
4596754,3047,642.2313232421875,125.57661056518555,0.4847904443740845
4596754,3048,552.4310302734375,132.9028778076172,0.31281521916389465
4596762,3046,657.984375,473.5634460449219,0.6545257568359375
4596762,3047,671.1067504882812,157.31733322143555,0.25077876448631287
4596762,3048,799.8732299804688,202.41255950927734,0.23951368033885956
4596763,3046,649.7824096679688,463.3833923339844,0.6051295399665833
4596763,3047,667.0327758789062,255.80060577392578,0.5476827621459961
4596763,3048,560.2406005859375,211.13975524902344,0.3891243636608124
4596779,3046,786.1806640625,517.7978363037109,0.5826696157455444
4596779,3047,793.0223388671875,387.7290954589844,0.5602586269378662
4596779,3048,734.7999267578125,264.60359954833984,0.13550865650177002
4596795,3046,699.410400390625,645.3414916992188,0.5520123243331909
4596795,3047,668.2576904296875,504.628173828125,0.056148119270801544
4596795,3048,646.0142822265625,380.11004638671875,0.1329396516084671
4596792,3046,579.7130126953125,467.3908233642578,0.2730015516281128
4596792,3047,597.625244140625,174.2288055419922,0.042584482580423355
4596792,3048,673.982421875,211.8543701171875,0.12731391191482544
