image_id,category_id,x,y,prob
4596459,3048,526.905517578125,330.6775207519531,0.4782252609729767
4596456,3046,639.2481079101562,499.5361633300781,0.7232909202575684
4596456,3047,636.30615234375,229.2397918701172,0.021814722567796707
4596456,3048,580.2552490234375,207.09481811523438,0.4299948215484619
4596365,3046,612.7393951416016,633.8939208984375,0.017678802832961082
4596365,3047,596.9803466796875,553.0272216796875,0.0537138357758522
4596365,3048,816.2918701171875,465.6096496582031,0.004284852650016546
4596360,3046,880.7333984375,724.7427978515625,0.0190679132938385
4596360,3047,460.5677795410156,407.70440673828125,0.050469301640987396
4596360,3048,347.7908020019531,330.53289794921875,0.2283131629228592
4596394,3046,612.6990356445312,550.8303985595703,0.6088500618934631
4596394,3047,610.6639404296875,479.9593811035156,0.3430880010128021
4596394,3048,488.0423889160156,388.74749755859375,0.33329036831855774
4596395,3046,679.3316040039062,512.6611175537109,0.4370407462120056
4596395,3047,677.717529296875,462.1991271972656,0.1989119052886963
4596395,3048,894.633544921875,217.89234924316406,0.15407922863960266
4596403,3046,615.4511108398438,602.4662933349609,0.05116051062941551
4596403,3047,583.6226196289062,427.7196350097656,0.3578571379184723
4596403,3048,698.4573974609375,440.61279296875,0.02295364998281002
4596567,3046,684.1318969726562,163.95553588867188,0.24213847517967224
4596567,3047,551.1838989257812,296.52667236328125,0.06225058063864708
4596567,3048,566.6306610107422,329.5351867675781,0.045315153896808624
4596581,3046,680.677490234375,537.4571685791016,0.528361439704895
4596581,3047,670.44482421875,429.6881103515625,0.4462154805660248
4596581,3048,556.4864654541016,296.60672760009766,0.16324128210544586
4596578,3046,627.9647216796875,610.4086303710938,0.5861961245536804
4596578,3047,667.8878173828125,391.9624328613281,0.27053481340408325
4596578,3048,561.9007568359375,380.6456604003906,0.32781949639320374
4596587,3046,586.3456420898438,623.9530639648438,0.17482130229473114
4596587,3047,482.29644775390625,688.4664916992188,0.22135935723781586
4596587,3048,746.6050415039062,383.7213439941406,0.027972843497991562
4596600,3046,457.9425048828125,565.6117553710938,0.4939021170139313
4596600,3047,401.04925537109375,435.16107177734375,0.7612532377243042
4596600,3048,387.5827941894531,326.2071838378906,0.19413085281848907
4596601,3046,447.4685821533203,538.3471832275391,0.6947667598724365
4596601,3047,389.7039794921875,155.2496337890625,0.037233687937259674
4596601,3048,568.2863311767578,288.56768798828125,0.06900651752948761
4596492,3046,760.2766723632812,327.18546295166016,0.03023245930671692
4596492,3047,737.6259765625,114.7201919555664,0.19251447916030884
4596492,3048,829.8521118164062,200.81150817871094,0.07675635814666748
4596509,3046,581.2596435546875,559.2974243164062,0.026226190850138664
4596509,3047,586.0462036132812,318.765869140625,0.3610396981239319
4596509,3048,647.0528564453125,323.1513366699219,0.018658773973584175
4596526,3046,632.9087524414062,582.307861328125,0.06357049196958542
4596526,3047,604.2488403320312,446.67919921875,0.2629891037940979
4596526,3048,478.62220764160156,404.4742736816406,0.17458215355873108
4596540,3046,692.2579956054688,682.8497314453125,0.04348602890968323
4596540,3047,597.3695068359375,466.6264343261719,0.6796345710754395
4596540,3048,676.615478515625,389.789306640625,0.03144410252571106
4596673,3046,710.0374145507812,602.5890655517578,0.017478762194514275
4596673,3047,965.8290405273438,108.02793884277344,0.12400950491428375
4596673,3048,644.8097534179688,223.01593780517578,0.014691789634525776
4596696,3046,605.3563232421875,450.38746643066406,0.6256635189056396
4596696,3047,632.9296875,281.1457824707031,0.15755650401115417
4596696,3048,764.6276245117188,324.7755126953125,0.1988014578819275
4596706,3046,658.689697265625,468.75914001464844,0.6774224042892456
4596706,3047,680.25,352.84515380859375,0.504200279712677
4596706,3048,590.1542358398438,404.73358154296875,0.20128262042999268
4596621,3046,556.0646362304688,474.88047790527344,0.6503480672836304
4596621,3047,612.8007202148438,250.72261810302734,0.23302392661571503
4596621,3048,534.7332000732422,322.40997314453125,0.15250912308692932
4596626,3046,351.90777587890625,263.2099380493164,0.004083296284079552
4596626,3047,527.606201171875,702.2515869140625,0.032927580177783966
4596626,3048,520.8805541992188,283.3544006347656,0.020650474354624748
4596645,3046,573.0359497070312,667.84033203125,0.6228358745574951
4596645,3047,595.9839477539062,449.6807556152344,0.17191289365291595
4596645,3048,684.8225708007812,405.06341552734375,0.32766222953796387
4596668,3046,585.4462432861328,456.587646484375,0.15631824731826782
4596668,3047,643.575927734375,325.6817626953125,0.12138383090496063
4596668,3048,506.9768981933594,286.4266891479492,0.14385497570037842
4596664,3046,504.73297119140625,572.7195434570312,0.1349378526210785
4596664,3047,520.9344940185547,399.084716796875,0.287840873003006
4596664,3048,419.6617126464844,334.7591857910156,0.014360965229570866
4596805,3046,654.490234375,631.6181030273438,0.3763977587223053
4596805,3047,605.3677978515625,562.7025146484375,0.17445962131023407
4596805,3048,707.5354614257812,317.1404113769531,0.39320576190948486
4596803,3046,635.4741821289062,639.87841796875,0.620478630065918
4596803,3047,661.0172119140625,450.088134765625,0.3099782168865204
4596803,3048,738.0650024414062,394.99407958984375,0.3446815311908722
4596814,3046,683.2210083007812,655.8240356445312,0.1685873419046402
4596814,3047,704.0510864257812,429.9669494628906,0.18976111710071564
4596814,3048,765.7304077148438,406.3650207519531,0.4117634892463684
4596810,3046,600.95556640625,589.2002716064453,0.5424020886421204
4596810,3047,694.299560546875,277.91156005859375,0.31688937544822693
4596810,3048,630.2996215820312,254.70321655273438,0.2911723554134369
4596820,3046,449.3623046875,563.5995483398438,0.5461233258247375
4596820,3047,470.46484375,201.68984985351562,0.16339462995529175
4596820,3048,352.74700927734375,209.53463745117188,0.23454894125461578
4596816,3046,621.6026611328125,648.225341796875,0.622677743434906
4596816,3047,641.676513671875,448.1965026855469,0.13565370440483093
4596816,3048,788.5263061523438,463.2466735839844,0.011276455596089363
4596824,3046,534.0797119140625,667.9833984375,0.278938889503479
4596824,3047,517.3841705322266,424.6650085449219,0.3993782699108124
4596824,3048,598.0042724609375,478.9796142578125,0.20609810948371887
4596835,3046,648.2478637695312,380.45880126953125,0.4747782051563263
4596835,3047,692.3900146484375,148.496337890625,0.02749514766037464
4596835,3048,606.611328125,144.1837921142578,0.11365728080272675
4596846,3046,546.0438842773438,396.8735046386719,0.5747717618942261
4596846,3047,522.7230834960938,218.7047119140625,0.5374319553375244
4596846,3048,430.3330078125,207.35267639160156,0.22605475783348083
4596862,3046,653.363037109375,474.1756896972656,0.01582576334476471
4596862,3047,612.332275390625,326.8489990234375,0.3075546324253082
4596862,3048,555.2857208251953,287.97747802734375,0.21166403591632843
4596742,3046,626.9055786132812,662.2433471679688,0.5419405102729797
4596742,3047,643.6192626953125,424.5105895996094,0.2561911642551422
4596742,3048,553.0902709960938,395.2561950683594,0.3963889479637146
4596741,3046,693.1104125976562,432.9665222167969,0.6665241718292236
4596741,3047,714.0809936523438,259.2477722167969,0.598177969455719
4596741,3048,836.5965576171875,242.55690002441406,0.334678053855896
4596738,3046,599.65234375,634.8792114257812,0.07550662755966187
4596738,3047,425.57843017578125,157.65103149414062,0.0553501695394516
4596738,3048,531.9658355712891,327.4459228515625,0.01954140141606331
4596739,3046,663.6741333007812,229.47918701171875,0.07156073302030563
4596739,3047,648.9699096679688,206.50701904296875,0.5181891918182373
4596739,3048,541.3714599609375,162.547607421875,0.0465463288128376
4596749,3046,673.5468139648438,602.1007690429688,0.7269084453582764
4596749,3047,698.4908447265625,357.1039733886719,0.3905644118785858
4596749,3048,605.7188110351562,374.6849060058594,0.21209532022476196
4596782,3046,770.3880004882812,609.2332153320312,0.4890102744102478
4596782,3047,765.0581665039062,517.6042633056641,0.21225272119045258
4596782,3048,871.0867309570312,461.34803771972656,0.24516557157039642
4596786,3046,328.9674072265625,121.87325668334961,0.012697323225438595
4596786,3047,369.8267822265625,3.3809791803359985,0.014522756449878216
4596786,3048,436.0882568359375,91.4857234954834,0.0028908548410981894
4596796,3046,490.5553894042969,555.41552734375,0.0854104682803154
4596796,3047,513.3982696533203,374.6265563964844,0.044246457517147064
4596796,3048,385.17364501953125,361.99371337890625,0.08977381139993668
