image_id,category_id,x,y,prob
4717905,3048,676.6357421875,492.0317840576172,0.4066815674304962
4717904,3046,679.790771484375,439.0814208984375,0.38846078515052795
4717904,3047,656.3333740234375,85.1053237915039,0.3941943049430847
4717904,3048,572.8724975585938,97.68388557434082,0.3335511088371277
4717919,3046,701.0711669921875,419.5704345703125,0.625860869884491
4717919,3047,699.0570678710938,144.06378173828125,0.4723861813545227
4717919,3048,599.573486328125,114.01805877685547,0.2908371686935425
4718932,3046,620.5709228515625,524.4280395507812,0.627520740032196
4718932,3047,595.675048828125,461.69732666015625,0.4916698932647705
4718932,3048,718.1173706054688,341.07159423828125,0.023297492414712906
4717914,3046,691.721435546875,490.45359802246094,0.5783773064613342
4717914,3047,767.4815673828125,221.8596649169922,0.4390854835510254
4717914,3048,646.3882446289062,191.56204223632812,0.34552374482154846
4718934,3046,639.2459716796875,739.8803100585938,0.05416583642363548
4718934,3047,601.2357788085938,686.3881225585938,0.4182640016078949
4718934,3048,698.1561889648438,597.6458129882812,0.20480681955814362
4718935,3046,564.4249420166016,525.7013549804688,0.5155718922615051
4718935,3047,546.6171264648438,466.7738037109375,0.19758203625679016
4718935,3048,491.8929138183594,349.35614013671875,0.398708701133728
4717927,3046,758.4166870117188,519.7695159912109,0.6720983982086182
4717927,3047,753.0171508789062,363.6901550292969,0.4784279763698578
4717927,3048,658.3063354492188,338.12835693359375,0.27159446477890015
4717920,3046,680.6060791015625,450.92437744140625,0.5589187145233154
4717920,3047,667.226318359375,389.822265625,0.4568382203578949
4717920,3048,766.09619140625,255.55814361572266,0.37499332427978516
4717928,3046,769.3043823242188,671.7484741210938,0.7169653177261353
4717928,3047,763.44091796875,523.7680053710938,0.4188482165336609
4717928,3048,870.4867553710938,439.5107116699219,0.3927978277206421
4717941,3046,496.91566467285156,390.5658264160156,0.5529966950416565
4717941,3047,463.0747375488281,307.0133361816406,0.4396887421607971
4717941,3048,532.9925689697266,329.7573547363281,0.002241123002022505
4717939,3046,670.69873046875,475.01446533203125,0.604520320892334
4717939,3047,648.3876342773438,418.72979736328125,0.3957047462463379
4717939,3048,730.633056640625,271.6913757324219,0.2818112075328827
4717834,3046,457.49371337890625,514.3558349609375,0.637580394744873
4717834,3047,481.3540344238281,327.720703125,0.348562091588974
4717834,3048,388.8684387207031,283.7221450805664,0.40845969319343567
4717858,3046,751.96875,692.033447265625,0.5500359535217285
4717858,3047,731.2373657226562,665.7952880859375,0.2949737310409546
4717858,3048,897.4788818359375,465.4716491699219,0.3738309144973755
4718893,3046,499.3964080810547,499.35133361816406,0.6739819049835205
4718893,3047,457.9045104980469,441.5337829589844,0.34821057319641113
4718893,3048,382.6022644042969,427.98529052734375,0.30409759283065796
4718894,3046,610.2491455078125,592.9459228515625,0.6158068776130676
4718894,3047,573.5115966796875,580.1195068359375,0.5164543390274048
4718894,3048,700.7689208984375,464.1239929199219,0.20064575970172882
4718895,3046,564.6454010009766,460.9928436279297,0.6258660554885864
4718895,3047,546.9398803710938,322.3989562988281,0.5808337330818176
4718895,3048,483.5387268066406,316.2016296386719,0.4819905161857605
4718905,3046,520.4016723632812,552.5440673828125,0.6416828632354736
4718905,3047,537.83984375,226.80166625976562,0.33383437991142273
4718905,3048,416.1484069824219,281.9981384277344,0.38144683837890625
4718907,3046,626.4937744140625,537.0700073242188,0.66910320520401
4718907,3047,617.0276489257812,483.31268310546875,0.22871817648410797
4718907,3048,713.3075561523438,414.05010986328125,0.4202534258365631
4717886,3046,699.37841796875,606.7369384765625,0.38405025005340576
4717886,3047,713.1923828125,330.17138671875,0.15438342094421387
4717886,3048,593.857177734375,293.13748931884766,0.36462846398353577
4717885,3046,437.8561706542969,571.33349609375,0.659600019454956
4717885,3047,468.63043212890625,430.023681640625,0.5177059173583984
4717885,3048,561.3619384765625,388.75714111328125,0.3866192102432251
4717882,3046,619.2049560546875,555.5447998046875,0.5029275417327881
4717882,3047,635.523193359375,287.6885681152344,0.5313543677330017
4717882,3048,555.1240844726562,259.7185974121094,0.23088902235031128
4717881,3046,534.9122314453125,553.3303680419922,0.6011818647384644
4717881,3047,528.359375,271.1895751953125,0.48783671855926514
4717881,3048,462.740478515625,212.05387115478516,0.3153347969055176
4718022,3046,740.7349853515625,558.2486572265625,0.6404722929000854
4718022,3047,734.4028930664062,390.20770263671875,0.416853129863739
4718022,3048,830.2631225585938,326.4017028808594,0.45779499411582947
4718017,3046,697.7874755859375,564.3259887695312,0.6364296078681946
4718017,3047,673.2667846679688,459.698486328125,0.5778893828392029
4718017,3048,842.8666381835938,325.6266784667969,0.24152401089668274
4718026,3046,576.3914184570312,552.5818328857422,0.5516345500946045
4718026,3047,574.301513671875,426.9695739746094,0.450029194355011
4718026,3048,673.113525390625,303.1510925292969,0.13097460567951202
4718044,3046,672.619140625,582.7333984375,0.6951653957366943
4718044,3047,646.737060546875,312.75885009765625,0.422291100025177
4718044,3048,549.9105834960938,323.8182373046875,0.278310626745224
4718054,3046,769.99658203125,529.4152679443359,0.6712771058082581
4718054,3047,770.90673828125,424.8554382324219,0.41187453269958496
4718054,3048,676.9881591796875,277.4954833984375,0.34274089336395264
4718053,3046,671.802734375,414.8015441894531,0.49346861243247986
4718053,3047,665.3399658203125,143.09191513061523,0.5547809600830078
4718053,3048,610.7199096679688,110.95785903930664,0.3196181356906891
4718050,3046,567.762451171875,622.2550659179688,0.5618706345558167
4718050,3047,552.37353515625,512.2686157226562,0.5236773490905762
4718050,3048,456.6019287109375,464.6414337158203,0.48601481318473816
4718048,3046,779.308349609375,518.5423431396484,0.18507610261440277
4718048,3047,767.978515625,206.62310791015625,0.4057844877243042
4718048,3048,696.7445678710938,197.06704711914062,0.44939735531806946
4718063,3046,486.28594970703125,529.3310394287109,0.6511330008506775
4718063,3047,480.7019348144531,367.70111083984375,0.44032996892929077
4718063,3048,401.58038330078125,387.7964782714844,0.3572744131088257
4718061,3046,648.3405151367188,632.3564453125,0.36326873302459717
4718061,3047,617.8817749023438,450.685302734375,0.6052325963973999
4718061,3048,561.4365844726562,395.68560791015625,0.39560171961784363
4718057,3046,408.7869567871094,471.81675720214844,0.6126869320869446
4718057,3047,393.62200927734375,295.2193298339844,0.11468154937028885
4718057,3048,486.84593200683594,266.7291259765625,0.5566145181655884
4718079,3046,600.4928588867188,597.8792114257812,0.6392304301261902
4718079,3047,621.5215454101562,473.2550048828125,0.41314586997032166
4718079,3048,772.9298706054688,425.4076232910156,0.40417423844337463
4718077,3046,681.344970703125,576.6820068359375,0.7447052597999573
4718077,3047,662.2323608398438,315.3734436035156,0.45201781392097473
4718077,3048,590.6639404296875,228.82646942138672,0.2765711843967438
4717959,3046,512.1785888671875,622.9122314453125,0.4476219117641449
4717959,3047,493.845947265625,552.913330078125,0.5607936978340149
4717959,3048,376.6381530761719,513.5505981445312,0.402966171503067
4717955,3046,642.2185668945312,541.386474609375,0.637742280960083
4717955,3047,647.6912231445312,372.28131103515625,0.5432901382446289
4717955,3048,809.4193115234375,349.0962829589844,0.4100287854671478
4717953,3046,594.5281219482422,369.4062805175781,0.36851322650909424
4717953,3047,518.1959381103516,53.60670852661133,0.4275873303413391
4717953,3048,398.9082336425781,133.8050994873047,0.34049633145332336
4717952,3046,583.5961303710938,324.1579895019531,0.6109017133712769
4717952,3047,614.653564453125,167.70082092285156,0.4120320975780487
4717952,3048,542.9214477539062,139.29464721679688,0.4322836995124817
4717967,3046,560.4496459960938,587.601318359375,0.5433571338653564
4717967,3047,583.2514038085938,431.79290771484375,0.49471890926361084
4717967,3048,676.0989379882812,368.1744079589844,0.44729503989219666
4717964,3046,377.68328857421875,593.1248779296875,0.6467190980911255
4717964,3047,376.5037841796875,318.8815612792969,0.5019340515136719
4717964,3048,291.66900634765625,251.80856323242188,0.21709448099136353
4717977,3046,560.8720703125,513.5159301757812,0.6650444865226746
4717977,3047,549.0535278320312,388.9637145996094,0.5543985962867737
4717977,3048,505.9900817871094,350.8240661621094,0.3406282961368561
4717988,3046,656.9563598632812,521.6231079101562,0.6136342287063599
4717988,3047,672.4406127929688,326.0728759765625,0.37603601813316345
4717988,3048,610.52978515625,284.0859375,0.3407212495803833
4717999,3046,561.6467895507812,442.63385009765625,0.6445072293281555
4717999,3047,546.1527099609375,375.1783752441406,0.3733353018760681
4717999,3048,494.6360778808594,197.346923828125,0.4514358639717102
4717995,3046,738.44873046875,383.5307922363281,0.7416719794273376
4717995,3047,736.0020751953125,214.34144592285156,0.29093965888023376
4717995,3048,641.999267578125,71.09444046020508,0.2571676969528198
4718014,3046,751.8284301757812,502.2555694580078,0.6862478256225586
4718014,3047,715.7107543945312,331.944580078125,0.4155459403991699
4718014,3048,591.2823486328125,343.5374755859375,0.3864990174770355
4718011,3046,521.7410430908203,520.6281585693359,0.6345199942588806
4718011,3047,528.5125732421875,385.6362609863281,0.2957000732421875
4718011,3048,460.84954833984375,421.01513671875,0.5164989233016968
4718151,3046,708.2864990234375,446.0892791748047,0.5528103709220886
4718151,3047,693.4400024414062,237.80426025390625,0.3282727003097534
4718151,3048,744.9510498046875,135.89046096801758,0.14528074860572815
4718146,3046,709.52880859375,424.8709411621094,0.34318485856056213
4718146,3047,735.9966430664062,223.3828582763672,0.1774647980928421
4718146,3048,888.7377319335938,145.8758544921875,0.4544941484928131
4718156,3046,719.9974975585938,493.01275634765625,0.6315982937812805
4718156,3047,755.3876953125,360.0526428222656,0.3508068025112152
4718156,3048,868.1538696289062,219.39547729492188,0.17913612723350525
4718166,3046,477.60093688964844,297.5713806152344,0.5443057417869568
4718166,3047,451.47686767578125,107.45266342163086,0.5055383443832397
4718166,3048,397.50286865234375,57.436729431152344,0.21590881049633026
4718165,3046,656.9517211914062,526.1404571533203,0.7069243788719177
4718165,3047,636.776123046875,402.8717041015625,0.7250837683677673
4718165,3048,745.9558715820312,358.6332702636719,0.38238289952278137
4718161,3046,672.8250122070312,499.82176208496094,0.4764381945133209
4718161,3047,717.1268310546875,308.9237060546875,0.3672642409801483
4718161,3048,649.791259765625,212.2398910522461,0.45122966170310974
4718175,3046,682.0174560546875,436.82440185546875,0.5093814730644226
4718175,3047,714.669677734375,145.07894897460938,0.609319269657135
4718175,3048,633.3665161132812,146.86474609375,0.23642563819885254
4718172,3046,680.506103515625,571.1266937255859,0.6672942638397217
4718172,3047,685.2396240234375,426.5726623535156,0.5263392329216003
4718172,3048,606.6150512695312,316.3424987792969,0.3995510935783386
4718169,3046,901.5719604492188,637.9151611328125,0.6267486214637756
4718169,3047,903.76708984375,504.9369354248047,0.416902095079422
4718169,3048,838.1005249023438,400.4875793457031,0.3004520535469055
4718199,3046,612.9296875,387.4693908691406,0.6825809478759766
4718199,3047,574.5152587890625,230.87440490722656,0.44833654165267944
4718199,3048,664.2205200195312,70.42609786987305,0.13396874070167542
4718206,3046,669.8197021484375,654.2434692382812,0.6001468896865845
4718206,3047,634.1922607421875,583.773681640625,0.5131133794784546
4718206,3048,768.4270629882812,579.5222930908203,0.10781727731227875
4718086,3046,581.5772705078125,364.3406066894531,0.3670635223388672
4718086,3047,592.8461303710938,291.99755859375,0.32919609546661377
4718086,3048,449.8079528808594,250.65109252929688,0.21611182391643524
4718111,3046,545.913330078125,628.7061157226562,0.6013875007629395
4718111,3047,549.5963745117188,521.4349365234375,0.3049204647541046
4718111,3048,680.661376953125,399.7398986816406,0.2326326221227646
4718117,3046,782.52783203125,437.97789001464844,0.07238849252462387
4718117,3047,744.9932861328125,325.0296630859375,0.5345308184623718
4718117,3048,683.0054931640625,187.88514709472656,0.3811754584312439
4718115,3046,645.1882934570312,329.9059753417969,0.6483944058418274
4718115,3047,625.7247314453125,170.12493896484375,0.09591128677129745
4718115,3048,574.4707641601562,89.60246276855469,0.13924168050289154
4718112,3046,633.5125732421875,510.52940368652344,0.6056052446365356
4718112,3047,753.46728515625,161.15904235839844,0.4100952744483948
4718112,3048,845.8008422851562,241.3103790283203,0.05056596174836159
4718134,3046,640.427978515625,508.38580322265625,0.6118051409721375
4718134,3047,613.8765258789062,249.6198272705078,0.3460078835487366
4718134,3048,713.6643676757812,355.1666259765625,0.45028629899024963
4718272,3046,557.58544921875,288.8843307495117,0.4996180534362793
4718272,3047,542.5064697265625,114.43401336669922,0.5893316268920898
4718272,3048,416.0551452636719,87.17521286010742,0.2559739947319031
4718301,3046,597.01904296875,525.2262573242188,0.6429362297058105
4718301,3047,599.3662109375,366.643310546875,0.4107995927333832
4718301,3048,682.7596435546875,302.64908599853516,0.46062228083610535
4718297,3046,562.5860595703125,598.2791748046875,0.5006604194641113
4718297,3047,557.1766967773438,517.1837921142578,0.06485224515199661
4718297,3048,660.5310668945312,387.06573486328125,0.21321789920330048
4718310,3046,589.0375366210938,388.3566589355469,0.5209143161773682
4718310,3047,553.3343505859375,375.2167663574219,0.17892210185527802
4718310,3048,677.4766845703125,226.25543212890625,0.45916756987571716
4718238,3046,486.3070068359375,533.146240234375,0.4872506260871887
4718238,3047,493.2098388671875,262.20379638671875,0.4903238117694855
4718238,3048,405.1863098144531,203.2607421875,0.46261557936668396
4718261,3046,523.3607788085938,591.5877685546875,0.24201929569244385
4718261,3047,516.8609619140625,625.62158203125,0.06616140902042389
4718261,3048,405.2992248535156,348.49884033203125,0.3046199679374695
4718351,3046,340.92803955078125,602.0874633789062,0.6544066071510315
4718351,3047,331.83282470703125,527.3583374023438,0.5313671827316284
4718351,3048,410.3463134765625,399.1427001953125,0.13295021653175354
4718346,3046,542.64306640625,357.14019775390625,0.43838241696357727
4718346,3047,592.4972534179688,184.09243774414062,0.43949049711227417
4718346,3048,708.8568115234375,59.1408805847168,0.08591253310441971
4718344,3046,689.9451293945312,422.85601806640625,0.523054838180542
4718344,3047,656.0384521484375,318.9148254394531,0.31468862295150757
4718344,3048,774.3892822265625,173.2588653564453,0.4018768072128296
4718364,3046,504.9744567871094,616.4721069335938,0.5621387958526611
4718364,3047,483.9094543457031,481.329833984375,0.36330682039260864
4718364,3048,573.2212524414062,358.0966796875,0.4775386452674866
