image_id,category_id,x,y,prob
4596672,3046,649.9771728515625,511.5267028808594,0.33889830112457275
4596672,3047,653.8978271484375,230.72151947021484,0.44817137718200684
4596672,3048,739.7235717773438,168.2778434753418,0.28469520807266235
4596692,3046,619.1046752929688,423.94276428222656,0.40917548537254333
4596692,3047,629.5153198242188,264.4839553833008,0.2607869803905487
4596692,3048,553.0199127197266,159.85321044921875,0.16673216223716736
4596689,3046,669.9466552734375,548.772705078125,0.5580682158470154
4596689,3047,666.7297973632812,345.04022216796875,0.016762759536504745
4596689,3048,636.099365234375,280.5155029296875,0.2578258216381073
4596702,3046,645.4210815429688,461.6295166015625,0.45696794986724854
4596702,3047,641.193115234375,311.7071228027344,0.7040846347808838
4596702,3048,542.792236328125,281.01776123046875,0.2857975959777832
4596711,3046,607.775146484375,644.9571533203125,0.5074470639228821
4596711,3047,644.850830078125,461.242919921875,0.24791744351387024
4596711,3048,559.1989288330078,444.4763488769531,0.20704354345798492
4596709,3046,610.7553100585938,690.763671875,0.5805466175079346
4596709,3047,617.7261352539062,454.4425354003906,0.2558175027370453
4596709,3048,551.2781524658203,330.99993896484375,0.258249968290329
4596705,3046,636.6880493164062,579.24267578125,0.4968138337135315
4596705,3047,663.93603515625,400.57159423828125,0.5033416152000427
4596705,3048,630.7582397460938,301.48480224609375,0.10131733119487762
4596712,3046,653.9615478515625,434.8268737792969,0.4609590172767639
4596712,3047,642.0797119140625,349.56170654296875,0.3885791599750519
4596712,3048,554.9876556396484,261.0220947265625,0.11130240559577942
4596713,3046,512.47607421875,544.9505004882812,0.46021565794944763
4596713,3047,464.8328857421875,308.2339172363281,0.03600884974002838
4596713,3048,517.2311248779297,271.1004333496094,0.26606470346450806
4596727,3046,523.654052734375,347.9797058105469,0.5469217896461487
4596727,3047,484.60479736328125,288.6976318359375,0.015908926725387573
4596727,3048,512.5304412841797,66.72607421875,0.09230891615152359
4596723,3046,498.11924743652344,380.306396484375,0.43813759088516235
4596723,3047,456.23870849609375,250.6526641845703,0.3362294137477875
4596723,3048,548.0418701171875,256.66471099853516,0.148168683052063
4596730,3046,823.30712890625,436.423828125,0.4995870292186737
4596730,3047,839.5739135742188,200.77032470703125,0.17477984726428986
4596730,3048,747.8340454101562,214.7225799560547,0.21977192163467407
4596731,3046,561.1164398193359,596.85498046875,0.40681540966033936
4596731,3047,535.6994018554688,550.5263671875,0.14046631753444672
4596731,3048,454.9692077636719,342.9212951660156,0.11327049136161804
4596627,3046,719.8888549804688,396.9593200683594,0.38947251439094543
4596627,3047,713.23828125,362.4865417480469,0.4246155619621277
4596627,3048,783.6087036132812,275.7135925292969,0.1319071501493454
4596639,3046,647.0853881835938,538.1302490234375,0.5388157367706299
4596639,3047,646.7828979492188,266.9741439819336,0.037847667932510376
4596639,3048,759.1467895507812,403.7880554199219,0.22222475707530975
4596634,3046,638.1195678710938,483.1197509765625,0.6514817476272583
4596634,3047,666.4237670898438,368.1449279785156,0.04440402612090111
4596634,3048,566.7866821289062,331.2790832519531,0.21771690249443054
4596640,3046,560.4474487304688,526.7883453369141,0.4008275270462036
4596640,3047,577.9686279296875,398.02337646484375,0.31273189187049866
4596640,3048,457.63475036621094,360.8134765625,0.21876578032970428
4596649,3046,718.8215942382812,653.2559204101562,0.40785107016563416
4596649,3047,682.8882446289062,567.84423828125,0.3603021800518036
4596649,3048,538.3015747070312,496.6890869140625,0.1273430734872818
4596670,3046,702.6593017578125,615.1641845703125,0.5481489896774292
4596670,3047,767.0328979492188,370.032470703125,0.5587002038955688
4596670,3048,604.7295532226562,321.7517395019531,0.2895793914794922
4596671,3046,667.8143310546875,358.15301513671875,0.583063006401062
4596671,3047,674.5729370117188,261.7849426269531,0.4087464213371277
4596671,3048,637.1571655273438,210.11148071289062,0.23283502459526062
4596667,3046,615.0338745117188,638.072021484375,0.4396364092826843
4596667,3047,593.5767211914062,472.1813049316406,0.14383646845817566
4596667,3048,516.6909332275391,474.63856506347656,0.08400288224220276
4596800,3046,607.4287109375,562.1536865234375,0.48226097226142883
4596800,3047,625.6995239257812,358.460693359375,0.49813345074653625
4596800,3048,522.9299926757812,347.36602783203125,0.35835492610931396
4596801,3046,616.7922973632812,301.2925796508789,0.4987792670726776
4596801,3047,595.4908447265625,197.46144104003906,0.526423990726471
4596801,3048,565.2406005859375,80.06527328491211,0.12904606759548187
4596828,3046,622.65869140625,561.0308837890625,0.5015096664428711
4596828,3047,592.2862548828125,506.5294189453125,0.5662803649902344
4596828,3048,510.9194793701172,278.6006774902344,0.3126765191555023
4596845,3046,700.6060180664062,697.375244140625,0.5385032296180725
4596845,3047,699.7069091796875,501.6877899169922,0.12189734727144241
4596845,3048,604.5028686523438,502.5863952636719,0.3797331154346466
4596851,3046,602.8443450927734,432.2259826660156,0.2980240285396576
4596851,3047,617.431640625,287.51226806640625,0.46824201941490173
4596851,3048,691.4627685546875,207.38259887695312,0.33014237880706787
4596849,3046,576.8344116210938,282.8990173339844,0.5110578536987305
4596849,3047,535.3885498046875,314.4866943359375,0.03350989520549774
4596849,3048,575.7654418945312,47.488136291503906,0.09236744791269302
4596736,3046,607.319091796875,460.18064880371094,0.5312392711639404
4596736,3047,621.0298461914062,330.5784912109375,0.6562227606773376
4596736,3048,535.520263671875,269.40386962890625,0.4321507513523102
4596744,3046,538.5874481201172,668.7750244140625,0.5746608972549438
4596744,3047,506.0966796875,453.3125915527344,0.4498361349105835
4596744,3048,421.5113830566406,417.5032043457031,0.39339837431907654
4596790,3046,466.0020294189453,671.1290283203125,0.5579494833946228
4596790,3047,470.17132568359375,556.8905029296875,0.4141048491001129
4596790,3048,550.0403442382812,358.96417236328125,0.09121748805046082
4596797,3046,499.53807067871094,389.4844970703125,0.45003536343574524
4596797,3047,479.7530822753906,317.1181335449219,0.21587856113910675
4596797,3048,414.6043395996094,208.18006134033203,0.2669706344604492
4596793,3046,670.5792846679688,561.9965667724609,0.5437924265861511
4596793,3047,641.53466796875,486.1175231933594,0.14135734736919403
4596793,3048,602.0401611328125,295.1709518432617,0.3199292719364166
4596865,3046,632.9813842773438,548.3589630126953,0.4961310923099518
4596865,3047,553.2799072265625,365.550537109375,0.08660852909088135
4596865,3048,531.5547943115234,241.9993896484375,0.2595739960670471
