image_id,category_id,x,y,prob
4717733,3047,659.1666259765625,431.2373046875,0.17611761391162872
4717733,3048,588.3661499023438,458.7911376953125,0.14047157764434814
4717728,3046,707.775390625,635.2555541992188,0.5423151254653931
4717728,3047,724.8074951171875,423.5155334472656,0.33471065759658813
4717728,3048,634.1032104492188,337.943115234375,0.29911524057388306
4717743,3046,664.8504638671875,526.2119140625,0.5315826535224915
4717743,3047,605.3931884765625,369.05419921875,0.19484278559684753
4717743,3048,529.0424194335938,321.9880065917969,0.23785537481307983
4717748,3046,617.1095581054688,799.9003295898438,0.6123720407485962
4717748,3047,611.893798828125,568.6890869140625,0.3613056242465973
4717748,3048,560.4846801757812,405.7454528808594,0.2192040979862213
4717756,3046,683.14599609375,490.9261779785156,0.5089424848556519
4717756,3047,607.1150512695312,317.7117919921875,0.5204046964645386
4717756,3048,511.3921813964844,221.75371551513672,0.3307845890522003
4717893,3046,716.43359375,624.874267578125,0.3384494483470917
4717893,3047,710.8421020507812,432.12158203125,0.10944745689630508
4717893,3048,603.3831176757812,374.75054931640625,0.09610626846551895
4717888,3046,690.3723754882812,450.7669677734375,0.5172786712646484
4717888,3047,665.0364990234375,434.1833190917969,0.22369328141212463
4717888,3048,774.521240234375,381.4253234863281,0.1878374069929123
4717899,3046,640.672119140625,603.6387329101562,0.6102939248085022
4717899,3047,643.0547485351562,488.7452392578125,0.26152557134628296
4717899,3048,545.1505126953125,441.2143249511719,0.14947322010993958
4717898,3046,600.3072509765625,588.7002716064453,0.4572255313396454
4717898,3047,568.76318359375,489.119384765625,0.45584890246391296
4717898,3048,481.31085205078125,313.5118408203125,0.23868024349212646
4717908,3046,529.2890167236328,450.17938232421875,0.5090934038162231
4717908,3047,504.0294647216797,321.5354309082031,0.11111421883106232
4717908,3048,615.0980224609375,205.28192901611328,0.1953510046005249
4717906,3046,636.6707763671875,559.4480438232422,0.5102705955505371
4717906,3047,635.2399291992188,579.2392578125,0.6046131253242493
4717906,3048,716.6397094726562,224.7937469482422,0.1785583794116974
4717918,3046,608.997802734375,511.86932373046875,0.493022620677948
4717918,3047,623.3753051757812,429.2501525878906,0.2406138926744461
4717918,3048,716.171630859375,283.1339416503906,0.07736079394817352
4717915,3046,702.5258178710938,490.2679138183594,0.5253444910049438
4717915,3047,718.9674682617188,303.2793273925781,0.4158453941345215
4717915,3048,648.7272338867188,259.96443939208984,0.4001174569129944
4717925,3046,623.7716064453125,401.0308837890625,0.489327609539032
4717925,3047,619.7664184570312,195.4493865966797,0.058117203414440155
4717925,3048,687.54931640625,64.71537017822266,0.1370081603527069
4717934,3046,677.580078125,468.1010284423828,0.43690261244773865
4717934,3047,642.6741943359375,363.3815002441406,0.3646833598613739
4717934,3048,724.2255249023438,237.0983123779297,0.2470635324716568
4717931,3046,648.876220703125,466.34840393066406,0.5515149831771851
4717931,3047,650.7879638671875,295.8770446777344,0.363646924495697
4717931,3048,557.43798828125,179.0207405090332,0.35009118914604187
4717942,3046,630.332763671875,628.0010375976562,0.5821254253387451
4717942,3047,631.7327880859375,543.4491577148438,0.14222145080566406
4717942,3048,568.9266967773438,388.3993225097656,0.2743115723133087
4717946,3046,689.0435180664062,498.1584167480469,0.4919629991054535
4717946,3047,663.9313354492188,389.79803466796875,0.09412087500095367
4717946,3048,577.4237060546875,336.42767333984375,0.279604971408844
4717830,3046,682.2814331054688,357.94940185546875,0.5137252807617188
4717830,3047,716.7266845703125,149.10629272460938,0.008599108085036278
4717830,3048,616.0160522460938,14.412200927734375,0.0722208321094513
4717838,3046,649.1723022460938,587.8851928710938,0.6062895059585571
4717838,3047,630.9278564453125,436.8121337890625,0.2972641587257385
4717838,3048,595.2752685546875,418.79315185546875,0.23843497037887573
4717836,3046,716.6455078125,517.4425659179688,0.5678765177726746
4717836,3047,723.7257080078125,265.6827621459961,0.26905566453933716
4717836,3048,635.8295288085938,195.7725830078125,0.3779851198196411
4717841,3046,794.7833862304688,391.2379150390625,0.5402377247810364
4717841,3047,747.9100341796875,221.18568420410156,0.03562929481267929
4717841,3048,717.1972045898438,214.9254913330078,0.29218605160713196
4717855,3046,617.8480224609375,561.4804077148438,0.32978370785713196
4717855,3047,571.1281127929688,427.98626708984375,0.1708422154188156
4717855,3048,444.6789245605469,340.6041564941406,0.18823283910751343
4717852,3046,684.0509033203125,640.2626342773438,0.4534914493560791
4717852,3047,635.0393676757812,664.0311889648438,0.4138615131378174
4717852,3048,568.3938598632812,420.8685607910156,0.135086789727211
4718892,3046,606.284912109375,238.3601837158203,0.5289631485939026
4718892,3047,593.9541015625,51.23248291015625,0.022483443841338158
4718892,3048,474.357666015625,14.32325553894043,0.07402410358190536
4717857,3046,592.0867919921875,465.5432586669922,0.60779869556427
4717857,3047,590.2540893554688,290.7042236328125,0.4674798250198364
4717857,3048,488.0958251953125,203.18518829345703,0.2704247832298279
4717869,3046,621.83837890625,530.2393951416016,0.5253087282180786
4717869,3047,639.7515869140625,471.0273132324219,0.24449630081653595
4717869,3048,557.61376953125,398.4027099609375,0.19464944303035736
4717868,3046,734.2461547851562,496.0313720703125,0.4912531077861786
4717868,3047,760.145263671875,296.376220703125,0.4711376428604126
4717868,3048,648.7596435546875,191.9726333618164,0.32820454239845276
4718904,3046,609.4122924804688,439.9888916015625,0.4439433217048645
4718904,3047,575.1127319335938,290.466796875,0.37061119079589844
4718904,3048,748.7615356445312,139.1147003173828,0.12790198624134064
4717878,3046,588.8257446289062,780.342529296875,0.48903074860572815
4717878,3047,597.53564453125,594.10888671875,0.33283355832099915
4717878,3048,531.9569091796875,524.7567901611328,0.3197721242904663
4718896,3046,612.3180541992188,726.2021484375,0.6136742830276489
4718896,3047,608.0625,592.429931640625,0.5550921559333801
4718896,3048,543.4284057617188,478.8475799560547,0.17334133386611938
4718898,3046,658.4876708984375,601.54248046875,0.3768328130245209
4718898,3047,689.9120483398438,570.6947631835938,0.26502859592437744
4718898,3048,576.7362060546875,421.4598693847656,0.1028350442647934
4718027,3046,563.0000152587891,583.788330078125,0.514085054397583
4718027,3047,558.3355712890625,442.2980041503906,0.059040602296590805
4718027,3048,544.28759765625,320.9495849609375,0.23256511986255646
4718024,3046,670.2540893554688,452.9481201171875,0.5586796402931213
4718024,3047,667.9669799804688,385.3218688964844,0.29977983236312866
4718024,3048,572.6558837890625,370.14764404296875,0.12040254473686218
4718038,3046,382.584228515625,551.1942749023438,0.4943270683288574
4718038,3047,382.6174011230469,472.40032958984375,0.17240096628665924
4718038,3048,322.5517272949219,358.9573974609375,0.3978238105773926
4718042,3046,630.8148193359375,624.3612060546875,0.43551015853881836
4718042,3047,636.547119140625,570.2084350585938,0.2950350344181061
4718042,3048,697.4819946289062,305.7337951660156,0.05099548026919365
4718049,3046,491.6773223876953,605.183349609375,0.5227524042129517
4718049,3047,494.55853271484375,408.0134582519531,0.4093083143234253
4718049,3048,414.1588134765625,355.7818298339844,0.43740832805633545
4718062,3046,772.1995849609375,598.4978637695312,0.5430310964584351
4718062,3047,812.1638793945312,392.9039306640625,0.4504556655883789
4718062,3048,706.8294677734375,207.59445190429688,0.4330650568008423
4718068,3046,651.3555908203125,545.832275390625,0.5840187668800354
4718068,3047,676.6971435546875,370.48870849609375,0.40657278895378113
4718068,3048,570.91943359375,346.59747314453125,0.21753205358982086
4718066,3046,568.4799194335938,449.70953369140625,0.4437628984451294
4718066,3047,546.5690307617188,328.8139953613281,0.18589407205581665
4718066,3048,706.5980224609375,208.64637756347656,0.18951787054538727
4718075,3046,608.9609375,610.3162841796875,0.5345054268836975
4718075,3047,579.5792846679688,513.4032440185547,0.49030330777168274
4718075,3048,482.7504425048828,381.18414306640625,0.23414696753025055
4718074,3046,649.7223510742188,293.9064636230469,0.521639883518219
4718074,3047,614.830322265625,236.42059326171875,0.2263442426919937
4718074,3048,757.900146484375,129.57695388793945,0.30414143204689026
4717958,3046,659.9590454101562,470.98077392578125,0.5886215567588806
4717958,3047,625.6705322265625,457.6159973144531,0.47707781195640564
4717958,3048,523.7681884765625,290.8879699707031,0.3018516004085541
4717957,3046,486.65728759765625,452.39219665527344,0.5373039841651917
4717957,3047,523.3756561279297,259.7888488769531,0.6405739188194275
4717957,3048,447.1546630859375,202.28150177001953,0.17736433446407318
4717954,3046,678.1900634765625,461.4533996582031,0.4203621745109558
4717954,3047,703.9977416992188,269.0751647949219,0.33161717653274536
4717954,3048,559.064208984375,201.58143615722656,0.11656440794467926
4717974,3046,679.7866821289062,465.0705871582031,0.5310654640197754
4717974,3047,609.5823364257812,363.9155578613281,0.134194016456604
4717974,3048,545.0810699462891,262.1272964477539,0.31584444642066956
4717968,3046,570.37158203125,426.8397216796875,0.5417443513870239
4717968,3047,523.2559814453125,354.3567199707031,0.25392282009124756
4717968,3048,446.9165344238281,248.0629119873047,0.28052806854248047
4717982,3046,521.3941650390625,573.57421875,0.5245360136032104
4717982,3047,486.8075866699219,412.0860900878906,0.005934865679591894
4717982,3048,403.33001708984375,350.87554931640625,0.3809031546115875
4717989,3046,669.4990844726562,588.3505249023438,0.5504992604255676
4717989,3047,696.3667602539062,446.4452209472656,0.2237439751625061
4717989,3048,589.442138671875,253.9536361694336,0.10194818675518036
4717998,3046,659.4598999023438,722.2670288085938,0.5142148733139038
4717998,3047,645.69580078125,483.90704345703125,0.42548879981040955
4717998,3048,566.44189453125,401.2349853515625,0.2665911912918091
4717996,3046,513.2745361328125,607.6448974609375,0.5716753602027893
4717996,3047,512.9505615234375,427.47607421875,0.4075716435909271
4717996,3048,447.4757080078125,355.9548645019531,0.34056422114372253
4717994,3046,597.354736328125,535.7398071289062,0.5561515092849731
4717994,3047,554.0376586914062,419.7759704589844,0.2735043466091156
4717994,3048,465.8944396972656,345.3898620605469,0.21817243099212646
4718149,3046,681.6963500976562,600.89501953125,0.527519941329956
4718149,3047,660.4530639648438,516.7053070068359,0.38760310411453247
4718149,3048,555.0130767822266,382.55181884765625,0.2753446698188782
4718145,3046,467.2046203613281,559.4423828125,0.34895971417427063
4718145,3047,404.17950439453125,521.9677734375,0.40616869926452637
4718145,3048,298.5281295776367,398.5404357910156,0.3195650577545166
4718159,3046,660.9508666992188,666.6761474609375,0.6469151377677917
4718159,3047,664.94287109375,496.76605224609375,0.3522025942802429
4718159,3048,563.8133544921875,504.9575653076172,0.354523241519928
4718160,3046,589.80859375,525.6780548095703,0.6005104780197144
4718160,3047,586.1695556640625,460.5381774902344,0.41779908537864685
4718160,3048,519.3967742919922,388.6331481933594,0.1927323192358017
4718168,3046,481.12547302246094,471.1305694580078,0.47346267104148865
4718168,3047,481.6053771972656,319.6775207519531,0.06946452707052231
4718168,3048,464.2991638183594,191.30499267578125,0.08063561469316483
4718180,3046,573.1845092773438,534.1495361328125,0.5438464283943176
4718180,3047,543.4010620117188,465.50555419921875,0.20084169507026672
4718180,3048,502.3338317871094,335.93408203125,0.22866234183311462
4718177,3046,693.515380859375,424.4478759765625,0.4066576659679413
4718177,3047,676.322021484375,384.1651611328125,0.3125772178173065
4718177,3048,588.2592163085938,265.18241119384766,0.22522950172424316
4718189,3046,663.3192138671875,400.404052734375,0.38638076186180115
4718189,3047,592.57373046875,402.87945556640625,0.11881152540445328
4718189,3048,769.8314208984375,277.11773681640625,0.3152838349342346
4718196,3046,654.4006958007812,538.2508697509766,0.6064954996109009
4718196,3047,609.4653930664062,397.3336181640625,0.4610612690448761
4718196,3048,542.9138946533203,298.15824127197266,0.34116092324256897
4718195,3046,514.6402740478516,631.7608642578125,0.5358867049217224
4718195,3048,396.7424011230469,390.982666015625,0.190704345703125
4718192,3046,601.3036499023438,674.9772338867188,0.5780448913574219
4718192,3047,577.223388671875,532.4959716796875,0.4239303171634674
4718192,3048,531.8379516601562,372.3549499511719,0.29981306195259094
4718087,3046,747.0231323242188,558.9919281005859,0.08392234891653061
4718087,3047,789.7965698242188,414.578369140625,0.011364640668034554
4718087,3048,710.6434326171875,273.28723907470703,0.06669481843709946
4718090,3046,490.0513610839844,482.6738739013672,0.5964837670326233
4718090,3047,491.1371154785156,311.2197570800781,0.11417245119810104
4718090,3048,420.6871337890625,175.68142700195312,0.36656710505485535
4718088,3046,545.5090789794922,354.78387451171875,0.5723832845687866
4718088,3047,568.2418823242188,173.76025390625,0.18715856969356537
4718088,3048,473.2444152832031,57.288150787353516,0.1000596210360527
4718103,3046,688.2110595703125,763.3348999023438,0.584987223148346
4718103,3047,719.523681640625,580.8262939453125,0.1399381160736084
4718103,3048,652.2236328125,401.83282470703125,0.15088492631912231
4718102,3046,605.0928344726562,764.1654052734375,0.6058853268623352
4718102,3047,537.69482421875,332.6011657714844,0.5249903798103333
4718102,3048,621.8549194335938,176.35694885253906,0.38637199997901917
4718107,3046,614.8264770507812,568.7570037841797,0.4039250314235687
4718107,3047,577.3438720703125,369.6142578125,0.697170078754425
4718107,3048,466.6825256347656,333.18853759765625,0.1384618878364563
4718114,3046,678.2640380859375,678.4849243164062,0.3192773759365082
4718114,3047,602.113037109375,237.71485900878906,0.03759540244936943
4718114,3048,693.1812133789062,421.1601257324219,0.19827862083911896
4718113,3046,497.6390075683594,615.0933227539062,0.57138592004776
4718113,3047,468.13006591796875,419.323486328125,0.11782911419868469
4718113,3048,414.6850280761719,421.3379211425781,0.2573033273220062
4718121,3046,651.4320068359375,697.6469116210938,0.4220702350139618
4718121,3047,603.450927734375,562.4232788085938,0.4081338942050934
4718121,3048,694.9267578125,520.2511138916016,0.14312154054641724
4718130,3046,628.4893798828125,481.537109375,0.4951324462890625
4718130,3047,611.853271484375,447.4548645019531,0.1044824942946434
4718130,3048,685.8826904296875,334.9253234863281,0.18738649785518646
4718137,3046,509.0414733886719,507.05430603027344,0.5456826686859131
4718137,3047,481.5543212890625,365.73583984375,0.3124845027923584
4718137,3048,427.9475402832031,319.641845703125,0.2163839340209961
4718277,3046,697.9624633789062,590.4224243164062,0.6228288412094116
4718277,3047,699.0645751953125,406.95361328125,0.05121835693717003
4718277,3048,582.6470336914062,344.8826599121094,0.25056755542755127
4718273,3046,545.6130218505859,615.5663452148438,0.5208613276481628
4718273,3047,520.6911773681641,458.0756530761719,0.33701637387275696
4718273,3048,448.49365234375,341.0679931640625,0.24277257919311523
4718292,3046,586.77197265625,560.5082244873047,0.3602848947048187
4718292,3047,563.7635498046875,438.3619079589844,0.17099127173423767
4718292,3048,475.1974792480469,309.1338806152344,0.1361936628818512
4718302,3046,629.6661376953125,491.197998046875,0.39867299795150757
4718302,3047,511.57713317871094,365.0553283691406,0.12634454667568207
4718302,3048,541.9892578125,156.8744239807129,0.11974941939115524
4718296,3046,602.8906860351562,522.50341796875,0.5642462372779846
4718296,3047,574.4054565429688,396.9043273925781,0.0670798197388649
4718296,3048,546.0447387695312,350.758544921875,0.257613867521286
4718311,3046,700.278564453125,883.95458984375,0.11479389667510986
4718311,3047,774.6893920898438,462.3929443359375,0.1890745908021927
4718311,3048,863.3257446289062,556.1884307861328,0.17655318975448608
4718308,3046,620.7271118164062,429.501220703125,0.5500167608261108
4718308,3047,578.3418579101562,300.55670166015625,0.462395578622818
4718308,3048,713.953857421875,136.2390899658203,0.2841854989528656
4718305,3046,726.0865478515625,651.1505126953125,0.5669193863868713
4718305,3047,677.6935424804688,437.57269287109375,0.14556090533733368
4718305,3048,590.8753662109375,334.47918701171875,0.125276118516922
4718313,3046,752.8842163085938,604.5258178710938,0.612420916557312
4718313,3047,742.6221923828125,545.208984375,0.3343193829059601
4718313,3048,636.9312133789062,502.8609313964844,0.2521757185459137
4718212,3046,546.9485473632812,522.9591674804688,0.5568325519561768
4718212,3047,546.427734375,175.62149047851562,0.23055040836334229
4718212,3048,646.0057373046875,214.23902130126953,0.2719060480594635
4718210,3046,826.47412109375,643.71044921875,0.5329878330230713
4718210,3047,819.583740234375,609.501953125,0.252734899520874
4718210,3048,894.1875,457.87847900390625,0.1664656102657318
4718209,3046,604.8975830078125,673.3916015625,0.5856159329414368
4718209,3047,668.515380859375,518.0400848388672,0.2392357736825943
4718209,3048,572.476806640625,416.4728088378906,0.14445549249649048
4718223,3046,444.8544616699219,501.768798828125,0.6290411353111267
4718223,3047,470.0424499511719,387.94244384765625,0.08198637515306473
4718223,3048,417.9255065917969,162.5506134033203,0.3056878447532654
4718216,3046,566.3910675048828,658.645263671875,0.6013506650924683
4718216,3047,611.5275268554688,641.09423828125,0.18431177735328674
4718216,3048,529.5684661865234,449.7322998046875,0.18277858197689056
4718230,3046,664.2632446289062,259.5569152832031,0.10235553234815598
4718230,3047,613.4906005859375,255.87165069580078,0.06093777343630791
4718230,3048,678.7459106445312,315.8644104003906,0.1378736048936844
4718224,3046,584.6353149414062,505.6054992675781,0.5427625179290771
4718224,3047,584.8604125976562,314.4804382324219,0.3492729067802429
4718224,3048,506.9049072265625,325.3238525390625,0.41928067803382874
4718245,3046,723.7448120117188,527.6741333007812,0.5963601469993591
4718245,3047,747.7923583984375,319.3193359375,0.33390378952026367
4718245,3048,664.8510131835938,269.4560546875,0.35002538561820984
4718242,3046,673.5304565429688,324.73284912109375,0.6065992712974548
4718242,3047,618.7911376953125,128.40351486206055,0.028914906084537506
4718242,3048,717.4938354492188,172.9891471862793,0.2282322645187378
4718254,3046,634.8496704101562,760.6136474609375,0.5308933258056641
4718254,3047,605.2651977539062,620.6912231445312,0.2688693404197693
4718254,3048,519.1662750244141,444.8809814453125,0.3225418031215668
4718340,3046,657.3551025390625,562.5887908935547,0.556583821773529
4718340,3047,639.409423828125,478.73797607421875,0.2774811089038849
4718340,3048,762.890869140625,336.03472900390625,0.23385949432849884
4718338,3046,516.8885498046875,355.7696228027344,0.4968276619911194
4718338,3047,486.2353210449219,256.15406036376953,0.1717672348022461
4718338,3048,444.3405456542969,133.70082092285156,0.29026803374290466
4718345,3046,448.2653045654297,450.7650451660156,0.6350843906402588
4718345,3047,432.4053955078125,309.6916198730469,0.39246484637260437
4718345,3048,370.18719482421875,204.62977600097656,0.19056956470012665
4718352,3046,598.1594848632812,453.54522705078125,0.5710234045982361
4718352,3047,574.560302734375,409.3253173828125,0.42605990171432495
4718352,3048,504.69667053222656,263.43343353271484,0.3073853552341461
4718361,3046,579.1512451171875,480.06361389160156,0.6560001373291016
4718361,3047,650.8378295898438,524.4329223632812,0.17094896733760834
4718361,3048,563.0562744140625,279.9831237792969,0.1470145881175995
