image_id,category_id,x,y,prob
4596533,3048,544.478515625,279.3851623535156,0.3878052234649658
4596536,3046,680.1383056640625,636.30712890625,0.591950535774231
4596536,3047,743.5750732421875,442.83843994140625,0.09401833266019821
4596536,3048,676.7120971679688,317.2176513671875,0.335356205701828
4596679,3046,654.0147705078125,622.678466796875,0.5385342836380005
4596679,3047,638.3115844726562,563.0462036132812,0.39491769671440125
4596679,3048,527.4967041015625,369.2549133300781,0.2509700357913971
4596675,3046,609.3893432617188,648.8494262695312,0.5861803889274597
4596675,3047,607.249755859375,443.876220703125,0.41549092531204224
4596675,3048,523.0044555664062,448.21575927734375,0.390169620513916
4596687,3046,621.3660888671875,484.55406188964844,0.629804790019989
4596687,3047,635.514404296875,326.1612854003906,0.4239707589149475
4596687,3048,719.89208984375,219.2962646484375,0.21434848010540009
4596719,3046,611.501953125,706.3639526367188,0.44796332716941833
4596719,3047,602.1836547851562,400.5623474121094,0.3613862693309784
4596719,3048,526.9221954345703,376.0447082519531,0.3601868152618408
4596733,3046,625.7594604492188,653.1288452148438,0.6103003621101379
4596733,3047,642.8603515625,471.95001220703125,0.6288648247718811
4596733,3048,557.818115234375,342.8031311035156,0.1316966414451599
4596728,3046,624.4244995117188,642.6663818359375,0.5528411269187927
4596728,3047,612.621826171875,539.517822265625,0.6822347044944763
4596728,3048,520.53759765625,383.3296203613281,0.24222224950790405
4596629,3046,623.87109375,615.1581420898438,0.5316144227981567
4596629,3047,492.6138916015625,405.7057800292969,0.3802977204322815
4596629,3048,522.940185546875,374.3433837890625,0.4038979113101959
4596632,3046,598.1212768554688,572.8524627685547,0.5165967345237732
4596632,3047,583.89697265625,283.56805419921875,0.17071285843849182
4596632,3048,687.1306762695312,457.40533447265625,0.33236268162727356
4596657,3046,602.8472900390625,510.4049987792969,0.44889622926712036
4596657,3047,583.8162231445312,334.322265625,0.6072444915771484
4596657,3048,522.0572967529297,253.71775817871094,0.3674972653388977
4596804,3046,646.3062133789062,717.6920166015625,0.5926973819732666
4596804,3047,651.8374633789062,480.38134765625,0.4796462059020996
4596804,3048,584.2203369140625,391.97760009765625,0.22443556785583496
4596809,3046,681.7084350585938,597.7528076171875,0.5554126501083374
4596809,3047,684.8154296875,283.94561767578125,0.23921982944011688
4596809,3048,593.5713500976562,340.7315368652344,0.5202123522758484
4596817,3046,647.5947875976562,513.4689788818359,0.5985626578330994
4596817,3047,633.2833251953125,363.6820373535156,0.644084632396698
4596817,3048,578.1482543945312,268.2988052368164,0.40428099036216736
4596837,3046,594.4114379882812,530.6170043945312,0.5611685514450073
4596837,3047,580.142333984375,311.75494384765625,0.4641247093677521
4596837,3048,671.602783203125,321.17724609375,0.23051133751869202
4596843,3046,561.8160552978516,526.7941284179688,0.5842320322990417
4596843,3047,531.3265380859375,330.209716796875,0.42294731736183167
4596843,3048,634.9974975585938,199.78506469726562,0.3875090777873993
4596840,3046,635.7550659179688,593.1173706054688,0.5140509605407715
4596840,3047,695.677734375,386.57940673828125,0.32941824197769165
4596840,3048,617.468994140625,350.4766845703125,0.359770804643631
4596855,3046,609.79052734375,518.9102783203125,0.4582647979259491
4596855,3047,615.6459350585938,288.9015808105469,0.05794210359454155
4596855,3048,535.3953094482422,301.31604766845703,0.34290194511413574
4596850,3046,604.587890625,590.3449096679688,0.5086305737495422
4596850,3047,614.5982055664062,430.6477966308594,0.45600348711013794
4596850,3048,520.7301635742188,383.6042785644531,0.33425173163414
4596859,3046,611.2076416015625,512.2199859619141,0.5424728393554688
4596859,3047,614.40087890625,272.0535888671875,0.5206834673881531
4596859,3048,532.7833862304688,276.55841064453125,0.31204932928085327
4596857,3046,571.636962890625,551.2788848876953,0.5197641849517822
4596857,3047,570.8003540039062,395.6470031738281,0.14748363196849823
4596857,3048,490.4841766357422,327.5682373046875,0.3808012902736664
4596783,3046,690.9583129882812,528.03125,0.5731741189956665
4596783,3047,672.368408203125,415.8680419921875,0.5680561661720276
4596783,3048,626.9698486328125,328.1933898925781,0.3463497757911682
4596788,3046,675.5630493164062,468.96868896484375,0.5222355723381042
4596788,3047,616.8123779296875,463.1790466308594,0.1849147379398346
4596788,3048,756.255615234375,265.1424560546875,0.2937309741973877
4596789,3046,663.9550170898438,494.36102294921875,0.6233030557632446
4596789,3047,674.6538696289062,260.8816833496094,0.32105082273483276
4596789,3048,597.2490234375,277.8215026855469,0.3750590682029724
4596794,3046,660.6747436523438,637.5310668945312,0.5465699434280396
4596794,3047,656.3721923828125,322.5970764160156,0.3935879170894623
4596794,3048,566.1307983398438,388.4239501953125,0.38169947266578674
