image_id,category_id,x,y
4146171,0,555.3907566121967,670.711523694479
4146171,2,469.9679753403588,461.4257095784761
4146173,1,847.0813444324588,226.19157750174728
4146173,2,926.4104317581985,260.73466071190285
4146173,0,819.6240218807965,442.3072775857978
4146177,0,812.4760807623522,421.1444942987972
4146177,2,944.7599185501308,113.02490721201167
4146177,1,818.6115937391816,146.29355342718227
4146182,0,602.7739082740193,778.2435739016391
4146182,2,530.2139276517439,670.3485171191974
4146182,1,587.3734738101108,682.3000166571211
4146223,0,679.8017048277138,508.1359020524501
4146223,1,653.5346305851066,414.2319001504968
4146223,2,619.0482918237666,141.64324541802992
4146224,0,564.7295474646226,577.4088049834629
4146224,1,544.2012455778303,250.7672955495007
4146224,2,457.8616229363208,178.9182389457271
4146240,0,571.8387029371758,517.4032509805202
4146240,2,508.4426800082551,244.47022493855746
4146240,1,576.5286690675374,476.5958925736354
4146245,0,544.8651032526851,709.6823359749862
4146245,1,528.8034617654614,464.8028535654863
4146245,2,607.2188667505202,420.00696164003887
4146269,0,481.33089542010623,541.7417465194976
4146269,2,408.16461304403174,353.64600058539264
4146269,1,457.15438563246767,453.97391685777535
4146271,2,467.6537652708228,247.10551692026357
4146271,0,548.563442413522,425.9571655695693
4146271,1,544.2159989540157,381.27893634526515
4146298,0,747.948710390203,539.3802354906244
4146298,1,709.4487740721753,219.98507450110955
4146298,2,755.1945944296522,273.25966430948046
4146299,2,725.7579114947578,562.5807513240043
4146299,0,796.0971786532123,729.2590275998128
4146299,1,789.301131322108,687.7564584228624
4146322,0,683.1078899860898,40.10967356348303
4146323,0,578.7080331037996,517.593232171181
4146323,1,576.0508673776075,445.8497575639931
4146323,2,717.7663727745215,297.04847689723323
4146334,0,664.1169066296372,450.6422126205711
4146334,2,613.0257730060944,201.90828207100947
4146334,1,661.5432869380043,254.62065906339373
4146347,0,659.8657651742319,697.0321246610142
4146347,2,560.6821354918204,559.2313248063036
4146347,1,665.5341335410777,655.2119365684279
4146358,2,694.7376031475229,247.44805000831326
4146358,0,603.5082465482594,492.79301872672096
4146358,1,591.9938617347601,295.27703307977185
4146360,0,652.0068637455781,518.9842699357711
4146360,2,596.3198227467909,301.2843167195514
4146360,1,650.7798312102808,432.8839684920212
4146361,2,755.8521759543554,407.76419437564226
4146361,0,623.8798836899147,647.7943366821083
4146361,1,658.4229669000703,336.9065877907076
4146364,0,587.9973437957009,642.0895842999773
4146364,2,580.65969030942,323.670208949785
4146364,1,623.6201568316924,415.9861313014676
4146372,0,515.2917266303781,559.5607689363665
4146372,2,503.7013348132264,269.743210923568
4146372,1,554.677774002375,353.26711737757324
4146378,0,539.8152072483085,449.5773994097202
4146378,1,516.516693957836,418.5196857827188
4146378,2,689.4449915823056,240.95879731816527
4146379,0,588.5921185187843,585.1773941021128
4146379,2,529.2458610326032,315.9072253275133
4146379,1,592.9631130984136,318.3160287201505
4146382,0,636.5308458752911,584.121141834256
4146382,2,586.1438461449088,360.99773533103667
4146382,1,657.1596262396216,386.1093019753015
4146388,2,711.5501090801886,487.4615680852925
4146388,0,632.6194591850106,789.8582137875985
4146388,1,644.9203396881552,726.3036645213513
4146393,0,660.7597347253575,524.2191676536522
4146393,1,573.3046948706613,215.08451736449774
4146393,2,708.2765652560014,270.12716703874406
4146405,0,619.3861862982451,556.9207335339222
4146405,1,630.7830365041664,250.69759886840282
4146405,2,720.2149054886115,265.298720335251
4146412,2,840.5620958512983,288.50422090142854
4146412,0,749.244225752258,396.0969449183052
4146412,1,736.2325570599451,202.6626453067117
4146418,2,687.0744741213961,332.92332834713756
4146418,1,567.1770508519575,295.57822929600087
4146418,0,524.9181229783029,498.5193596659934
4146419,0,639.3120349134136,494.2410673259214
4146419,2,554.1745283498744,293.1321594854462
4146419,1,684.7281973546732,225.74142270654258
4146435,1,855.549444416332,331.7161954146501
4146435,2,955.7254180559455,374.80263568975266
4146435,0,793.5989603456677,612.1739017123898
4146444,0,652.6078627473919,302.1124911908536
4146444,2,582.7792950393131,42.83822847428446
4146444,1,661.6532566873854,85.01705425196766
4146446,1,815.1361226267034,415.5470645733623
4146446,2,851.7493771548225,424.93930346314124
4146446,0,770.1680352385318,701.8298225863628
4146454,0,734.8195888547735,618.3647171652636
4146454,1,739.115318639688,353.44153397835856
4146454,2,746.9643901931229,320.9311819619175
4146455,0,644.4133493218568,597.7714922163705
4146455,2,606.4191384208619,437.8563493671388
4146455,1,685.6839042422307,417.4427406759315
4146457,0,668.6918101450244,477.013170025742
4146457,2,739.4685158187068,257.6199690365459
4146457,1,648.1544610000626,433.5586831304275
4146464,0,646.2376250051296,676.6577191958974
4146464,2,604.561252764022,445.4277489099315
4146466,2,543.4709008690911,241.11208022849166
4146466,0,563.4036083984745,406.65336887325424
4146470,0,618.2744247248962,568.2067639581153
4146470,2,556.8731517158435,279.32524648982815
4146475,0,681.3750234744242,659.1756680442028
4146475,2,720.2265853212051,382.5268579558283
4146487,0,639.7460661611667,609.2199265789884
4146487,2,552.339463108973,433.57833924963853
4146494,0,769.1709809877278,463.686033630619
4146494,2,660.5685800996337,407.59798892798176
4146502,0,533.1499349819611,388.6323876936321
4146502,2,661.4859078434631,252.43075110553605
4146514,1,566.9137785530792,374.4093325739555
4146514,2,492.15719326325166,317.34552748987176
4146514,0,584.6871532538031,629.2220434675259
4146521,2,705.7618221966688,243.3821881016372
4146521,0,600.5370195427729,481.9312518623824
4146521,1,590.1520283923303,292.6936353432083
4146546,2,504.81471774358,309.7345836380918
4146546,1,603.9365221282955,420.45574811038034
4146546,0,600.77306028623,549.1031963543727
4146552,0,599.2558489881411,539.5936837231347
4146552,2,733.2521656797907,326.3664365159714
4146552,1,590.6788677565997,315.09063723929626
4146562,0,625.6151268550077,594.8645326735615
4146562,2,708.5538297212462,372.65723336898026
4146562,1,595.5782341633599,529.4396194654878
4146567,0,613.3469677600476,555.6345167210073
4146567,2,561.3109246834499,321.85283317667535
4146567,1,586.5390019176128,378.49775743657943
4146575,0,736.4077607288136,597.2167291991544
4146575,2,873.1020007804611,375.60130735316795
4146575,1,731.1149957716235,461.0261189486428
4146579,0,547.0266073838111,624.0389123434295
4146579,2,631.4045522417524,436.76920739223016
4146579,1,539.6249334409806,479.087109860263
4146583,0,504.4984154833887,439.3656773393816
4146583,1,523.7771327620134,335.9250432534239
4146583,2,634.5260258536069,207.5560424349447
4146588,1,561.8006430868169,545.3376205787781
4146588,0,573.4619506966774,605.0160771704179
4146588,2,508.10986066452296,417.7491961414791
4146590,0,588.8209349851484,541.1475817149126
4146590,1,594.0419762579102,416.2838589743608
4146590,2,666.0448100110528,367.40020462916465
4146594,2,491.55775590178905,266.39579124808307
4146594,0,549.5807771430374,471.6522288889991
4146594,1,568.4382590464431,354.8808986409868
4146595,0,609.4472670905583,555.2653630545432
4146595,1,656.6341673864678,437.90558753953763
4146595,2,630.2796369812421,383.2233128029474
4146596,0,669.2532584531122,497.7625884475609
4146596,1,659.0992297358937,314.9900715376285
4146596,2,759.1889413770472,280.17625879287954
4146600,0,674.5148443320875,565.2062179677873
4146600,2,732.1454168530727,323.3065718370813
4146600,1,646.4863493180699,372.15514817075166
4146614,0,712.0099654919238,461.68464662580504
4146614,2,732.2212742010033,256.43604605227165
4146614,1,780.302596720982,282.3727814047906
4146621,0,770.8653136413976,662.7467126664478
4146621,1,795.4066514203598,438.27527644820714
4146621,2,891.9603035482306,475.63575475361756
4146622,0,609.8248396951992,655.4335190483898
4146622,2,592.5327485173111,361.9987988998457
4146622,1,631.2605725529255,565.5973570903333
4146624,2,583.8256269789781,430.72360510367577
4146624,1,654.2213493809828,487.04018302527953
4146624,0,659.7676790247773,650.8702278881275
4146626,2,649.881357693889,339.1421395142477
4146626,0,694.123217464744,482.0274336211713
4146626,1,684.1727402643801,344.00469170256224
4146651,2,564.0637862335026,550.3403791619709
4146651,1,585.8709502363635,565.7480600333786
4146651,0,597.4292703294744,718.729111711209
4146663,0,636.6955309167544,521.4628728619518
4146663,1,651.7802544437516,356.514152333387
4146663,2,743.6912554838553,283.3802123712925
4146668,1,669.6645028210885,503.8634013495386
4146668,0,653.1842234760394,666.1941528982721
4146668,2,529.2581144209184,484.0870661354797
4146672,0,632.0880416808005,507.4747474287388
4146672,2,578.2345774888704,333.3031423564573
4146672,1,644.0741001629318,325.3293922549053
4146681,2,572.5900321543409,443.1296891747052
4146681,0,665.3804930332262,633.8263665594856
4146681,1,676.8558413719186,509.66773847802784
4146689,1,751.536905488464,316.2844951218819
4146689,2,844.0764794954811,336.43600115917224
4146689,0,706.6981606261139,589.0073203227291
4146702,0,598.764570201285,772.1900671284095
4146702,2,510.95109635929555,549.0836158650874
4146702,1,604.7213190772286,573.5102451852648
4146713,0,556.1921941614297,496.8457020273525
4146713,1,541.6406780852258,408.1845923957204
4146713,2,481.59697339975594,297.36138236421726
4146717,0,654.5488400201084,533.9270889302612
4146717,2,563.2140843037089,371.7189351092533
4146717,1,637.5599359806125,327.25008010985914
4146721,0,411.5755627009646,692.1329046087889
4146721,1,465.76634512325836,546.7095391211146
4146721,2,416.37727759914264,534.3622722400856
4146729,1,568.4482134952473,364.53944113929856
4146729,2,496.33623611870615,332.40664293006256
4146729,0,555.7445490869447,569.292620426058
4146738,0,602.9469775343557,560.7450613932971
4146738,1,604.6609217312358,478.84047367493105
4146738,2,567.9572696997058,393.32096444146623
4146746,1,699.3291279828882,416.51825182036964
4146746,0,682.0247989878792,601.0977611004662
4146746,2,623.1956710049909,410.75014215536663
4146751,2,846.0034918131138,308.57209111070665
4146751,1,755.3619554153437,329.17244029201805
4146751,0,696.0329497731668,468.43080075768296
4146761,2,574.1479099678457,279.1854233654877
4146761,0,690.075026795284,555.6270096463022
4146761,1,702.9222936763131,356.0128617363344
4146762,0,715.0318166052914,562.9794391342176
4146762,2,756.0261969264093,300.4503743775017
4146762,1,687.7657530415382,465.61411480407577
4146764,0,692.1359339238148,511.6214405009206
4146764,2,663.4605571082312,212.5808715867255
4146764,1,681.7198414065659,395.64729495535977
4146765,0,706.4021907897774,533.0898499558426
4146765,1,711.1126221366084,376.01795031782234
4146765,2,663.4859984194006,332.1854768813315
4146772,2,630.4195978902467,208.8821149393583
4146772,0,685.7889471991043,417.79813406815356
4146772,1,711.6181411694505,279.92781278996745
4146775,0,627.8354504409673,732.6284156591098
4146775,2,771.1897294601627,479.1086681925701
4146775,1,598.6520855386595,601.013608051805
4146778,0,709.9077427718852,494.47554794515963
4146778,1,768.2363440779418,293.1380748746501
4146778,2,857.0658369442976,345.7591702604269
4146790,0,506.2998622902728,743.9262743041475
4146790,1,485.7722464478532,604.3033381900296
4146790,2,580.3484423993675,473.6458663924621
4146792,2,545.1750500097813,329.9978748271623
4146792,0,598.9708252084481,532.8719050850161
4146792,1,624.0881669141734,424.42556280339085
4146793,2,675.9991381963473,482.19187280654097
4146793,0,748.6211730045655,650.938541801833
4146793,1,740.7050678384858,533.1046607138836
4146796,1,621.8147507463416,630.42881999704
4146796,2,698.6234700411874,590.5887833534518
4146796,0,652.4066296280696,723.7956806276925
4146819,0,594.9346373904805,806.4737897446448
4146819,2,390.2515033726941,577.4213778448928
4146819,1,555.862188115853,609.2803066291776
4146828,1,655.8761437896584,527.9909362915562
4146828,0,667.4224301821368,581.3207142712694
4146828,2,775.1382906294026,323.40434252125084
4146842,0,565.5325494755292,551.4953811212796
4146842,2,478.08409708606325,320.4415763843334
4146842,1,590.9034589385711,369.39246421579867
4146843,0,527.5026795284032,528.1886387995712
4146843,2,585.1232583065381,305.2518756698821
4146843,1,516.3413719185423,446.5594855305466
4146844,0,645.2653835775335,740.1421288809017
4146844,2,813.0320375048715,493.0643485885572
4146844,1,668.2920106717854,578.4570985140103
4146846,1,652.5147864136617,385.4996864696605
4146846,2,589.7985973646028,386.3529679533211
4146846,0,650.3746463439447,524.3999987504149
4146849,1,670.0409549773843,343.2259174484552
4146849,0,637.6163254602162,526.6810581376961
4146849,2,723.8190955061777,263.06568000575305
4146861,2,767.8948851061652,456.71190346103356
4146861,1,584.6047328701502,498.5728826936277
4146861,0,617.2006553629645,634.3001665161665
4146868,0,601.5862808145768,562.486602357985
4146868,2,537.106109324759,301.1361200428724
4146868,1,580.8215434083603,384.8231511254019
4146886,2,599.4031369199848,467.2063781862959
4146886,1,689.3848769889844,492.71075674088496
4146886,0,712.0235950318219,644.5907638637186
4146888,0,591.2028552837137,472.9584262426729
4146888,1,620.8724497612989,302.48107041323186
4146888,2,504.7800066455029,305.46964194228
4146889,0,527.509281021393,601.8058295009455
4146889,2,496.79121095249684,417.92404894963636
4146889,1,530.4957600558693,461.8679547426406
4146894,0,484.66728180102893,658.8893580225599
4146894,1,517.0967588331985,530.2357880898679
4146894,2,486.4445751095627,417.9730353405776
4146907,1,543.3992231772288,677.9989535118368
4146907,0,559.4962089838282,850.6865313159129
4146907,2,521.5405016972961,538.6807115388306
4146919,2,455.4465285966982,326.23899366270825
4146919,1,532.7295474646227,408.95597479478374
4146919,0,546.6163399174529,532.1257861155384
4146924,0,612.8776701290283,445.8270001314531
4146924,2,507.8387319894998,213.9756765387346
4146924,1,614.7228461340242,259.5775518211133
4146926,2,613.9699886100316,633.7130066757428
4146926,1,673.3781790742739,573.9311797934862
4146926,0,743.9954620789393,740.199385809762
4146927,0,665.3838172664947,469.3166652855163
4146927,2,520.4876150860882,213.5177053591902
4146927,1,634.2894572970856,268.39854722406307
4146928,0,793.6536854417801,455.85251396612875
4146928,1,774.7562284283496,404.810083025313
4146928,2,851.2651125715603,316.3972979012852
4146930,0,591.8289546286728,551.3156982512204
4146930,1,603.6310001630368,397.54629250825565
4146930,2,647.8286155520794,338.98003781283046
4146931,2,732.9483007786857,311.93516586068
4146931,1,782.3715832858596,329.0197573446414
4146931,0,761.015843930908,447.39156976923044
4146941,2,661.5975626812073,438.7889550187856
4146941,0,603.1379676938002,577.143329822316
4146941,1,621.3842275420886,412.1789541683828
4146943,0,578.6823429019676,473.6077189348446
4146943,1,568.3158322736301,283.8379934563776
4146943,2,659.1165563955923,267.41173180617335
4146946,0,700.9870502360625,611.9789357686456
4146946,1,650.1532032449113,348.5301226206967
4146946,2,759.0427256698863,378.45972327609536
4379635,2,864.7874770497942,372.89524415619763
4379635,1,741.931267164359,430.36256822318643
4379635,0,727.7545956360947,537.3332115917516
4379638,2,671.7088335205244,379.0348925004589
4379638,1,694.737603147523,337.79168469884604
4379638,0,697.3947688737151,630.9656364887123
4379643,0,609.9306924282329,592.2744697342231
4379643,2,551.9833725798279,317.27270121097865
4379643,1,606.013002195092,413.616509053182
4379646,0,682.7957120148643,494.6743537899263
4379646,2,867.3390313349362,408.6698278565006
4379646,1,656.64546261221,444.5053956147805
4379652,0,680.5647926242788,508.76527632694405
4379652,2,594.1274393563782,254.79181157291418
4379652,1,663.6578735421095,337.8156768469711
4379663,2,484.9536352464136,255.3573207678609
4379663,1,557.2550488620757,161.36548306750004
4379663,0,554.8450017415537,460.2113260122371
4379664,0,653.1283501672369,598.9176603339158
4379664,2,517.5116330943222,345.7047470239631
4379664,1,639.8314622349969,378.43701331965724
4379667,2,786.5802016147063,347.9994679360275
4379667,0,712.9356665559975,668.5416759447922
4379678,0,582.7879298230276,540.4365804107528
4379678,2,518.5717479004596,314.26840044791805
4379678,1,577.0031157610254,489.56750919088415
4379683,1,637.9937304075236,296.0903866248694
4379683,0,620.6060606060606,581.818181818182
4379683,2,726.2695924764892,274.85893416927894
4379695,0,633.6445325602725,515.138549217368
4379695,1,623.3937988076519,453.63414670164485
4379695,2,776.6297317216981,351.1268091754394
4379696,0,700.682965276754,755.5605441571819
4379696,2,657.9725818731507,343.6747034879729
4379696,1,719.5067968856742,459.1162842517848
4379698,1,585.1597263522384,638.7922577969227
4379698,2,484.32446049954046,403.8302701377394
4379698,0,594.1010733392412,692.9338227174951
4379699,2,784.6116487636941,383.8138247835117
4379699,1,693.0211459847079,484.3122680129376
4379699,0,680.9708855336379,524.4798028498373
4379700,0,694.6713993678457,353.2332902684858
4379700,2,578.7684523487201,148.41008075012456
4379700,1,642.919373543531,144.60477539491768
4379702,2,516.2800417972832,310.3030303030303
4379702,1,597.1995820271683,330.8657262277952
4379702,0,615.924764890282,603.2183908045978
4379704,1,746.7275119477239,311.4869432725187
4379704,2,843.5377389906394,329.99620893948264
4379704,0,682.8555364943014,521.6355330176838
4379705,1,565.0366381750318,278.44906235813653
4379705,0,510.50771315401903,545.0508071339531
4379705,2,462.2931086268767,384.7354722355385
4379709,0,749.6625035914644,847.4858067687118
4379709,2,822.6417767750404,626.0356711111622
4379709,1,733.9919235326515,574.5295055042017
4379714,0,690.4830408748523,451.11515395370947
4379714,2,778.9205044431864,251.20963734612116
4379714,1,685.4556994018316,408.73886932721604
4379717,1,434.55360569916184,272.85712232582534
4379717,2,501.8156706268425,281.36152133967005
4379717,0,492.8594964722944,537.5617769856544
4379724,0,550.1063968926591,364.2510759220528
4379724,2,505.0197913429804,105.2504620140607
4379724,1,573.1846702977963,183.26136709843962
4379726,0,531.7381741757201,672.2321161622116
4379726,2,721.8720818144934,285.67878907685383
4379726,1,540.941044051518,365.3082217425194
4379727,2,671.4715164687402,350.954286014592
4379727,0,625.5430415633145,595.069390917097
4379727,1,596.8803183206469,317.0243628241162
4379739,0,654.1875299836046,683.7726570613694
4379739,2,606.4997074127377,422.7784929910853
4379739,1,696.7199122765397,431.8005134774654
4379742,0,749.4467728415757,964.0234702430845
4379742,2,629.2791282481139,721.5423302598491
4379742,1,748.9103101424978,634.6353730092204
4379743,1,685.4125730461824,664.9115721919961
4379743,2,764.0397189319243,706.3892322820216
4379743,0,633.9678917870165,835.9355871253475
4379746,0,502.62286927339085,366.4073949559401
4379746,2,416.34541935102817,87.50785413396206
4379746,1,510.69311264418945,153.36655295840632
4379757,2,470.2946072234108,451.9673186613111
4379757,0,571.965072122913,726.4793202179627
4379757,1,598.365935610178,372.27741739189906
4379763,0,475.8507963118189,523.051131601006
4379763,2,420.0586756077116,324.5599329421627
4379763,1,513.9396479463538,218.3403185247276
4379769,2,747.4276772143605,392.12974418592154
4379769,1,639.2698994365827,340.8760754228188
4379769,0,667.4719539439202,528.4645030957747
4379771,2,438.30346834522135,369.935230142287
4379771,1,512.4129223404872,427.28950323427546
4379771,0,520.7905127921259,633.5071143515368
4379773,0,482.5237496342903,450.66769525604604
4379773,1,491.05068973920635,209.39191227463547
4379773,2,386.81728512304784,259.6529889911812
4379780,2,476.32450288491975,115.38507646184733
4379780,1,606.4996383327056,171.45060509529955
4379780,0,613.5883833323372,496.24401235116085
4379788,1,443.35914492473165,810.3453070821316
4379788,2,607.0388666150775,644.200927901141
4379788,0,441.6946520593713,856.4016462560212
4379795,2,618.2684319313418,222.9926372676826
4379795,1,557.2640294156184,213.76697689032403
4379795,0,531.1371950340672,582.7933919846636
4379804,0,708.4227477338778,515.5389154329177
4379804,2,602.2483602579965,208.45591794089694
4379804,1,706.322014367837,260.90584234897636
4379806,0,550.9069219886043,517.1025999374089
4379806,2,691.7020714025441,307.0575098064109
4379806,1,558.6761016350199,279.80277904459473
4379809,0,803.6867033564389,618.380203416543
4379809,2,891.157478680094,399.0787839219753
4379809,1,801.7269171910885,434.34441859799125
4379814,0,662.119955558031,668.7160299687336
4379814,2,759.8565791195896,524.2429701207699
4379814,1,691.6923150545222,426.2995803111461
4379820,0,588.1985440910498,682.1509264338155
4379820,2,561.170565202932,356.28554389787587
4379820,1,627.7973031261889,375.17433945373347
4379825,0,570.0899832940252,449.5338532005967
4379825,1,595.7168176755766,261.4203521523786
4379825,2,678.7477610718031,230.16815089451688
4379828,0,684.5799596608135,379.6031504704979
4379828,2,571.3143540956086,125.85602385168397
4379828,1,675.0044432315943,111.41950662789961
4379830,1,632.4979044425816,236.580050293378
4379830,2,721.0142497904441,216.1944677284157
4379830,0,642.1542330259849,471.5507124895222
4379844,0,635.8581652995167,516.7461874566907
4379844,2,591.0333865789431,323.53626764090313
4379844,1,663.2095504699847,241.69365322873998
4379867,0,631.8280854049456,814.1127907987493
4379867,2,757.0180704258215,471.6479886192154
4379867,1,789.075459460913,537.8495570568041
4379891,0,639.7663719796785,646.9574718618376
4379891,2,547.5999750714309,379.265407106339
4379891,1,633.0625216362754,366.5778772025768
4379894,2,658.7820832384497,233.34228073321808
4379894,0,694.0197178923387,464.54701652761946
4379894,1,706.9119221051367,297.536179997304
4379896,0,563.3011620659674,440.58204944019
4379896,2,418.97331328260225,212.83918691187984
4379896,1,494.2642620034219,194.67957122555518
4379906,1,559.7360057932602,340.1766824631437
4379906,2,536.9218005458553,129.37342597712265
4379906,0,567.6609812625571,381.9864733837571
4379907,0,611.5208159006344,472.66195053399986
4379907,2,618.8902766681803,83.80660659205368
4379907,1,670.6744552755913,205.72416425755648
4379908,0,699.531469371085,561.5120929965364
4379908,2,621.4521340535716,416.6994763061399
4379908,1,651.2846756451174,491.5270846426356
4379911,2,532.6620460401076,251.69468289716232
4379911,0,435.80495007056584,368.55328864745763
4379911,1,447.08078044998035,312.17413675038534
4379918,1,768.3228377081384,312.54962736109496
4379918,2,838.7895612641003,374.2010276744349
4379918,0,767.9421824734775,549.0577986441627
4379936,0,261.48340650779375,804.082197742315
4379936,2,394.74189287779166,482.3287581358835
4379936,1,302.0025646160386,414.6277457881157
4379941,1,599.7698349279434,358.817457856155
4379941,2,495.96155750463157,251.12870561111168
4379941,0,620.7436684583913,569.2645247874921
4379945,0,631.3754712583444,557.7206283872741
4379945,2,501.3525623625169,207.20833717376416
4379945,1,652.1675758523328,389.5320992692907
4379948,2,684.5276586325932,506.49490540411034
4379948,1,560.358226734108,653.1292016263347
4379948,0,586.499159765368,692.7490532518382
4379954,0,504.0290238729597,471.71717139773676
4379954,2,426.18087705811234,282.6119435676435
4379954,1,505.36659810976937,281.5709163177215
4379957,0,475.45143056268466,546.8051002637392
4379957,2,388.88125844970676,284.9473676336261
4379957,1,463.6876815791817,248.10531586925833
4379958,1,908.9255401084895,282.6308111888936
4379958,2,833.405446463035,209.47029804600646
4379958,0,799.9666882950198,471.8228829345676
4379980,2,637.3249738766979,162.5078369905956
