image_id,category_id,x,y,prob
2946125,2,877.7954711914062,645.7993774414062,0.0033163619227707386
2946121,0,715.8046264648438,535.8532867431641,0.0054069398902356625
2946121,1,747.9682006835938,311.5286865234375,0.0038795811124145985
2946121,2,731.9738159179688,391.2609558105469,0.005697779823094606
2946115,0,716.7041015625,440.0395812988281,0.00600404292345047
2946115,1,637.6500854492188,215.2185821533203,0.0040212697349488735
2946115,2,668.2423095703125,327.65533447265625,0.005792747251689434
2946141,0,332.32061767578125,791.9402465820312,0.006376003846526146
2946141,1,318.5884704589844,711.2040405273438,0.004306851886212826
2946141,2,283.7640686035156,839.1737060546875,0.005698919761925936
2946130,0,1083.7215576171875,296.6580810546875,0.005601352080702782
2946130,1,253.2421646118164,599.0457153320312,0.003653167514130473
2946130,2,252.76432037353516,695.0697021484375,0.005116999614983797
4145972,0,267.41234588623047,870.6592407226562,0.004617481492459774
4145972,1,733.426513671875,455.6820068359375,0.004090737085789442
4145972,2,733.5155029296875,487.8958740234375,0.005162951070815325
4146047,0,139.9058074951172,553.0068359375,0.006566623225808144
4146047,2,1019.8831787109375,645.9756469726562,0.0051177386194467545
4146045,0,140.67572021484375,536.5537109375,0.00545460032299161
4146045,1,125.55520629882812,439.09796142578125,0.0039908671751618385
4146045,2,700.7510986328125,390.5296936035156,0.005792697891592979
4146019,0,283.06531524658203,758.8150634765625,0.003931041806936264
4146019,1,157.8093719482422,565.8197784423828,0.004037011414766312
4146019,2,172.79275512695312,455.4998016357422,0.005214243661612272
4146013,0,475.8956756591797,185.57786560058594,0.006358591374009848
4146013,1,412.98699951171875,118.54143905639648,0.003985277377068996
4146013,2,412.3473205566406,150.44920349121094,0.005776584148406982
4146008,0,620.2610473632812,407.5743408203125,0.005229135975241661
4146008,1,93.66527938842773,519.1151123046875,0.0036518448032438755
4146008,2,476.58935546875,118.99545478820801,0.00565285375341773
4145995,0,588.8031463623047,264.4230651855469,0.00500235240906477
4145995,1,93.87277793884277,646.4522094726562,0.003328319638967514
4145995,2,93.87277793884277,646.4522094726562,0.004416806157678366
4145989,0,139.85113143920898,520.7730102539062,0.005930732004344463
4145989,1,126.21197128295898,327.38555908203125,0.004164674319326878
4145989,2,668.4840698242188,199.03559112548828,0.005469339434057474
4145987,0,586.9619140625,295.1940689086914,0.0049818591214716434
4145987,1,1116.6138916015625,470.96478271484375,0.003651863895356655
4145987,2,141.25988388061523,375.06182861328125,0.005211791023612022
4146103,0,476.26612854003906,392.91571044921875,0.006533615291118622
4146103,1,413.455078125,326.35772705078125,0.004211373161524534
4146103,2,444.63543701171875,295.4964599609375,0.005250662099570036
4146095,0,604.1082153320312,631.3786010742188,0.005024108570069075
4146095,1,1197.4976806640625,791.5181274414062,0.0037436778657138348
4146095,2,685.3988037109375,551.7206420898438,0.0048596556298434734
4146075,0,472.2093811035156,64.23345947265625,0.005582856945693493
4146075,1,189.8300018310547,342.7203063964844,0.004787225741893053
4146075,2,188.23046875,279.45477294921875,0.005981914233416319
4146074,0,748.0120849609375,247.76663970947266,0.005487866699695587
4146074,1,765.7047119140625,135.2936248779297,0.004023481160402298
4146074,2,749.327392578125,149.6363983154297,0.004935294855386019
4146064,0,540.014404296875,407.4919128417969,0.004766411148011684
4146064,1,476.60340881347656,470.5413360595703,0.003453695448115468
4146064,2,507.85548400878906,373.89697265625,0.004648231435567141
4146062,0,155.6259002685547,312.33502197265625,0.006060530431568623
4146062,1,604.6397705078125,135.03564834594727,0.0041107432916760445
4146062,2,92.97540092468262,310.8258972167969,0.0051306746900081635
4146060,0,395.2518310546875,293.9585876464844,0.004883212968707085
4146060,1,365.75714111328125,150.55798721313477,0.003841445781290531
4146060,2,1067.3257751464844,918.4832153320312,0.004954242147505283
4146056,0,92.70304870605469,632.77392578125,0.006583794020116329
4146056,1,669.5438842773438,391.9403381347656,0.0041334680281579494
4146056,2,64.38977813720703,609.587890625,0.005927138961851597
4146048,0,1099.858642578125,488.8201599121094,0.005939129739999771
4146048,1,539.2035980224609,262.4798889160156,0.0035011989530175924
4146048,2,523.9643096923828,343.22686767578125,0.004671921022236347
4146175,0,443.1646728515625,152.96263122558594,0.006157388910651207
4146175,1,348.70941162109375,135.0304412841797,0.004590009339153767
4146175,2,380.7817687988281,151.21545028686523,0.006184739526361227
4146153,0,394.8753356933594,936.3350219726562,0.005202769301831722
4146153,1,348.49713134765625,887.2373046875,0.004067042376846075
4146153,2,301.4625473022461,917.978515625,0.005155947059392929
4146142,0,459.6125793457031,327.1264343261719,0.004587449133396149
4146142,1,477.7219543457031,150.89996337890625,0.004082650877535343
4146142,2,461.3648376464844,167.13849258422852,0.005121296271681786
4146139,0,1099.8271484375,328.7677307128906,0.006888285744935274
4146139,1,573.8978271484375,471.3460693359375,0.004375210963189602
4146139,2,1068.864501953125,296.97599029541016,0.00542894471436739
4146134,0,124.63802337646484,648.2271728515625,0.005676562897861004
4146134,1,173.9987030029297,535.5859527587891,0.003956994041800499
4146134,2,158.04803466796875,551.1768798828125,0.0052941604517400265
4146112,0,491.8981018066406,487.62225341796875,0.006201745010912418
4146112,1,1133.2198486328125,744.1646118164062,0.0038927027489989996
4146112,2,412.586669921875,518.2191772460938,0.005522506311535835
4146235,0,236.32955932617188,312.25276947021484,0.0055746096186339855
4146235,1,189.2414093017578,503.06349182128906,0.0036834250204265118
4146235,2,188.25433349609375,326.5667724609375,0.005104767624288797
4146226,0,620.2918701171875,583.7352294921875,0.005230046343058348
4146226,1,1165.038818359375,374.9886779785156,0.003964188974350691
4146226,2,572.280517578125,582.0093383789062,0.005168307572603226
4146225,0,156.49672317504883,680.3429565429688,0.006333842407912016
4146225,1,284.7929000854492,375.30364990234375,0.004080041311681271
4146225,2,188.751708984375,502.6429138183594,0.005858329590409994
4146204,0,530.1690063476562,169.9063377380371,0.00515749491751194
4146204,1,479.0906677246094,57.906761169433594,0.0037772951181977987
4146204,2,444.6712341308594,167.08602905273438,0.0051880693063139915
4146302,0,1180.0111083984375,696.8499755859375,0.005580651108175516
4146302,1,124.62648010253906,550.7434692382812,0.004185701720416546
4146302,2,237.8723373413086,341.90838623046875,0.005062305834144354
4146297,0,796.657958984375,152.15031051635742,0.004979281220585108
4146297,1,1149.574951171875,839.2630004882812,0.0036724964156746864
4146297,2,763.6248779296875,118.1233901977539,0.004920469131320715
4146262,0,555.7094879150391,184.14643478393555,0.0060637108981609344
4146262,1,476.97059631347656,135.2675018310547,0.004083797335624695
4146262,2,492.72349548339844,150.4827003479004,0.0056424373760819435
4146367,0,505.58203125,63.37616729736328,0.0058502331376075745
4146367,1,431.7685852050781,50.87939453125,0.0036171588581055403
4146367,2,1036.8427734375,150.82652282714844,0.0054564219899475574
4146359,0,523.9633178710938,759.1913452148438,0.005181506276130676
4146359,1,638.5093383789062,487.0135498046875,0.003931300714612007
4146359,2,638.5093383789062,487.0135498046875,0.005091012455523014
4146353,0,1019.5984497070312,376.3804626464844,0.0058577838353812695
4146353,1,125.86310195922852,631.2128295898438,0.00415822071954608
4146353,2,508.85951232910156,247.17031860351562,0.005477718077600002
4146350,0,556.859375,568.2096557617188,0.0063847764395177364
4146350,1,877.7825927734375,534.8737030029297,0.0043396856635808945
4146350,2,877.7825927734375,534.8737030029297,0.00562268728390336
4146336,0,651.554443359375,583.8814697265625,0.005397581961005926
4146336,1,669.2189331054688,375.6628112792969,0.004254273138940334
4146336,2,637.0529174804688,438.6813659667969,0.005720784887671471
4146335,0,1180.3095703125,456.18873596191406,0.0058706230483949184
4146335,1,686.2800903320312,486.94004821777344,0.003601230215281248
4146335,2,1116.2418212890625,453.8365936279297,0.005322861019521952
4146328,0,235.67874145507812,1140.74609375,0.002909482456743717
4146328,1,1132.6317138671875,918.1398315429688,0.0019530970603227615
4146328,2,1132.6317138671875,918.1398315429688,0.00312123354524374
4146313,0,1148.6402587890625,392.587158203125,0.006408466957509518
4146313,1,1086.239013671875,327.1731262207031,0.004007547628134489
4146313,2,508.50743103027344,375.1075439453125,0.005383539479225874
4146311,0,758.1243896484375,203.8906707763672,0.00575600191950798
4146311,1,637.3648071289062,343.5537109375,0.004332163371145725
4146311,2,669.179443359375,343.2397766113281,0.005899983458220959
4146306,0,732.3511962890625,663.303466796875,0.005696480628103018
4146306,1,221.6890106201172,1030.1885070800781,0.003510169917717576
4146306,2,700.3699951171875,598.8976440429688,0.005425557494163513
4146305,0,107.54349517822266,487.49412536621094,0.004736446775496006
4146305,1,189.2637939453125,374.6951599121094,0.0034358014818280935
4146305,2,444.0884704589844,165.30991744995117,0.004314785357564688
4146304,0,764.660888671875,568.0194702148438,0.006182088516652584
4146304,1,669.0013427734375,614.3866577148438,0.00426004221662879
4146304,2,220.01284790039062,1014.6886291503906,0.0054573980160057545
4146428,0,724.163330078125,169.19004440307617,0.007531518116593361
4146428,2,636.4824829101562,215.65634155273438,0.0056773643009364605
4146420,0,139.50237655639648,935.6435546875,0.005945910234004259
4146420,1,733.2877197265625,503.1156005859375,0.004046212416142225
4146420,2,125.00849151611328,870.4492797851562,0.00571030518040061
4146417,0,764.3900756835938,439.2558898925781,0.004957254976034164
4146417,1,764.1582641601562,280.1195373535156,0.004122635815292597
4146417,2,763.8054809570312,311.4906311035156,0.005265157204121351
4146410,0,476.21466064453125,136.76829528808594,0.006291279103606939
4146410,1,399.4764404296875,58.51011276245117,0.003787391586229205
4146410,2,397.13165283203125,87.16009140014648,0.005597257986664772
4146409,0,523.9440307617188,488.6912536621094,0.006561558227986097
4146409,1,443.0210876464844,151.60421752929688,0.004167111124843359
4146409,2,429.3534851074219,262.7544631958008,0.00552594568580389
4146396,0,572.614501953125,567.1817016601562,0.005041187629103661
4146396,1,622.218994140625,488.25843811035156,0.003511549439281225
4146396,2,589.8963012695312,487.2266540527344,0.00510805519297719
4146368,0,172.61532592773438,856.4037475585938,0.0066987196914851665
4146368,1,141.50880432128906,726.5995483398438,0.004142560996115208
4146368,2,125.07549285888672,775.2913818359375,0.005645205732434988
4146489,0,203.5984649658203,615.9030151367188,0.004288593307137489
4146489,1,1132.8455810546875,550.6331634521484,0.003850902896374464
4146489,2,1165.03515625,407.7172546386719,0.005264879669994116
4146486,0,187.2410430908203,903.0538940429688,0.005241873674094677
4146486,1,734.6258544921875,455.11070251464844,0.004324276000261307
4146486,2,156.9777069091797,838.2227172851562,0.005506922025233507
4146476,0,700.6422729492188,648.01904296875,0.0056051951833069324
4146476,1,701.4199829101562,375.62603759765625,0.00454264972358942
4146476,2,701.0260620117188,311.4814147949219,0.005799748934805393
4146474,0,603.3548583984375,712.365478515625,0.006001810077577829
4146474,1,252.77349853515625,1014.2960510253906,0.004013497848063707
4146474,2,540.4210815429688,742.200439453125,0.00541859632357955
4146467,0,91.8066349029541,807.464111328125,0.005044018849730492
4146467,1,638.6950073242188,775.55029296875,0.003999591805040836
4146467,2,638.6950073242188,775.55029296875,0.005110504571348429
4146456,0,1100.324462890625,983.5265808105469,0.0034495906438678503
4146456,1,877.0615234375,295.89239501953125,0.0036218073219060898
4146456,2,861.254150390625,310.8673095703125,0.004593688528984785
4146451,0,763.9681396484375,391.8861389160156,0.0055055622942745686
4146451,1,797.0578002929688,166.80564880371094,0.00401653815060854
4146451,2,748.2960205078125,263.1635208129883,0.0053076185286045074
4146438,0,571.7579345703125,423.8574523925781,0.0052110967226326466
4146438,1,543.5740966796875,59.038352966308594,0.004392377100884914
4146438,2,508.3832550048828,87.8081169128418,0.005823603365570307
4146434,0,779.0458374023438,1110.918212890625,0.003416740568354726
4146434,1,1181.062255859375,567.7219390869141,0.0025354442186653614
4146434,2,1163.9931640625,486.8863525390625,0.0031893649138510227
4146432,0,619.9465942382812,137.2799530029297,0.004009504336863756
4146432,1,507.4527130126953,87.82392120361328,0.0033724044915288687
4146432,2,605.91796875,215.30158233642578,0.005065419245511293
4146553,0,604.0855712890625,72.12250900268555,0.006097048055380583
4146553,1,559.763427734375,58.113197326660156,0.004265224561095238
4146553,2,540.7147369384766,119.69114303588867,0.005482780747115612
4146549,0,348.21722412109375,520.1826324462891,0.004822336602956057
4146549,1,747.9684448242188,294.89080810546875,0.0031326236203312874
4146549,2,669.3150634765625,358.5652160644531,0.004687147680670023
4146547,0,571.19677734375,64.12460327148438,0.005638778675347567
4146547,1,571.52099609375,198.95944213867188,0.0036204776261001825
4146547,2,477.5794677734375,70.18217086791992,0.004794232547283173
4146542,0,267.7210388183594,344.59417724609375,0.004977347794920206
4146542,1,205.60269165039062,310.7488098144531,0.0037929757963865995
4146542,2,220.72754669189453,358.9391174316406,0.005284885410219431
4146540,0,203.6605224609375,488.2990417480469,0.005814881529659033
4146540,1,156.63215255737305,566.9480590820312,0.004561541602015495
4146540,2,156.46006774902344,502.7954559326172,0.005708797834813595
4146539,0,524.45263671875,327.1459045410156,0.004885819274932146
4146539,1,349.1289367675781,246.2825164794922,0.0035914932377636433
4146539,2,349.1289367675781,246.2825164794922,0.0048574297688901424
4146526,0,92.96935272216797,632.4213256835938,0.006246613338589668
4146526,1,1165.7701416015625,647.2321166992188,0.0037501526530832052
4146526,2,605.0418090820312,502.1219482421875,0.005123154725879431
4146518,0,236.6421661376953,201.10801696777344,0.005536161828786135
4146518,1,93.4638557434082,647.8492431640625,0.003790610935539007
4146518,2,571.6886596679688,214.65875244140625,0.004896299447864294
4146511,0,539.5876922607422,279.52864837646484,0.005848380271345377
4146511,1,1231.5325927734375,604.90478515625,0.003957084845751524
4146511,2,476.45933532714844,215.01181030273438,0.005476979073137045
4146505,0,1166.3939208984375,651.4832763671875,0.0061579071916639805
4146505,1,477.7367401123047,214.9202423095703,0.004645803943276405
4146505,2,476.15443420410156,183.51869201660156,0.005732372868806124
4146504,0,139.89694213867188,567.7533111572266,0.006302563473582268
4146504,1,317.0299377441406,262.9807434082031,0.0039711748249828815
4146504,2,125.58539581298828,454.9784698486328,0.005587432999163866
4146498,0,171.87273788452148,790.8475952148438,0.00510514248162508
4146498,1,701.1203002929688,407.3577880859375,0.0040977150201797485
4146498,2,685.4807739257812,423.7420349121094,0.00573798967525363
4146608,0,76.5969066619873,569.4571533203125,0.0051528154872357845
4146608,1,589.949462890625,294.40826416015625,0.004050754476338625
4146608,2,93.12758255004883,454.25732421875,0.005066994111984968
4146603,0,1068.6794128417969,920.611083984375,0.005578258074820042
4146603,1,286.46966552734375,678.4268188476562,0.004708598367869854
4146603,2,318.0276794433594,678.633544921875,0.005807736422866583
4146601,0,1035.9361267089844,743.55859375,0.005366855300962925
4146601,1,1052.7376403808594,631.00341796875,0.0036504107993096113
4146601,2,1037.4827880859375,647.4442749023438,0.0052171554416418076
4146592,0,475.0837707519531,359.3476867675781,0.004578809719532728
4146592,1,157.42409133911133,310.60530853271484,0.0036081168800592422
4146592,2,156.61753845214844,278.95166015625,0.004637460689991713
4146578,0,300.51507568359375,1047.2859191894531,0.005396976135671139
4146578,1,444.6214294433594,870.5955200195312,0.004457651171833277
4146578,2,156.64146423339844,902.8944702148438,0.0053038643673062325
4146573,0,508.0487823486328,391.7070007324219,0.005760761443525553
4146573,1,958.5537719726562,295.6095886230469,0.004203303717076778
4146573,2,1021.7694702148438,295.0438537597656,0.005379069596529007
4146566,0,587.9281616210938,263.5551071166992,0.004419474396854639
4146566,1,1148.5340576171875,709.8221435546875,0.0031418385915458202
4146566,2,1148.5340576171875,709.8221435546875,0.004277925472706556
4146565,0,219.9071807861328,887.5054931640625,0.006023006048053503
4146565,1,156.6365966796875,934.7725830078125,0.004450602922588587
4146565,2,156.09713745117188,902.41064453125,0.00526507617905736
4146561,0,1051.8230285644531,360.7298889160156,0.006569411139935255
4146561,1,574.0525512695312,327.9714050292969,0.004579505883157253
4146561,2,541.0338134765625,358.9886169433594,0.005713740363717079
4146685,0,411.9021301269531,775.3171997070312,0.004957856144756079
4146685,1,252.6401596069336,326.76458740234375,0.0038168192841112614
4146685,2,253.82332611083984,358.5059509277344,0.005262541119009256
4146682,0,658.9301147460938,265.5096435546875,0.0056327274069190025
4146682,1,1181.260498046875,694.720947265625,0.0038343784399330616
4146682,2,124.8448715209961,423.0350646972656,0.0053825657814741135
4146679,0,283.2183303833008,150.8741912841797,0.003948925994336605
4146679,1,251.74007415771484,118.27690696716309,0.002663714811205864
4146679,2,315.8094787597656,884.90869140625,0.003553451970219612
4146670,0,1215.1883544921875,701.3251953125,0.005820028018206358
4146670,1,1232.30859375,619.9334716796875,0.004319830797612667
4146670,2,1181.9603271484375,582.8250122070312,0.005551169626414776
4146666,0,747.6471557617188,583.19482421875,0.005181869026273489
4146666,1,733.5157470703125,455.5003356933594,0.004246694967150688
4146666,2,733.3837280273438,487.15074157714844,0.005623864009976387
4146661,0,204.06388092041016,919.669677734375,0.005990881007164717
4146661,1,190.11915588378906,839.3853149414062,0.0034364459570497274
4146661,2,173.3476104736328,854.7313842773438,0.004710517358034849
4146655,0,1147.3701171875,936.5863037109375,0.005526041146367788
4146655,1,1232.529052734375,459.92665100097656,0.003862001234665513
4146655,2,1231.0394287109375,491.7388610839844,0.005321105010807514
4146652,0,204.28150939941406,696.76318359375,0.005275589879602194
4146652,1,701.6837768554688,422.66839599609375,0.0038902577944099903
4146652,2,701.6837768554688,422.66839599609375,0.004648089408874512
4146640,0,124.7363052368164,536.5090942382812,0.006395171862095594
4146640,1,476.1643524169922,184.12759017944336,0.0045452844351530075
4146640,2,141.2741241455078,390.0262756347656,0.006266196258366108
4146631,0,219.48201751708984,840.1773681640625,0.005662490613758564
4146631,1,206.0195770263672,694.484130859375,0.004435327369719744
4146631,2,188.54855346679688,774.5067749023438,0.006010928191244602
4146630,0,588.158447265625,519.3499298095703,0.004544455092400312
4146630,1,606.4904174804688,439.1881408691406,0.003955185413360596
4146630,2,1084.8824462890625,693.852783203125,0.005233591888099909
4146628,0,636.570556640625,663.2132568359375,0.0055265179835259914
4146628,1,637.13232421875,566.2524261474609,0.003705177688971162
4146628,2,653.8598022460938,583.6276245117188,0.005325555335730314
4146627,0,732.1708374023438,679.7889404296875,0.005731343757361174
4146627,1,621.310302734375,583.8597412109375,0.004220002796500921
4146627,2,604.9786376953125,599.0286865234375,0.0053899651393294334
4146740,0,460.0299835205078,438.6782531738281,0.004984123632311821
4146740,1,1053.12109375,518.2671966552734,0.003931181970983744
4146740,2,1052.5495910644531,694.9797973632812,0.005180238280445337
4146736,0,604.2000122070312,183.80868530273438,0.005033300723880529
4146736,1,93.91986083984375,406.7956237792969,0.004404453560709953
4146736,2,109.59018325805664,390.3717346191406,0.005706510040909052
4146731,0,269.1795349121094,472.63291931152344,0.005977460648864508
4146731,1,1231.922119140625,459.4148254394531,0.004167907405644655
4146731,2,781.1251831054688,214.51144409179688,0.0057698511518538
4146727,0,1131.527099609375,473.2650451660156,0.005911924410611391
4146727,1,972.201416015625,310.55843353271484,0.0029921613167971373
4146727,2,1052.4754333496094,486.3247833251953,0.004328900948166847
4146708,0,813.0131225585938,695.8796997070312,0.006203480530530214
4146708,1,639.7650146484375,58.73143768310547,0.00442091841250658
4146708,2,621.2664794921875,87.67202758789062,0.005593199748545885
4146706,0,1179.8177490234375,392.3066101074219,0.005737203173339367
4146706,1,606.6287231445312,230.87628173828125,0.004136152099817991
4146706,2,637.2120971679688,231.2855453491211,0.004874526057392359
4146704,0,300.44628143310547,600.2442016601562,0.0062755197286605835
4146704,1,188.7791748046875,710.4642944335938,0.00410796282812953
4146704,2,252.50521850585938,550.5877532958984,0.005585882812738419
4146699,0,171.56682968139648,855.4310913085938,0.006057984661310911
4146699,1,158.27427673339844,710.4290161132812,0.004329164046794176
4146699,2,188.70472717285156,711.1604614257812,0.0052933949045836926
4146698,0,572.3872680664062,359.9208984375,0.0054701888002455235
4146698,1,573.8067626953125,198.34221649169922,0.0037019038572907448
4146698,2,604.5643920898438,231.3459930419922,0.005051251966506243
4146814,0,155.6259307861328,855.301025390625,0.005700410809367895
4146814,1,605.28857421875,231.09194946289062,0.003576262155547738
4146814,2,92.08977890014648,902.3388061523438,0.005002790130674839
4146801,0,171.53150939941406,391.6146545410156,0.004041014704853296
4146801,1,252.8985137939453,599.080322265625,0.0030676734168082476
4146801,2,155.96121215820312,407.3356628417969,0.004145372658967972
4146787,0,977.1887512207031,1161.59912109375,0.0054999543353915215
4146787,1,972.5702514648438,279.50186920166016,0.00366232986561954
4146787,2,1085.1402587890625,391.3009948730469,0.005125242285430431
4146785,0,187.79559326171875,647.8055419921875,0.006174250040203333
4146785,1,206.2537841796875,534.2538299560547,0.004391948692500591
4146785,2,189.81777954101562,550.5794219970703,0.005402691662311554
4146769,0,1197.319580078125,855.4439086914062,0.005364718846976757
4146769,1,652.7247314453125,102.94280433654785,0.003982372581958771
4146769,2,1149.754150390625,775.5555419921875,0.005308657418936491
4146756,0,125.48612976074219,407.6427307128906,0.004392384551465511
4146756,1,347.8556823730469,118.99477767944336,0.0032843027729541063
4146756,2,156.1847686767578,279.0134048461914,0.004313803743571043
4146753,0,539.762939453125,615.509033203125,0.005782177206128836
4146753,1,541.9618682861328,518.8424224853516,0.004085063003003597
4146753,2,541.9618682861328,518.8424224853516,0.005224334541708231
4146876,0,283.8844223022461,1143.881103515625,0.005419910419732332
4146876,1,636.28515625,182.97998046875,0.00412916811183095
4146876,2,251.79022216796875,1142.4296875,0.005465970374643803
4146873,0,507.3603515625,167.76305770874023,0.005392139311879873
4146873,1,1022.3062438964844,327.6540222167969,0.0035052273888140917
4146873,2,988.5545959472656,422.7696228027344,0.0052903154864907265
4146862,0,1035.38671875,808.7531127929688,0.0041303085163235664
4146862,1,157.9110870361328,406.5054626464844,0.004306715447455645
4146862,2,124.96005249023438,470.1763916015625,0.004984405357390642
4146853,0,267.7677001953125,775.9188232421875,0.006036345846951008
4146853,1,829.1588134765625,391.8661193847656,0.004309217911213636
4146853,2,829.3746337890625,423.4249572753906,0.005813210271298885
4146841,0,636.77392578125,599.7556762695312,0.005765347275882959
4146841,1,1103.0010986328125,551.1912841796875,0.004007489420473576
4146841,2,1181.3057861328125,518.3752288818359,0.005666893441230059
4146839,0,636.4425659179688,616.3143920898438,0.006034041754901409
4146839,1,1232.3314208984375,444.2336730957031,0.004431719891726971
4146839,2,1230.9708251953125,523.6405029296875,0.005829531233757734
4146837,0,796.4127197265625,583.9960327148438,0.0055461167357862
4146837,1,781.1807250976562,471.0986328125,0.003922962583601475
4146837,2,797.328857421875,487.0493621826172,0.005095149390399456
4146836,0,411.647216796875,616.2054443359375,0.0062164003029465675
4146836,1,124.78704833984375,439.21807861328125,0.003932338673621416
4146836,2,348.5849914550781,582.9614868164062,0.005622105672955513
4146834,0,140.80098724365234,581.2171630859375,0.004822264425456524
4146834,1,1148.087890625,1030.2626953125,0.003273432143032551
4146834,2,1116.569091796875,1031.0507507324219,0.004151182249188423
4146827,0,76.42453193664551,664.3705444335938,0.005926754791289568
4146827,1,1180.9505615234375,567.9264526367188,0.004202626179903746
4146827,2,1164.29638671875,678.9237060546875,0.005960272159427404
4146823,0,668.5588989257812,471.7330322265625,0.005290803499519825
4146823,1,124.7953987121582,535.1261596679688,0.004187202081084251
4146823,2,636.6279296875,374.55810546875,0.005261237733066082
4146821,0,172.17274475097656,441.10162353515625,0.006709476467221975
4146821,1,604.6328735351562,246.64849090576172,0.004189512226730585
4146821,2,140.11740112304688,409.41485595703125,0.005407698918133974
4146818,0,107.66115760803223,311.8370666503906,0.005700149107724428
4146818,1,93.46680641174316,615.6921997070312,0.0031462619081139565
4146818,2,63.49052429199219,387.07958984375,0.004120726138353348
4146935,0,443.8108825683594,743.6630859375,0.006139231380075216
4146935,1,397.7200927734375,662.5065307617188,0.003933393396437168
4146935,2,445.2157287597656,647.2193603515625,0.0052579171024262905
4146934,0,569.7035522460938,64.47579956054688,0.004906864836812019
4146934,1,476.2259521484375,518.9748992919922,0.0030092454981058836
4146934,2,508.22853088378906,166.58189392089844,0.00410348828881979
4146929,0,124.78603744506836,695.90771484375,0.006539246067404747
4146929,1,142.2814178466797,583.9136962890625,0.003969492856413126
4146929,2,1197.7242431640625,583.4190673828125,0.005370195489376783
4146916,0,699.9525146484375,519.8649444580078,0.005779659375548363
4146916,1,748.9404907226562,407.393310546875,0.00410124845802784
4146916,2,733.2136840820312,424.0605773925781,0.0054662469774484634
4146911,0,587.9600219726562,391.95556640625,0.00524143548682332
4146911,1,124.66625213623047,630.5665893554688,0.0039641219191253185
4146911,2,124.21500396728516,727.07958984375,0.00572584243491292
4146890,0,106.5922679901123,872.0782470703125,0.004530106205493212
4146890,1,252.57957458496094,231.29222869873047,0.003907207865267992
4146890,2,174.15794372558594,342.29388427734375,0.004828695207834244
4146949,0,188.90689086914062,887.3984985351562,0.005420295055955648
4146949,1,669.4855346679688,742.1720581054688,0.003914336208254099
4146949,2,764.635498046875,629.2383422851562,0.005136536434292793
4146945,0,92.26262664794922,537.311279296875,0.005527932196855545
4146945,1,1051.6252136230469,551.0053100585938,0.004027074668556452
4146945,2,1005.65380859375,406.9125671386719,0.0054084560833871365
