image_id,category_id,x,y,prob
4596085,3046,624.1988525390625,581.3831176757812,0.6162193417549133
4596085,3047,641.1602783203125,430.2717590332031,0.3811643123626709
4596085,3048,536.0723419189453,358.7200012207031,0.36252066493034363
4596094,3046,571.3887939453125,561.0830078125,0.6757134199142456
4596094,3047,589.0843505859375,341.4056396484375,0.022634293884038925
4596094,3048,627.7013549804688,269.08892822265625,0.33006709814071655
4595974,3046,563.1524047851562,543.2920532226562,0.4105960726737976
4595974,3047,533.39501953125,615.84716796875,0.005013174377381802
4595974,3048,473.3678283691406,398.55609130859375,0.34285274147987366
4595975,3046,616.5219116210938,505.64923095703125,0.6567986011505127
4595975,3047,618.9786987304688,200.65475463867188,0.6043123006820679
4595975,3048,517.4017944335938,314.54229736328125,0.3037741780281067
4596005,3046,677.9287109375,507.9803771972656,0.6247048377990723
4596005,3047,658.441650390625,436.8841857910156,0.08036516606807709
4596005,3048,582.7471923828125,289.3863525390625,0.27529191970825195
4596013,3046,694.7035522460938,529.9841918945312,0.6502655744552612
4596013,3047,679.2781372070312,440.98388671875,0.029410168528556824
4596013,3048,641.4307250976562,309.75521087646484,0.32233375310897827
4596180,3046,584.6299438476562,644.6629638671875,0.5409159064292908
4596180,3047,567.2802734375,578.701171875,0.09153170138597488
4596180,3048,537.1749877929688,432.1142272949219,0.343883216381073
4596185,3046,562.3818817138672,576.2492065429688,0.561652660369873
4596185,3047,532.7591552734375,551.07568359375,0.1356583684682846
4596185,3048,464.9707946777344,445.5622863769531,0.18861140310764313
4596196,3046,581.3809204101562,557.3666839599609,0.33323994278907776
4596196,3047,558.73046875,437.48394775390625,0.33701056241989136
4596196,3048,459.49139404296875,348.9713134765625,0.344378262758255
4596204,3046,512.7598876953125,519.0059814453125,0.6526886820793152
4596204,3047,472.82208251953125,409.9319152832031,0.2064700722694397
4596204,3048,443.7988586425781,304.0118408203125,0.25650808215141296
4596213,3046,562.6980438232422,680.1044921875,0.600521981716156
4596213,3047,549.9057006835938,645.8046875,0.16040442883968353
4596213,3048,656.6268920898438,582.5278930664062,0.019438251852989197
4596223,3046,647.203125,492.9764709472656,0.5264301896095276
4596223,3047,638.1228637695312,421.9725646972656,0.5148749351501465
4596223,3048,580.39892578125,330.5191955566406,0.4981173276901245
4596101,3046,718.6689453125,543.8424682617188,0.6586345434188843
4596101,3047,700.0338134765625,395.4167175292969,0.20679166913032532
4596101,3048,677.833251953125,329.917724609375,0.2778378129005432
4596106,3046,689.39990234375,388.2442932128906,0.37128591537475586
4596106,3047,644.5540771484375,276.78409576416016,0.31447815895080566
4596106,3048,599.6719360351562,247.53671264648438,0.31720301508903503
4596114,3046,631.18408203125,468.47154235839844,0.5379592776298523
4596114,3047,575.8743896484375,308.35076904296875,0.4891848564147949
4596114,3048,524.661865234375,348.8614196777344,0.3492133915424347
4596134,3046,669.3422241210938,709.0848999023438,0.6265788078308105
4596134,3047,619.0167846679688,532.658447265625,0.3466115891933441
4596134,3048,604.4370727539062,463.8700408935547,0.3776188790798187
4596141,3046,592.6592407226562,440.65704345703125,0.5199499130249023
4596141,3047,569.4019775390625,414.4623107910156,0.31967025995254517
4596141,3048,517.0937652587891,272.4667663574219,0.5091912150382996
4596138,3046,581.4793090820312,391.5973815917969,0.6554486751556396
4596138,3047,614.1818237304688,200.80850219726562,0.14329712092876434
4596138,3048,685.9674072265625,65.57394409179688,0.2215673178434372
4596139,3046,520.744140625,642.1078491210938,0.6206111907958984
4596139,3047,568.07958984375,370.1637268066406,0.5108679533004761
4596139,3048,503.0521240234375,309.7944641113281,0.2716219425201416
4596136,3046,629.397216796875,399.9504699707031,0.5725688934326172
4596136,3047,636.6947021484375,333.1275939941406,0.21852624416351318
4596136,3048,569.9937133789062,214.997802734375,0.41893884539604187
4596144,3046,771.8524780273438,412.9573669433594,0.6779600381851196
4596144,3047,733.3921508789062,301.7171936035156,0.5866559147834778
4596144,3048,667.7973022460938,257.5316162109375,0.401213675737381
4596145,3046,552.6810150146484,369.1583251953125,0.5772600173950195
4596145,3047,533.135498046875,288.8583679199219,0.4698941707611084
4596145,3048,460.95654296875,184.60227966308594,0.3353264331817627
4596153,3046,685.4517822265625,508.8403625488281,0.5407522320747375
4596153,3047,679.4011840820312,468.367431640625,0.33762046694755554
4596153,3048,854.4912719726562,469.76466369628906,0.04285966604948044
4596289,3046,767.5421142578125,432.78253173828125,0.47921067476272583
4596289,3047,744.8395385742188,286.9485778808594,0.04043985903263092
4596289,3048,821.1712646484375,257.0655212402344,0.32276758551597595
4596316,3046,712.0006103515625,608.5972900390625,0.517504870891571
4596316,3047,751.8471069335938,465.29473876953125,0.27056437730789185
4596316,3048,670.5880737304688,408.73095703125,0.4061329960823059
4596324,3046,578.4254760742188,527.2667846679688,0.45414426922798157
4596324,3047,530.7603149414062,479.9873046875,0.5947421789169312
4596324,3048,444.2957763671875,510.9051055908203,0.09355839341878891
4596323,3046,878.8348388671875,596.4122924804688,0.6525012254714966
4596323,3047,856.2520751953125,512.8890838623047,0.3523460626602173
4596323,3048,837.265380859375,463.6652526855469,0.2744782865047455
4596340,3046,664.58740234375,321.3668518066406,0.442971408367157
4596340,3047,644.719482421875,302.6395263671875,0.26697632670402527
4596340,3048,765.2084350585938,141.49172973632812,0.1681138575077057
4596348,3046,631.7542724609375,566.23779296875,0.5165637135505676
4596348,3048,684.8511352539062,272.7520751953125,0.31532764434814453
4596349,3046,619.6612548828125,451.4325408935547,0.46960681676864624
4596349,3047,596.8616333007812,249.9128646850586,0.54886794090271
4596349,3048,558.1971282958984,152.3858642578125,0.18785768747329712
4596253,3046,605.8115844726562,600.9901733398438,0.5666412711143494
4596253,3047,618.9132690429688,368.1584777832031,0.30187931656837463
4596253,3048,683.9132690429688,400.2154846191406,0.38128069043159485
4596250,3046,565.8900604248047,675.6488647460938,0.5752565264701843
4596250,3047,540.6336669921875,656.17138671875,0.08468460291624069
4596250,3048,654.8572387695312,457.89093017578125,0.3867511749267578
4596286,3046,793.7119750976562,512.5629272460938,0.46230441331863403
4596286,3047,762.3756103515625,510.89845275878906,0.5397308468818665
4596286,3048,837.38330078125,401.18414306640625,0.34263283014297485
4596455,3046,532.7821044921875,442.31390380859375,0.5535003542900085
4596455,3047,524.1627197265625,247.020751953125,0.07176890969276428
4596455,3048,470.4444885253906,206.3131103515625,0.2915506660938263
4596469,3046,664.7556762695312,486.26612854003906,0.503491222858429
4596469,3047,705.0816650390625,276.88397216796875,0.5698601603507996
4596469,3048,609.11572265625,248.4763946533203,0.37080320715904236
4596466,3046,680.6483154296875,514.4983978271484,0.5907042622566223
4596466,3047,704.9228515625,431.4325866699219,0.39488306641578674
4596466,3048,734.2000732421875,318.8606262207031,0.3141814172267914
4596478,3046,651.3020629882812,633.2540283203125,0.6976656317710876
4596478,3047,663.3585815429688,388.9250793457031,0.28559812903404236
4596478,3048,558.9413909912109,432.60797119140625,0.2722069323062897
4596476,3046,621.6571044921875,606.0017700195312,0.6152889132499695
4596476,3047,579.903076171875,490.5871887207031,0.2729169726371765
4596476,3048,537.5820922851562,357.4424133300781,0.2783995568752289
4596356,3046,744.200927734375,514.3071746826172,0.6250404715538025
4596356,3047,707.3316040039062,323.7398986816406,0.5081014633178711
4596356,3048,644.1574096679688,295.8749084472656,0.36973631381988525
4596364,3046,638.6010131835938,554.7373657226562,0.5723345279693604
4596364,3047,631.0296020507812,454.3505554199219,0.13628748059272766
4596364,3048,568.54638671875,346.60894775390625,0.37621623277664185
4596371,3046,717.7546997070312,442.20343017578125,0.5461845993995667
4596371,3047,639.784423828125,329.1781005859375,0.38616126775741577
4596371,3048,629.9964599609375,285.8828430175781,0.33035311102867126
4596382,3046,568.1044311523438,579.4964599609375,0.4968216121196747
4596382,3047,563.9549560546875,434.764404296875,0.5941488146781921
4596382,3048,497.4967498779297,390.1336669921875,0.2546968162059784
4596383,3046,586.0169830322266,439.0106506347656,0.44241058826446533
4596383,3047,585.9050903320312,393.77154541015625,0.18075329065322876
4596383,3048,546.032470703125,209.54116821289062,0.291309118270874
4596380,3046,632.8151245117188,617.8329467773438,0.6857327222824097
4596380,3047,656.6277465820312,455.35003662109375,0.19656024873256683
4596380,3048,561.781982421875,419.5858154296875,0.3864961564540863
4596387,3046,486.8060607910156,488.6234436035156,0.41890665888786316
4596387,3047,445.0840759277344,493.9278869628906,0.36664673686027527
4596387,3048,400.2399597167969,294.8997802734375,0.2527282238006592
4596384,3046,519.3001556396484,459.1286315917969,0.6898080706596375
4596384,3047,546.76904296875,271.24725341796875,0.35896554589271545
4596384,3048,464.91998291015625,232.1459197998047,0.2747734487056732
4596385,3046,706.1644897460938,467.82696533203125,0.6194167137145996
4596385,3047,699.2017211914062,353.1011962890625,0.4349638819694519
4596385,3048,651.79638671875,313.9320068359375,0.2549480199813843
4596398,3046,803.6992797851562,449.8934020996094,0.41570839285850525
4596398,3047,849.2470703125,311.87982177734375,0.00626982981339097
4596398,3048,936.6334838867188,274.28519439697266,0.018555527552962303
4596551,3046,632.1569213867188,565.257080078125,0.6044715046882629
4596551,3047,583.6257934570312,364.9878845214844,0.261274129152298
4596551,3048,561.9150238037109,336.1315002441406,0.35590502619743347
4596548,3046,513.0270538330078,392.3140563964844,0.3791950047016144
4596548,3047,466.99267578125,254.59027099609375,0.0694638192653656
4596548,3048,590.6776123046875,235.0265350341797,0.14091941714286804
4596556,3046,479.52369689941406,525.1922149658203,0.5563415288925171
4596556,3047,468.42608642578125,373.0582275390625,0.5788648128509521
4596556,3048,401.84576416015625,368.10504150390625,0.2316613495349884
4596557,3046,680.2512817382812,587.901611328125,0.53908771276474
4596557,3047,706.8123168945312,367.2345275878906,0.25733721256256104
4596557,3048,622.3828125,451.94862365722656,0.2454744577407837
4596565,3046,603.2433471679688,545.18994140625,0.4647645652294159
4596565,3047,560.12451171875,469.2305908203125,0.1448531597852707
4596565,3048,512.1982421875,330.05859375,0.1791057288646698
4596560,3046,800.4363403320312,569.9791259765625,0.5117508769035339
4596560,3047,798.26806640625,491.91571044921875,0.43700623512268066
4596560,3048,733.5391235351562,345.9918518066406,0.3172689974308014
4596570,3046,624.4888916015625,527.8835296630859,0.6097089052200317
4596570,3047,590.3074951171875,238.34603881835938,0.2572583854198456
4596570,3048,697.7584228515625,333.5164794921875,0.30652713775634766
4596599,3046,557.9158782958984,459.3936462402344,0.5603302717208862
4596599,3047,549.5166015625,281.16326904296875,0.4721066653728485
4596599,3048,601.8079223632812,190.91726684570312,0.3131864666938782
4596606,3046,590.3877563476562,527.1330718994141,0.4665810465812683
4596606,3047,545.3633422851562,398.3448486328125,0.2620282769203186
4596606,3048,471.8079071044922,453.50901794433594,0.12858711183071136
4596501,3046,612.357421875,525.556396484375,0.6403762698173523
4596501,3047,645.4127197265625,334.51910400390625,0.449022501707077
4596501,3048,560.8038330078125,334.4800109863281,0.298586368560791
4596513,3046,575.4484252929688,473.30328369140625,0.5953125953674316
4596513,3047,555.4518432617188,286.0470886230469,0.44253024458885193
4596513,3048,681.324951171875,256.6665954589844,0.13296416401863098
4596522,3046,579.5421142578125,684.8458251953125,0.6169969439506531
4596522,3047,584.3975830078125,612.9638061523438,0.31504949927330017
4596522,3048,531.500244140625,341.0211486816406,0.24341897666454315
4596531,3046,545.2303619384766,566.0977783203125,0.30941304564476013
4596531,3047,569.8836059570312,493.1383972167969,0.3575606942176819
4596531,3048,442.26568603515625,384.2072448730469,0.21199104189872742
4596543,3046,647.3750610351562,576.0740966796875,0.6560522317886353
4596543,3047,617.7473754882812,450.7403259277344,0.7013630867004395
4596543,3048,714.8078002929688,312.6407165527344,0.405210942029953
4596676,3046,631.3779907226562,681.5604858398438,0.5820671319961548
4596676,3047,723.523681640625,435.4476623535156,0.03451067954301834
4596676,3048,827.5861206054688,452.7442321777344,0.31854769587516785
4596677,3046,517.4520416259766,595.99267578125,0.6810761094093323
4596677,3047,458.1779479980469,459.6536865234375,0.4347873628139496
4596677,3048,424.02386474609375,374.937255859375,0.2314561903476715
4596683,3046,600.1847534179688,389.7978820800781,0.3577198088169098
4596683,3047,600.5450439453125,201.9517364501953,0.25705042481422424
4596683,3048,705.0953369140625,139.15455627441406,0.27316421270370483
4596694,3046,542.8765411376953,517.4805297851562,0.4386284053325653
4596694,3047,513.5790405273438,516.6654663085938,0.46642425656318665
4596694,3048,459.31182861328125,331.08819580078125,0.2630138397216797
4596688,3046,688.6451416015625,331.866455078125,0.27977877855300903
4596688,3047,712.8206787109375,309.6652526855469,0.13307955861091614
4596688,3048,669.0655517578125,220.81515502929688,0.049484983086586
4596700,3046,599.3793334960938,538.0714721679688,0.32436680793762207
4596700,3047,546.7818603515625,533.2987670898438,0.1349496692419052
4596700,3048,621.0255737304688,342.9607849121094,0.3199172019958496
4596718,3046,589.8427124023438,457.22877502441406,0.5847859978675842
4596718,3047,551.4364013671875,319.17999267578125,0.43978849053382874
4596718,3048,521.4530181884766,293.98895263671875,0.2813720107078552
4596717,3046,625.035888671875,480.9929504394531,0.5888898968696594
4596717,3047,625.6924438476562,376.3284606933594,0.010438930243253708
4596717,3048,534.8649291992188,240.09664916992188,0.28436601161956787
4596609,3046,621.8201293945312,460.6570739746094,0.6761574149131775
4596609,3047,622.9663696289062,254.6122283935547,0.37302491068840027
4596609,3048,533.1368255615234,197.0061798095703,0.4003167450428009
4596636,3046,639.1636962890625,526.53125,0.6009962558746338
4596636,3047,666.6663208007812,512.969970703125,0.2198900431394577
4596636,3048,580.5582275390625,348.7518615722656,0.5116293430328369
4596633,3046,647.8878173828125,454.735107421875,0.4276302754878998
4596633,3047,612.4874877929688,420.91278076171875,0.31643426418304443
4596633,3048,706.3056030273438,207.62039947509766,0.23026825487613678
4596651,3046,669.7506103515625,398.0830993652344,0.4813055098056793
4596651,3047,599.4238891601562,216.791015625,0.4823514223098755
4596651,3048,557.2232666015625,172.35049438476562,0.3528132140636444
4596660,3046,693.041748046875,416.5838623046875,0.5237755179405212
4596660,3047,658.1497192382812,239.3938751220703,0.35816797614097595
4596660,3048,773.9174194335938,149.6185188293457,0.2490108460187912
4596661,3046,729.8330078125,576.5670166015625,0.6983469724655151
4596661,3047,739.0083618164062,434.6494140625,0.46624475717544556
4596661,3048,684.5700073242188,419.29827880859375,0.4148268401622772
4596665,3046,611.9961547851562,536.8285522460938,0.5802144408226013
4596665,3047,569.8009033203125,489.1413879394531,0.26021748781204224
4596665,3048,515.3607788085938,388.46240234375,0.3463909327983856
4596811,3046,667.9957885742188,557.1622161865234,0.5181583762168884
4596811,3047,678.1610717773438,319.8009948730469,0.2434198260307312
4596811,3048,584.77880859375,346.5333251953125,0.44951799511909485
4596842,3046,745.9391479492188,497.1811065673828,0.602310836315155
4596842,3047,796.8722534179688,375.2111511230469,0.2709112763404846
4596842,3048,726.5636596679688,385.1080322265625,0.3702731132507324
4596848,3046,551.38623046875,550.1479644775391,0.5248782634735107
4596848,3047,553.834228515625,438.7465515136719,0.4422958195209503
4596848,3048,485.3680419921875,405.2948913574219,0.34534069895744324
4596863,3046,735.56982421875,613.0604858398438,0.7066166400909424
4596863,3047,720.8633422851562,438.74029541015625,0.37097787857055664
4596863,3048,678.5006713867188,376.5978698730469,0.27535882592201233
4596750,3046,615.7505493164062,403.18658447265625,0.47197413444519043
4596750,3047,608.9603271484375,412.542236328125,0.25875499844551086
4596750,3048,517.6557006835938,250.15234375,0.18154479563236237
4596746,3046,532.8854370117188,601.9979858398438,0.43630897998809814
4596746,3047,552.5176391601562,251.67928314208984,0.48297008872032166
4596746,3048,445.3529968261719,218.83287048339844,0.47904151678085327
4596747,3046,629.9312133789062,478.23020935058594,0.613919198513031
4596747,3047,577.9058837890625,462.3973388671875,0.061585620045661926
4596747,3048,539.6610565185547,303.2314453125,0.346439391374588
4596766,3046,615.7999877929688,644.8917236328125,0.6286066174507141
4596766,3047,599.1099243164062,509.2962188720703,0.24493293464183807
4596766,3048,560.7304077148438,465.30787658691406,0.06858322024345398
4596775,3046,650.7398681640625,437.22906494140625,0.43180808424949646
4596775,3047,626.1397094726562,319.7137451171875,0.16068558394908905
4596775,3048,572.9136352539062,249.05633544921875,0.2801327109336853
4596769,3046,764.509033203125,519.2677001953125,0.2930305302143097
4596769,3047,737.0507202148438,476.51934814453125,0.1677778959274292
4596769,3048,707.2184448242188,385.34283447265625,0.28791287541389465
4596777,3046,707.5030517578125,714.4976806640625,0.6699469685554504
4596777,3047,726.4398193359375,553.6171875,0.0794525071978569
4596777,3048,707.7635498046875,478.5785217285156,0.22701594233512878
4596785,3046,602.9789428710938,587.205078125,0.63223797082901
4596785,3047,567.6709594726562,498.13348388671875,0.11774785816669464
4596785,3048,638.9906616210938,407.9032897949219,0.17897078394889832
