image_id,category_id,x,y,prob
4596257,3048,542.2431640625,381.9216003417969,0.3653203845024109
4596264,3046,578.578125,529.5365600585938,0.4598667323589325
4596264,3048,609.389404296875,326.6906433105469,0.2377888560295105
4596277,3046,619.2310791015625,603.2302856445312,0.625214695930481
4596277,3047,687.8338012695312,394.902099609375,0.2268737107515335
4596277,3048,599.1588134765625,451.5225830078125,0.14302684366703033
4596273,3046,608.8726806640625,425.7919006347656,0.6024707555770874
4596273,3047,653.0123901367188,155.7980499267578,0.5006623268127441
4596273,3048,566.500732421875,203.20748901367188,0.19307641685009003
4596284,3046,631.1153564453125,459.031982421875,0.48787087202072144
4596284,3047,663.9171752929688,217.22503662109375,0.2006065994501114
4596284,3048,549.9392700195312,214.82496643066406,0.3094472885131836
4596281,3046,620.0097045898438,600.9863891601562,0.6343355774879456
4596281,3047,649.65625,325.3335266113281,0.1937369704246521
4596281,3048,736.1146850585938,384.1355285644531,0.47868281602859497
4596462,3046,623.4622802734375,649.2924194335938,0.66319739818573
4596462,3047,627.4434814453125,484.3174743652344,0.3743877112865448
4596462,3048,538.9319458007812,399.24053955078125,0.37801507115364075
4596468,3046,651.5518188476562,415.23028564453125,0.38063865900039673
4596468,3047,634.1986083984375,161.12054443359375,0.005004359409213066
4596468,3048,598.3900756835938,228.70445251464844,0.33178234100341797
4596474,3046,675.1119384765625,566.00146484375,0.6924422383308411
4596474,3047,711.2828369140625,322.901123046875,0.24508577585220337
4596474,3048,617.6124267578125,330.8341979980469,0.44676631689071655
4596473,3046,591.8684692382812,724.0604858398438,0.6226897239685059
4596473,3047,551.1962890625,445.01336669921875,0.07496599853038788
4596473,3048,475.0112762451172,441.9759826660156,0.3016846776008606
4596357,3046,667.3719482421875,773.8279418945312,0.6885173916816711
4596357,3047,684.8385620117188,617.5745239257812,0.2634734511375427
4596357,3048,647.4750366210938,466.2547607421875,0.4229249358177185
4596363,3046,529.4409332275391,511.90708923339844,0.44241321086883545
4596363,3047,499.47857666015625,356.3812561035156,0.27850958704948425
4596363,3048,394.734619140625,257.42777252197266,0.37804311513900757
4596388,3046,629.31201171875,483.93077087402344,0.5276956558227539
4596388,3047,653.8261108398438,270.60089111328125,0.003399766981601715
4596388,3048,703.4151611328125,268.798583984375,0.4297066926956177
4596399,3046,631.6030883789062,400.424560546875,0.5973700284957886
4596399,3047,618.2608642578125,263.8719482421875,0.36762571334838867
4596399,3048,548.3433990478516,124.26574325561523,0.2827202081680298
4596406,3046,600.2322387695312,485.6373748779297,0.5330590605735779
4596406,3047,615.8674926757812,264.8832778930664,0.012307247146964073
4596406,3048,508.43846130371094,265.5512161254883,0.358854204416275
4596407,3046,667.4095458984375,714.06884765625,0.6673411130905151
4596407,3047,646.7977294921875,514.01220703125,0.34849226474761963
4596407,3048,704.7501220703125,483.11634826660156,0.3412947356700897
4596408,3046,617.8035888671875,476.0362091064453,0.7191644310951233
4596408,3047,611.2997436523438,295.1568908691406,0.2501036822795868
4596408,3048,664.1524658203125,200.0650177001953,0.4312022924423218
4596549,3046,590.467041015625,468.94110107421875,0.6449645757675171
4596549,3047,631.5576171875,357.17242431640625,0.2532980144023895
4596549,3048,508.43626403808594,248.07736206054688,0.21199826896190643
4596573,3046,652.8389282226562,489.9747009277344,0.3433791399002075
4596573,3047,649.9359741210938,419.83209228515625,0.1743718385696411
4596573,3048,507.55780029296875,286.87715911865234,0.3120095431804657
4596580,3046,625.0479736328125,595.0342407226562,0.6739994287490845
4596580,3047,707.5988159179688,329.5340576171875,0.0045095207169651985
4596580,3048,605.2783813476562,288.481201171875,0.35373297333717346
4596588,3046,634.1766357421875,640.91650390625,0.627676784992218
4596588,3047,639.8244018554688,408.601318359375,0.27131888270378113
4596588,3048,573.5889892578125,382.6070861816406,0.3303726017475128
4596595,3046,718.1607055664062,627.3418579101562,0.3445599675178528
4596595,3047,816.1884765625,315.4647521972656,0.4958598017692566
4596595,3048,721.2749633789062,331.6016540527344,0.20919106900691986
4596602,3046,620.3362426757812,517.6141967773438,0.6339129209518433
4596602,3047,610.841552734375,423.84112548828125,0.0766654759645462
4596602,3048,528.5926666259766,352.6072998046875,0.3593573570251465
4596603,3046,676.2383422851562,502.81951904296875,0.4756613075733185
4596603,3047,635.9796752929688,265.2529296875,0.035956282168626785
4596603,3048,731.39404296875,160.7340850830078,0.1340920329093933
4596480,3046,583.1348114013672,620.6394653320312,0.6301777958869934
4596480,3047,587.6524658203125,411.80963134765625,0.05980130657553673
4596480,3048,673.7593994140625,460.5444641113281,0.511698305606842
4596518,3046,595.6176147460938,555.8072509765625,0.6363158822059631
4596518,3047,581.96826171875,426.5209045410156,0.46137064695358276
4596518,3048,478.09417724609375,334.65570068359375,0.265919953584671
4596519,3046,634.0643920898438,556.4797973632812,0.4717475175857544
4596519,3047,619.0363159179688,349.7518615722656,0.0854053869843483
4596519,3048,543.6031951904297,361.7547607421875,0.25736507773399353
4596523,3046,625.1572875976562,614.5114135742188,0.6066597104072571
4596523,3047,574.8152465820312,638.54931640625,0.017636409029364586
4596523,3048,604.0526733398438,396.5982666015625,0.11150118708610535
4596535,3046,615.6207275390625,516.3311614990234,0.7037939429283142
4596535,3047,632.8612670898438,311.0496826171875,0.4346400797367096
4596535,3048,546.1531982421875,242.98243713378906,0.37289175391197205
4596529,3046,573.1270141601562,538.2109375,0.6581677198410034
4596529,3047,521.279541015625,304.2568893432617,0.0021047787740826607
4596529,3048,527.0489044189453,310.83670806884766,0.41472649574279785
4596537,3046,678.665283203125,454.8175811767578,0.6917818188667297
4596537,3047,699.27783203125,298.4267272949219,0.17232388257980347
4596537,3048,771.4824829101562,222.79510498046875,0.2574681341648102
4596684,3046,583.969970703125,454.0960693359375,0.037255074828863144
4596684,3047,608.1220703125,26.257882595062256,0.02929043397307396
4596684,3048,530.447021484375,72.59889602661133,0.09935688972473145
4596708,3046,625.0812377929688,495.76025390625,0.6766837239265442
4596708,3047,604.612060546875,387.5226135253906,0.11200165748596191
4596708,3048,565.3314208984375,279.96246337890625,0.40761080384254456
4596726,3046,609.4004516601562,548.5542602539062,0.5376098155975342
4596726,3047,631.4347534179688,235.29034423828125,0.06844710558652878
4596726,3048,646.2198486328125,311.53338623046875,0.13520941138267517
4596725,3046,613.6508178710938,446.0918273925781,0.5264148712158203
4596725,3047,613.351806640625,344.8365478515625,0.09653113782405853
4596725,3048,709.3309936523438,331.6616516113281,0.09599167108535767
4596734,3046,563.9389038085938,467.1366882324219,0.41263288259506226
4596734,3047,587.9127807617188,206.5360565185547,0.28891393542289734
4596734,3048,689.4140625,187.71916580200195,0.2334868162870407
4596614,3046,588.8016967773438,476.517822265625,0.5765261650085449
4596614,3047,596.2265625,281.04522705078125,0.09642457962036133
4596614,3048,712.2056274414062,236.6748809814453,0.23968982696533203
4596615,3046,663.2491455078125,487.590576171875,0.6733996272087097
4596615,3047,721.84423828125,266.1321716308594,0.46768659353256226
4596615,3048,641.643310546875,222.7232437133789,0.2323978990316391
4596610,3046,683.1049194335938,602.3638305664062,0.6620058417320251
4596610,3047,680.358154296875,320.4122009277344,0.21494711935520172
4596610,3048,608.1590576171875,266.85516357421875,0.3864189088344574
4596617,3046,629.138916015625,461.58753967285156,0.6387650966644287
4596617,3047,571.175537109375,341.4949951171875,0.00821545347571373
4596617,3048,514.3106689453125,276.75860595703125,0.40211647748947144
4596631,3046,618.32861328125,468.2257080078125,0.671079158782959
4596631,3048,601.9302978515625,262.7587585449219,0.31848323345184326
4596644,3046,585.5205078125,480.3171844482422,0.5691893696784973
4596644,3047,627.0964965820312,253.46053314208984,0.3358660638332367
4596644,3048,713.9990844726562,217.5275650024414,0.38844501972198486
4596641,3046,655.2073974609375,733.3607788085938,0.5616360306739807
4596641,3047,610.2116088867188,635.9263916015625,0.0232276301831007
4596641,3048,583.7468872070312,454.5039367675781,0.42193010449409485
4596655,3046,569.1830444335938,434.31787109375,0.5954359769821167
4596655,3047,512.0323486328125,476.5957946777344,0.16098932921886444
4596655,3048,616.0443115234375,248.9427947998047,0.22982285916805267
4596652,3046,631.521484375,507.3150634765625,0.3462613821029663
4596652,3047,612.4140625,229.46026611328125,0.1399863064289093
4596652,3048,586.9119262695312,355.025634765625,0.2779318690299988
4596648,3046,678.9657592773438,609.4061279296875,0.6200135946273804
4596648,3047,720.0521850585938,274.2491760253906,0.35447821021080017
4596648,3048,658.8020629882812,286.9675598144531,0.1727374792098999
4596656,3046,586.9699096679688,529.725830078125,0.5519552826881409
4596656,3047,622.0209350585938,344.8061828613281,0.2517564594745636
4596656,3048,712.8701171875,261.0457763671875,0.3416532874107361
4596823,3046,620.8037109375,571.2473754882812,0.6832443475723267
4596823,3047,545.8869018554688,232.8789825439453,0.09524199366569519
4596823,3048,641.128662109375,274.4557800292969,0.4152470827102661
4596831,3046,592.3634033203125,399.9011535644531,0.5268833637237549
4596831,3047,633.8936767578125,79.12228965759277,0.009600508958101273
4596831,3048,713.4498901367188,160.0935821533203,0.3468995690345764
4596839,3046,673.8726196289062,497.2900085449219,0.5882088541984558
4596839,3047,568.4183959960938,476.1625061035156,0.14382745325565338
4596839,3048,559.8473358154297,272.90020751953125,0.2878960967063904
4596834,3046,589.3683471679688,452.3343505859375,0.6792128682136536
4596834,3047,598.8223266601562,183.8354034423828,0.09303052723407745
4596834,3048,703.306396484375,256.3342590332031,0.4535978436470032
4596854,3046,610.8319702148438,445.0736999511719,0.4485103189945221
4596854,3047,577.775634765625,425.9062805175781,0.12030357122421265
4596854,3048,472.7253875732422,291.60052490234375,0.2499459683895111
4596858,3046,614.6402587890625,643.0104370117188,0.571738600730896
4596858,3047,621.2664794921875,406.28424072265625,0.05664951354265213
4596858,3048,531.7316284179688,410.0669250488281,0.3585110604763031
4596751,3046,418.0652160644531,515.5125732421875,0.7221720218658447
4596751,3047,391.7376403808594,378.9529724121094,0.10600551217794418
4596751,3048,368.1020812988281,355.52691650390625,0.33673468232154846
4596770,3046,675.8773040771484,622.4169921875,0.20179778337478638
4596770,3047,839.1046142578125,384.77496337890625,0.465646892786026
4596770,3048,872.9219970703125,399.5387878417969,0.06672878563404083
4596780,3046,647.7058715820312,531.7625579833984,0.6304033398628235
4596780,3047,645.1836547851562,369.9495849609375,0.24576133489608765
4596780,3048,515.466552734375,292.7528991699219,0.3563648760318756
4596791,3046,627.8919677734375,417.0350646972656,0.4818933606147766
4596791,3047,639.0872192382812,152.73056030273438,0.1117183044552803
4596791,3048,714.5953369140625,185.78341674804688,0.45840373635292053
