image_id,category_id,x,y,prob
4718922,3047,594.5694580078125,339.4347229003906,0.4260576665401459
4718922,3048,683.6318969726562,322.9414367675781,0.2163352072238922
4717892,3046,393.61163330078125,362.56842041015625,0.5314249992370605
4717892,3047,372.6128845214844,277.6051330566406,0.5953698754310608
4717892,3048,290.0016174316406,302.6980285644531,0.08831093460321426
4717889,3046,590.5505981445312,434.79150390625,0.11016043275594711
4717889,3047,618.9426879882812,253.46459197998047,0.4611527919769287
4717889,3048,687.3740234375,161.7754020690918,0.3003235459327698
4718926,3046,666.4335327148438,543.0472412109375,0.44336599111557007
4718926,3047,665.0308837890625,427.5458068847656,0.5207363963127136
4718926,3048,602.0728149414062,283.9338073730469,0.09239817410707474
4717897,3046,750.363037109375,489.05194091796875,0.5094053745269775
4717897,3047,723.28466796875,491.269775390625,0.04901781678199768
4717897,3048,706.1098022460938,224.67426300048828,0.048629701137542725
4717926,3046,640.72314453125,403.7769775390625,0.44893431663513184
4717926,3047,618.5445556640625,413.4035949707031,0.05208867788314819
4717926,3048,561.9658203125,124.44710540771484,0.12902198731899261
4717923,3046,615.6802368164062,602.1513671875,0.48748770356178284
4717923,3047,624.54736328125,500.9863586425781,0.4213772416114807
4717923,3048,686.8292846679688,462.01979064941406,0.10125602781772614
4717922,3046,515.6351776123047,544.0291748046875,0.45485374331474304
4717922,3047,498.7008819580078,323.3089294433594,0.22825665771961212
4717922,3048,381.8674621582031,312.0816955566406,0.28333571553230286
4717921,3046,559.4654541015625,373.1638488769531,0.512052059173584
4717921,3047,571.518798828125,361.4794616699219,0.5190309882164001
4717921,3048,655.9567260742188,181.96112442016602,0.0528007410466671
4717930,3046,560.802978515625,476.3758544921875,0.4904044568538666
4717930,3047,584.5587158203125,228.6568603515625,0.7187008261680603
4717930,3048,480.5357666015625,268.79534912109375,0.38084372878074646
4717929,3046,538.2044830322266,529.71337890625,0.5786167979240417
4717929,3047,574.7919921875,344.0452880859375,0.17050465941429138
4717929,3048,517.1249389648438,267.90096282958984,0.36951661109924316
4717940,3046,657.744873046875,543.4092407226562,0.495706170797348
4717940,3047,634.6143188476562,487.77862548828125,0.4486059844493866
4717940,3048,767.8070678710938,275.1630554199219,0.4345211088657379
4717827,3046,683.3682250976562,692.0384521484375,0.49067631363868713
4717827,3047,668.2990112304688,621.629150390625,0.5563417673110962
4717827,3048,580.1552734375,451.73939514160156,0.14903055131435394
4717826,3046,616.2528686523438,479.40809631347656,0.0590362623333931
4717826,3047,571.59765625,494.06103515625,0.17484250664710999
4717826,3048,523.7344818115234,432.7162780761719,0.22480037808418274
4717847,3046,637.5443725585938,538.5266876220703,0.5507661700248718
4717847,3047,682.3908081054688,325.6110534667969,0.402437299489975
4717847,3048,611.6381225585938,250.90562438964844,0.2474316954612732
4717844,3046,803.815185546875,425.5314636230469,0.46676385402679443
4717844,3047,770.5892333984375,416.6763610839844,0.35889777541160583
4717844,3048,637.1511840820312,241.8326416015625,0.09762897342443466
4717871,3046,772.0205078125,635.40625,0.5454675555229187
4717871,3047,747.5850219726562,627.6461791992188,0.7691449522972107
4717871,3048,694.334228515625,499.3396911621094,0.21700496971607208
4718908,3046,653.8406982421875,539.8621673583984,0.34101980924606323
4718908,3047,617.2821655273438,410.5050354003906,0.07791150361299515
4718908,3048,558.864013671875,376.8644104003906,0.2920587360858917
4718897,3046,602.840087890625,589.2529907226562,0.5770485997200012
4718897,3047,641.1981811523438,425.1976013183594,0.15553371608257294
4718897,3048,584.3052368164062,328.6967468261719,0.11322345584630966
4717884,3046,684.2965087890625,712.3446655273438,0.5278345346450806
4717884,3047,693.0054931640625,551.4425048828125,0.45700931549072266
4717884,3048,630.2915649414062,470.77032470703125,0.20939689874649048
4718899,3046,742.3002319335938,675.3318481445312,0.3953264355659485
4718899,3047,706.2001953125,530.6271362304688,0.329378604888916
4718899,3048,619.5353393554688,451.30291748046875,0.18654662370681763
4718029,3046,558.4400024414062,743.0291748046875,0.5300402641296387
4718029,3047,528.4161987304688,470.6822814941406,0.5935240983963013
4718029,3048,422.6603088378906,517.6394500732422,0.28427016735076904
4718035,3046,727.73974609375,662.4353637695312,0.546829104423523
4718035,3047,702.9840698242188,515.390869140625,0.57874596118927
4718035,3048,773.9844970703125,407.1122131347656,0.31439128518104553
4718046,3046,536.0173950195312,549.54296875,0.510403573513031
4718046,3047,532.89697265625,473.3837585449219,0.20249639451503754
4718046,3048,555.3798828125,254.4862518310547,0.14575573801994324
4718070,3046,569.0916900634766,699.4840087890625,0.4689214527606964
4718070,3047,544.4095458984375,694.628662109375,0.07830515503883362
4718070,3048,556.3895874023438,298.78924560546875,0.18583689630031586
4718064,3046,739.4871826171875,627.1188354492188,0.5349515676498413
4718064,3047,793.5270385742188,445.6129455566406,0.579967200756073
4718064,3048,681.6177368164062,396.68792724609375,0.3495215177536011
4718078,3046,614.585693359375,658.9552001953125,0.6161426901817322
4718078,3047,615.6907348632812,528.8792724609375,0.313628613948822
4718078,3048,546.2543334960938,355.9827575683594,0.2361132949590683
4717962,3046,475.9209899902344,546.1143035888672,0.5021489858627319
4717962,3047,469.9798278808594,379.3601989746094,0.25254082679748535
4717962,3048,361.8147277832031,319.9801712036133,0.0436408631503582
4717983,3046,626.95458984375,533.2617340087891,0.4629794955253601
4717983,3047,657.5154418945312,283.1147155761719,0.26204779744148254
4717983,3048,729.6830444335938,327.25494384765625,0.0972822979092598
4717986,3046,536.6174926757812,575.4457550048828,0.47955989837646484
4717986,3047,536.0230712890625,467.1828155517578,0.08031367510557175
4717986,3048,468.3714599609375,378.7564392089844,0.03505793586373329
4717984,3046,587.9100952148438,619.3882446289062,0.4447989761829376
4717984,3047,592.3377075195312,534.9794311523438,0.6147221326828003
4717984,3048,472.59547424316406,376.34521484375,0.2514994442462921
4718006,3046,623.59716796875,598.5383911132812,0.48426443338394165
4718006,3047,641.9909057617188,443.57318115234375,0.47901156544685364
4718006,3048,705.9592895507812,336.9967346191406,0.10274370014667511
4718004,3046,613.6805419921875,523.1562957763672,0.5437438488006592
4718004,3047,610.6912841796875,369.2250671386719,0.4512020945549011
4718004,3048,730.5930786132812,158.69444274902344,0.1874840259552002
4718000,3046,559.9319305419922,678.7144775390625,0.5047224164009094
4718000,3047,688.7501831054688,365.8153381347656,0.4779130518436432
4718000,3048,586.8770141601562,399.9175720214844,0.11186330765485764
4718015,3046,501.1796569824219,511.8275451660156,0.5703649520874023
4718015,3047,539.9095458984375,316.8114318847656,0.1276826113462448
4718015,3048,478.66510009765625,258.1791687011719,0.2159125655889511
4718008,3046,669.1181640625,577.9661254882812,0.5374582409858704
4718008,3047,650.6732788085938,524.5909881591797,0.3345467448234558
4718008,3048,562.38037109375,426.2014465332031,0.1144489124417305
4718147,3046,602.1032104492188,410.1631164550781,0.5433252453804016
4718147,3047,651.544921875,180.19981384277344,0.42553871870040894
4718147,3048,521.3314208984375,183.8622589111328,0.25462085008621216
4718144,3046,725.200439453125,471.38836669921875,0.4886712431907654
4718144,3047,714.88818359375,405.83599853515625,0.4253877103328705
4718144,3048,644.3421020507812,247.4257583618164,0.17252342402935028
4718152,3046,557.601806640625,592.9797973632812,0.5878459215164185
4718152,3047,551.2279663085938,506.5832061767578,0.46641576290130615
4718152,3048,444.17626953125,432.0234680175781,0.31380921602249146
4718162,3046,624.7056884765625,428.3746032714844,0.5636796355247498
4718162,3047,610.5592041015625,329.3507995605469,0.45992159843444824
4718162,3048,902.89208984375,329.6244812011719,0.09425937384366989
4718174,3046,527.25634765625,693.27587890625,0.43968039751052856
4718174,3047,505.6243438720703,500.29443359375,0.13376006484031677
4718174,3048,335.934326171875,162.12430953979492,0.10135168582201004
4718170,3046,656.2369995117188,656.5560302734375,0.553925633430481
4718170,3047,678.4190673828125,589.5077514648438,0.06286245584487915
4718170,3048,632.0262451171875,481.6678161621094,0.18066152930259705
4718190,3046,623.8297119140625,585.72900390625,0.4766421914100647
4718190,3047,618.9391479492188,513.63916015625,0.3156440258026123
4718190,3048,508.98768615722656,289.0487060546875,0.34481263160705566
4718185,3046,462.07958984375,665.309814453125,0.18603138625621796
4718185,3047,483.0044860839844,524.8182983398438,0.1949397623538971
4718185,3048,395.43304443359375,515.9769897460938,0.11424946784973145
4718198,3046,673.4677124023438,591.9224243164062,0.573607861995697
4718198,3047,677.6492919921875,400.3791809082031,0.4702692925930023
4718198,3048,573.9633178710938,382.874755859375,0.13033774495124817
4718194,3046,566.4585571289062,383.5318908691406,0.25255289673805237
4718194,3047,561.6364135742188,344.01409912109375,0.358620822429657
4718194,3048,476.7636413574219,317.4549255371094,0.2413090169429779
4718200,3046,661.407958984375,812.7788696289062,0.6244708299636841
4718200,3047,657.3543090820312,659.8502197265625,0.3967898190021515
4718200,3048,618.7313232421875,428.47760009765625,0.1637703776359558
4718084,3046,535.4079437255859,573.5302124023438,0.3536839485168457
4718084,3047,549.6889038085938,557.6522216796875,0.2569791078567505
4718084,3048,421.7955322265625,343.1566162109375,0.24913851916790009
4718080,3046,540.9404907226562,517.4672241210938,0.5105699300765991
4718080,3047,512.9684906005859,478.2325439453125,0.4290027320384979
4718080,3048,503.8630065917969,269.2330017089844,0.2670086622238159
4718094,3046,685.1380004882812,507.52516174316406,0.3805929124355316
4718094,3047,663.3306884765625,380.99322509765625,0.44122594594955444
4718094,3048,584.3635864257812,374.25860595703125,0.007537486497312784
4718097,3046,492.3096923828125,600.4401245117188,0.4262171685695648
4718097,3047,473.0012512207031,390.3246765136719,0.3358822166919708
4718097,3048,536.8934173583984,394.17431640625,0.21290425956249237
4718096,3046,468.5255584716797,500.1010437011719,0.6153243184089661
4718096,3047,502.6007843017578,249.76238250732422,0.45748111605644226
4718096,3048,410.5908203125,126.82275390625,0.31076452136039734
4718105,3046,669.755126953125,640.3367919921875,0.5424748659133911
4718105,3047,139.8106231689453,464.7232971191406,0.3952347934246063
4718105,3048,557.2725830078125,405.9674987792969,0.20189329981803894
4718118,3046,682.1126708984375,547.4855804443359,0.4164195656776428
4718118,3047,680.1674194335938,465.0529479980469,0.30369648337364197
4718118,3048,575.4417724609375,283.83221435546875,0.12966080009937286
4718126,3046,690.67138671875,651.5216674804688,0.5070635080337524
4718126,3047,682.8175659179688,500.0765838623047,0.10294704139232635
4718126,3048,744.7659912109375,339.2679443359375,0.19808512926101685
4718125,3046,575.8191375732422,609.432861328125,0.3940386474132538
4718125,3047,545.1423950195312,486.7843933105469,0.4641980230808258
4718125,3048,658.7213134765625,270.50067138671875,0.041737575083971024
4718123,3046,567.1723022460938,607.5458374023438,0.523975133895874
4718123,3047,542.2514038085938,413.2166748046875,0.28792843222618103
4718123,3048,415.01519775390625,260.41741943359375,0.283369779586792
4718120,3046,620.6446533203125,522.9258270263672,0.535881757736206
4718120,3047,647.099365234375,411.72882080078125,0.010950167663395405
4718120,3048,616.2206420898438,260.88158416748047,0.18697489798069
4718135,3046,520.3423309326172,515.4364624023438,0.5766797065734863
4718135,3047,497.5811767578125,389.7757568359375,0.38644057512283325
4718135,3048,587.6113891601562,268.5357666015625,0.15102700889110565
4718131,3046,698.8349609375,490.6684112548828,0.5402446389198303
4718131,3047,691.7813720703125,441.84368896484375,0.5213494300842285
4718131,3048,658.3431396484375,203.69000244140625,0.18815140426158905
4718129,3046,656.7982788085938,503.6498718261719,0.40879368782043457
4718129,3047,640.84765625,469.2113037109375,0.43482741713523865
4718129,3048,543.8579711914062,317.0630187988281,0.2827306389808655
4718138,3046,591.4081420898438,679.86669921875,0.5677598714828491
4718138,3047,607.2769775390625,277.8984680175781,0.30953001976013184
4718138,3048,510.9994659423828,410.2712097167969,0.4745038151741028
4718275,3046,688.6403198242188,490.7388916015625,0.5996186137199402
4718275,3047,713.5784912109375,361.4781494140625,0.3386211395263672
4718275,3048,626.6876831054688,205.26317596435547,0.37736496329307556
4718287,3046,578.3628540039062,457.0355529785156,0.39173761010169983
4718287,3047,562.6386108398438,446.901123046875,0.4933164119720459
4718287,3048,478.03672790527344,298.1265869140625,0.28391438722610474
4718283,3046,641.840576171875,571.8111572265625,0.6362261176109314
4718283,3047,651.5709838867188,362.2288818359375,0.25368303060531616
4718283,3048,572.7366943359375,369.8466796875,0.13080409169197083
4718295,3046,684.6669921875,419.9937438964844,0.582700252532959
4718295,3047,704.4034423828125,345.803955078125,0.19237613677978516
4718295,3048,633.8759155273438,277.3546447753906,0.264582097530365
4718294,3046,499.7591247558594,547.3713836669922,0.5703667402267456
4718294,3047,500.6353454589844,463.9414367675781,0.4891105592250824
4718294,3048,433.7662048339844,288.41461181640625,0.29229336977005005
4718289,3046,581.6851196289062,533.0274047851562,0.4929910898208618
4718289,3047,562.4749145507812,465.5445556640625,0.3293822407722473
4718289,3048,626.2799682617188,180.47537231445312,0.14007346332073212
4718309,3046,634.0916748046875,404.17340087890625,0.566785454750061
4718309,3047,609.882080078125,391.7563171386719,0.05901005119085312
4718309,3048,527.649169921875,271.69598388671875,0.1401347517967224
4718208,3046,484.0670471191406,505.0628204345703,0.36547306180000305
4718208,3047,406.8124694824219,193.26766967773438,0.274334579706192
4718208,3048,324.5374450683594,405.470458984375,0.20708881318569183
4718227,3046,624.8582153320312,545.9719390869141,0.6182914972305298
4718227,3047,636.5823364257812,74.42535400390625,0.5532072186470032
4718227,3048,523.9776458740234,203.91532135009766,0.34551534056663513
4718225,3046,745.7788696289062,398.2447814941406,0.5077313780784607
4718225,3047,814.1558227539062,91.84780883789062,0.006370179355144501
4718225,3048,908.7918090820312,183.6236228942871,0.1595739722251892
4718233,3046,526.7825469970703,711.3363037109375,0.4339868426322937
4718233,3047,571.3397827148438,535.9728393554688,0.38855838775634766
4718233,3048,549.597412109375,403.3846740722656,0.21151916682720184
4718241,3046,760.2059936523438,523.4247436523438,0.635730504989624
4718241,3047,714.2571411132812,440.2944030761719,0.31299689412117004
4718241,3048,643.3103637695312,321.817138671875,0.25785836577415466
4718249,3046,583.2379150390625,607.2543334960938,0.5497491955757141
4718249,3047,617.2930908203125,521.2606964111328,0.10069824755191803
4718249,3048,555.2496948242188,374.4059143066406,0.24352329969406128
4718271,3046,636.7227172851562,389.030029296875,0.3085814416408539
4718271,3047,675.1121215820312,294.2076110839844,0.016870101913809776
4718271,3048,764.01904296875,55.159027099609375,0.047138962894678116
4718342,3046,749.9802856445312,515.0446166992188,0.4514211416244507
4718342,3047,720.1824340820312,443.5110168457031,0.2676072418689728
4718342,3048,646.8502807617188,402.57666015625,0.16387054324150085
4718336,3046,544.9251861572266,500.2345275878906,0.5065152645111084
4718336,3047,511.3992614746094,463.67425537109375,0.4467374384403229
4718336,3048,484.5913391113281,312.14361572265625,0.3734629452228546
4718350,3046,448.53564453125,764.9739990234375,0.3743858337402344
4718350,3047,444.4815979003906,625.6542358398438,0.45444825291633606
4718350,3048,334.1865539550781,555.4057464599609,0.22893239557743073
4718359,3046,621.2633056640625,742.7264404296875,0.3276117146015167
4718359,3047,574.9406127929688,511.33604431152344,0.27052104473114014
4718359,3048,453.67689514160156,569.8267669677734,0.16806797683238983
4718358,3046,772.5707397460938,498.48899841308594,0.4778975546360016
4718358,3047,838.1572875976562,230.26182556152344,0.5724660158157349
4718358,3048,906.3817749023438,202.05697631835938,0.16800251603126526
4718357,3046,729.75537109375,604.0230102539062,0.5800472497940063
4718357,3047,672.3436889648438,509.6142272949219,0.5235722064971924
4718357,3048,597.0565795898438,389.7142028808594,0.2838681638240814
4718367,3046,598.6338500976562,653.0951538085938,0.6412620544433594
4718367,3047,609.8615112304688,429.2168273925781,0.035306770354509354
4718367,3048,469.9969482421875,380.9953308105469,0.23668202757835388
4718366,3046,581.9188995361328,602.5123901367188,0.5089902281761169
4718366,3047,579.4368896484375,416.39105224609375,0.519068717956543
4718366,3048,490.442626953125,451.1834411621094,0.3898025155067444
4718368,3046,809.7761840820312,630.5001831054688,0.5386968851089478
4718368,3047,789.617431640625,547.344482421875,0.40389207005500793
4718368,3048,905.4432373046875,402.29583740234375,0.19404682517051697
