image_id,category_id,x,y,prob
4595996,3047,655.8717041015625,312.4873962402344,0.5501455664634705
4595996,3048,557.411865234375,265.46143341064453,0.3611377775669098
4596004,3046,681.612548828125,539.0087890625,0.5448557734489441
4596004,3047,631.5263061523438,476.1077880859375,0.012533470056951046
4596004,3048,779.2686767578125,475.10240173339844,0.2596675157546997
4596001,3046,709.4086303710938,635.4957275390625,0.5799000263214111
4596001,3047,670.9595947265625,543.9369506835938,0.5567903518676758
4596001,3048,597.6675415039062,514.9414520263672,0.23630791902542114
4596011,3046,732.7686157226562,513.2103271484375,0.46995556354522705
4596011,3047,718.3515014648438,371.2974853515625,0.238714799284935
4596011,3048,636.6761474609375,336.9698486328125,0.09125488996505737
4596009,3046,637.333984375,495.8538055419922,0.6035568714141846
4596009,3047,662.2893676757812,421.27978515625,0.4740288257598877
4596009,3048,584.7120361328125,347.63848876953125,0.39949557185173035
4596025,3046,689.861572265625,530.9486694335938,0.5598859190940857
4596025,3047,758.1380004882812,199.92547607421875,0.069422148168087
4596025,3048,629.2554931640625,278.2705383300781,0.37685567140579224
4596162,3046,543.9870758056641,561.436767578125,0.5420477390289307
4596162,3047,454.1556701660156,341.4823303222656,0.0072873677127063274
4596162,3048,623.2465209960938,324.8681335449219,0.45507848262786865
4596170,3046,619.7306518554688,707.3164672851562,0.6089415550231934
4596170,3047,676.2660522460938,503.5729064941406,0.3513166606426239
4596170,3048,576.8170776367188,513.9207763671875,0.3092643618583679
4596182,3046,663.9503173828125,521.0411376953125,0.4843374490737915
4596182,3047,610.2054443359375,468.5025634765625,0.5378630757331848
4596182,3048,563.6395874023438,336.421142578125,0.20586064457893372
4596179,3046,769.7937622070312,379.3876037597656,0.5061081051826477
4596179,3047,707.8696899414062,99.19747161865234,0.5192937850952148
4596179,3048,830.3197021484375,212.3218231201172,0.22725124657154083
4596194,3046,427.0387878417969,446.7638244628906,0.5497958660125732
4596194,3047,456.0840759277344,198.81671142578125,0.3136019706726074
4596194,3048,516.7728424072266,263.4738464355469,0.6223286390304565
4596216,3046,681.4775390625,743.4262084960938,0.5892606377601624
4596216,3047,631.5673828125,586.8898315429688,0.4441242218017578
4596216,3048,758.0653076171875,575.3118286132812,0.2586497962474823
4596099,3046,604.7669677734375,553.0013580322266,0.5858868360519409
4596099,3047,554.4879150390625,482.0430908203125,0.5364442467689514
4596099,3048,539.3148803710938,299.4870300292969,0.18936093151569366
4596107,3046,710.5093383789062,538.5379180908203,0.558000385761261
4596107,3047,769.96923828125,257.25720977783203,0.2815822958946228
4596107,3048,693.8741455078125,266.48148345947266,0.26054683327674866
4596105,3046,749.1207275390625,492.6879425048828,0.6412582993507385
4596105,3047,720.3019409179688,237.50527954101562,0.3745962977409363
4596105,3048,659.4800415039062,273.08670806884766,0.5341084003448486
4596127,3046,592.7022705078125,466.14996337890625,0.4876672625541687
4596127,3047,504.41668701171875,262.2421340942383,0.5137898325920105
4596127,3048,550.4465484619141,176.78187561035156,0.2263873964548111
4596125,3046,691.986083984375,556.3753662109375,0.6786694526672363
4596125,3047,687.8569946289062,398.49334716796875,0.5950464606285095
4596125,3048,629.6060180664062,335.6003723144531,0.44550585746765137
4596132,3046,712.2619018554688,402.72735595703125,0.582992434501648
4596132,3047,737.9253540039062,297.9354248046875,0.1305387169122696
4596132,3048,625.3753662109375,287.26110076904297,0.44577422738075256
4596294,3046,782.7483520507812,482.4196472167969,0.572902500629425
4596294,3047,782.9285888671875,424.9234313964844,0.5165202617645264
4596294,3048,885.8689575195312,267.7073440551758,0.30942320823669434
4596305,3046,709.0081176757812,630.5376586914062,0.3290117681026459
4596305,3047,713.1632080078125,560.197509765625,0.04107929393649101
4596305,3048,770.14306640625,381.6643371582031,0.22364233434200287
4596313,3046,526.4863128662109,310.1640625,0.5678961277008057
4596313,3047,515.0906372070312,225.75367736816406,0.21449850499629974
4596313,3048,452.2884216308594,152.97114181518555,0.34465742111206055
4596325,3046,523.1913452148438,332.16278076171875,0.4569403827190399
4596325,3047,541.08349609375,225.20816040039062,0.3294801414012909
4596325,3048,462.71533203125,103.18642997741699,0.3355558216571808
4596330,3046,702.5896606445312,621.825439453125,0.6072841882705688
4596330,3047,687.5973510742188,503.33473205566406,0.45594707131385803
4596330,3048,581.636962890625,415.28399658203125,0.5192471742630005
4596341,3046,589.6328735351562,542.1262969970703,0.543347954750061
4596341,3047,663.3328857421875,350.4431457519531,0.28541162610054016
4596341,3048,603.7396240234375,313.50414276123047,0.29546722769737244
4596351,3046,691.1201171875,530.7494659423828,0.5921774506568909
4596351,3047,662.4955444335938,394.8023986816406,0.322648286819458
4596351,3048,588.4049072265625,353.3955383300781,0.23718981444835663
4596237,3046,499.2784423828125,470.1781005859375,0.532555103302002
4596237,3047,469.801513671875,381.0107421875,0.5465992093086243
4596237,3048,434.05841064453125,342.5094299316406,0.20715588331222534
4596235,3046,527.8222045898438,592.7698364257812,0.5392947793006897
4596235,3047,485.65440368652344,536.7083282470703,0.06389862298965454
4596235,3048,594.39208984375,465.7966003417969,0.12671025097370148
4596252,3046,710.6925048828125,543.6238555908203,0.6079580187797546
4596252,3047,672.947021484375,565.197021484375,0.1457119733095169
4596252,3048,624.207275390625,362.0125732421875,0.16808509826660156
4596268,3046,540.80322265625,525.9484710693359,0.5401546955108643
4596268,3047,556.1175537109375,480.6628723144531,0.39600640535354614
4596268,3048,487.58221435546875,377.077392578125,0.1786801666021347
4596278,3046,677.5888061523438,447.951171875,0.6086185574531555
4596278,3047,707.3493041992188,239.4407196044922,0.179019033908844
4596278,3048,819.6124877929688,266.4574890136719,0.44484028220176697
4596279,3046,560.0537719726562,463.5711669921875,0.5413980484008789
4596279,3047,580.4304809570312,273.9515686035156,0.3109420835971832
4596279,3048,676.3290405273438,222.4720458984375,0.4507587254047394
4596276,3046,589.4325561523438,645.8432006835938,0.6302411556243896
4596276,3047,594.8983154296875,499.38299560546875,0.462051123380661
4596276,3048,675.9114990234375,503.1001434326172,0.36608293652534485
4596275,3046,448.8549346923828,696.6758422851562,0.5287808775901794
4596275,3047,427.8815002441406,499.548828125,0.36243128776550293
4596275,3048,540.1376495361328,427.2013854980469,0.25837305188179016
4596283,3046,551.8409881591797,621.7933959960938,0.6015802025794983
4596283,3047,553.4910888671875,418.6851501464844,0.5026911497116089
4596283,3048,480.03033447265625,376.8621520996094,0.4105357229709625
4596416,3046,582.56982421875,456.6435546875,0.48268842697143555
4596416,3047,534.2410888671875,390.65399169921875,0.44875144958496094
4596416,3048,495.1012420654297,305.5613708496094,0.28230878710746765
4596431,3046,735.1414184570312,535.4586181640625,0.5852896571159363
4596431,3047,780.4830322265625,233.17428588867188,0.15599213540554047
4596431,3048,656.9280395507812,353.32659912109375,0.35836732387542725
4596435,3046,547.508056640625,570.9837188720703,0.5616830587387085
4596435,3047,553.347412109375,407.0660705566406,0.14101862907409668
4596435,3048,475.07618713378906,397.17730712890625,0.37528085708618164
4596460,3046,742.6598510742188,499.6453857421875,0.5980970859527588
4596460,3047,748.9901123046875,333.6399230957031,0.5073224306106567
4596460,3048,861.3001708984375,284.1248474121094,0.29263392090797424
4596352,3046,555.04248046875,522.2509765625,0.5749459266662598
4596352,3047,559.1605834960938,444.855712890625,0.4085257351398468
4596352,3048,491.14886474609375,454.3379211425781,0.3438573479652405
4596372,3046,682.2706298828125,699.0343017578125,0.6380560994148254
4596372,3047,628.5394897460938,550.4449462890625,0.22580087184906006
4596372,3048,588.2453002929688,526.1659698486328,0.492556631565094
4596369,3046,533.2615356445312,570.4241333007812,0.6446748375892639
4596369,3047,501.9464874267578,429.1781005859375,0.3096904456615448
4596369,3048,605.3170166015625,468.4976806640625,0.2438059002161026
4596378,3046,656.4891967773438,595.7017211914062,0.5620108246803284
4596378,3047,633.9605102539062,521.1967620849609,0.4158409833908081
4596378,3048,581.3482055664062,443.2269287109375,0.38468125462532043
4596379,3046,656.27392578125,586.4713134765625,0.6135950088500977
4596379,3047,680.9085083007812,456.8616638183594,0.21727636456489563
4596379,3048,630.2350463867188,331.1285095214844,0.1742483675479889
4596391,3046,677.8460693359375,552.9031982421875,0.4991705119609833
4596391,3047,622.0848999023438,386.5463562011719,0.8980794548988342
4596391,3048,732.9447021484375,415.7583923339844,0.36405470967292786
4596393,3046,759.59716796875,701.5098876953125,0.42900899052619934
4596393,3047,752.6474609375,590.9577026367188,0.540996789932251
4596393,3048,687.5601196289062,579.7210693359375,0.14312925934791565
4596410,3046,611.1347045898438,482.6399383544922,0.4966486990451813
4596410,3047,611.3469848632812,306.2532043457031,0.639087438583374
4596410,3048,546.8939208984375,289.3932800292969,0.26703980565071106
4596559,3046,744.0291137695312,404.4290466308594,0.6398760080337524
4596559,3047,673.5901489257812,316.9405517578125,0.4963958263397217
4596559,3048,612.67578125,221.81753540039062,0.476978063583374
4596566,3046,420.8531188964844,665.7798461914062,0.6642296314239502
4596566,3047,451.7798767089844,573.9248657226562,0.2316218763589859
4596566,3048,327.9389343261719,337.9576110839844,0.29275384545326233
4596564,3046,761.142578125,504.7580261230469,0.5564306974411011
4596564,3047,714.4140625,505.97804260253906,0.028708264231681824
4596564,3048,687.1007080078125,313.1863708496094,0.3867574632167816
4596576,3046,540.266845703125,662.6883544921875,0.6083300709724426
4596576,3047,547.345947265625,516.2786407470703,0.17551177740097046
4596576,3048,459.49842834472656,522.0751953125,0.23832163214683533
4596586,3046,755.1524658203125,388.60858154296875,0.6849956512451172
4596586,3047,845.47998046875,246.46861267089844,0.00880905706435442
4596586,3048,865.9216918945312,248.2161102294922,0.3727639317512512
4596604,3046,564.0050048828125,509.4927673339844,0.563560426235199
4596604,3047,530.6234741210938,365.8279724121094,0.46716201305389404
4596604,3048,620.6506958007812,324.85479736328125,0.24838127195835114
4596486,3046,691.4646606445312,622.013671875,0.5709604024887085
4596486,3047,663.3790893554688,521.9661712646484,0.1879851222038269
4596486,3048,654.0950927734375,358.1181945800781,0.2979598343372345
4596494,3046,700.7255859375,504.92620849609375,0.44360512495040894
4596494,3047,653.4990234375,355.4267883300781,0.2404215931892395
4596494,3048,718.4982299804688,230.3153076171875,0.15996605157852173
4596491,3046,791.3087158203125,566.9434814453125,0.5330967307090759
4596491,3047,768.352294921875,450.8113708496094,0.009585192427039146
4596491,3048,837.6836547851562,334.7362060546875,0.32749274373054504
4596532,3046,548.2120361328125,451.84605407714844,0.5113537907600403
4596532,3047,529.4614868164062,297.6377868652344,0.18980470299720764
4596532,3048,490.0195007324219,229.7521209716797,0.36778831481933594
4596528,3046,689.226806640625,592.1619873046875,0.49635225534439087
4596528,3047,654.2780151367188,517.7638549804688,0.37503165006637573
4596528,3048,569.3209228515625,479.85589599609375,0.36534398794174194
4596541,3046,628.1857299804688,696.5155029296875,0.4927290081977844
4596541,3047,547.1529541015625,733.722412109375,0.00972750224173069
4596541,3048,579.0115966796875,511.31005859375,0.20071826875209808
4596682,3046,536.03125,661.850830078125,0.27876782417297363
4596682,3047,525.6287841796875,565.6585693359375,0.6008773446083069
4596682,3048,479.2028045654297,395.03369140625,0.3800586462020874
4596691,3046,599.5830688476562,517.1412353515625,0.5110615491867065
4596691,3047,606.0930786132812,360.0897521972656,0.2865336537361145
4596691,3048,519.7974853515625,379.0445556640625,0.15476591885089874
4596697,3046,672.1458740234375,530.6640014648438,0.36844465136528015
4596697,3047,737.9107666015625,170.14158630371094,0.1717923879623413
4596697,3048,881.8450317382812,157.26176834106445,0.21830222010612488
4596722,3046,625.6127319335938,459.62396240234375,0.5540395379066467
4596722,3047,615.6591796875,301.2402038574219,0.6065588593482971
4596722,3048,509.88365173339844,273.98974609375,0.22812920808792114
4596720,3046,705.5057373046875,640.60009765625,0.5400063991546631
4596720,3047,753.06103515625,474.0354919433594,0.4036232531070709
4596720,3048,658.7110595703125,465.79417419433594,0.2952815890312195
4596729,3046,574.6149291992188,604.901611328125,0.6098628044128418
4596729,3047,582.63525390625,544.6619873046875,0.06322111934423447
4596729,3048,665.4942626953125,526.9594116210938,0.3612477481365204
4596612,3046,594.0701904296875,526.1882476806641,0.633743166923523
4596612,3047,594.7039794921875,432.4050598144531,0.41213467717170715
4596612,3048,702.9453735351562,405.8326110839844,0.2522697448730469
4596619,3046,491.6185760498047,452.4748840332031,0.5453470945358276
4596619,3047,445.07427978515625,459.4232177734375,0.0639660507440567
4596619,3048,391.9960632324219,334.074462890625,0.3881221115589142
4596624,3046,626.7635498046875,704.6951293945312,0.4848732054233551
4596624,3047,569.8018188476562,536.1107177734375,0.5503523349761963
4596624,3048,513.7950592041016,500.3956604003906,0.30327606201171875
4596638,3046,446.3223571777344,731.8610229492188,0.6465932130813599
4596638,3047,479.34295654296875,452.6307373046875,0.4393030107021332
4596638,3048,380.4673767089844,427.8559875488281,0.26813805103302
4596646,3046,770.1765747070312,551.2138671875,0.5152471661567688
4596646,3047,764.4679565429688,436.71728515625,0.6410875916481018
4596646,3048,678.9788818359375,397.921142578125,0.21101531386375427
4596647,3046,779.0017700195312,555.2189331054688,0.49317607283592224
4596647,3047,752.8571166992188,348.3736572265625,0.3813812732696533
4596647,3048,856.0340576171875,242.12350463867188,0.24053388833999634
4596650,3046,636.0986938476562,467.6634979248047,0.6348545551300049
4596650,3047,599.3091430664062,381.4182434082031,0.3386448919773102
4596650,3048,597.2498779296875,345.7580261230469,0.4690292179584503
4596659,3046,490.8695068359375,505.72930908203125,0.4056210517883301
4596659,3047,468.38018798828125,376.9062805175781,0.536594808101654
4596659,3048,397.2891540527344,302.9944534301758,0.2356405407190323
4596827,3046,672.0346069335938,552.8490447998047,0.5852228403091431
4596827,3047,669.0191040039062,400.37042236328125,0.4284287989139557
4596827,3048,540.3064117431641,404.673095703125,0.2330368310213089
4596832,3046,548.8229522705078,519.4136810302734,0.6515170931816101
4596832,3047,575.9003295898438,390.83685302734375,0.35390588641166687
4596832,3048,477.0873260498047,390.3447265625,0.3794577419757843
4596756,3046,673.5050048828125,647.7976684570312,0.5399271249771118
4596756,3047,711.8069458007812,298.3018569946289,0.014571585692465305
4596756,3048,609.3353271484375,396.1055908203125,0.1938629299402237
4596752,3046,505.93653869628906,453.4998016357422,0.639042854309082
4596752,3047,498.345703125,364.23785400390625,0.6967727541923523
4596752,3048,438.36407470703125,289.33148193359375,0.42843392491340637
4596761,3046,673.1428833007812,521.9398345947266,0.587371289730072
4596761,3047,649.2984008789062,412.3502502441406,0.47267767786979675
4596761,3048,587.9657592773438,317.8758239746094,0.26517951488494873
4596778,3046,665.7421875,608.0772705078125,0.5488462448120117
4596778,3047,707.8746337890625,410.3177185058594,0.022375835105776787
4596778,3048,623.1822509765625,409.2296447753906,0.2454034686088562
4596787,3046,743.7162475585938,529.0234832763672,0.5636568069458008
4596787,3047,754.3187255859375,346.2452087402344,0.40616676211357117
4596787,3048,660.0802612304688,315.6775588989258,0.28637033700942993
